close,date,high,low,oi,open,symbol,time,volume,VWAP
530.4,2018-02-07,621.0,530.4,161480,550.1,BANKNIFTY08FEB1825500CE,09:15:00,8120,530.4
507.35,2018-02-07,530.4,493.8,161480,530.3,BANKNIFTY08FEB1825500CE,09:16:00,2440,525.0741
561.4,2018-02-07,561.4,507.35,161480,507.35,BANKNIFTY08FEB1825500CE,09:17:00,1200,528.7808
522.5,2018-02-07,561.4,520.15,160160,561.4,BANKNIFTY08FEB1825500CE,09:18:00,3840,527.2347
540.9,2018-02-07,541.0,519.3,160160,522.5,BANKNIFTY08FEB1825500CE,09:19:00,640,527.7733
538.6,2018-02-07,540.9,518.8,160160,540.9,BANKNIFTY08FEB1825500CE,09:20:00,560,528.1342
555.15,2018-02-07,560.0,530.15,158280,538.6,BANKNIFTY08FEB1825500CE,09:21:00,2040,531.0594
565.35,2018-02-07,565.35,537.6,158280,555.0,BANKNIFTY08FEB1825500CE,09:22:00,800,532.4562
555.0,2018-02-07,572.0,555.0,158280,565.35,BANKNIFTY08FEB1825500CE,09:23:00,680,533.2106
561.3,2018-02-07,570.05,548.0,157360,555.0,BANKNIFTY08FEB1825500CE,09:24:00,1320,534.924
542.05,2018-02-07,561.3,542.05,157360,561.3,BANKNIFTY08FEB1825500CE,09:25:00,1160,535.2866
530.0,2018-02-07,550.0,530.0,157360,544.25,BANKNIFTY08FEB1825500CE,09:26:00,1600,534.9399
519.95,2018-02-07,539.0,501.0,162040,530.0,BANKNIFTY08FEB1825500CE,09:27:00,4880,532.4416
499.1,2018-02-07,520.0,489.65,162040,519.95,BANKNIFTY08FEB1825500CE,09:28:00,640,531.7284
520.0,2018-02-07,520.0,486.1,162040,489.65,BANKNIFTY08FEB1825500CE,09:29:00,1320,531.2328
500.0,2018-02-07,520.0,500.0,162040,520.0,BANKNIFTY08FEB1825500CE,09:30:00,200,531.0342
500.0,2018-02-07,503.45,482.75,161040,503.45,BANKNIFTY08FEB1825500CE,09:31:00,1320,529.7837
510.0,2018-02-07,516.05,496.05,161040,500.0,BANKNIFTY08FEB1825500CE,09:32:00,1800,528.7533
509.75,2018-02-07,510.0,509.75,161120,510.0,BANKNIFTY08FEB1825500CE,09:33:00,40,528.7313
501.8,2018-02-07,509.75,501.8,161120,509.75,BANKNIFTY08FEB1825500CE,09:34:00,80,528.6692
508.2,2018-02-07,508.2,500.05,161120,501.8,BANKNIFTY08FEB1825500CE,09:35:00,240,528.5285
495.2,2018-02-07,508.2,487.05,161120,508.2,BANKNIFTY08FEB1825500CE,09:36:00,280,528.2634
499.3,2018-02-07,499.3,495.2,161040,495.2,BANKNIFTY08FEB1825500CE,09:37:00,40,528.2305
495.05,2018-02-07,499.3,490.65,161040,499.3,BANKNIFTY08FEB1825500CE,09:38:00,840,527.458
495.05,2018-02-07,495.05,495.05,161040,495.05,BANKNIFTY08FEB1825500CE,09:39:00,40,527.4221
472.0,2018-02-07,495.05,472.0,160400,495.05,BANKNIFTY08FEB1825500CE,09:41:00,1680,524.9589
486.5,2018-02-07,486.5,470.0,160400,472.0,BANKNIFTY08FEB1825500CE,09:42:00,1720,523.2851
475.25,2018-02-07,486.5,473.0,159280,486.5,BANKNIFTY08FEB1825500CE,09:43:00,760,522.3788
484.2,2018-02-07,484.2,472.65,159280,475.25,BANKNIFTY08FEB1825500CE,09:44:00,320,522.0779
480.0,2018-02-07,484.2,480.0,159440,484.2,BANKNIFTY08FEB1825500CE,09:45:00,640,521.4249
481.9,2018-02-07,481.95,480.0,159440,480.0,BANKNIFTY08FEB1825500CE,09:46:00,160,521.2721
486.0,2018-02-07,491.9,481.9,159440,481.9,BANKNIFTY08FEB1825500CE,09:47:00,280,521.0352
490.0,2018-02-07,490.0,483.9,159800,486.0,BANKNIFTY08FEB1825500CE,09:48:00,640,520.5658
482.85,2018-02-07,490.0,482.85,159800,490.0,BANKNIFTY08FEB1825500CE,09:49:00,120,520.4592
460.0,2018-02-07,482.85,457.25,159800,482.85,BANKNIFTY08FEB1825500CE,09:50:00,760,519.3956
470.0,2018-02-07,471.1,460.0,159800,460.0,BANKNIFTY08FEB1825500CE,09:51:00,1440,517.8022
474.0,2018-02-07,479.0,470.0,159520,470.0,BANKNIFTY08FEB1825500CE,09:52:00,280,517.5291
482.0,2018-02-07,482.0,474.0,159520,474.0,BANKNIFTY08FEB1825500CE,09:53:00,120,517.4345
