close,date,high,low,oi,open,symbol,time,volume,VWAP
130.0,2018-02-07,159.15,127.95,110560,131.05,BANKNIFTY08FEB1826200CE,09:15:00,28560,130.0
118.95,2018-02-07,127.95,108.2,110560,125.5,BANKNIFTY08FEB1826200CE,09:16:00,56960,122.6402
133.45,2018-02-07,135.95,118.25,110560,118.25,BANKNIFTY08FEB1826200CE,09:17:00,37640,125.9439
118.0,2018-02-07,131.35,117.0,130120,131.35,BANKNIFTY08FEB1826200CE,09:18:00,40800,123.9671
126.95,2018-02-07,130.0,117.95,130120,117.95,BANKNIFTY08FEB1826200CE,09:19:00,32320,124.4583
125.0,2018-02-07,128.0,117.25,130120,126.0,BANKNIFTY08FEB1826200CE,09:20:00,24440,124.5183
134.3,2018-02-07,140.0,124.25,136720,124.75,BANKNIFTY08FEB1826200CE,09:21:00,39800,126.0126
139.45,2018-02-07,139.95,126.75,136720,138.0,BANKNIFTY08FEB1826200CE,09:22:00,31400,127.458
133.6,2018-02-07,141.95,130.6,136720,139.95,BANKNIFTY08FEB1826200CE,09:23:00,21840,127.8855
133.75,2018-02-07,136.95,128.05,144520,133.0,BANKNIFTY08FEB1826200CE,09:24:00,22640,128.2802
126.15,2018-02-07,134.0,125.1,144520,134.0,BANKNIFTY08FEB1826200CE,09:25:00,22280,128.1479
122.1,2018-02-07,126.9,120.05,144520,126.15,BANKNIFTY08FEB1826200CE,09:26:00,18000,127.8589
115.15,2018-02-07,123.05,109.45,151160,123.05,BANKNIFTY08FEB1826200CE,09:27:00,27320,126.9995
108.15,2018-02-07,118.1,104.55,151160,114.0,BANKNIFTY08FEB1826200CE,09:28:00,18200,126.1869
119.0,2018-02-07,122.55,100.5,151160,100.5,BANKNIFTY08FEB1826200CE,09:29:00,36760,125.6113
113.3,2018-02-07,121.4,110.0,157720,120.0,BANKNIFTY08FEB1826200CE,09:30:00,22600,125.0335
113.2,2018-02-07,115.65,107.6,157720,114.4,BANKNIFTY08FEB1826200CE,09:31:00,23520,124.4825
119.0,2018-02-07,122.35,111.4,157720,113.2,BANKNIFTY08FEB1826200CE,09:32:00,29680,124.1782
119.0,2018-02-07,120.0,115.7,162840,119.0,BANKNIFTY08FEB1826200CE,09:33:00,15520,124.0321
114.45,2018-02-07,119.0,112.05,162840,119.0,BANKNIFTY08FEB1826200CE,09:34:00,12080,123.8263
113.65,2018-02-07,115.55,112.0,162840,114.45,BANKNIFTY08FEB1826200CE,09:35:00,6160,123.716
110.6,2018-02-07,113.85,105.35,167600,113.65,BANKNIFTY08FEB1826200CE,09:36:00,15480,123.3684
108.25,2018-02-07,111.8,106.75,167600,110.55,BANKNIFTY08FEB1826200CE,09:37:00,13560,123.0253
110.3,2018-02-07,112.05,108.25,167600,109.0,BANKNIFTY08FEB1826200CE,09:38:00,6920,122.8796
114.05,2018-02-07,114.05,110.85,172160,111.5,BANKNIFTY08FEB1826200CE,09:39:00,7040,122.778
113.05,2018-02-07,115.9,112.05,172160,113.0,BANKNIFTY08FEB1826200CE,09:40:00,6040,122.6828
