close,date,high,low,oi,open,symbol,time,volume,VWAP
46.0,2018-02-07,48.95,45.0,143600,46.0,BANKNIFTY08FEB1826600CE,09:15:00,2680,46.0
39.0,2018-02-07,45.0,34.7,145520,42.2,BANKNIFTY08FEB1826600CE,09:16:00,31200,39.5537
45.0,2018-02-07,46.15,38.6,145520,38.6,BANKNIFTY08FEB1826600CE,09:17:00,19200,41.5237
39.4,2018-02-07,44.85,39.0,159680,44.85,BANKNIFTY08FEB1826600CE,09:18:00,24040,40.8617
43.45,2018-02-07,45.6,39.45,159680,39.45,BANKNIFTY08FEB1826600CE,09:19:00,13600,41.2497
45.0,2018-02-07,46.35,41.2,159680,43.45,BANKNIFTY08FEB1826600CE,09:20:00,30320,42.1892
49.85,2018-02-07,51.0,44.0,170080,45.0,BANKNIFTY08FEB1826600CE,09:21:00,27320,43.5999
51.6,2018-02-07,51.85,45.3,170080,49.4,BANKNIFTY08FEB1826600CE,09:22:00,14480,44.3113
47.5,2018-02-07,52.0,46.9,170080,52.0,BANKNIFTY08FEB1826600CE,09:23:00,10640,44.5068
47.5,2018-02-07,49.05,45.2,167520,47.5,BANKNIFTY08FEB1826600CE,09:24:00,10400,44.6761
45.0,2018-02-07,47.8,45.0,167520,47.8,BANKNIFTY08FEB1826600CE,09:25:00,10880,44.6942
44.3,2018-02-07,46.2,43.95,167520,45.0,BANKNIFTY08FEB1826600CE,09:26:00,22040,44.6541
40.6,2018-02-07,44.1,38.65,170560,44.1,BANKNIFTY08FEB1826600CE,09:27:00,15000,44.3918
39.0,2018-02-07,42.0,39.0,170560,41.0,BANKNIFTY08FEB1826600CE,09:28:00,9520,44.1791
41.1,2018-02-07,42.9,36.0,170560,36.65,BANKNIFTY08FEB1826600CE,09:29:00,19840,43.9452
39.95,2018-02-07,42.0,37.95,173320,41.0,BANKNIFTY08FEB1826600CE,09:30:00,6480,43.8484
39.8,2018-02-07,40.55,37.45,173320,39.1,BANKNIFTY08FEB1826600CE,09:31:00,9760,43.706
40.95,2018-02-07,42.15,38.8,173320,39.8,BANKNIFTY08FEB1826600CE,09:32:00,8200,43.6269
41.4,2018-02-07,42.3,40.4,173080,41.2,BANKNIFTY08FEB1826600CE,09:33:00,5440,43.5853
40.3,2018-02-07,41.4,39.25,173080,41.4,BANKNIFTY08FEB1826600CE,09:34:00,5800,43.5211
40.6,2018-02-07,41.0,39.8,173080,40.3,BANKNIFTY08FEB1826600CE,09:35:00,2440,43.4972
39.25,2018-02-07,40.9,37.6,180480,40.8,BANKNIFTY08FEB1826600CE,09:36:00,7240,43.3969
38.85,2018-02-07,40.0,38.25,180480,39.25,BANKNIFTY08FEB1826600CE,09:37:00,3920,43.3395
39.0,2018-02-07,39.85,38.6,180480,38.85,BANKNIFTY08FEB1826600CE,09:38:00,5760,43.2605
39.75,2018-02-07,40.1,39.05,184120,39.65,BANKNIFTY08FEB1826600CE,09:39:00,2160,43.2366
39.15,2018-02-07,41.0,39.15,184120,40.0,BANKNIFTY08FEB1826600CE,09:40:00,5920,43.162
36.5,2018-02-07,39.35,36.5,184120,39.15,BANKNIFTY08FEB1826600CE,09:41:00,9480,42.9728
38.1,2018-02-07,39.0,36.95,189400,36.95,BANKNIFTY08FEB1826600CE,09:42:00,5320,42.8964
