close,date,high,low,oi,open,symbol,time,volume,VWAP
26.7,2018-02-07,30.0,25.0,183560,25.0,BANKNIFTY08FEB1826800CE,09:15:00,5400,26.7
21.6,2018-02-07,27.25,18.85,183560,27.25,BANKNIFTY08FEB1826800CE,09:16:00,31160,22.3533
26.05,2018-02-07,26.55,21.6,183560,21.6,BANKNIFTY08FEB1826800CE,09:17:00,18600,23.5998
23.0,2018-02-07,26.05,22.5,206400,26.05,BANKNIFTY08FEB1826800CE,09:18:00,10800,23.5016
25.1,2018-02-07,25.75,22.9,206400,23.0,BANKNIFTY08FEB1826800CE,09:19:00,17880,23.8425
26.05,2018-02-07,26.5,24.0,206400,25.05,BANKNIFTY08FEB1826800CE,09:20:00,11560,24.11
28.65,2018-02-07,31.35,26.0,208840,26.05,BANKNIFTY08FEB1826800CE,09:21:00,25480,25.067
29.6,2018-02-07,29.6,25.9,208840,28.75,BANKNIFTY08FEB1826800CE,09:22:00,13480,25.5217
27.0,2018-02-07,30.0,26.75,208840,29.0,BANKNIFTY08FEB1826800CE,09:23:00,15760,25.6769
26.7,2018-02-07,28.25,25.9,221240,27.1,BANKNIFTY08FEB1826800CE,09:24:00,15160,25.7708
25.0,2018-02-07,27.15,25.0,221240,26.65,BANKNIFTY08FEB1826800CE,09:25:00,8520,25.733
24.95,2018-02-07,25.6,24.3,221240,25.05,BANKNIFTY08FEB1826800CE,09:26:00,17440,25.6616
23.65,2018-02-07,25.0,22.0,223440,24.95,BANKNIFTY08FEB1826800CE,09:27:00,10320,25.5586
23.0,2018-02-07,24.0,23.0,223440,23.5,BANKNIFTY08FEB1826800CE,09:28:00,4880,25.4981
22.65,2018-02-07,23.95,20.0,223440,21.2,BANKNIFTY08FEB1826800CE,09:29:00,31120,25.125
22.0,2018-02-07,23.05,20.9,229920,22.65,BANKNIFTY08FEB1826800CE,09:30:00,11280,24.9834
22.35,2018-02-07,22.95,20.5,229920,22.0,BANKNIFTY08FEB1826800CE,09:31:00,11400,24.868
23.45,2018-02-07,23.65,22.15,229920,22.35,BANKNIFTY08FEB1826800CE,09:32:00,6080,24.8356
23.65,2018-02-07,23.9,23.3,231680,23.45,BANKNIFTY08FEB1826800CE,09:33:00,3400,24.8207
22.95,2018-02-07,23.7,22.6,231680,23.6,BANKNIFTY08FEB1826800CE,09:34:00,3480,24.7969
23.0,2018-02-07,23.35,22.7,231680,22.95,BANKNIFTY08FEB1826800CE,09:35:00,1600,24.7864
22.75,2018-02-07,23.0,21.1,230360,23.0,BANKNIFTY08FEB1826800CE,09:36:00,5560,24.746
22.0,2018-02-07,22.75,22.0,230360,22.75,BANKNIFTY08FEB1826800CE,09:37:00,2120,24.7254
22.25,2018-02-07,22.85,21.9,230360,22.0,BANKNIFTY08FEB1826800CE,09:38:00,1920,24.7087
23.4,2018-02-07,23.4,22.1,230360,22.25,BANKNIFTY08FEB1826800CE,09:39:00,4360,24.6889
22.75,2018-02-07,23.5,22.75,232040,23.4,BANKNIFTY08FEB1826800CE,09:40:00,2120,24.6748
21.05,2018-02-07,22.8,21.05,232040,22.8,BANKNIFTY08FEB1826800CE,09:41:00,4720,24.6169
21.9,2018-02-07,22.35,21.05,232560,21.05,BANKNIFTY08FEB1826800CE,09:42:00,3640,24.5839
21.0,2018-02-07,22.0,21.0,232560,21.9,BANKNIFTY08FEB1826800CE,09:43:00,3760,24.5394
21.85,2018-02-07,22.0,21.0,232560,21.0,BANKNIFTY08FEB1826800CE,09:44:00,4000,24.5044
21.0,2018-02-07,22.0,21.0,233960,21.95,BANKNIFTY08FEB1826800CE,09:45:00,5720,24.4403
21.9,2018-02-07,21.9,21.0,233960,21.0,BANKNIFTY08FEB1826800CE,09:46:00,2160,24.4228
22.45,2018-02-07,22.45,21.4,233960,21.4,BANKNIFTY08FEB1826800CE,09:47:00,1280,24.4148
22.25,2018-02-07,22.7,21.5,235120,22.45,BANKNIFTY08FEB1826800CE,09:48:00,3800,24.3891
21.4,2018-02-07,22.35,21.4,235120,22.25,BANKNIFTY08FEB1826800CE,09:49:00,1920,24.3713
20.75,2018-02-07,21.4,20.55,235120,21.4,BANKNIFTY08FEB1826800CE,09:50:00,9200,24.2707
20.55,2018-02-07,21.0,20.55,235120,20.75,BANKNIFTY08FEB1826800CE,09:51:00,3320,24.2337
