close,date,high,low,oi,open,symbol,time,volume,VWAP
27395.05,2018-01-30,27479.85,27378.4,2284160,27451.05,BANKNIFTY-I,09:15:00,48440,27395.05
27386.95,2018-01-30,27409.8,27378.15,2284160,27394.2,BANKNIFTY-I,09:16:00,40240,27391.3745
27385.5,2018-01-30,27390.0,27361.1,2301560,27386.0,BANKNIFTY-I,09:17:00,32120,27389.8125
27391.0,2018-01-30,27409.9,27384.55,2301560,27387.0,BANKNIFTY-I,09:18:00,25280,27390.018
27373.8,2018-01-30,27391.0,27365.25,2301560,27391.0,BANKNIFTY-I,09:19:00,24280,27387.7066
27378.9,2018-01-30,27388.95,27344.0,2315080,27371.3,BANKNIFTY-I,09:20:00,42760,27385.9396
27374.9,2018-01-30,27380.0,27360.2,2315080,27379.75,BANKNIFTY-I,09:21:00,10040,27385.443
27353.15,2018-01-30,27375.5,27353.0,2315080,27373.9,BANKNIFTY-I,09:22:00,12600,27383.7171
27355.25,2018-01-30,27365.85,27346.45,2327600,27357.2,BANKNIFTY-I,09:23:00,15800,27381.9291
27340.1,2018-01-30,27357.45,27334.65,2327600,27352.0,BANKNIFTY-I,09:24:00,24120,27378.2694
27374.2,2018-01-30,27386.95,27335.9,2327600,27344.0,BANKNIFTY-I,09:25:00,30400,27377.8652
27385.65,2018-01-30,27388.9,27371.2,2315520,27371.2,BANKNIFTY-I,09:26:00,15520,27378.2409
27365.05,2018-01-30,27382.7,27358.4,2315520,27381.15,BANKNIFTY-I,09:27:00,9800,27377.8508
27378.4,2018-01-30,27384.0,27362.3,2315520,27365.05,BANKNIFTY-I,09:28:00,7800,27377.8635
27363.6,2018-01-30,27379.65,27363.6,2319440,27378.4,BANKNIFTY-I,09:29:00,6720,27377.5864
27364.65,2018-01-30,27385.0,27363.05,2319440,27363.6,BANKNIFTY-I,09:30:00,13480,27377.1012
27391.0,2018-01-30,27394.9,27364.0,2319440,27364.0,BANKNIFTY-I,09:31:00,19120,27377.8032
