close,date,high,low,oi,open,symbol,time,volume,VWAP
285.0,2018-01-30,314.65,264.8,33160,299.05,BANKNIFTY01FEB1827400CE,09:15:00,5080,285.0
283.0,2018-01-30,290.5,278.25,33160,285.0,BANKNIFTY01FEB1827400CE,09:16:00,5960,283.9203
285.0,2018-01-30,285.0,271.1,40720,283.9,BANKNIFTY01FEB1827400CE,09:17:00,14240,284.5285
289.5,2018-01-30,293.45,284.85,40720,285.0,BANKNIFTY01FEB1827400CE,09:18:00,5760,285.451
281.0,2018-01-30,287.0,274.55,40720,287.0,BANKNIFTY01FEB1827400CE,09:19:00,12320,284.1863
284.75,2018-01-30,288.3,269.45,48080,281.0,BANKNIFTY01FEB1827400CE,09:20:00,10160,284.2933
280.75,2018-01-30,284.6,274.8,48080,282.45,BANKNIFTY01FEB1827400CE,09:21:00,3440,284.0794
272.35,2018-01-30,280.75,272.1,48080,280.75,BANKNIFTY01FEB1827400CE,09:22:00,5360,283.0705
273.4,2018-01-30,277.0,269.5,52960,274.85,BANKNIFTY01FEB1827400CE,09:23:00,8080,281.9606
265.0,2018-01-30,273.4,262.45,52960,273.4,BANKNIFTY01FEB1827400CE,09:24:00,14240,279.1071
277.95,2018-01-30,284.65,263.2,52960,266.15,BANKNIFTY01FEB1827400CE,09:25:00,8440,279.0022
281.25,2018-01-30,286.55,277.95,60800,277.95,BANKNIFTY01FEB1827400CE,09:26:00,6000,279.1383
274.1,2018-01-30,281.8,272.0,60800,281.25,BANKNIFTY01FEB1827400CE,09:27:00,5400,278.8779
277.7,2018-01-30,280.9,270.7,60800,274.1,BANKNIFTY01FEB1827400CE,09:28:00,6000,278.814
274.0,2018-01-30,281.4,272.3,67360,277.7,BANKNIFTY01FEB1827400CE,09:29:00,4480,278.6264
273.35,2018-01-30,282.4,273.35,67360,274.0,BANKNIFTY01FEB1827400CE,09:30:00,5280,278.3947
284.0,2018-01-30,284.0,273.35,67360,273.35,BANKNIFTY01FEB1827400CE,09:31:00,3400,278.5488
288.45,2018-01-30,288.95,282.5,69080,284.0,BANKNIFTY01FEB1827400CE,09:32:00,4880,278.9248
295.55,2018-01-30,298.0,287.65,69080,287.65,BANKNIFTY01FEB1827400CE,09:33:00,12200,280.3661
291.1,2018-01-30,295.85,288.0,69080,295.85,BANKNIFTY01FEB1827400CE,09:34:00,6360,280.8303
292.35,2018-01-30,298.95,291.1,73400,291.1,BANKNIFTY01FEB1827400CE,09:35:00,3600,281.1055
286.0,2018-01-30,293.5,285.0,73400,292.35,BANKNIFTY01FEB1827400CE,09:36:00,5600,281.2809
278.85,2018-01-30,287.0,278.2,73400,286.0,BANKNIFTY01FEB1827400CE,09:37:00,3520,281.2273
280.5,2018-01-30,282.0,275.75,75640,278.75,BANKNIFTY01FEB1827400CE,09:38:00,2920,281.2143
280.95,2018-01-30,282.85,279.0,75640,280.5,BANKNIFTY01FEB1827400CE,09:39:00,1320,281.2122
273.5,2018-01-30,280.95,272.15,75640,280.95,BANKNIFTY01FEB1827400CE,09:40:00,1640,281.1358
278.25,2018-01-30,283.0,273.5,76280,273.5,BANKNIFTY01FEB1827400CE,09:41:00,2320,281.096
280.95,2018-01-30,284.0,275.5,76280,283.0,BANKNIFTY01FEB1827400CE,09:42:00,6680,281.0904
265.0,2018-01-30,276.85,265.0,76280,276.85,BANKNIFTY01FEB1827400CE,09:43:00,6360,280.5251
261.1,2018-01-30,265.05,245.5,76560,265.0,BANKNIFTY01FEB1827400CE,09:44:00,10920,279.4201
272.65,2018-01-30,273.55,257.0,76560,260.05,BANKNIFTY01FEB1827400CE,09:45:00,10240,279.0772
263.95,2018-01-30,271.5,262.8,76560,271.5,BANKNIFTY01FEB1827400CE,09:46:00,4120,278.7752
271.5,2018-01-30,271.55,259.3,78200,263.95,BANKNIFTY01FEB1827400CE,09:47:00,3160,278.6654
272.0,2018-01-30,275.0,270.0,78200,271.5,BANKNIFTY01FEB1827400CE,09:48:00,3840,278.5454
