close,date,high,low,oi,open,symbol,time,volume,VWAP
22.8,2018-01-30,24.05,20.55,21120,21.25,BANKNIFTY01FEB1826200PE,09:15:00,1840,22.8
21.0,2018-01-30,23.0,19.05,21120,22.8,BANKNIFTY01FEB1826200PE,09:16:00,16080,21.1848
25.0,2018-01-30,25.0,21.0,18280,21.0,BANKNIFTY01FEB1826200PE,09:17:00,6640,22.2163
23.3,2018-01-30,24.0,22.15,18280,23.0,BANKNIFTY01FEB1826200PE,09:18:00,4040,22.3694
26.2,2018-01-30,26.5,23.3,18280,23.3,BANKNIFTY01FEB1826200PE,09:19:00,1520,22.5627
28.0,2018-01-30,28.85,26.2,21240,26.2,BANKNIFTY01FEB1826200PE,09:20:00,1480,22.8173
28.2,2018-01-30,28.7,27.25,21240,27.8,BANKNIFTY01FEB1826200PE,09:21:00,2080,23.1498
30.0,2018-01-30,30.0,27.95,21240,28.5,BANKNIFTY01FEB1826200PE,09:22:00,2080,23.5482
29.1,2018-01-30,30.0,28.65,20720,30.0,BANKNIFTY01FEB1826200PE,09:23:00,720,23.6578
30.05,2018-01-30,30.7,29.0,20720,29.1,BANKNIFTY01FEB1826200PE,09:24:00,440,23.734
26.75,2018-01-30,30.95,26.75,20720,30.05,BANKNIFTY01FEB1826200PE,09:25:00,600,23.7822
26.35,2018-01-30,27.4,26.0,19320,26.75,BANKNIFTY01FEB1826200PE,09:26:00,1120,23.8566
27.35,2018-01-30,28.0,26.35,19320,26.35,BANKNIFTY01FEB1826200PE,09:27:00,1000,23.9448
28.7,2018-01-30,28.7,27.35,19320,27.35,BANKNIFTY01FEB1826200PE,09:28:00,120,23.9591
28.7,2018-01-30,28.7,28.15,20320,28.7,BANKNIFTY01FEB1826200PE,09:29:00,720,24.0434
28.0,2018-01-30,28.7,28.0,20320,28.7,BANKNIFTY01FEB1826200PE,09:30:00,160,24.059
27.25,2018-01-30,29.0,27.25,20320,28.0,BANKNIFTY01FEB1826200PE,09:31:00,240,24.0777
26.3,2018-01-30,27.45,26.0,20280,27.1,BANKNIFTY01FEB1826200PE,09:32:00,320,24.095
25.0,2018-01-30,26.55,24.5,20280,26.3,BANKNIFTY01FEB1826200PE,09:33:00,720,24.1105
26.0,2018-01-30,26.25,24.95,20280,24.95,BANKNIFTY01FEB1826200PE,09:34:00,1760,24.1867
25.0,2018-01-30,26.0,25.0,20280,26.0,BANKNIFTY01FEB1826200PE,09:35:00,120,24.1889
25.75,2018-01-30,26.85,25.0,19160,25.0,BANKNIFTY01FEB1826200PE,09:36:00,480,24.2058
26.25,2018-01-30,26.25,25.75,19160,25.75,BANKNIFTY01FEB1826200PE,09:37:00,240,24.2168
27.2,2018-01-30,27.9,26.25,19160,26.25,BANKNIFTY01FEB1826200PE,09:38:00,320,24.2381
26.7,2018-01-30,27.75,26.7,19120,27.2,BANKNIFTY01FEB1826200PE,09:39:00,720,24.277
28.05,2018-01-30,28.05,26.7,19120,26.7,BANKNIFTY01FEB1826200PE,09:40:00,360,24.3066
27.55,2018-01-30,28.35,27.55,19120,28.05,BANKNIFTY01FEB1826200PE,09:41:00,1120,24.3838
27.9,2018-01-30,28.5,27.0,19120,27.55,BANKNIFTY01FEB1826200PE,09:42:00,320,24.4076
29.7,2018-01-30,29.7,27.9,19120,27.9,BANKNIFTY01FEB1826200PE,09:43:00,800,24.4955
29.3,2018-01-30,31.15,29.3,18600,29.7,BANKNIFTY01FEB1826200PE,09:44:00,1240,24.6161
28.3,2018-01-30,29.3,27.5,18600,29.3,BANKNIFTY01FEB1826200PE,09:45:00,680,24.6661
30.5,2018-01-30,30.5,28.3,18600,28.3,BANKNIFTY01FEB1826200PE,09:46:00,680,24.7443
29.75,2018-01-30,31.25,29.65,18360,30.5,BANKNIFTY01FEB1826200PE,09:47:00,2680,24.9953
29.5,2018-01-30,29.75,29.4,18360,29.75,BANKNIFTY01FEB1826200PE,09:48:00,440,25.0321
28.1,2018-01-30,29.95,28.1,18360,29.6,BANKNIFTY01FEB1826200PE,09:49:00,680,25.0703
28.6,2018-01-30,29.5,28.0,18360,28.1,BANKNIFTY01FEB1826200PE,09:50:00,440,25.0986
28.3,2018-01-30,28.6,28.3,18640,28.6,BANKNIFTY01FEB1826200PE,09:51:00,2480,25.2367
28.0,2018-01-30,28.95,28.0,18640,28.3,BANKNIFTY01FEB1826200PE,09:52:00,2720,25.3616
29.1,2018-01-30,29.1,28.0,22800,28.0,BANKNIFTY01FEB1826200PE,09:54:00,280,25.3789
28.0,2018-01-30,29.1,28.0,22800,29.1,BANKNIFTY01FEB1826200PE,09:55:00,480,25.3995
27.2,2018-01-30,28.0,27.0,22800,28.0,BANKNIFTY01FEB1826200PE,09:56:00,520,25.4147
27.7,2018-01-30,27.7,27.2,22320,27.2,BANKNIFTY01FEB1826200PE,09:57:00,40,25.4162
27.5,2018-01-30,27.7,27.3,22320,27.7,BANKNIFTY01FEB1826200PE,09:58:00,320,25.427
27.7,2018-01-30,28.1,27.7,22360,28.1,BANKNIFTY01FEB1826200PE,09:59:00,440,25.4431
27.75,2018-01-30,27.85,27.6,22360,27.7,BANKNIFTY01FEB1826200PE,10:00:00,520,25.4622
28.1,2018-01-30,28.1,27.75,22360,27.75,BANKNIFTY01FEB1826200PE,10:01:00,40,25.4638
28.8,2018-01-30,28.8,28.1,22360,28.1,BANKNIFTY01FEB1826200PE,10:02:00,120,25.4702
29.95,2018-01-30,29.95,28.3,22360,28.3,BANKNIFTY01FEB1826200PE,10:03:00,200,25.4844
29.3,2018-01-30,29.95,29.3,22360,29.95,BANKNIFTY01FEB1826200PE,10:04:00,80,25.4892
29.0,2018-01-30,29.3,28.1,22440,29.3,BANKNIFTY01FEB1826200PE,10:05:00,280,25.5047
28.6,2018-01-30,29.0,28.6,22440,29.0,BANKNIFTY01FEB1826200PE,10:06:00,400,25.5241
29.0,2018-01-30,29.0,28.6,22440,28.6,BANKNIFTY01FEB1826200PE,10:07:00,200,25.5349
26.5,2018-01-30,29.0,26.5,22440,29.0,BANKNIFTY01FEB1826200PE,10:08:00,560,25.5433
27.35,2018-01-30,27.35,26.5,22040,26.5,BANKNIFTY01FEB1826200PE,10:09:00,200,25.5488
27.05,2018-01-30,27.7,27.05,22040,27.35,BANKNIFTY01FEB1826200PE,10:10:00,560,25.5617
26.7,2018-01-30,27.05,26.7,22040,27.05,BANKNIFTY01FEB1826200PE,10:11:00,80,25.5631
26.7,2018-01-30,26.7,26.45,22120,26.7,BANKNIFTY01FEB1826200PE,10:12:00,280,25.5679
26.4,2018-01-30,26.65,26.4,22120,26.65,BANKNIFTY01FEB1826200PE,10:13:00,640,25.5759
24.65,2018-01-30,26.4,24.65,22160,26.4,BANKNIFTY01FEB1826200PE,10:14:00,680,25.5665
25.75,2018-01-30,25.95,25.75,22160,25.95,BANKNIFTY01FEB1826200PE,10:16:00,200,25.5671
26.4,2018-01-30,26.65,25.75,22160,25.75,BANKNIFTY01FEB1826200PE,10:17:00,440,25.5725
26.45,2018-01-30,26.7,26.4,22160,26.4,BANKNIFTY01FEB1826200PE,10:18:00,240,25.5756
26.55,2018-01-30,26.55,25.7,22160,25.7,BANKNIFTY01FEB1826200PE,10:19:00,400,25.5813
25.05,2018-01-30,26.55,25.05,22200,26.55,BANKNIFTY01FEB1826200PE,10:20:00,160,25.58
25.1,2018-01-30,25.1,25.05,22200,25.05,BANKNIFTY01FEB1826200PE,10:21:00,40,25.5798
24.85,2018-01-30,25.1,24.45,22200,25.1,BANKNIFTY01FEB1826200PE,10:22:00,560,25.5739
24.55,2018-01-30,24.85,24.0,22000,24.85,BANKNIFTY01FEB1826200PE,10:23:00,320,25.5691
24.6,2018-01-30,24.75,24.0,22000,24.15,BANKNIFTY01FEB1826200PE,10:24:00,920,25.5565
23.7,2018-01-30,24.6,22.75,22000,24.6,BANKNIFTY01FEB1826200PE,10:25:00,3840,25.4605
24.2,2018-01-30,24.8,23.9,23280,23.9,BANKNIFTY01FEB1826200PE,10:26:00,400,25.4537
23.15,2018-01-30,24.2,23.15,23280,24.2,BANKNIFTY01FEB1826200PE,10:27:00,40,25.4525
24.8,2018-01-30,24.8,23.15,23280,23.15,BANKNIFTY01FEB1826200PE,10:28:00,600,25.4473
25.1,2018-01-30,25.1,24.3,23280,24.8,BANKNIFTY01FEB1826200PE,10:29:00,200,25.4463
24.2,2018-01-30,25.1,24.2,23560,25.1,BANKNIFTY01FEB1826200PE,10:30:00,200,25.443
24.3,2018-01-30,24.3,24.2,23560,24.2,BANKNIFTY01FEB1826200PE,10:31:00,80,25.4418
24.65,2018-01-30,24.65,24.2,23640,24.3,BANKNIFTY01FEB1826200PE,10:33:00,480,25.4369
24.0,2018-01-30,25.3,24.0,23640,24.65,BANKNIFTY01FEB1826200PE,10:34:00,1680,25.4059
24.2,2018-01-30,24.8,24.0,23240,24.0,BANKNIFTY01FEB1826200PE,10:35:00,3640,25.3521
23.4,2018-01-30,24.2,23.4,23240,24.2,BANKNIFTY01FEB1826200PE,10:36:00,1840,25.309
23.55,2018-01-30,23.55,23.1,23240,23.4,BANKNIFTY01FEB1826200PE,10:37:00,720,25.2939
23.7,2018-01-30,23.7,23.3,23240,23.55,BANKNIFTY01FEB1826200PE,10:38:00,960,25.276
22.5,2018-01-30,23.7,22.5,26200,23.7,BANKNIFTY01FEB1826200PE,10:39:00,40,25.2746
20.95,2018-01-30,22.5,20.9,26200,22.5,BANKNIFTY01FEB1826200PE,10:40:00,960,25.2264
18.5,2018-01-30,20.95,18.15,25960,20.95,BANKNIFTY01FEB1826200PE,10:41:00,2160,25.0618
18.7,2018-01-30,18.75,18.0,25960,18.5,BANKNIFTY01FEB1826200PE,10:42:00,3200,24.8391
20.05,2018-01-30,20.05,18.7,25960,18.7,BANKNIFTY01FEB1826200PE,10:43:00,1400,24.7669
20.0,2018-01-30,20.25,20.0,27840,20.05,BANKNIFTY01FEB1826200PE,10:44:00,400,24.7465
19.75,2018-01-30,20.0,19.3,27840,20.0,BANKNIFTY01FEB1826200PE,10:45:00,3160,24.5827
19.0,2018-01-30,19.75,19.0,27840,19.75,BANKNIFTY01FEB1826200PE,10:46:00,160,24.5734
18.45,2018-01-30,19.0,18.0,32840,19.0,BANKNIFTY01FEB1826200PE,10:47:00,5200,24.2605
18.6,2018-01-30,18.6,18.2,32840,18.45,BANKNIFTY01FEB1826200PE,10:48:00,120,24.2538
18.95,2018-01-30,18.95,18.6,32840,18.6,BANKNIFTY01FEB1826200PE,10:49:00,40,24.2518
18.45,2018-01-30,18.95,18.45,35560,18.95,BANKNIFTY01FEB1826200PE,10:50:00,160,24.2427
