close,date,high,low,oi,open,symbol,time,volume,VWAP
94.7,2018-01-30,111.0,90.0,356000,111.0,BANKNIFTY01FEB1828000CE,09:15:00,54040,94.7
96.5,2018-01-30,98.4,93.1,356000,93.65,BANKNIFTY01FEB1828000CE,09:16:00,33640,95.3906
97.85,2018-01-30,98.55,90.6,384760,96.5,BANKNIFTY01FEB1828000CE,09:17:00,37440,96.1265
96.45,2018-01-30,100.0,95.35,384760,98.95,BANKNIFTY01FEB1828000CE,09:18:00,37640,96.2013
91.4,2018-01-30,96.4,90.0,384760,96.0,BANKNIFTY01FEB1828000CE,09:19:00,27640,95.5043
95.2,2018-01-30,96.35,86.3,401240,91.0,BANKNIFTY01FEB1828000CE,09:20:00,35960,95.456
94.0,2018-01-30,95.15,91.6,401240,95.0,BANKNIFTY01FEB1828000CE,09:21:00,14640,95.3675
90.7,2018-01-30,94.05,90.1,401240,94.0,BANKNIFTY01FEB1828000CE,09:22:00,19320,95.0211
91.7,2018-01-30,93.75,90.25,401200,91.45,BANKNIFTY01FEB1828000CE,09:23:00,13200,94.8609
89.05,2018-01-30,91.7,88.05,401200,91.7,BANKNIFTY01FEB1828000CE,09:24:00,19160,94.4805
93.85,2018-01-30,96.0,88.5,401200,89.0,BANKNIFTY01FEB1828000CE,09:25:00,27480,94.4263
95.45,2018-01-30,96.75,93.25,408840,93.75,BANKNIFTY01FEB1828000CE,09:26:00,16400,94.4762
92.75,2018-01-30,95.9,91.0,408840,95.9,BANKNIFTY01FEB1828000CE,09:27:00,15880,94.3984
93.65,2018-01-30,94.9,90.55,408840,92.75,BANKNIFTY01FEB1828000CE,09:28:00,10800,94.3762
92.0,2018-01-30,94.2,91.95,417400,93.65,BANKNIFTY01FEB1828000CE,09:29:00,14440,94.2853
91.85,2018-01-30,95.6,91.45,417400,92.0,BANKNIFTY01FEB1828000CE,09:30:00,12320,94.2084
95.5,2018-01-30,96.0,91.9,417400,91.9,BANKNIFTY01FEB1828000CE,09:31:00,13640,94.2521
97.55,2018-01-30,97.8,95.5,421160,95.5,BANKNIFTY01FEB1828000CE,09:32:00,14200,94.3641
100.25,2018-01-30,100.8,97.15,421160,97.15,BANKNIFTY01FEB1828000CE,09:33:00,32720,94.7916
98.6,2018-01-30,100.0,96.95,421160,99.9,BANKNIFTY01FEB1828000CE,09:34:00,18920,94.945
97.95,2018-01-30,101.0,97.95,438520,98.2,BANKNIFTY01FEB1828000CE,09:35:00,21440,95.0763
96.0,2018-01-30,99.0,95.0,438520,98.25,BANKNIFTY01FEB1828000CE,09:36:00,10960,95.0965
92.95,2018-01-30,96.9,92.9,438520,96.0,BANKNIFTY01FEB1828000CE,09:37:00,8760,95.0596
93.95,2018-01-30,94.0,91.75,443400,93.15,BANKNIFTY01FEB1828000CE,09:38:00,6880,95.0449
93.65,2018-01-30,94.65,93.05,443400,93.7,BANKNIFTY01FEB1828000CE,09:39:00,4880,95.0319
91.4,2018-01-30,94.0,90.7,443400,94.0,BANKNIFTY01FEB1828000CE,09:40:00,11000,94.957
92.95,2018-01-30,94.15,91.3,445800,91.3,BANKNIFTY01FEB1828000CE,09:41:00,10560,94.918
91.9,2018-01-30,95.0,91.1,445800,94.95,BANKNIFTY01FEB1828000CE,09:42:00,13840,94.8431
85.0,2018-01-30,92.1,84.5,445800,92.1,BANKNIFTY01FEB1828000CE,09:43:00,35320,94.257
83.3,2018-01-30,86.0,76.4,448040,85.25,BANKNIFTY01FEB1828000CE,09:44:00,47880,93.4385
86.7,2018-01-30,87.5,81.8,448040,83.5,BANKNIFTY01FEB1828000CE,09:45:00,29080,93.1461
82.85,2018-01-30,86.2,82.7,448040,86.0,BANKNIFTY01FEB1828000CE,09:46:00,19560,92.8541
83.5,2018-01-30,83.9,80.15,453360,83.25,BANKNIFTY01FEB1828000CE,09:47:00,37560,92.3709
84.0,2018-01-30,84.65,82.1,453360,83.7,BANKNIFTY01FEB1828000CE,09:48:00,11760,92.2377
88.0,2018-01-30,88.0,83.55,453360,83.95,BANKNIFTY01FEB1828000CE,09:49:00,13520,92.1616
89.5,2018-01-30,89.75,86.7,454840,87.2,BANKNIFTY01FEB1828000CE,09:50:00,18240,92.0986
88.0,2018-01-30,89.9,88.0,454840,88.95,BANKNIFTY01FEB1828000CE,09:51:00,22560,91.982
87.6,2018-01-30,89.1,85.25,454840,87.9,BANKNIFTY01FEB1828000CE,09:52:00,11400,91.9199
87.0,2018-01-30,88.15,85.6,462120,87.15,BANKNIFTY01FEB1828000CE,09:53:00,7120,91.8768
86.5,2018-01-30,87.9,85.2,462120,87.55,BANKNIFTY01FEB1828000CE,09:54:00,5880,91.8381
90.35,2018-01-30,90.35,86.9,462120,87.3,BANKNIFTY01FEB1828000CE,09:55:00,8720,91.8224
89.55,2018-01-30,92.55,88.6,469600,90.35,BANKNIFTY01FEB1828000CE,09:56:00,19040,91.7712
88.35,2018-01-30,89.6,87.8,469600,88.65,BANKNIFTY01FEB1828000CE,09:57:00,6160,91.7465
87.5,2018-01-30,89.05,87.5,469600,88.35,BANKNIFTY01FEB1828000CE,09:58:00,2920,91.732
87.5,2018-01-30,88.05,86.45,472320,86.95,BANKNIFTY01FEB1828000CE,09:59:00,7680,91.6943
