close,date,high,low,oi,open,symbol,time,volume,VWAP
27.0,2018-01-30,30.0,27.0,12600,30.0,BANKNIFTY01FEB1826300PE,09:15:00,520,27.0
28.95,2018-01-30,30.8,25.45,12600,27.0,BANKNIFTY01FEB1826300PE,09:16:00,8800,28.8412
31.7,2018-01-30,31.7,28.25,16360,28.9,BANKNIFTY01FEB1826300PE,09:17:00,2400,29.4266
30.85,2018-01-30,32.0,29.0,16360,31.7,BANKNIFTY01FEB1826300PE,09:18:00,4800,29.8402
33.1,2018-01-30,33.35,30.6,16360,30.85,BANKNIFTY01FEB1826300PE,09:19:00,1640,30.1346
35.0,2018-01-30,35.55,33.1,18840,33.1,BANKNIFTY01FEB1826300PE,09:20:00,200,30.1876
35.9,2018-01-30,36.8,35.0,18840,35.05,BANKNIFTY01FEB1826300PE,09:21:00,2480,30.8674
36.5,2018-01-30,36.5,35.2,18840,36.1,BANKNIFTY01FEB1826300PE,09:22:00,2720,31.5177
38.1,2018-01-30,38.15,36.5,16280,37.1,BANKNIFTY01FEB1826300PE,09:23:00,3440,32.3563
38.5,2018-01-30,39.65,37.8,16280,38.0,BANKNIFTY01FEB1826300PE,09:24:00,1160,32.6094
36.05,2018-01-30,38.95,34.0,16280,38.5,BANKNIFTY01FEB1826300PE,09:25:00,3160,32.9565
34.2,2018-01-30,36.05,33.65,21400,36.05,BANKNIFTY01FEB1826300PE,09:26:00,1200,33.0024
37.35,2018-01-30,37.35,34.2,21400,34.2,BANKNIFTY01FEB1826300PE,09:27:00,600,33.0812
36.0,2018-01-30,37.35,36.0,21400,37.35,BANKNIFTY01FEB1826300PE,09:28:00,1040,33.17
36.9,2018-01-30,36.9,36.0,16400,36.0,BANKNIFTY01FEB1826300PE,09:29:00,1000,33.2761
36.05,2018-01-30,36.85,35.5,16400,36.85,BANKNIFTY01FEB1826300PE,09:30:00,600,33.3227
35.4,2018-01-30,36.95,34.95,16400,36.25,BANKNIFTY01FEB1826300PE,09:31:00,1280,33.3944
34.45,2018-01-30,35.4,33.7,13600,35.4,BANKNIFTY01FEB1826300PE,09:32:00,3320,33.4813
