close,date,high,low,oi,open,symbol,time,volume,VWAP
65.95,2018-01-30,80.0,63.8,109280,80.0,BANKNIFTY01FEB1828200CE,09:15:00,4240,65.95
63.0,2018-01-30,67.65,60.65,109280,65.95,BANKNIFTY01FEB1828200CE,09:16:00,11840,63.7779
63.95,2018-01-30,63.95,59.5,118320,63.0,BANKNIFTY01FEB1828200CE,09:17:00,10240,63.8448
63.0,2018-01-30,65.1,61.7,118320,64.75,BANKNIFTY01FEB1828200CE,09:18:00,12320,63.5755
58.85,2018-01-30,62.35,57.25,118320,62.2,BANKNIFTY01FEB1828200CE,09:19:00,7800,62.7818
60.8,2018-01-30,61.95,55.45,122080,58.8,BANKNIFTY01FEB1828200CE,09:20:00,8120,62.4868
60.2,2018-01-30,61.25,58.8,122080,60.8,BANKNIFTY01FEB1828200CE,09:21:00,3800,62.3379
58.2,2018-01-30,60.6,57.75,122080,60.2,BANKNIFTY01FEB1828200CE,09:22:00,4280,62.0552
58.35,2018-01-30,60.0,58.05,120760,59.35,BANKNIFTY01FEB1828200CE,09:23:00,5280,61.7672
58.0,2018-01-30,59.0,56.5,120760,58.35,BANKNIFTY01FEB1828200CE,09:24:00,4240,61.5458
60.65,2018-01-30,62.35,56.6,120760,57.65,BANKNIFTY01FEB1828200CE,09:25:00,6360,61.4733
61.8,2018-01-30,62.65,60.6,122320,60.65,BANKNIFTY01FEB1828200CE,09:26:00,8200,61.5042
60.0,2018-01-30,61.8,59.0,122320,61.8,BANKNIFTY01FEB1828200CE,09:27:00,2760,61.4578
60.75,2018-01-30,62.0,58.8,122320,60.0,BANKNIFTY01FEB1828200CE,09:28:00,4160,61.4263
59.5,2018-01-30,61.6,59.2,126240,60.5,BANKNIFTY01FEB1828200CE,09:29:00,3800,61.3512
58.8,2018-01-30,62.0,58.8,126240,59.4,BANKNIFTY01FEB1828200CE,09:30:00,6760,61.1857
60.75,2018-01-30,61.5,59.45,126240,59.45,BANKNIFTY01FEB1828200CE,09:31:00,3920,61.1699
62.5,2018-01-30,63.0,60.75,129800,60.75,BANKNIFTY01FEB1828200CE,09:32:00,3320,61.2095
64.65,2018-01-30,64.65,62.5,129800,62.5,BANKNIFTY01FEB1828200CE,09:33:00,4960,61.3561
63.0,2018-01-30,64.25,62.05,129800,64.25,BANKNIFTY01FEB1828200CE,09:34:00,4040,61.4113
62.75,2018-01-30,64.7,62.75,132960,63.0,BANKNIFTY01FEB1828200CE,09:35:00,2880,61.4425
62.0,2018-01-30,63.4,61.25,132960,63.0,BANKNIFTY01FEB1828200CE,09:36:00,4040,61.4602
59.65,2018-01-30,61.9,59.65,132960,61.7,BANKNIFTY01FEB1828200CE,09:37:00,3760,61.4083
60.2,2018-01-30,60.85,59.0,132360,59.65,BANKNIFTY01FEB1828200CE,09:38:00,4200,61.3708
60.3,2018-01-30,61.2,60.2,132360,60.2,BANKNIFTY01FEB1828200CE,09:39:00,4960,61.3329
58.5,2018-01-30,60.85,58.05,132360,60.4,BANKNIFTY01FEB1828200CE,09:40:00,3240,61.269
59.95,2018-01-30,60.25,58.5,136920,58.5,BANKNIFTY01FEB1828200CE,09:41:00,4760,61.2266
58.85,2018-01-30,60.6,58.0,136920,60.0,BANKNIFTY01FEB1828200CE,09:42:00,9600,61.0821
53.9,2018-01-30,58.85,53.35,136920,58.85,BANKNIFTY01FEB1828200CE,09:43:00,16800,60.3914
52.7,2018-01-30,54.2,48.5,139760,53.9,BANKNIFTY01FEB1828200CE,09:44:00,17760,59.6816
54.0,2018-01-30,54.4,51.1,139760,52.1,BANKNIFTY01FEB1828200CE,09:45:00,14200,59.2911
51.8,2018-01-30,54.0,51.0,139760,53.9,BANKNIFTY01FEB1828200CE,09:46:00,4960,59.1155
50.8,2018-01-30,51.85,48.95,141240,51.85,BANKNIFTY01FEB1828200CE,09:47:00,11000,58.7046
50.8,2018-01-30,51.6,50.0,141240,50.8,BANKNIFTY01FEB1828200CE,09:48:00,7480,58.4476
53.6,2018-01-30,53.6,50.8,141240,51.1,BANKNIFTY01FEB1828200CE,09:49:00,9320,58.2589
54.7,2018-01-30,55.0,53.5,132160,53.6,BANKNIFTY01FEB1828200CE,09:50:00,8680,58.1344
55.0,2018-01-30,55.5,54.3,132160,54.7,BANKNIFTY01FEB1828200CE,09:51:00,3640,58.0891
55.55,2018-01-30,55.55,53.4,132160,54.65,BANKNIFTY01FEB1828200CE,09:52:00,9280,57.9988
54.95,2018-01-30,55.55,53.9,132560,55.55,BANKNIFTY01FEB1828200CE,09:53:00,3720,57.9559
54.0,2018-01-30,55.0,53.4,132560,54.95,BANKNIFTY01FEB1828200CE,09:54:00,3480,57.9046
56.0,2018-01-30,56.0,54.2,132560,55.0,BANKNIFTY01FEB1828200CE,09:55:00,3880,57.8774
55.45,2018-01-30,58.75,55.0,132240,56.0,BANKNIFTY01FEB1828200CE,09:56:00,9560,57.7951
55.0,2018-01-30,55.85,54.5,132240,55.45,BANKNIFTY01FEB1828200CE,09:57:00,4080,57.7551
54.8,2018-01-30,55.7,54.8,132240,55.7,BANKNIFTY01FEB1828200CE,09:58:00,560,57.7494
54.25,2018-01-30,54.95,54.0,133760,54.5,BANKNIFTY01FEB1828200CE,09:59:00,1600,57.7299
54.25,2018-01-30,54.5,54.0,133760,54.25,BANKNIFTY01FEB1828200CE,10:00:00,1120,57.7164
54.45,2018-01-30,54.45,54.25,133760,54.25,BANKNIFTY01FEB1828200CE,10:01:00,40,57.716
53.75,2018-01-30,54.45,53.75,134120,54.45,BANKNIFTY01FEB1828200CE,10:02:00,1680,57.6931
52.1,2018-01-30,53.5,52.0,134120,53.25,BANKNIFTY01FEB1828200CE,10:03:00,3840,57.6201
52.2,2018-01-30,52.5,52.0,134120,52.15,BANKNIFTY01FEB1828200CE,10:04:00,2680,57.5713
52.45,2018-01-30,52.85,52.1,132400,52.2,BANKNIFTY01FEB1828200CE,10:05:00,1560,57.5445
51.5,2018-01-30,52.45,51.4,132400,52.45,BANKNIFTY01FEB1828200CE,10:06:00,2160,57.5011
50.55,2018-01-30,51.5,50.55,132400,51.5,BANKNIFTY01FEB1828200CE,10:07:00,1360,57.4699
53.0,2018-01-30,53.1,51.0,133160,51.0,BANKNIFTY01FEB1828200CE,10:08:00,4400,57.4058
52.0,2018-01-30,53.0,51.4,133160,53.0,BANKNIFTY01FEB1828200CE,10:09:00,2040,57.37
51.75,2018-01-30,52.4,51.1,133160,52.0,BANKNIFTY01FEB1828200CE,10:10:00,760,57.3562
52.0,2018-01-30,52.5,51.4,133640,51.75,BANKNIFTY01FEB1828200CE,10:11:00,2640,57.3109
51.75,2018-01-30,52.3,51.75,133640,52.3,BANKNIFTY01FEB1828200CE,10:12:00,2280,57.2706
51.05,2018-01-30,52.3,51.05,133640,51.75,BANKNIFTY01FEB1828200CE,10:13:00,1080,57.2493
52.85,2018-01-30,53.1,51.05,132800,51.05,BANKNIFTY01FEB1828200CE,10:14:00,4520,57.1872
51.6,2018-01-30,52.9,51.1,132800,52.85,BANKNIFTY01FEB1828200CE,10:15:00,2040,57.1518
50.0,2018-01-30,51.55,50.0,132800,51.3,BANKNIFTY01FEB1828200CE,10:16:00,720,57.1359
49.0,2018-01-30,50.3,49.0,133120,50.0,BANKNIFTY01FEB1828200CE,10:17:00,1440,57.0997
48.95,2018-01-30,49.65,48.8,133120,48.8,BANKNIFTY01FEB1828200CE,10:18:00,5720,56.9584
48.6,2018-01-30,49.3,48.15,133120,48.95,BANKNIFTY01FEB1828200CE,10:19:00,3680,56.8663
48.6,2018-01-30,49.75,47.9,136080,48.6,BANKNIFTY01FEB1828200CE,10:20:00,3960,56.7693
48.7,2018-01-30,49.65,48.5,136080,48.85,BANKNIFTY01FEB1828200CE,10:21:00,840,56.7493
48.55,2018-01-30,49.0,48.55,136080,48.7,BANKNIFTY01FEB1828200CE,10:22:00,3640,56.662
48.0,2018-01-30,49.35,48.0,137200,48.55,BANKNIFTY01FEB1828200CE,10:23:00,5880,56.5156
47.0,2018-01-30,48.3,46.55,137200,48.0,BANKNIFTY01FEB1828200CE,10:24:00,3200,56.4289
48.0,2018-01-30,51.45,45.0,137200,47.1,BANKNIFTY01FEB1828200CE,10:25:00,19040,55.9954
45.4,2018-01-30,48.05,45.4,139640,48.0,BANKNIFTY01FEB1828200CE,10:26:00,4040,55.881
44.4,2018-01-30,45.75,43.75,139640,45.5,BANKNIFTY01FEB1828200CE,10:27:00,7760,55.6478
43.85,2018-01-30,44.5,42.7,139640,44.4,BANKNIFTY01FEB1828200CE,10:28:00,8040,55.4046
46.65,2018-01-30,47.3,43.85,136440,43.85,BANKNIFTY01FEB1828200CE,10:29:00,8520,55.2175
46.5,2018-01-30,49.15,46.1,136440,46.65,BANKNIFTY01FEB1828200CE,10:30:00,7040,55.0662
46.7,2018-01-30,47.0,45.1,136440,47.0,BANKNIFTY01FEB1828200CE,10:31:00,5560,54.953
45.45,2018-01-30,46.7,45.1,134680,46.7,BANKNIFTY01FEB1828200CE,10:32:00,4920,54.8407
44.25,2018-01-30,46.0,44.0,134680,45.5,BANKNIFTY01FEB1828200CE,10:33:00,9240,54.6106
44.5,2018-01-30,45.15,44.25,134680,44.75,BANKNIFTY01FEB1828200CE,10:34:00,6760,54.4524
44.5,2018-01-30,44.75,44.2,134520,44.75,BANKNIFTY01FEB1828200CE,10:35:00,1640,54.4148
45.4,2018-01-30,45.4,44.45,134520,44.5,BANKNIFTY01FEB1828200CE,10:36:00,1640,54.3808
44.55,2018-01-30,45.4,44.55,134520,45.4,BANKNIFTY01FEB1828200CE,10:37:00,2000,54.3358
44.0,2018-01-30,44.75,44.0,136640,44.55,BANKNIFTY01FEB1828200CE,10:38:00,3800,54.2468
45.9,2018-01-30,45.9,44.0,136640,44.0,BANKNIFTY01FEB1828200CE,10:39:00,1280,54.2227
45.8,2018-01-30,46.55,45.3,136640,45.35,BANKNIFTY01FEB1828200CE,10:40:00,7440,54.0834
46.95,2018-01-30,47.6,45.8,141520,45.8,BANKNIFTY01FEB1828200CE,10:41:00,8280,53.9545
