close,date,high,low,oi,open,symbol,time,volume,VWAP
231.15,2018-01-30,236.05,199.6,102680,215.0,BANKNIFTY01FEB1827200PE,09:15:00,19120,231.15
232.35,2018-01-30,236.5,227.9,102680,232.1,BANKNIFTY01FEB1827200PE,09:16:00,13640,231.6496
239.35,2018-01-30,247.0,231.55,110360,231.55,BANKNIFTY01FEB1827200PE,09:17:00,14280,233.9872
235.3,2018-01-30,239.05,230.1,110360,236.75,BANKNIFTY01FEB1827200PE,09:18:00,12320,234.2597
246.05,2018-01-30,247.25,235.3,110360,235.3,BANKNIFTY01FEB1827200PE,09:19:00,14120,236.5253
243.45,2018-01-30,257.45,239.05,111400,247.0,BANKNIFTY01FEB1827200PE,09:20:00,15760,237.7483
243.35,2018-01-30,248.45,240.0,111400,243.45,BANKNIFTY01FEB1827200PE,09:21:00,7920,238.2049
252.8,2018-01-30,253.15,241.85,111400,243.1,BANKNIFTY01FEB1827200PE,09:22:00,7240,239.217
253.55,2018-01-30,254.45,247.5,111160,250.7,BANKNIFTY01FEB1827200PE,09:23:00,10520,240.5291
257.5,2018-01-30,259.0,252.0,111160,253.55,BANKNIFTY01FEB1827200PE,09:24:00,12360,242.1771
242.05,2018-01-30,258.05,238.0,111160,256.7,BANKNIFTY01FEB1827200PE,09:25:00,7960,242.1696
238.8,2018-01-30,243.3,235.4,112160,243.3,BANKNIFTY01FEB1827200PE,09:26:00,8240,241.9761
245.4,2018-01-30,247.3,237.55,112160,237.55,BANKNIFTY01FEB1827200PE,09:27:00,4440,242.0789
242.75,2018-01-30,247.1,239.9,112160,245.4,BANKNIFTY01FEB1827200PE,09:28:00,9320,242.1187
245.25,2018-01-30,245.25,239.4,110400,242.55,BANKNIFTY01FEB1827200PE,09:29:00,5720,242.2286
244.2,2018-01-30,244.9,236.45,110400,243.4,BANKNIFTY01FEB1827200PE,09:30:00,6200,242.3008
235.0,2018-01-30,244.2,235.0,110400,244.2,BANKNIFTY01FEB1827200PE,09:31:00,7960,241.9727
231.0,2018-01-30,235.9,230.05,111200,235.9,BANKNIFTY01FEB1827200PE,09:32:00,8040,241.4963
224.05,2018-01-30,231.0,223.45,111200,231.0,BANKNIFTY01FEB1827200PE,09:33:00,9440,240.65
227.85,2018-01-30,230.75,224.05,111200,224.05,BANKNIFTY01FEB1827200PE,09:34:00,9120,240.0769
224.55,2018-01-30,227.6,222.85,110480,227.6,BANKNIFTY01FEB1827200PE,09:35:00,4640,239.7312
231.55,2018-01-30,233.0,226.15,110480,227.15,BANKNIFTY01FEB1827200PE,09:36:00,7000,239.4652
236.35,2018-01-30,237.15,231.45,110480,231.55,BANKNIFTY01FEB1827200PE,09:37:00,2600,239.4281
234.95,2018-01-30,238.85,234.15,110080,236.35,BANKNIFTY01FEB1827200PE,09:38:00,3840,239.3506
237.35,2018-01-30,237.35,233.95,110080,235.0,BANKNIFTY01FEB1827200PE,09:39:00,1280,239.3391
239.95,2018-01-30,241.85,236.1,110080,236.1,BANKNIFTY01FEB1827200PE,09:40:00,3120,239.3475
237.9,2018-01-30,240.05,235.55,111160,239.95,BANKNIFTY01FEB1827200PE,09:41:00,5640,239.3123
238.35,2018-01-30,240.0,233.4,111160,235.1,BANKNIFTY01FEB1827200PE,09:42:00,5040,239.2918
245.9,2018-01-30,246.35,238.35,111160,238.35,BANKNIFTY01FEB1827200PE,09:43:00,7000,239.4815
251.2,2018-01-30,261.95,246.45,109720,246.45,BANKNIFTY01FEB1827200PE,09:44:00,18520,240.3086
240.15,2018-01-30,255.85,239.05,109720,251.95,BANKNIFTY01FEB1827200PE,09:45:00,10040,240.3027
249.0,2018-01-30,249.0,241.2,109720,241.45,BANKNIFTY01FEB1827200PE,09:46:00,6840,240.5157
