close,date,high,low,oi,open,symbol,time,volume,VWAP
273.75,2018-01-30,280.0,250.0,132320,250.0,BANKNIFTY01FEB1827300PE,09:15:00,17720,273.75
277.5,2018-01-30,283.85,269.15,132320,273.35,BANKNIFTY01FEB1827300PE,09:16:00,12360,275.2909
282.15,2018-01-30,293.0,276.55,132280,276.95,BANKNIFTY01FEB1827300PE,09:17:00,8440,276.7938
281.6,2018-01-30,283.0,274.4,132280,283.0,BANKNIFTY01FEB1827300PE,09:18:00,10880,277.8523
293.55,2018-01-30,293.65,279.0,132280,279.55,BANKNIFTY01FEB1827300PE,09:19:00,9960,280.4862
288.65,2018-01-30,305.45,284.0,130680,294.2,BANKNIFTY01FEB1827300PE,09:20:00,12800,281.9343
287.55,2018-01-30,295.85,286.5,130680,289.3,BANKNIFTY01FEB1827300PE,09:21:00,6160,282.376
298.05,2018-01-30,299.15,287.55,130680,287.55,BANKNIFTY01FEB1827300PE,09:22:00,5960,283.4844
298.0,2018-01-30,301.95,293.1,133640,296.05,BANKNIFTY01FEB1827300PE,09:23:00,11240,285.1925
303.7,2018-01-30,306.45,298.0,133640,298.0,BANKNIFTY01FEB1827300PE,09:24:00,9520,286.8699
287.85,2018-01-30,304.8,283.8,133640,303.7,BANKNIFTY01FEB1827300PE,09:25:00,8360,286.9421
282.8,2018-01-30,288.0,280.0,138240,287.85,BANKNIFTY01FEB1827300PE,09:26:00,5280,286.7579
293.45,2018-01-30,293.6,282.3,138240,282.45,BANKNIFTY01FEB1827300PE,09:27:00,3200,286.9336
287.6,2018-01-30,292.9,284.1,138240,290.35,BANKNIFTY01FEB1827300PE,09:28:00,5440,286.962
289.2,2018-01-30,290.0,284.05,138480,288.55,BANKNIFTY01FEB1827300PE,09:29:00,3360,287.0196
288.85,2018-01-30,290.0,280.5,138480,289.7,BANKNIFTY01FEB1827300PE,09:30:00,5960,287.0994
279.95,2018-01-30,289.0,278.05,138480,289.0,BANKNIFTY01FEB1827300PE,09:31:00,5720,286.8122
273.7,2018-01-30,279.95,272.55,143040,279.95,BANKNIFTY01FEB1827300PE,09:32:00,7480,286.1576
266.1,2018-01-30,274.0,265.0,143040,273.7,BANKNIFTY01FEB1827300PE,09:33:00,7960,285.1458
271.0,2018-01-30,273.7,266.1,143040,266.1,BANKNIFTY01FEB1827300PE,09:34:00,3400,284.8475
270.55,2018-01-30,271.9,265.4,142400,271.0,BANKNIFTY01FEB1827300PE,09:35:00,3840,284.5148
275.6,2018-01-30,276.9,269.5,142400,270.55,BANKNIFTY01FEB1827300PE,09:36:00,2920,284.3598
281.1,2018-01-30,281.1,274.05,142400,275.6,BANKNIFTY01FEB1827300PE,09:37:00,2840,284.3056
280.5,2018-01-30,284.75,279.0,142960,281.1,BANKNIFTY01FEB1827300PE,09:38:00,3480,284.2296
281.85,2018-01-30,281.85,278.15,142960,278.75,BANKNIFTY01FEB1827300PE,09:39:00,2040,284.2021
285.45,2018-01-30,286.55,279.3,142960,280.65,BANKNIFTY01FEB1827300PE,09:40:00,4040,284.23
282.4,2018-01-30,285.85,280.0,145480,285.85,BANKNIFTY01FEB1827300PE,09:41:00,3400,284.1962
283.2,2018-01-30,284.05,278.0,145480,279.35,BANKNIFTY01FEB1827300PE,09:42:00,4120,284.1743
291.25,2018-01-30,292.35,283.2,145480,283.2,BANKNIFTY01FEB1827300PE,09:43:00,5120,284.362
297.95,2018-01-30,311.0,290.4,144640,290.4,BANKNIFTY01FEB1827300PE,09:44:00,19120,285.5868
285.05,2018-01-30,302.05,283.75,144640,298.65,BANKNIFTY01FEB1827300PE,09:45:00,7760,285.5679
293.3,2018-01-30,295.0,285.95,144640,285.95,BANKNIFTY01FEB1827300PE,09:46:00,5800,285.7666
281.7,2018-01-30,299.5,281.55,145920,293.3,BANKNIFTY01FEB1827300PE,09:47:00,5120,285.6764
279.6,2018-01-30,282.5,276.0,145920,281.75,BANKNIFTY01FEB1827300PE,09:48:00,3120,285.5953
272.95,2018-01-30,279.95,272.95,145920,279.95,BANKNIFTY01FEB1827300PE,09:49:00,4800,285.3411
273.0,2018-01-30,274.95,271.0,147280,272.95,BANKNIFTY01FEB1827300PE,09:50:00,1440,285.2671
277.5,2018-01-30,277.9,274.05,147280,274.5,BANKNIFTY01FEB1827300PE,09:51:00,2960,285.1725
278.05,2018-01-30,284.95,275.7,147280,277.5,BANKNIFTY01FEB1827300PE,09:52:00,4120,285.0538
282.5,2018-01-30,284.85,278.55,148160,278.7,BANKNIFTY01FEB1827300PE,09:53:00,3360,285.0196
281.8,2018-01-30,286.95,280.0,148160,280.0,BANKNIFTY01FEB1827300PE,09:54:00,5320,284.9527
