close,date,high,low,oi,open,symbol,time,volume,VWAP
33.0,2018-01-30,33.0,33.0,24000,33.0,BANKNIFTY01FEB1826400PE,09:15:00,320,33.0
37.35,2018-01-30,37.6,33.0,24000,37.0,BANKNIFTY01FEB1826400PE,09:16:00,1760,36.6808
38.2,2018-01-30,38.2,37.35,24000,37.35,BANKNIFTY01FEB1826400PE,09:17:00,160,36.7893
37.0,2018-01-30,38.95,37.0,25160,38.2,BANKNIFTY01FEB1826400PE,09:18:00,80,36.7966
40.0,2018-01-30,41.1,37.0,25160,37.0,BANKNIFTY01FEB1826400PE,09:19:00,320,37.1848
44.15,2018-01-30,44.15,40.0,25240,40.0,BANKNIFTY01FEB1826400PE,09:20:00,80,37.3897
46.4,2018-01-30,48.9,44.15,25240,44.15,BANKNIFTY01FEB1826400PE,09:21:00,3000,42.1154
50.3,2018-01-30,51.0,46.0,25240,46.15,BANKNIFTY01FEB1826400PE,09:22:00,4400,45.6739
49.65,2018-01-30,50.3,47.45,26960,50.3,BANKNIFTY01FEB1826400PE,09:23:00,1720,46.2515
49.35,2018-01-30,50.45,48.05,26960,49.65,BANKNIFTY01FEB1826400PE,09:24:00,1080,46.5105
44.3,2018-01-30,49.9,44.0,26960,49.35,BANKNIFTY01FEB1826400PE,09:25:00,3800,46.0081
45.6,2018-01-30,46.0,43.05,28280,44.3,BANKNIFTY01FEB1826400PE,09:26:00,640,45.9931
47.9,2018-01-30,47.9,45.6,28280,45.6,BANKNIFTY01FEB1826400PE,09:27:00,1040,46.1009
47.2,2018-01-30,47.9,46.85,28280,47.9,BANKNIFTY01FEB1826400PE,09:28:00,1200,46.1682
46.75,2018-01-30,47.2,46.0,29080,47.2,BANKNIFTY01FEB1826400PE,09:29:00,2120,46.225
46.8,2018-01-30,47.0,46.75,29080,46.75,BANKNIFTY01FEB1826400PE,09:30:00,320,46.2333
45.2,2018-01-30,47.45,44.65,29080,46.8,BANKNIFTY01FEB1826400PE,09:31:00,1920,46.1505
43.45,2018-01-30,45.2,42.5,30680,45.2,BANKNIFTY01FEB1826400PE,09:32:00,1840,45.9579
40.9,2018-01-30,43.0,40.05,30680,43.0,BANKNIFTY01FEB1826400PE,09:33:00,6040,44.9984
42.75,2018-01-30,43.85,40.9,30680,40.9,BANKNIFTY01FEB1826400PE,09:34:00,2120,44.8581
41.3,2018-01-30,42.75,41.3,29600,42.75,BANKNIFTY01FEB1826400PE,09:35:00,1000,44.7563
42.75,2018-01-30,44.4,41.3,29600,41.3,BANKNIFTY01FEB1826400PE,09:36:00,2320,44.6314
45.6,2018-01-30,45.6,43.45,29600,43.5,BANKNIFTY01FEB1826400PE,09:37:00,4560,44.737
44.35,2018-01-30,46.0,43.2,28480,45.6,BANKNIFTY01FEB1826400PE,09:38:00,5400,44.6928
45.6,2018-01-30,45.6,44.3,28480,44.35,BANKNIFTY01FEB1826400PE,09:39:00,600,44.7041
45.6,2018-01-30,46.2,45.1,28480,45.6,BANKNIFTY01FEB1826400PE,09:40:00,2000,44.7401
45.05,2018-01-30,46.0,44.5,29760,45.6,BANKNIFTY01FEB1826400PE,09:41:00,3160,44.7586
