close,date,high,low,oi,open,symbol,time,volume,VWAP
106.45,2018-01-30,115.0,95.35,125200,103.0,BANKNIFTY01FEB1826800PE,09:15:00,10400,106.45
106.95,2018-01-30,111.6,105.0,125200,106.05,BANKNIFTY01FEB1826800PE,09:16:00,24800,106.8023
108.85,2018-01-30,115.5,106.05,129120,106.75,BANKNIFTY01FEB1826800PE,09:17:00,13040,107.3558
109.0,2018-01-30,109.0,104.0,129120,108.0,BANKNIFTY01FEB1826800PE,09:18:00,14400,107.7338
115.85,2018-01-30,117.9,107.1,129120,107.1,BANKNIFTY01FEB1826800PE,09:19:00,9800,108.8318
113.8,2018-01-30,124.7,111.5,130840,116.8,BANKNIFTY01FEB1826800PE,09:20:00,19960,109.905
114.65,2018-01-30,118.35,112.75,130840,113.8,BANKNIFTY01FEB1826800PE,09:21:00,6440,110.2142
119.05,2018-01-30,120.0,113.9,130840,114.65,BANKNIFTY01FEB1826800PE,09:22:00,8280,110.8971
118.7,2018-01-30,120.85,116.7,132680,119.25,BANKNIFTY01FEB1826800PE,09:23:00,11000,111.6238
120.5,2018-01-30,122.8,118.7,132680,118.7,BANKNIFTY01FEB1826800PE,09:24:00,14760,112.6097
111.75,2018-01-30,121.55,109.05,132680,120.5,BANKNIFTY01FEB1826800PE,09:25:00,14080,112.5274
109.25,2018-01-30,112.0,108.05,139440,112.0,BANKNIFTY01FEB1826800PE,09:26:00,4520,112.4296
115.55,2018-01-30,116.75,109.45,139440,109.45,BANKNIFTY01FEB1826800PE,09:27:00,6720,112.5621
113.05,2018-01-30,116.0,111.55,139440,115.5,BANKNIFTY01FEB1826800PE,09:28:00,6800,112.5822
114.85,2018-01-30,115.3,111.1,137200,113.05,BANKNIFTY01FEB1826800PE,09:29:00,5680,112.6577
113.15,2018-01-30,114.85,109.65,137200,114.85,BANKNIFTY01FEB1826800PE,09:30:00,4600,112.6706
109.45,2018-01-30,113.2,109.0,137200,113.15,BANKNIFTY01FEB1826800PE,09:31:00,3080,112.615
