close,date,high,low,oi,open,symbol,time,volume,VWAP
27386.05,2018-01-30,27466.85,27383.05,0,27466.85,BANKNIFTY,09:15:00,0,
27368.15,2018-01-30,27401.85,27361.4,0,27383.2,BANKNIFTY,09:16:00,0,
27368.1,2018-01-30,27372.25,27351.9,0,27370.9,BANKNIFTY,09:17:00,0,
27393.0,2018-01-30,27395.05,27370.3,0,27370.3,BANKNIFTY,09:18:00,0,
27374.25,2018-01-30,27393.15,27361.35,0,27392.05,BANKNIFTY,09:19:00,0,
27368.85,2018-01-30,27369.6,27337.6,0,27368.2,BANKNIFTY,09:20:00,0,
27364.2,2018-01-30,27368.5,27346.6,0,27365.8,BANKNIFTY,09:21:00,0,
27351.55,2018-01-30,27366.45,27349.65,0,27362.2,BANKNIFTY,09:22:00,0,
27343.8,2018-01-30,27355.95,27341.35,0,27351.7,BANKNIFTY,09:23:00,0,
27334.8,2018-01-30,27344.25,27331.1,0,27343.0,BANKNIFTY,09:24:00,0,
27358.2,2018-01-30,27364.5,27331.45,0,27332.45,BANKNIFTY,09:25:00,0,
27369.45,2018-01-30,27373.75,27355.95,0,27355.95,BANKNIFTY,09:26:00,0,
27356.35,2018-01-30,27370.65,27350.2,0,27370.65,BANKNIFTY,09:27:00,0,
27358.25,2018-01-30,27362.9,27347.85,0,27355.5,BANKNIFTY,09:28:00,0,
27346.45,2018-01-30,27360.1,27344.25,0,27359.1,BANKNIFTY,09:29:00,0,
27348.35,2018-01-30,27371.5,27346.1,0,27346.3,BANKNIFTY,09:30:00,0,
27356.3,2018-01-30,27357.0,27341.95,0,27346.4,BANKNIFTY,09:31:00,0,
27368.8,2018-01-30,27374.3,27354.25,0,27354.75,BANKNIFTY,09:32:00,0,
27381.95,2018-01-30,27385.65,27368.7,0,27372.2,BANKNIFTY,09:33:00,0,
27379.85,2018-01-30,27381.4,27366.2,0,27381.4,BANKNIFTY,09:34:00,0,
27383.65,2018-01-30,27397.8,27381.8,0,27382.3,BANKNIFTY,09:35:00,0,
27376.9,2018-01-30,27388.6,27373.0,0,27385.55,BANKNIFTY,09:36:00,0,
27359.8,2018-01-30,27379.65,27356.75,0,27378.0,BANKNIFTY,09:37:00,0,
27364.85,2018-01-30,27366.1,27347.55,0,27358.85,BANKNIFTY,09:38:00,0,
27369.9,2018-01-30,27373.75,27365.7,0,27366.35,BANKNIFTY,09:39:00,0,
27349.7,2018-01-30,27368.2,27348.3,0,27365.35,BANKNIFTY,09:40:00,0,
27351.25,2018-01-30,27363.4,27348.35,0,27348.45,BANKNIFTY,09:41:00,0,
27354.5,2018-01-30,27363.1,27344.15,0,27351.15,BANKNIFTY,09:42:00,0,
27331.75,2018-01-30,27353.7,27329.05,0,27353.7,BANKNIFTY,09:43:00,0,
27328.55,2018-01-30,27336.95,27309.3,0,27333.05,BANKNIFTY,09:44:00,0,
27343.6,2018-01-30,27344.85,27325.6,0,27328.95,BANKNIFTY,09:45:00,0,
27331.9,2018-01-30,27346.05,27330.1,0,27343.5,BANKNIFTY,09:46:00,0,
27351.65,2018-01-30,27353.5,27321.0,0,27334.4,BANKNIFTY,09:47:00,0,
27344.25,2018-01-30,27362.5,27344.25,0,27350.5,BANKNIFTY,09:48:00,0,
27372.1,2018-01-30,27372.1,27341.3,0,27341.55,BANKNIFTY,09:49:00,0,
27374.1,2018-01-30,27378.45,27368.65,0,27369.9,BANKNIFTY,09:50:00,0,
27367.75,2018-01-30,27378.1,27365.2,0,27374.4,BANKNIFTY,09:51:00,0,
27367.65,2018-01-30,27369.15,27351.35,0,27367.1,BANKNIFTY,09:52:00,0,
27352.0,2018-01-30,27367.2,27341.1,0,27367.2,BANKNIFTY,09:53:00,0,
27334.0,2018-01-30,27350.05,27330.95,0,27349.65,BANKNIFTY,09:54:00,0,
27363.05,2018-01-30,27363.05,27338.45,0,27343.15,BANKNIFTY,09:55:00,0,
27349.05,2018-01-30,27367.6,27348.2,0,27361.6,BANKNIFTY,09:56:00,0,
27344.7,2018-01-30,27357.7,27344.7,0,27351.15,BANKNIFTY,09:57:00,0,
27332.2,2018-01-30,27347.0,27332.2,0,27341.0,BANKNIFTY,09:58:00,0,
27343.4,2018-01-30,27350.5,27328.4,0,27330.2,BANKNIFTY,09:59:00,0,
27346.55,2018-01-30,27352.85,27342.5,0,27343.3,BANKNIFTY,10:00:00,0,
27347.35,2018-01-30,27353.9,27344.9,0,27346.35,BANKNIFTY,10:01:00,0,
27331.1,2018-01-30,27350.95,27331.1,0,27347.8,BANKNIFTY,10:02:00,0,
27328.35,2018-01-30,27334.6,27314.6,0,27331.1,BANKNIFTY,10:03:00,0,
27321.75,2018-01-30,27331.35,27317.8,0,27325.75,BANKNIFTY,10:04:00,0,
27318.2,2018-01-30,27327.55,27317.55,0,27324.6,BANKNIFTY,10:05:00,0,
27311.55,2018-01-30,27320.4,27310.15,0,27320.4,BANKNIFTY,10:06:00,0,
27312.95,2018-01-30,27316.75,27308.15,0,27312.75,BANKNIFTY,10:07:00,0,
27336.7,2018-01-30,27339.5,27305.2,0,27305.2,BANKNIFTY,10:08:00,0,
27325.0,2018-01-30,27338.95,27321.0,0,27338.15,BANKNIFTY,10:09:00,0,
27329.25,2018-01-30,27335.05,27321.25,0,27325.25,BANKNIFTY,10:10:00,0,
27347.5,2018-01-30,27347.5,27331.55,0,27331.55,BANKNIFTY,10:11:00,0,
27328.35,2018-01-30,27342.7,27325.35,0,27342.7,BANKNIFTY,10:12:00,0,
27336.8,2018-01-30,27337.6,27327.35,0,27327.35,BANKNIFTY,10:13:00,0,
27343.55,2018-01-30,27347.25,27334.45,0,27336.15,BANKNIFTY,10:14:00,0,
27336.9,2018-01-30,27347.75,27332.85,0,27344.75,BANKNIFTY,10:15:00,0,
27333.7,2018-01-30,27347.5,27332.95,0,27338.55,BANKNIFTY,10:16:00,0,
