close,date,high,low,oi,open,symbol,time,volume,VWAP
237.6,2018-01-30,280.0,206.85,229520,277.95,BANKNIFTY01FEB1827500CE,09:15:00,33120,237.6
241.45,2018-01-30,246.95,236.0,229520,236.0,BANKNIFTY01FEB1827500CE,09:16:00,15840,238.8456
243.0,2018-01-30,243.5,231.25,232760,239.75,BANKNIFTY01FEB1827500CE,09:17:00,15240,239.8318
246.8,2018-01-30,252.0,244.1,232760,245.45,BANKNIFTY01FEB1827500CE,09:18:00,15400,241.1799
238.4,2018-01-30,245.65,235.0,232760,245.0,BANKNIFTY01FEB1827500CE,09:19:00,12360,240.8063
241.75,2018-01-30,246.0,228.4,240080,238.15,BANKNIFTY01FEB1827500CE,09:20:00,11720,240.9129
239.05,2018-01-30,242.15,235.8,240080,241.75,BANKNIFTY01FEB1827500CE,09:21:00,7480,240.7876
232.2,2018-01-30,240.0,231.4,240080,239.05,BANKNIFTY01FEB1827500CE,09:22:00,5640,240.3729
232.05,2018-01-30,236.5,230.95,239440,233.9,BANKNIFTY01FEB1827500CE,09:23:00,7320,239.8821
227.45,2018-01-30,232.2,225.3,239440,232.05,BANKNIFTY01FEB1827500CE,09:24:00,15320,238.5162
238.65,2018-01-30,243.65,225.15,239440,227.75,BANKNIFTY01FEB1827500CE,09:25:00,14920,238.5291
241.95,2018-01-30,244.95,237.1,240800,237.1,BANKNIFTY01FEB1827500CE,09:26:00,7280,238.6832
234.65,2018-01-30,243.25,232.4,240800,241.95,BANKNIFTY01FEB1827500CE,09:27:00,3400,238.6001
237.45,2018-01-30,241.1,232.0,240800,235.2,BANKNIFTY01FEB1827500CE,09:28:00,8160,238.5459
234.05,2018-01-30,240.0,234.05,241520,237.45,BANKNIFTY01FEB1827500CE,09:29:00,5720,238.4022
233.05,2018-01-30,240.5,232.85,241520,234.05,BANKNIFTY01FEB1827500CE,09:30:00,5080,238.2544
243.05,2018-01-30,243.05,233.3,241520,234.15,BANKNIFTY01FEB1827500CE,09:31:00,3480,238.3434
246.85,2018-01-30,247.4,242.4,242840,243.05,BANKNIFTY01FEB1827500CE,09:32:00,7600,238.6748
251.5,2018-01-30,254.95,246.0,242840,246.85,BANKNIFTY01FEB1827500CE,09:33:00,11000,239.3594
248.0,2018-01-30,252.45,245.5,242840,252.45,BANKNIFTY01FEB1827500CE,09:34:00,5480,239.5832
248.85,2018-01-30,254.5,247.5,243320,247.5,BANKNIFTY01FEB1827500CE,09:35:00,10480,240.0206
244.0,2018-01-30,249.8,242.15,243320,248.85,BANKNIFTY01FEB1827500CE,09:36:00,9600,240.1855
236.75,2018-01-30,246.0,236.0,243320,244.55,BANKNIFTY01FEB1827500CE,09:37:00,7600,240.0764
240.15,2018-01-30,240.45,234.5,246000,236.75,BANKNIFTY01FEB1827500CE,09:38:00,4760,240.0778
237.05,2018-01-30,241.3,237.05,246000,240.15,BANKNIFTY01FEB1827500CE,09:39:00,3880,240.0304
234.8,2018-01-30,239.5,232.5,246000,237.85,BANKNIFTY01FEB1827500CE,09:40:00,6000,239.9068
239.1,2018-01-30,241.3,234.5,247680,234.5,BANKNIFTY01FEB1827500CE,09:41:00,4120,239.8939
236.5,2018-01-30,242.0,235.05,247680,242.0,BANKNIFTY01FEB1827500CE,09:42:00,8120,239.7904
225.1,2018-01-30,236.05,225.1,247680,236.05,BANKNIFTY01FEB1827500CE,09:43:00,10240,239.246
222.0,2018-01-30,225.5,202.5,249960,225.5,BANKNIFTY01FEB1827500CE,09:44:00,18320,238.1739
232.25,2018-01-30,232.25,217.5,249960,220.25,BANKNIFTY01FEB1827500CE,09:45:00,11880,237.9443
224.55,2018-01-30,230.4,222.5,249960,230.4,BANKNIFTY01FEB1827500CE,09:46:00,7200,237.6369
229.0,2018-01-30,229.85,219.0,253200,223.95,BANKNIFTY01FEB1827500CE,09:47:00,9040,237.3951
229.85,2018-01-30,231.5,227.0,253200,229.0,BANKNIFTY01FEB1827500CE,09:48:00,7400,237.226
238.0,2018-01-30,238.0,229.8,253200,229.8,BANKNIFTY01FEB1827500CE,09:49:00,10280,237.2493
240.0,2018-01-30,242.35,237.1,257280,237.6,BANKNIFTY01FEB1827500CE,09:50:00,5400,237.2923
238.0,2018-01-30,241.0,238.0,257280,240.0,BANKNIFTY01FEB1827500CE,09:51:00,5080,237.3025
234.5,2018-01-30,239.05,229.75,257280,238.0,BANKNIFTY01FEB1827500CE,09:52:00,7280,237.2456
233.5,2018-01-30,236.05,229.3,259440,234.0,BANKNIFTY01FEB1827500CE,09:53:00,7600,237.1678
233.8,2018-01-30,235.9,228.7,259440,234.05,BANKNIFTY01FEB1827500CE,09:54:00,7680,237.0985
240.2,2018-01-30,240.2,233.65,259440,236.7,BANKNIFTY01FEB1827500CE,09:55:00,8760,237.1696
237.0,2018-01-30,244.9,233.9,260440,241.0,BANKNIFTY01FEB1827500CE,09:56:00,19520,237.1614
234.45,2018-01-30,237.45,233.1,260440,236.15,BANKNIFTY01FEB1827500CE,09:57:00,2240,237.1463
230.4,2018-01-30,235.95,230.4,260440,234.4,BANKNIFTY01FEB1827500CE,09:58:00,2280,237.1085
231.4,2018-01-30,234.3,230.4,264000,230.4,BANKNIFTY01FEB1827500CE,09:59:00,3440,237.0605
230.4,2018-01-30,234.6,230.4,264000,231.4,BANKNIFTY01FEB1827500CE,10:00:00,2080,237.0269
231.75,2018-01-30,233.75,230.4,264000,230.4,BANKNIFTY01FEB1827500CE,10:01:00,1800,237.0039
227.45,2018-01-30,231.75,227.45,265360,231.75,BANKNIFTY01FEB1827500CE,10:02:00,5160,236.8862
227.0,2018-01-30,231.9,225.1,265360,227.25,BANKNIFTY01FEB1827500CE,10:03:00,20120,236.433
226.0,2018-01-30,229.55,225.7,265360,227.85,BANKNIFTY01FEB1827500CE,10:04:00,8520,236.2344
228.6,2018-01-30,228.65,226.0,269600,226.0,BANKNIFTY01FEB1827500CE,10:05:00,2360,236.1943
226.35,2018-01-30,229.4,225.9,269600,228.6,BANKNIFTY01FEB1827500CE,10:06:00,1840,236.1542
227.6,2018-01-30,229.4,225.6,269600,226.35,BANKNIFTY01FEB1827500CE,10:07:00,5480,236.0517
233.5,2018-01-30,235.15,226.45,275440,226.6,BANKNIFTY01FEB1827500CE,10:08:00,13800,235.9769
230.0,2018-01-30,233.5,228.05,275440,233.5,BANKNIFTY01FEB1827500CE,10:09:00,7760,235.88
230.0,2018-01-30,231.35,228.95,275440,230.0,BANKNIFTY01FEB1827500CE,10:10:00,2040,235.8551
234.5,2018-01-30,235.5,230.0,273960,230.0,BANKNIFTY01FEB1827500CE,10:11:00,6040,235.8382
235.0,2018-01-30,236.0,233.0,273960,234.5,BANKNIFTY01FEB1827500CE,10:12:00,2640,235.8337
232.05,2018-01-30,235.0,231.0,273960,235.0,BANKNIFTY01FEB1827500CE,10:13:00,4280,235.8009
240.0,2018-01-30,240.85,231.0,278680,232.0,BANKNIFTY01FEB1827500CE,10:14:00,9320,235.8787
233.3,2018-01-30,240.3,232.0,278680,239.05,BANKNIFTY01FEB1827500CE,10:15:00,3800,235.8594
231.85,2018-01-30,234.4,231.0,278680,233.25,BANKNIFTY01FEB1827500CE,10:16:00,4160,235.8267
228.4,2018-01-30,231.85,227.8,284400,231.85,BANKNIFTY01FEB1827500CE,10:17:00,8880,235.6999
230.85,2018-01-30,231.0,227.85,284400,228.4,BANKNIFTY01FEB1827500CE,10:18:00,4560,235.6577
