close,date,high,low,oi,open,symbol,time,volume,VWAP
51.85,2018-01-30,52.95,44.0,468360,45.0,BANKNIFTY01FEB1826500PE,09:15:00,22760,51.85
52.95,2018-01-30,54.8,50.4,468360,51.85,BANKNIFTY01FEB1826500PE,09:16:00,33600,52.5058
53.1,2018-01-30,57.6,52.5,496000,52.5,BANKNIFTY01FEB1826500PE,09:17:00,30160,52.7129
53.6,2018-01-30,54.0,51.15,496000,53.15,BANKNIFTY01FEB1826500PE,09:18:00,25680,52.916
58.65,2018-01-30,59.95,53.6,496000,53.6,BANKNIFTY01FEB1826500PE,09:19:00,29080,54.0962
59.0,2018-01-30,64.55,58.05,492920,59.85,BANKNIFTY01FEB1826500PE,09:20:00,47800,55.3359
59.75,2018-01-30,61.5,58.8,492920,59.0,BANKNIFTY01FEB1826500PE,09:21:00,13000,55.6199
62.7,2018-01-30,63.35,59.1,492920,59.35,BANKNIFTY01FEB1826500PE,09:22:00,21360,56.2967
62.15,2018-01-30,63.0,60.65,493240,62.7,BANKNIFTY01FEB1826500PE,09:23:00,13840,56.6381
62.85,2018-01-30,64.0,61.65,493240,61.95,BANKNIFTY01FEB1826500PE,09:24:00,12680,56.9532
58.6,2018-01-30,63.75,57.15,493240,62.85,BANKNIFTY01FEB1826500PE,09:25:00,26840,57.1129
57.0,2018-01-30,58.6,56.0,488240,58.6,BANKNIFTY01FEB1826500PE,09:26:00,10840,57.1086
61.0,2018-01-30,61.35,56.55,488240,56.95,BANKNIFTY01FEB1826500PE,09:27:00,11360,57.2565
58.45,2018-01-30,61.0,58.45,488240,61.0,BANKNIFTY01FEB1826500PE,09:28:00,8800,57.2906
60.0,2018-01-30,60.0,58.15,485320,59.2,BANKNIFTY01FEB1826500PE,09:29:00,7800,57.3576
59.5,2018-01-30,60.0,57.45,485320,59.5,BANKNIFTY01FEB1826500PE,09:30:00,16600,57.4646
56.0,2018-01-30,59.55,55.9,485320,59.55,BANKNIFTY01FEB1826500PE,09:31:00,14960,57.4015
54.5,2018-01-30,56.4,54.5,493120,56.0,BANKNIFTY01FEB1826500PE,09:32:00,14800,57.2829
52.2,2018-01-30,54.55,51.6,493120,54.3,BANKNIFTY01FEB1826500PE,09:33:00,14120,57.092
54.5,2018-01-30,54.75,52.5,493120,52.5,BANKNIFTY01FEB1826500PE,09:34:00,9680,57.027
54.9,2018-01-30,54.9,52.7,493240,54.5,BANKNIFTY01FEB1826500PE,09:35:00,9080,56.9781
54.8,2018-01-30,56.05,54.1,493240,54.75,BANKNIFTY01FEB1826500PE,09:36:00,11760,56.9151
56.9,2018-01-30,56.95,54.9,493240,55.0,BANKNIFTY01FEB1826500PE,09:37:00,5800,56.9149
56.0,2018-01-30,57.2,56.0,502800,57.0,BANKNIFTY01FEB1826500PE,09:38:00,13960,56.8849
57.0,2018-01-30,57.0,55.8,502800,56.0,BANKNIFTY01FEB1826500PE,09:39:00,5120,56.8863
57.75,2018-01-30,58.9,56.65,502800,57.0,BANKNIFTY01FEB1826500PE,09:40:00,14040,56.9135
57.25,2018-01-30,58.0,56.95,504320,57.75,BANKNIFTY01FEB1826500PE,09:41:00,8760,56.92
57.0,2018-01-30,58.0,55.65,504320,56.5,BANKNIFTY01FEB1826500PE,09:42:00,15080,56.9226
60.9,2018-01-30,60.9,57.05,504320,57.05,BANKNIFTY01FEB1826500PE,09:43:00,21040,57.0932
60.05,2018-01-30,65.35,58.85,516800,61.0,BANKNIFTY01FEB1826500PE,09:44:00,43880,57.3361
59.05,2018-01-30,61.1,58.25,516800,59.9,BANKNIFTY01FEB1826500PE,09:45:00,24400,57.4109
62.4,2018-01-30,62.5,59.05,516800,59.05,BANKNIFTY01FEB1826500PE,09:46:00,13960,57.5325
60.3,2018-01-30,63.95,60.25,504680,63.0,BANKNIFTY01FEB1826500PE,09:47:00,37200,57.7013
59.2,2018-01-30,60.95,58.55,504680,60.3,BANKNIFTY01FEB1826500PE,09:48:00,10080,57.7257
57.2,2018-01-30,59.75,57.2,504680,59.5,BANKNIFTY01FEB1826500PE,09:49:00,15640,57.7128
57.5,2018-01-30,58.05,57.1,493680,57.15,BANKNIFTY01FEB1826500PE,09:50:00,6640,57.7106
59.4,2018-01-30,59.4,57.6,493680,57.6,BANKNIFTY01FEB1826500PE,09:51:00,10600,57.738
57.0,2018-01-30,60.4,57.0,493680,59.4,BANKNIFTY01FEB1826500PE,09:52:00,13440,57.7231
59.2,2018-01-30,59.65,58.0,495760,58.0,BANKNIFTY01FEB1826500PE,09:53:00,6440,57.7373
58.6,2018-01-30,59.9,58.6,495760,58.7,BANKNIFTY01FEB1826500PE,09:54:00,6640,57.7457
56.5,2018-01-30,59.15,56.5,495760,58.0,BANKNIFTY01FEB1826500PE,09:55:00,5800,57.7352
56.3,2018-01-30,58.25,55.2,493760,56.7,BANKNIFTY01FEB1826500PE,09:56:00,12440,57.7096
56.7,2018-01-30,56.8,55.6,493760,56.3,BANKNIFTY01FEB1826500PE,09:57:00,3160,57.705
56.9,2018-01-30,56.9,56.0,493760,56.4,BANKNIFTY01FEB1826500PE,09:58:00,5480,57.6988
56.55,2018-01-30,57.45,56.2,491960,56.95,BANKNIFTY01FEB1826500PE,09:59:00,5360,57.6901
57.1,2018-01-30,57.1,56.35,491960,56.55,BANKNIFTY01FEB1826500PE,10:00:00,560,57.6896
57.55,2018-01-30,57.55,56.65,491960,57.1,BANKNIFTY01FEB1826500PE,10:01:00,3440,57.689
58.0,2018-01-30,58.0,57.0,494400,57.55,BANKNIFTY01FEB1826500PE,10:02:00,2040,57.6899
59.8,2018-01-30,60.9,58.0,494400,58.0,BANKNIFTY01FEB1826500PE,10:03:00,13520,57.7289
58.65,2018-01-30,60.0,58.45,494400,59.8,BANKNIFTY01FEB1826500PE,10:04:00,8120,57.739
58.9,2018-01-30,59.0,57.6,491840,58.35,BANKNIFTY01FEB1826500PE,10:05:00,2440,57.7428
58.5,2018-01-30,58.9,58.05,491840,58.9,BANKNIFTY01FEB1826500PE,10:06:00,2560,57.7454
58.0,2018-01-30,58.8,58.0,491840,58.5,BANKNIFTY01FEB1826500PE,10:07:00,1880,57.7461
54.4,2018-01-30,58.35,54.4,493040,58.2,BANKNIFTY01FEB1826500PE,10:08:00,14720,57.6813
56.1,2018-01-30,56.4,54.25,493040,54.4,BANKNIFTY01FEB1826500PE,10:09:00,6800,57.6673
56.15,2018-01-30,56.5,55.75,493040,56.1,BANKNIFTY01FEB1826500PE,10:10:00,3720,57.66
54.8,2018-01-30,56.15,54.5,493040,56.15,BANKNIFTY01FEB1826500PE,10:11:00,4840,57.6422
54.8,2018-01-30,55.4,54.3,493040,54.8,BANKNIFTY01FEB1826500PE,10:12:00,4960,57.6241
55.0,2018-01-30,55.0,54.45,493040,54.8,BANKNIFTY01FEB1826500PE,10:13:00,2640,57.6153
51.75,2018-01-30,55.0,51.75,491440,55.0,BANKNIFTY01FEB1826500PE,10:14:00,12240,57.5251
54.0,2018-01-30,54.45,51.4,491440,51.7,BANKNIFTY01FEB1826500PE,10:15:00,4680,57.5045
54.8,2018-01-30,54.8,53.6,491440,54.0,BANKNIFTY01FEB1826500PE,10:16:00,3400,57.4931
55.25,2018-01-30,55.4,54.7,487880,54.95,BANKNIFTY01FEB1826500PE,10:17:00,5480,57.4779
54.25,2018-01-30,55.25,54.1,487880,55.25,BANKNIFTY01FEB1826500PE,10:18:00,2800,57.4667
54.9,2018-01-30,55.3,54.15,487880,54.25,BANKNIFTY01FEB1826500PE,10:19:00,5920,57.4482
53.45,2018-01-30,54.9,53.0,486920,54.9,BANKNIFTY01FEB1826500PE,10:20:00,4000,57.4287
52.0,2018-01-30,53.85,52.0,486920,53.85,BANKNIFTY01FEB1826500PE,10:21:00,5200,57.3946
51.25,2018-01-30,52.05,51.2,486920,52.0,BANKNIFTY01FEB1826500PE,10:22:00,6120,57.3495
51.4,2018-01-30,51.5,50.6,488840,51.4,BANKNIFTY01FEB1826500PE,10:23:00,6280,57.305
52.0,2018-01-30,52.65,50.75,488840,51.5,BANKNIFTY01FEB1826500PE,10:24:00,8080,57.2545
50.65,2018-01-30,52.0,46.05,488840,52.0,BANKNIFTY01FEB1826500PE,10:25:00,40160,56.9558
50.25,2018-01-30,51.05,50.0,487320,50.5,BANKNIFTY01FEB1826500PE,10:26:00,8160,56.8948
51.4,2018-01-30,51.45,50.5,487320,50.75,BANKNIFTY01FEB1826500PE,10:27:00,6360,56.8561
51.4,2018-01-30,51.7,51.0,487320,51.4,BANKNIFTY01FEB1826500PE,10:28:00,3960,56.8322
50.75,2018-01-30,51.75,50.65,491360,51.4,BANKNIFTY01FEB1826500PE,10:29:00,7320,56.7835
49.2,2018-01-30,50.95,48.45,491360,50.35,BANKNIFTY01FEB1826500PE,10:30:00,9800,56.7031
50.8,2018-01-30,51.0,49.15,491360,49.2,BANKNIFTY01FEB1826500PE,10:31:00,5960,56.6652
51.0,2018-01-30,51.25,50.15,489960,50.8,BANKNIFTY01FEB1826500PE,10:32:00,6440,56.6263
51.7,2018-01-30,52.7,50.55,489960,51.0,BANKNIFTY01FEB1826500PE,10:33:00,6200,56.5939
51.85,2018-01-30,52.55,51.5,489960,51.7,BANKNIFTY01FEB1826500PE,10:34:00,3000,56.5788
52.1,2018-01-30,52.4,51.6,487760,52.0,BANKNIFTY01FEB1826500PE,10:35:00,6480,56.5483
50.35,2018-01-30,51.95,50.3,487760,51.95,BANKNIFTY01FEB1826500PE,10:36:00,5080,56.5154
50.5,2018-01-30,50.8,49.8,487760,50.65,BANKNIFTY01FEB1826500PE,10:37:00,8480,56.4626
50.05,2018-01-30,50.8,50.05,485960,50.05,BANKNIFTY01FEB1826500PE,10:38:00,3280,56.4409
49.0,2018-01-30,50.45,49.0,485960,50.05,BANKNIFTY01FEB1826500PE,10:39:00,6040,56.3947
46.75,2018-01-30,49.2,46.1,485960,49.2,BANKNIFTY01FEB1826500PE,10:40:00,18200,56.218
41.75,2018-01-30,46.85,41.0,480320,46.85,BANKNIFTY01FEB1826500PE,10:41:00,27240,55.8316
43.05,2018-01-30,43.6,42.05,480320,42.1,BANKNIFTY01FEB1826500PE,10:42:00,6600,55.7495
45.4,2018-01-30,46.45,43.45,480320,43.45,BANKNIFTY01FEB1826500PE,10:43:00,11720,55.6327
45.6,2018-01-30,46.4,45.3,470080,45.4,BANKNIFTY01FEB1826500PE,10:44:00,5680,55.5781
45.7,2018-01-30,45.9,45.45,470080,45.8,BANKNIFTY01FEB1826500PE,10:45:00,4880,55.5321
44.1,2018-01-30,45.7,44.1,470080,45.7,BANKNIFTY01FEB1826500PE,10:46:00,6680,55.4598
44.05,2018-01-30,44.2,43.45,469040,44.1,BANKNIFTY01FEB1826500PE,10:47:00,5520,55.4005
44.05,2018-01-30,44.6,44.0,469040,44.05,BANKNIFTY01FEB1826500PE,10:48:00,2800,55.3706
44.65,2018-01-30,44.65,43.75,469040,44.0,BANKNIFTY01FEB1826500PE,10:49:00,1880,55.3517
44.0,2018-01-30,44.8,44.0,469400,44.8,BANKNIFTY01FEB1826500PE,10:50:00,2080,55.3296
42.55,2018-01-30,44.0,41.6,469400,44.0,BANKNIFTY01FEB1826500PE,10:51:00,5880,55.2596
43.25,2018-01-30,43.55,42.65,469400,43.0,BANKNIFTY01FEB1826500PE,10:52:00,5560,55.1977
43.55,2018-01-30,44.35,43.1,471840,43.25,BANKNIFTY01FEB1826500PE,10:53:00,3160,55.1637
44.0,2018-01-30,44.0,43.55,471840,43.55,BANKNIFTY01FEB1826500PE,10:54:00,640,55.1572
44.5,2018-01-30,44.95,43.95,471840,43.95,BANKNIFTY01FEB1826500PE,10:55:00,3560,55.1222
45.45,2018-01-30,45.45,44.4,472200,44.5,BANKNIFTY01FEB1826500PE,10:56:00,2160,55.1031
44.85,2018-01-30,45.75,44.5,472200,45.5,BANKNIFTY01FEB1826500PE,10:57:00,3280,55.0723
44.2,2018-01-30,44.85,44.0,472200,44.85,BANKNIFTY01FEB1826500PE,10:58:00,1720,55.0552
44.65,2018-01-30,44.65,43.8,473600,44.2,BANKNIFTY01FEB1826500PE,10:59:00,1440,55.0415
45.95,2018-01-30,45.95,44.6,473600,44.65,BANKNIFTY01FEB1826500PE,11:00:00,1920,55.0256
46.0,2018-01-30,46.9,45.6,473600,46.0,BANKNIFTY01FEB1826500PE,11:01:00,3960,54.9931
45.75,2018-01-30,46.45,45.45,474720,46.0,BANKNIFTY01FEB1826500PE,11:02:00,2000,54.9764
45.6,2018-01-30,45.95,45.15,474720,45.75,BANKNIFTY01FEB1826500PE,11:03:00,1960,54.9597
45.7,2018-01-30,45.95,45.55,474720,45.6,BANKNIFTY01FEB1826500PE,11:04:00,3480,54.9307
44.65,2018-01-30,45.7,44.4,475080,45.7,BANKNIFTY01FEB1826500PE,11:05:00,1840,54.9137
44.6,2018-01-30,44.65,43.75,475080,44.25,BANKNIFTY01FEB1826500PE,11:06:00,1400,54.9007
45.1,2018-01-30,45.5,43.85,475080,44.6,BANKNIFTY01FEB1826500PE,11:07:00,3080,54.8736
