close,date,high,low,oi,open,symbol,time,volume,VWAP
54.0,2018-01-30,64.6,51.9,73640,64.6,BANKNIFTY01FEB1828300CE,09:15:00,8400,54.0
50.0,2018-01-30,55.0,48.5,73640,54.0,BANKNIFTY01FEB1828300CE,09:16:00,13520,51.5328
50.35,2018-01-30,50.7,46.8,78320,50.0,BANKNIFTY01FEB1828300CE,09:17:00,19520,50.9757
48.8,2018-01-30,51.2,48.75,78320,50.55,BANKNIFTY01FEB1828300CE,09:18:00,17720,50.324
45.25,2018-01-30,48.8,44.6,78320,48.8,BANKNIFTY01FEB1828300CE,09:19:00,13240,49.3961
47.1,2018-01-30,47.6,42.6,83880,45.3,BANKNIFTY01FEB1828300CE,09:20:00,7760,49.1738
47.0,2018-01-30,47.5,45.5,83880,47.1,BANKNIFTY01FEB1828300CE,09:21:00,2840,49.0994
45.15,2018-01-30,47.0,45.0,83880,47.0,BANKNIFTY01FEB1828300CE,09:22:00,1720,49.0193
46.05,2018-01-30,47.25,45.4,82520,45.8,BANKNIFTY01FEB1828300CE,09:23:00,2880,48.9216
44.95,2018-01-30,46.25,44.1,82520,46.25,BANKNIFTY01FEB1828300CE,09:24:00,3680,48.7615
47.3,2018-01-30,48.75,44.15,82520,44.95,BANKNIFTY01FEB1828300CE,09:25:00,7720,48.6476
48.45,2018-01-30,49.3,47.2,83800,47.85,BANKNIFTY01FEB1828300CE,09:26:00,6200,48.6359
47.2,2018-01-30,48.45,46.5,83800,48.45,BANKNIFTY01FEB1828300CE,09:27:00,6280,48.555
48.2,2018-01-30,48.65,46.75,83800,47.2,BANKNIFTY01FEB1828300CE,09:28:00,4600,48.541
46.9,2018-01-30,48.85,46.9,85840,48.0,BANKNIFTY01FEB1828300CE,09:29:00,5720,48.4639
47.0,2018-01-30,49.0,47.0,85840,47.7,BANKNIFTY01FEB1828300CE,09:30:00,4120,48.416
48.4,2018-01-30,48.45,47.0,85840,47.0,BANKNIFTY01FEB1828300CE,09:31:00,2960,48.4156
48.9,2018-01-30,49.65,48.25,88880,48.4,BANKNIFTY01FEB1828300CE,09:32:00,4680,48.4326
50.0,2018-01-30,50.45,48.9,88880,48.9,BANKNIFTY01FEB1828300CE,09:33:00,6800,48.5085
49.85,2018-01-30,50.5,48.3,88880,50.5,BANKNIFTY01FEB1828300CE,09:34:00,2720,48.534
48.9,2018-01-30,50.6,48.9,94960,49.85,BANKNIFTY01FEB1828300CE,09:35:00,6160,48.5491
48.25,2018-01-30,49.55,48.0,94960,48.9,BANKNIFTY01FEB1828300CE,09:36:00,3920,48.5415
47.0,2018-01-30,48.5,46.6,94960,48.25,BANKNIFTY01FEB1828300CE,09:37:00,5280,48.4901
47.3,2018-01-30,47.6,46.1,94800,47.0,BANKNIFTY01FEB1828300CE,09:38:00,2400,48.4724
47.7,2018-01-30,48.3,47.3,94800,47.3,BANKNIFTY01FEB1828300CE,09:39:00,880,48.4682
45.4,2018-01-30,47.7,45.25,94800,47.7,BANKNIFTY01FEB1828300CE,09:40:00,2440,48.4226
46.75,2018-01-30,46.75,45.4,93280,45.4,BANKNIFTY01FEB1828300CE,09:41:00,2520,48.3973
45.6,2018-01-30,47.55,45.3,93280,46.7,BANKNIFTY01FEB1828300CE,09:42:00,3200,48.3446
41.15,2018-01-30,45.6,41.15,93280,45.6,BANKNIFTY01FEB1828300CE,09:43:00,5440,48.1213
40.0,2018-01-30,41.65,37.6,95520,41.0,BANKNIFTY01FEB1828300CE,09:44:00,12760,47.5704
41.85,2018-01-30,42.45,38.9,95520,40.1,BANKNIFTY01FEB1828300CE,09:45:00,7240,47.3583
40.0,2018-01-30,41.85,40.0,95520,41.85,BANKNIFTY01FEB1828300CE,09:46:00,3320,47.2353
39.35,2018-01-30,40.0,37.95,98280,40.0,BANKNIFTY01FEB1828300CE,09:47:00,6720,46.9773
