close,date,high,low,oi,open,symbol,time,volume,VWAP
329.4,2018-01-30,355.5,309.15,58640,355.5,BANKNIFTY01FEB1827300CE,09:15:00,5680,329.4
329.5,2018-01-30,343.0,326.5,58640,329.4,BANKNIFTY01FEB1827300CE,09:16:00,4000,329.4413
334.9,2018-01-30,334.9,317.35,60040,331.0,BANKNIFTY01FEB1827300CE,09:17:00,3040,330.7459
336.45,2018-01-30,345.0,333.55,60040,334.5,BANKNIFTY01FEB1827300CE,09:18:00,2000,331.5209
325.8,2018-01-30,338.55,323.1,60040,337.5,BANKNIFTY01FEB1827300CE,09:19:00,9080,329.3383
334.55,2018-01-30,336.7,315.55,66040,330.0,BANKNIFTY01FEB1827300CE,09:20:00,5120,330.261
330.1,2018-01-30,333.6,325.5,66040,333.6,BANKNIFTY01FEB1827300CE,09:21:00,2120,330.25
318.5,2018-01-30,330.1,318.5,66040,330.1,BANKNIFTY01FEB1827300CE,09:22:00,1400,329.7429
318.6,2018-01-30,325.05,316.95,64920,323.45,BANKNIFTY01FEB1827300CE,09:23:00,2760,328.8692
315.55,2018-01-30,320.45,312.0,64920,318.6,BANKNIFTY01FEB1827300CE,09:24:00,2680,327.9269
329.4,2018-01-30,336.55,311.0,64920,315.55,BANKNIFTY01FEB1827300CE,09:25:00,3120,328.039
331.6,2018-01-30,335.55,327.35,65840,327.35,BANKNIFTY01FEB1827300CE,09:26:00,3840,328.3439
322.15,2018-01-30,332.0,320.6,65840,331.6,BANKNIFTY01FEB1827300CE,09:27:00,760,328.2407
326.9,2018-01-30,331.85,321.4,65840,322.15,BANKNIFTY01FEB1827300CE,09:28:00,1520,328.1975
322.55,2018-01-30,329.0,322.55,66360,326.9,BANKNIFTY01FEB1827300CE,09:29:00,1760,327.9941
324.15,2018-01-30,332.3,323.05,66360,324.05,BANKNIFTY01FEB1827300CE,09:30:00,2000,327.843
335.0,2018-01-30,335.0,324.15,66360,324.15,BANKNIFTY01FEB1827300CE,09:31:00,3360,328.2864
341.4,2018-01-30,341.4,334.25,66160,335.0,BANKNIFTY01FEB1827300CE,09:32:00,1880,328.7257
347.65,2018-01-30,352.1,341.4,66160,341.4,BANKNIFTY01FEB1827300CE,09:33:00,3320,329.7827
342.1,2018-01-30,348.0,340.35,66160,347.65,BANKNIFTY01FEB1827300CE,09:34:00,640,329.9139
347.35,2018-01-30,351.0,342.1,66880,342.1,BANKNIFTY01FEB1827300CE,09:35:00,560,330.0749
337.45,2018-01-30,347.35,335.0,66880,347.35,BANKNIFTY01FEB1827300CE,09:36:00,1600,330.2645
335.0,2018-01-30,337.5,335.0,66880,337.45,BANKNIFTY01FEB1827300CE,09:37:00,480,330.3007
328.5,2018-01-30,335.0,324.15,67600,335.0,BANKNIFTY01FEB1827300CE,09:38:00,560,330.2848
328.2,2018-01-30,333.4,328.2,67600,328.5,BANKNIFTY01FEB1827300CE,09:39:00,1720,330.2296
323.6,2018-01-30,327.8,321.8,67600,326.9,BANKNIFTY01FEB1827300CE,09:40:00,1400,330.0898
329.9,2018-01-30,331.7,323.6,69360,323.6,BANKNIFTY01FEB1827300CE,09:41:00,1320,330.0861
329.95,2018-01-30,334.55,325.0,69360,329.9,BANKNIFTY01FEB1827300CE,09:42:00,2400,330.0815
315.0,2018-01-30,329.95,313.55,69360,329.95,BANKNIFTY01FEB1827300CE,09:43:00,2360,329.5904
307.0,2018-01-30,312.55,293.1,70160,312.05,BANKNIFTY01FEB1827300CE,09:44:00,8760,327.1545
323.75,2018-01-30,323.75,303.05,70160,307.0,BANKNIFTY01FEB1827300CE,09:45:00,6000,326.9204
312.0,2018-01-30,323.75,312.0,70160,323.75,BANKNIFTY01FEB1827300CE,09:46:00,2920,326.4372
321.0,2018-01-30,321.0,306.6,70920,312.0,BANKNIFTY01FEB1827300CE,09:47:00,3840,326.215
321.0,2018-01-30,323.0,318.35,70920,321.0,BANKNIFTY01FEB1827300CE,09:48:00,2680,326.0705
333.0,2018-01-30,333.0,321.0,70920,321.0,BANKNIFTY01FEB1827300CE,09:49:00,5360,326.4345
336.75,2018-01-30,338.45,333.5,70360,333.5,BANKNIFTY01FEB1827300CE,09:50:00,1480,326.582
331.55,2018-01-30,336.75,331.55,70360,336.75,BANKNIFTY01FEB1827300CE,09:51:00,1120,326.6351
326.45,2018-01-30,334.5,318.45,70360,330.0,BANKNIFTY01FEB1827300CE,09:52:00,2960,326.63
324.8,2018-01-30,327.6,322.1,70600,326.6,BANKNIFTY01FEB1827300CE,09:53:00,1800,326.5999
325.7,2018-01-30,326.5,318.0,70600,325.95,BANKNIFTY01FEB1827300CE,09:54:00,3840,326.5694
333.0,2018-01-30,333.0,325.0,70600,330.0,BANKNIFTY01FEB1827300CE,09:55:00,5440,326.8642
327.6,2018-01-30,339.4,324.95,70040,333.0,BANKNIFTY01FEB1827300CE,09:56:00,9920,326.9209
323.0,2018-01-30,328.35,322.25,70040,327.6,BANKNIFTY01FEB1827300CE,09:57:00,1400,326.8787
324.0,2018-01-30,325.0,323.0,70040,323.0,BANKNIFTY01FEB1827300CE,09:58:00,400,326.8699
323.55,2018-01-30,324.6,322.2,69120,324.0,BANKNIFTY01FEB1827300CE,09:59:00,1240,326.8386
322.85,2018-01-30,326.1,322.85,69120,323.55,BANKNIFTY01FEB1827300CE,10:00:00,120,326.835
323.5,2018-01-30,323.7,322.85,69120,322.85,BANKNIFTY01FEB1827300CE,10:01:00,200,326.8299
320.85,2018-01-30,323.5,320.3,69640,323.5,BANKNIFTY01FEB1827300CE,10:02:00,2280,326.7284
315.0,2018-01-30,323.55,313.65,69640,320.85,BANKNIFTY01FEB1827300CE,10:03:00,3400,326.4386
315.25,2018-01-30,319.7,313.0,69640,315.0,BANKNIFTY01FEB1827300CE,10:04:00,8320,325.8009
318.9,2018-01-30,318.9,315.0,72600,315.25,BANKNIFTY01FEB1827300CE,10:05:00,1760,325.7186
315.65,2018-01-30,318.9,315.0,72600,318.9,BANKNIFTY01FEB1827300CE,10:06:00,280,325.6996
315.65,2018-01-30,317.4,313.6,72600,315.65,BANKNIFTY01FEB1827300CE,10:07:00,640,325.6563
326.7,2018-01-30,330.8,314.2,73120,315.65,BANKNIFTY01FEB1827300CE,10:08:00,7320,325.7053
321.05,2018-01-30,329.1,321.05,73120,326.7,BANKNIFTY01FEB1827300CE,10:09:00,1160,325.6709
321.55,2018-01-30,324.0,321.05,73120,321.05,BANKNIFTY01FEB1827300CE,10:10:00,1200,325.6397
328.5,2018-01-30,330.95,321.55,72120,321.55,BANKNIFTY01FEB1827300CE,10:11:00,2920,325.6915
325.3,2018-01-30,330.0,325.3,72120,328.5,BANKNIFTY01FEB1827300CE,10:12:00,880,325.6894
327.3,2018-01-30,328.5,325.3,72120,325.3,BANKNIFTY01FEB1827300CE,10:13:00,280,325.6922
335.05,2018-01-30,336.95,325.05,72600,325.8,BANKNIFTY01FEB1827300CE,10:14:00,1720,325.7902
327.85,2018-01-30,335.05,324.75,72600,335.05,BANKNIFTY01FEB1827300CE,10:15:00,880,325.8012
325.0,2018-01-30,328.75,325.0,72600,327.85,BANKNIFTY01FEB1827300CE,10:16:00,1160,325.7956
321.1,2018-01-30,325.4,321.1,72680,325.0,BANKNIFTY01FEB1827300CE,10:17:00,1520,325.7531
328.45,2018-01-30,328.45,321.1,72680,321.1,BANKNIFTY01FEB1827300CE,10:18:00,600,325.7627
324.3,2018-01-30,328.45,324.0,72680,328.45,BANKNIFTY01FEB1827300CE,10:19:00,280,325.7602
328.0,2018-01-30,330.0,321.55,72960,324.3,BANKNIFTY01FEB1827300CE,10:20:00,720,325.7698
330.0,2018-01-30,332.0,327.1,72960,328.0,BANKNIFTY01FEB1827300CE,10:21:00,960,325.7936
327.55,2018-01-30,330.0,326.7,72960,330.0,BANKNIFTY01FEB1827300CE,10:22:00,760,325.8014
329.15,2018-01-30,330.45,327.35,73840,327.55,BANKNIFTY01FEB1827300CE,10:23:00,2320,325.8462
328.0,2018-01-30,330.8,326.0,73840,329.15,BANKNIFTY01FEB1827300CE,10:24:00,1600,325.866
328.05,2018-01-30,364.6,328.0,73840,328.0,BANKNIFTY01FEB1827300CE,10:25:00,10480,325.9894
327.05,2018-01-30,335.55,325.0,74440,328.05,BANKNIFTY01FEB1827300CE,10:26:00,4480,326.0144
332.15,2018-01-30,332.15,324.4,74440,327.05,BANKNIFTY01FEB1827300CE,10:27:00,1000,326.0466
327.1,2018-01-30,328.95,326.1,74440,327.55,BANKNIFTY01FEB1827300CE,10:28:00,160,326.0475
331.65,2018-01-30,331.65,327.1,74440,327.1,BANKNIFTY01FEB1827300CE,10:29:00,40,326.0486
330.8,2018-01-30,343.9,324.15,74240,333.5,BANKNIFTY01FEB1827300CE,10:30:00,4120,326.1489
325.0,2018-01-30,330.8,321.4,74240,330.8,BANKNIFTY01FEB1827300CE,10:31:00,1440,326.1405
324.05,2018-01-30,326.75,322.4,74240,325.0,BANKNIFTY01FEB1827300CE,10:32:00,960,326.1303
