close,date,high,low,oi,open,symbol,time,volume,VWAP
41.55,2018-01-30,41.55,41.55,422120,41.55,BANKNIFTY01FEB1828500CE,09:15:00,400,41.55
35.0,2018-01-30,41.55,35.0,422120,41.55,BANKNIFTY01FEB1828500CE,09:16:00,1120,36.7237
29.05,2018-01-30,35.0,24.15,426960,35.0,BANKNIFTY01FEB1828500CE,09:17:00,35120,29.3683
28.0,2018-01-30,29.6,28.0,426960,29.45,BANKNIFTY01FEB1828500CE,09:18:00,37280,28.6782
26.65,2018-01-30,28.15,25.7,426960,28.15,BANKNIFTY01FEB1828500CE,09:19:00,24360,28.1755
27.15,2018-01-30,27.5,23.4,446880,26.05,BANKNIFTY01FEB1828500CE,09:20:00,24520,27.9707
27.55,2018-01-30,28.0,26.1,446880,27.15,BANKNIFTY01FEB1828500CE,09:21:00,15040,27.9248
27.0,2018-01-30,27.45,26.4,446880,27.45,BANKNIFTY01FEB1828500CE,09:22:00,22320,27.796
27.25,2018-01-30,27.95,26.8,448920,26.8,BANKNIFTY01FEB1828500CE,09:23:00,17400,27.7425
26.15,2018-01-30,27.5,25.9,448920,27.25,BANKNIFTY01FEB1828500CE,09:24:00,22600,27.5626
27.25,2018-01-30,28.25,25.75,448920,26.15,BANKNIFTY01FEB1828500CE,09:25:00,28800,27.5233
28.4,2018-01-30,28.4,27.25,453640,27.25,BANKNIFTY01FEB1828500CE,09:26:00,19520,27.5922
27.1,2018-01-30,28.4,26.7,453640,27.9,BANKNIFTY01FEB1828500CE,09:27:00,13000,27.5677
28.0,2018-01-30,28.0,26.95,453640,27.1,BANKNIFTY01FEB1828500CE,09:28:00,7720,27.5801
27.65,2018-01-30,28.25,27.55,457640,27.55,BANKNIFTY01FEB1828500CE,09:29:00,8720,27.5823
26.95,2018-01-30,28.05,26.95,457640,27.65,BANKNIFTY01FEB1828500CE,09:30:00,14040,27.5519
27.7,2018-01-30,28.05,26.95,457640,26.95,BANKNIFTY01FEB1828500CE,09:31:00,3520,27.5537
28.0,2018-01-30,28.3,27.9,472080,27.9,BANKNIFTY01FEB1828500CE,09:32:00,15040,27.5753
28.5,2018-01-30,28.85,28.0,472080,28.0,BANKNIFTY01FEB1828500CE,09:33:00,19520,27.63
