close,date,high,low,oi,open,symbol,time,volume,VWAP
202.75,2018-01-30,250.0,193.65,92080,250.0,BANKNIFTY01FEB1827600CE,09:15:00,18840,202.75
203.95,2018-01-30,206.5,199.55,92080,199.55,BANKNIFTY01FEB1827600CE,09:16:00,12920,203.2382
207.0,2018-01-30,207.0,194.75,101800,204.05,BANKNIFTY01FEB1827600CE,09:17:00,11840,204.2597
208.75,2018-01-30,213.4,206.0,101800,206.15,BANKNIFTY01FEB1827600CE,09:18:00,8000,204.9559
202.0,2018-01-30,208.8,197.6,101800,208.8,BANKNIFTY01FEB1827600CE,09:19:00,9360,204.502
205.4,2018-01-30,208.5,192.15,102800,202.0,BANKNIFTY01FEB1827600CE,09:20:00,8640,204.6135
202.05,2018-01-30,205.4,199.25,102800,205.4,BANKNIFTY01FEB1827600CE,09:21:00,5320,204.4315
196.8,2018-01-30,202.85,195.3,102800,202.05,BANKNIFTY01FEB1827600CE,09:22:00,7480,203.7387
195.85,2018-01-30,200.0,194.0,106160,197.65,BANKNIFTY01FEB1827600CE,09:23:00,5160,203.2738
193.0,2018-01-30,196.35,189.1,106160,195.85,BANKNIFTY01FEB1827600CE,09:24:00,7080,202.5052
200.75,2018-01-30,205.6,189.5,106160,192.0,BANKNIFTY01FEB1827600CE,09:25:00,10560,202.329
203.0,2018-01-30,206.6,201.1,107920,201.4,BANKNIFTY01FEB1827600CE,09:26:00,7520,202.3738
198.25,2018-01-30,203.05,195.95,107920,203.0,BANKNIFTY01FEB1827600CE,09:27:00,4600,202.2121
199.75,2018-01-30,203.95,195.0,107920,199.35,BANKNIFTY01FEB1827600CE,09:28:00,5720,202.0977
197.75,2018-01-30,202.6,197.35,108280,199.75,BANKNIFTY01FEB1827600CE,09:29:00,3200,201.9875
195.55,2018-01-30,203.35,195.55,108280,197.75,BANKNIFTY01FEB1827600CE,09:30:00,7120,201.6438
203.95,2018-01-30,204.55,196.85,108280,197.2,BANKNIFTY01FEB1827600CE,09:31:00,4960,201.7265
208.25,2018-01-30,208.6,203.95,108120,203.95,BANKNIFTY01FEB1827600CE,09:32:00,6280,202.0098
213.0,2018-01-30,215.1,208.0,108120,208.25,BANKNIFTY01FEB1827600CE,09:33:00,6440,202.4784
208.4,2018-01-30,213.0,206.0,108120,213.0,BANKNIFTY01FEB1827600CE,09:34:00,3800,202.6237
209.45,2018-01-30,214.5,208.4,109000,208.4,BANKNIFTY01FEB1827600CE,09:35:00,6800,202.9109
205.0,2018-01-30,210.8,204.2,109000,209.65,BANKNIFTY01FEB1827600CE,09:36:00,4840,202.9716
199.4,2018-01-30,206.0,198.75,109000,205.0,BANKNIFTY01FEB1827600CE,09:37:00,7280,202.822
202.4,2018-01-30,202.4,197.0,109640,198.6,BANKNIFTY01FEB1827600CE,09:38:00,4000,202.8125
199.65,2018-01-30,202.4,199.65,109640,202.4,BANKNIFTY01FEB1827600CE,09:39:00,2040,202.7766
196.25,2018-01-30,200.05,195.8,109640,200.0,BANKNIFTY01FEB1827600CE,09:40:00,4400,202.6207
201.2,2018-01-30,202.8,196.25,110000,196.25,BANKNIFTY01FEB1827600CE,09:41:00,2000,202.6054
200.5,2018-01-30,203.65,196.6,110000,203.0,BANKNIFTY01FEB1827600CE,09:42:00,5720,202.5427
188.05,2018-01-30,200.5,187.95,110000,200.5,BANKNIFTY01FEB1827600CE,09:43:00,7880,201.9711
184.5,2018-01-30,188.65,175.5,111160,188.65,BANKNIFTY01FEB1827600CE,09:44:00,16400,200.6458
193.25,2018-01-30,194.05,182.1,111160,184.4,BANKNIFTY01FEB1827600CE,09:45:00,8520,200.3654
187.05,2018-01-30,192.6,185.95,111160,192.0,BANKNIFTY01FEB1827600CE,09:46:00,4880,200.0824
190.5,2018-01-30,191.8,182.8,112120,187.0,BANKNIFTY01FEB1827600CE,09:47:00,6960,199.8005
191.5,2018-01-30,193.7,189.25,112120,190.5,BANKNIFTY01FEB1827600CE,09:48:00,4160,199.657
197.95,2018-01-30,198.2,191.5,112120,191.75,BANKNIFTY01FEB1827600CE,09:49:00,4160,199.628
200.55,2018-01-30,202.6,199.25,114520,199.7,BANKNIFTY01FEB1827600CE,09:50:00,4040,199.643
198.9,2018-01-30,201.5,198.3,114520,200.55,BANKNIFTY01FEB1827600CE,09:51:00,1720,199.6379
196.2,2018-01-30,200.0,192.0,114520,197.85,BANKNIFTY01FEB1827600CE,09:52:00,5480,199.5643
195.0,2018-01-30,197.55,192.5,112840,196.6,BANKNIFTY01FEB1827600CE,09:53:00,5440,199.4694
194.4,2018-01-30,196.15,190.05,112840,195.45,BANKNIFTY01FEB1827600CE,09:54:00,7960,199.3197
200.0,2018-01-30,200.0,194.05,112840,197.0,BANKNIFTY01FEB1827600CE,09:55:00,3920,199.3294
197.8,2018-01-30,204.8,196.0,113040,201.0,BANKNIFTY01FEB1827600CE,09:56:00,10480,199.273
196.2,2018-01-30,199.25,194.55,113040,197.35,BANKNIFTY01FEB1827600CE,09:57:00,2640,199.2447
193.3,2018-01-30,196.55,193.3,113040,196.45,BANKNIFTY01FEB1827600CE,09:58:00,1960,199.2043
195.3,2018-01-30,196.2,193.3,113480,193.3,BANKNIFTY01FEB1827600CE,09:59:00,2800,199.1668
