close,date,high,low,oi,open,symbol,time,volume,VWAP
30.35,2018-01-30,31.15,30.35,75720,31.15,BANKNIFTY01FEB1828600CE,09:15:00,320,30.35
24.85,2018-01-30,30.35,24.4,75720,30.35,BANKNIFTY01FEB1828600CE,09:16:00,240,27.9929
22.75,2018-01-30,24.4,17.95,76240,24.4,BANKNIFTY01FEB1828600CE,09:17:00,5440,23.2393
21.6,2018-01-30,23.5,21.6,76240,22.7,BANKNIFTY01FEB1828600CE,09:18:00,8320,22.2869
20.5,2018-01-30,21.95,19.9,76240,21.95,BANKNIFTY01FEB1828600CE,09:19:00,7520,21.6716
20.8,2018-01-30,21.2,19.0,80440,20.5,BANKNIFTY01FEB1828600CE,09:20:00,8400,21.4295
20.8,2018-01-30,20.8,20.1,80440,20.5,BANKNIFTY01FEB1828600CE,09:21:00,6720,21.315
20.25,2018-01-30,20.8,20.1,80440,20.8,BANKNIFTY01FEB1828600CE,09:22:00,2800,21.24
20.85,2018-01-30,21.4,20.2,80520,20.2,BANKNIFTY01FEB1828600CE,09:23:00,3480,21.2086
19.55,2018-01-30,20.85,19.55,80520,20.85,BANKNIFTY01FEB1828600CE,09:24:00,6720,20.9855
20.5,2018-01-30,21.5,19.2,80520,19.55,BANKNIFTY01FEB1828600CE,09:25:00,3200,20.9563
21.05,2018-01-30,21.35,20.5,82000,20.5,BANKNIFTY01FEB1828600CE,09:26:00,3040,20.9614
20.3,2018-01-30,21.25,20.0,82000,21.05,BANKNIFTY01FEB1828600CE,09:27:00,1880,20.94
21.0,2018-01-30,21.0,20.4,82000,20.6,BANKNIFTY01FEB1828600CE,09:28:00,1320,20.9413
20.75,2018-01-30,21.35,20.6,81800,21.0,BANKNIFTY01FEB1828600CE,09:29:00,520,20.9397
20.4,2018-01-30,21.05,20.35,81800,20.95,BANKNIFTY01FEB1828600CE,09:30:00,2800,20.9156
20.7,2018-01-30,20.7,20.15,81800,20.4,BANKNIFTY01FEB1828600CE,09:31:00,1280,20.9112
20.7,2018-01-30,21.15,20.7,82160,20.7,BANKNIFTY01FEB1828600CE,09:32:00,1360,20.9069
21.15,2018-01-30,21.25,20.6,82160,20.7,BANKNIFTY01FEB1828600CE,09:33:00,6320,20.9283
20.95,2018-01-30,21.15,20.4,82160,21.15,BANKNIFTY01FEB1828600CE,09:34:00,1200,20.9286
20.95,2018-01-30,21.4,20.75,84480,20.75,BANKNIFTY01FEB1828600CE,09:35:00,2200,20.9293
20.4,2018-01-30,21.0,20.3,84480,20.95,BANKNIFTY01FEB1828600CE,09:36:00,3240,20.9074
20.25,2018-01-30,20.5,19.8,84480,20.4,BANKNIFTY01FEB1828600CE,09:37:00,2680,20.8856
19.8,2018-01-30,20.05,19.5,84960,20.05,BANKNIFTY01FEB1828600CE,09:38:00,1560,20.8651
19.7,2018-01-30,20.4,19.7,84960,20.1,BANKNIFTY01FEB1828600CE,09:39:00,2000,20.8376
18.6,2018-01-30,20.0,18.0,84960,20.0,BANKNIFTY01FEB1828600CE,09:40:00,1800,20.7909
18.8,2018-01-30,18.95,18.25,86320,18.6,BANKNIFTY01FEB1828600CE,09:41:00,2720,20.7301
18.4,2018-01-30,19.0,18.0,86320,18.95,BANKNIFTY01FEB1828600CE,09:42:00,3480,20.6425
16.15,2018-01-30,18.4,15.85,86320,18.4,BANKNIFTY01FEB1828600CE,09:43:00,5120,20.407
15.75,2018-01-30,16.75,14.55,84400,16.5,BANKNIFTY01FEB1828600CE,09:44:00,7800,20.0627
16.4,2018-01-30,16.6,15.0,84400,15.75,BANKNIFTY01FEB1828600CE,09:45:00,4000,19.9288
