close,date,high,low,oi,open,symbol,time,volume,VWAP
61.8,2018-01-30,62.8,58.2,42880,58.6,BANKNIFTY01FEB1826600PE,09:15:00,880,61.8
69.6,2018-01-30,70.45,62.8,42880,62.8,BANKNIFTY01FEB1826600PE,09:16:00,2520,67.5812
69.45,2018-01-30,75.0,68.55,49880,68.55,BANKNIFTY01FEB1826600PE,09:17:00,18520,69.1601
69.0,2018-01-30,69.55,65.35,49880,69.45,BANKNIFTY01FEB1826600PE,09:18:00,8680,69.1147
74.6,2018-01-30,75.65,68.35,49880,69.0,BANKNIFTY01FEB1826600PE,09:19:00,7320,70.1736
73.9,2018-01-30,81.05,72.85,47040,76.1,BANKNIFTY01FEB1826600PE,09:20:00,11600,71.0465
74.0,2018-01-30,77.0,73.3,47040,73.9,BANKNIFTY01FEB1826600PE,09:21:00,5160,71.3252
79.65,2018-01-30,79.7,74.0,47040,74.0,BANKNIFTY01FEB1826600PE,09:22:00,8720,72.4702
78.0,2018-01-30,78.55,76.05,42440,78.55,BANKNIFTY01FEB1826600PE,09:23:00,11720,73.3329
78.85,2018-01-30,80.0,77.1,42440,77.15,BANKNIFTY01FEB1826600PE,09:24:00,3080,73.5502
72.5,2018-01-30,79.9,71.1,42440,78.85,BANKNIFTY01FEB1826600PE,09:25:00,9560,73.4358
71.0,2018-01-30,73.2,70.1,43120,73.2,BANKNIFTY01FEB1826600PE,09:26:00,2920,73.3574
75.95,2018-01-30,76.8,71.7,43120,71.7,BANKNIFTY01FEB1826600PE,09:27:00,7760,73.5618
73.7,2018-01-30,76.0,72.75,43120,75.95,BANKNIFTY01FEB1826600PE,09:28:00,7520,73.5716
74.65,2018-01-30,75.0,72.85,39080,74.0,BANKNIFTY01FEB1826600PE,09:29:00,3800,73.6089
73.7,2018-01-30,74.75,71.7,39080,74.65,BANKNIFTY01FEB1826600PE,09:30:00,1560,73.6102
70.8,2018-01-30,74.0,70.45,39080,73.7,BANKNIFTY01FEB1826600PE,09:31:00,2080,73.5586
69.0,2018-01-30,70.8,68.95,40320,70.8,BANKNIFTY01FEB1826600PE,09:32:00,4920,73.3691
66.5,2018-01-30,69.15,65.5,40320,69.0,BANKNIFTY01FEB1826600PE,09:33:00,3000,73.1992
68.5,2018-01-30,69.5,65.85,40320,65.85,BANKNIFTY01FEB1826600PE,09:34:00,2520,73.1036
68.05,2018-01-30,68.75,66.4,40880,68.5,BANKNIFTY01FEB1826600PE,09:35:00,1160,73.0567
69.9,2018-01-30,71.15,68.05,40880,68.05,BANKNIFTY01FEB1826600PE,09:36:00,4320,72.9513
71.7,2018-01-30,71.75,69.5,40880,69.5,BANKNIFTY01FEB1826600PE,09:37:00,1480,72.9371
70.75,2018-01-30,72.7,70.75,40200,71.7,BANKNIFTY01FEB1826600PE,09:38:00,4280,72.8678
72.0,2018-01-30,72.0,70.75,40200,70.75,BANKNIFTY01FEB1826600PE,09:39:00,920,72.8619
73.8,2018-01-30,74.45,71.1,40200,72.0,BANKNIFTY01FEB1826600PE,09:40:00,4720,72.8934
72.1,2018-01-30,73.15,71.5,41520,73.15,BANKNIFTY01FEB1826600PE,09:41:00,2480,72.8797
71.4,2018-01-30,73.3,70.5,41520,72.1,BANKNIFTY01FEB1826600PE,09:42:00,1640,72.8629
75.55,2018-01-30,76.0,71.4,41520,71.4,BANKNIFTY01FEB1826600PE,09:43:00,4440,72.9428
75.45,2018-01-30,82.0,73.4,43160,76.45,BANKNIFTY01FEB1826600PE,09:44:00,18160,73.2147
74.0,2018-01-30,75.95,72.8,43160,75.45,BANKNIFTY01FEB1826600PE,09:45:00,5320,73.2389
77.25,2018-01-30,77.9,73.4,43160,73.85,BANKNIFTY01FEB1826600PE,09:46:00,5760,73.3683
74.65,2018-01-30,79.95,73.9,43480,77.9,BANKNIFTY01FEB1826600PE,09:47:00,11680,73.447
73.8,2018-01-30,75.4,72.5,43480,74.65,BANKNIFTY01FEB1826600PE,09:48:00,3760,73.4539
71.8,2018-01-30,74.0,71.3,43480,73.8,BANKNIFTY01FEB1826600PE,09:49:00,2960,73.429
71.45,2018-01-30,72.15,70.8,43000,71.8,BANKNIFTY01FEB1826600PE,09:50:00,1840,73.4107
73.75,2018-01-30,73.85,71.25,43000,71.45,BANKNIFTY01FEB1826600PE,09:51:00,5680,73.4201
74.5,2018-01-30,75.05,73.15,43000,73.75,BANKNIFTY01FEB1826600PE,09:52:00,2720,73.4343
72.45,2018-01-30,74.5,72.35,43800,74.5,BANKNIFTY01FEB1826600PE,09:53:00,1920,73.4253
73.05,2018-01-30,75.15,72.45,43800,72.45,BANKNIFTY01FEB1826600PE,09:54:00,920,73.4236
71.25,2018-01-30,74.15,71.25,43800,72.25,BANKNIFTY01FEB1826600PE,09:55:00,2320,73.3999
69.75,2018-01-30,72.35,68.8,43920,71.25,BANKNIFTY01FEB1826600PE,09:56:00,4920,73.3172
71.15,2018-01-30,71.15,69.55,43920,69.75,BANKNIFTY01FEB1826600PE,09:57:00,1680,73.3006
71.3,2018-01-30,71.6,70.1,43920,71.2,BANKNIFTY01FEB1826600PE,09:58:00,2560,73.2775
70.9,2018-01-30,71.9,70.9,42480,71.3,BANKNIFTY01FEB1826600PE,09:59:00,520,73.2719
71.8,2018-01-30,71.8,70.7,42480,70.9,BANKNIFTY01FEB1826600PE,10:00:00,440,73.269
71.5,2018-01-30,71.8,71.5,42480,71.8,BANKNIFTY01FEB1826600PE,10:01:00,40,73.2687
73.0,2018-01-30,73.0,71.5,42840,71.5,BANKNIFTY01FEB1826600PE,10:02:00,2000,73.2663
74.9,2018-01-30,76.35,73.0,42840,73.0,BANKNIFTY01FEB1826600PE,10:03:00,5880,73.308
74.7,2018-01-30,75.6,73.75,42840,74.9,BANKNIFTY01FEB1826600PE,10:04:00,760,73.3125
74.1,2018-01-30,74.55,72.2,43800,73.9,BANKNIFTY01FEB1826600PE,10:05:00,3080,73.3229
73.55,2018-01-30,74.3,72.85,43800,74.1,BANKNIFTY01FEB1826600PE,10:06:00,760,73.3236
72.65,2018-01-30,73.85,72.65,43800,73.55,BANKNIFTY01FEB1826600PE,10:07:00,1040,73.3207
68.4,2018-01-30,73.25,68.25,43960,72.65,BANKNIFTY01FEB1826600PE,10:08:00,4720,73.2242
70.95,2018-01-30,70.95,68.35,43960,68.4,BANKNIFTY01FEB1826600PE,10:09:00,2520,73.2006
71.0,2018-01-30,71.4,70.35,43960,70.95,BANKNIFTY01FEB1826600PE,10:10:00,520,73.1959
68.55,2018-01-30,70.0,68.1,44720,70.0,BANKNIFTY01FEB1826600PE,10:11:00,1800,73.1619
69.25,2018-01-30,69.25,68.35,44720,68.55,BANKNIFTY01FEB1826600PE,10:12:00,760,73.1498
69.05,2018-01-30,69.25,69.0,44720,69.25,BANKNIFTY01FEB1826600PE,10:13:00,600,73.1398
65.25,2018-01-30,69.4,65.2,44760,69.05,BANKNIFTY01FEB1826600PE,10:14:00,5560,72.9661
68.05,2018-01-30,68.05,65.35,44760,65.35,BANKNIFTY01FEB1826600PE,10:15:00,2160,72.9244
68.65,2018-01-30,68.7,67.45,44760,68.05,BANKNIFTY01FEB1826600PE,10:16:00,2040,72.8904
69.05,2018-01-30,69.2,68.5,46720,68.65,BANKNIFTY01FEB1826600PE,10:17:00,1760,72.8643
67.8,2018-01-30,69.05,67.75,46720,69.05,BANKNIFTY01FEB1826600PE,10:18:00,840,72.8479
68.3,2018-01-30,68.3,67.8,46720,67.8,BANKNIFTY01FEB1826600PE,10:19:00,560,72.8381
66.85,2018-01-30,68.85,66.85,46160,68.85,BANKNIFTY01FEB1826600PE,10:20:00,1040,72.8142
65.05,2018-01-30,67.0,65.05,46160,66.85,BANKNIFTY01FEB1826600PE,10:21:00,1680,72.7645
65.2,2018-01-30,65.5,64.35,46160,65.05,BANKNIFTY01FEB1826600PE,10:22:00,920,72.7381
64.1,2018-01-30,65.2,64.1,45960,65.2,BANKNIFTY01FEB1826600PE,10:23:00,720,72.7146
63.9,2018-01-30,65.7,63.55,45960,64.1,BANKNIFTY01FEB1826600PE,10:24:00,1400,72.6681
62.4,2018-01-30,64.55,55.15,45960,63.9,BANKNIFTY01FEB1826600PE,10:25:00,13520,72.1707
62.75,2018-01-30,63.65,62.05,47320,62.45,BANKNIFTY01FEB1826600PE,10:26:00,2320,72.0931
64.55,2018-01-30,64.65,62.75,47320,62.75,BANKNIFTY01FEB1826600PE,10:27:00,3320,72.0051
64.1,2018-01-30,64.55,63.4,47320,64.55,BANKNIFTY01FEB1826600PE,10:28:00,1640,71.9599
63.8,2018-01-30,64.1,63.1,47080,64.1,BANKNIFTY01FEB1826600PE,10:29:00,1200,71.9258
62.0,2018-01-30,63.1,59.4,47080,63.1,BANKNIFTY01FEB1826600PE,10:30:00,3040,71.822
61.85,2018-01-30,62.5,60.45,47080,60.45,BANKNIFTY01FEB1826600PE,10:31:00,1160,71.7824
63.0,2018-01-30,63.2,61.85,47080,61.85,BANKNIFTY01FEB1826600PE,10:32:00,680,71.7619
64.75,2018-01-30,65.8,63.0,47120,63.0,BANKNIFTY01FEB1826600PE,10:33:00,2040,71.7134
64.5,2018-01-30,64.9,64.05,47120,64.75,BANKNIFTY01FEB1826600PE,10:34:00,320,71.7055
65.4,2018-01-30,66.0,64.5,47720,64.5,BANKNIFTY01FEB1826600PE,10:35:00,1840,71.6664
63.15,2018-01-30,65.35,63.15,47720,65.35,BANKNIFTY01FEB1826600PE,10:36:00,600,71.6492
63.4,2018-01-30,63.65,62.75,47720,63.15,BANKNIFTY01FEB1826600PE,10:37:00,2280,71.5865
63.85,2018-01-30,64.25,63.4,47720,63.4,BANKNIFTY01FEB1826600PE,10:38:00,200,71.5813
63.1,2018-01-30,63.9,63.1,48360,63.85,BANKNIFTY01FEB1826600PE,10:39:00,1160,71.5486
59.6,2018-01-30,63.1,58.25,48360,63.1,BANKNIFTY01FEB1826600PE,10:40:00,8560,71.2181
54.35,2018-01-30,59.6,53.2,50560,59.6,BANKNIFTY01FEB1826600PE,10:41:00,9080,70.7373
56.2,2018-01-30,56.2,54.4,50560,55.0,BANKNIFTY01FEB1826600PE,10:42:00,1920,70.6502
58.5,2018-01-30,59.75,56.0,50560,56.2,BANKNIFTY01FEB1826600PE,10:43:00,2240,70.5659
58.75,2018-01-30,59.4,58.5,49440,58.5,BANKNIFTY01FEB1826600PE,10:44:00,360,70.5527
58.9,2018-01-30,58.9,58.3,49440,58.75,BANKNIFTY01FEB1826600PE,10:45:00,1160,70.511
57.2,2018-01-30,58.9,57.1,49440,58.9,BANKNIFTY01FEB1826600PE,10:46:00,2960,70.3906
57.3,2018-01-30,57.4,56.75,50560,57.2,BANKNIFTY01FEB1826600PE,10:47:00,1440,70.3333
57.25,2018-01-30,57.4,56.85,50560,57.3,BANKNIFTY01FEB1826600PE,10:48:00,480,70.3142
57.6,2018-01-30,58.25,56.9,50560,57.25,BANKNIFTY01FEB1826600PE,10:49:00,840,70.2818
57.0,2018-01-30,57.7,56.9,51320,57.6,BANKNIFTY01FEB1826600PE,10:50:00,1200,70.2337
54.95,2018-01-30,57.0,54.5,51320,57.0,BANKNIFTY01FEB1826600PE,10:51:00,2560,70.1164
56.4,2018-01-30,56.4,55.25,51320,55.25,BANKNIFTY01FEB1826600PE,10:52:00,840,70.082
56.5,2018-01-30,56.75,56.4,52240,56.4,BANKNIFTY01FEB1826600PE,10:53:00,520,70.0609
56.5,2018-01-30,56.5,56.5,52240,56.5,BANKNIFTY01FEB1826600PE,10:54:00,40,70.0593
57.7,2018-01-30,57.7,56.5,52240,56.5,BANKNIFTY01FEB1826600PE,10:55:00,880,70.0269
58.0,2018-01-30,58.0,57.4,52280,57.7,BANKNIFTY01FEB1826600PE,10:56:00,520,70.0083
56.85,2018-01-30,58.65,56.85,52280,58.5,BANKNIFTY01FEB1826600PE,10:57:00,1360,69.9554
57.0,2018-01-30,57.05,56.5,52280,56.85,BANKNIFTY01FEB1826600PE,10:58:00,440,69.9385
