close,date,high,low,oi,open,symbol,time,volume,VWAP
79.25,2018-01-30,92.55,74.35,63160,92.55,BANKNIFTY01FEB1828100CE,09:15:00,14680,79.25
78.0,2018-01-30,81.55,75.8,63160,78.4,BANKNIFTY01FEB1828100CE,09:16:00,13760,78.6452
79.85,2018-01-30,79.85,73.45,70160,78.35,BANKNIFTY01FEB1828100CE,09:17:00,11520,78.9925
77.9,2018-01-30,81.1,77.5,70160,79.9,BANKNIFTY01FEB1828100CE,09:18:00,14360,78.7037
73.75,2018-01-30,78.05,72.4,70160,77.9,BANKNIFTY01FEB1828100CE,09:19:00,4240,78.345
76.65,2018-01-30,77.2,69.8,74400,73.75,BANKNIFTY01FEB1828100CE,09:20:00,8200,78.1368
76.9,2018-01-30,77.05,73.9,74400,76.65,BANKNIFTY01FEB1828100CE,09:21:00,3640,78.0729
73.35,2018-01-30,76.9,72.55,74400,76.9,BANKNIFTY01FEB1828100CE,09:22:00,4920,77.7644
74.2,2018-01-30,75.6,72.95,77560,73.85,BANKNIFTY01FEB1828100CE,09:23:00,7440,77.444
71.75,2018-01-30,74.35,71.0,77560,74.0,BANKNIFTY01FEB1828100CE,09:24:00,4440,77.154
76.25,2018-01-30,77.95,71.4,77560,71.75,BANKNIFTY01FEB1828100CE,09:25:00,8320,77.0753
77.1,2018-01-30,78.0,75.9,80440,76.25,BANKNIFTY01FEB1828100CE,09:26:00,7600,77.0771
74.5,2018-01-30,77.35,73.35,80440,77.1,BANKNIFTY01FEB1828100CE,09:27:00,4080,76.979
76.65,2018-01-30,77.05,74.05,80440,74.5,BANKNIFTY01FEB1828100CE,09:28:00,1440,76.9747
74.6,2018-01-30,76.65,74.6,83360,76.65,BANKNIFTY01FEB1828100CE,09:29:00,1400,76.9445
74.2,2018-01-30,77.55,74.15,83360,74.6,BANKNIFTY01FEB1828100CE,09:30:00,2280,76.8887
76.6,2018-01-30,77.1,74.2,83360,74.2,BANKNIFTY01FEB1828100CE,09:31:00,1840,76.8841
78.0,2018-01-30,78.8,76.6,83960,76.6,BANKNIFTY01FEB1828100CE,09:32:00,3160,76.9141
80.9,2018-01-30,81.4,78.55,83960,78.55,BANKNIFTY01FEB1828100CE,09:33:00,6920,77.1362
79.8,2018-01-30,80.5,77.9,83960,80.35,BANKNIFTY01FEB1828100CE,09:34:00,3000,77.199
79.7,2018-01-30,81.55,79.35,89280,79.35,BANKNIFTY01FEB1828100CE,09:35:00,5480,77.3022
77.5,2018-01-30,80.05,77.2,89280,79.3,BANKNIFTY01FEB1828100CE,09:36:00,3160,77.3068
75.25,2018-01-30,77.5,75.0,89280,77.5,BANKNIFTY01FEB1828100CE,09:37:00,2840,77.2647
75.9,2018-01-30,76.15,73.55,89720,75.25,BANKNIFTY01FEB1828100CE,09:38:00,2440,77.2411
76.5,2018-01-30,77.1,75.9,89720,75.9,BANKNIFTY01FEB1828100CE,09:39:00,680,77.2376
73.55,2018-01-30,76.3,73.1,89720,76.3,BANKNIFTY01FEB1828100CE,09:40:00,1920,77.1883
75.7,2018-01-30,75.7,73.55,90840,73.55,BANKNIFTY01FEB1828100CE,09:41:00,920,77.1789
75.5,2018-01-30,75.9,73.6,90840,75.9,BANKNIFTY01FEB1828100CE,09:42:00,1120,77.166
67.7,2018-01-30,74.3,67.6,90840,74.3,BANKNIFTY01FEB1828100CE,09:43:00,7360,76.7111
66.5,2018-01-30,68.3,61.0,91600,68.3,BANKNIFTY01FEB1828100CE,09:44:00,12480,75.9417
69.0,2018-01-30,69.5,65.35,91600,66.6,BANKNIFTY01FEB1828100CE,09:45:00,5760,75.7085
66.0,2018-01-30,69.05,66.0,91600,69.0,BANKNIFTY01FEB1828100CE,09:46:00,3560,75.5109
65.15,2018-01-30,66.0,63.25,95560,66.0,BANKNIFTY01FEB1828100CE,09:47:00,18680,74.5114
65.6,2018-01-30,66.4,64.45,95560,65.15,BANKNIFTY01FEB1828100CE,09:48:00,6360,74.228
68.2,2018-01-30,68.8,65.5,95560,65.75,BANKNIFTY01FEB1828100CE,09:49:00,7480,74.0107
70.35,2018-01-30,70.6,68.2,102960,68.2,BANKNIFTY01FEB1828100CE,09:50:00,5160,73.9219
70.05,2018-01-30,71.4,69.7,102960,69.7,BANKNIFTY01FEB1828100CE,09:51:00,6360,73.8094
70.15,2018-01-30,71.2,68.15,102960,70.0,BANKNIFTY01FEB1828100CE,09:52:00,2840,73.7626
68.9,2018-01-30,70.2,68.05,104320,70.15,BANKNIFTY01FEB1828100CE,09:53:00,2200,73.7148
68.9,2018-01-30,69.5,67.5,104320,69.5,BANKNIFTY01FEB1828100CE,09:54:00,2360,73.6647
71.7,2018-01-30,71.7,69.05,104320,70.0,BANKNIFTY01FEB1828100CE,09:55:00,1680,73.6502
71.0,2018-01-30,74.35,70.65,102120,71.8,BANKNIFTY01FEB1828100CE,09:56:00,3320,73.6122
70.3,2018-01-30,71.0,70.0,102120,71.0,BANKNIFTY01FEB1828100CE,09:57:00,1000,73.5979
70.1,2018-01-30,71.4,70.0,102120,70.3,BANKNIFTY01FEB1828100CE,09:58:00,800,73.5859
69.25,2018-01-30,70.2,69.15,101640,70.1,BANKNIFTY01FEB1828100CE,09:59:00,880,73.5696
69.15,2018-01-30,70.0,69.15,101640,69.25,BANKNIFTY01FEB1828100CE,10:00:00,360,73.5628
69.75,2018-01-30,69.75,69.15,101640,69.15,BANKNIFTY01FEB1828100CE,10:01:00,80,73.5615
67.7,2018-01-30,69.75,67.7,101640,69.75,BANKNIFTY01FEB1828100CE,10:02:00,880,73.5396
67.0,2018-01-30,68.8,66.25,101640,67.7,BANKNIFTY01FEB1828100CE,10:03:00,2360,73.4747
67.3,2018-01-30,68.0,66.8,101640,67.0,BANKNIFTY01FEB1828100CE,10:04:00,4440,73.3615
67.3,2018-01-30,68.25,67.05,105880,67.5,BANKNIFTY01FEB1828100CE,10:05:00,2120,73.3089
66.0,2018-01-30,67.35,66.0,105880,67.3,BANKNIFTY01FEB1828100CE,10:06:00,3800,73.197
66.0,2018-01-30,66.75,65.95,105880,66.0,BANKNIFTY01FEB1828100CE,10:07:00,2320,73.1303
68.0,2018-01-30,68.8,65.75,105720,65.9,BANKNIFTY01FEB1828100CE,10:08:00,3120,73.0672
67.5,2018-01-30,68.5,67.0,105720,68.0,BANKNIFTY01FEB1828100CE,10:09:00,2000,73.0236
67.0,2018-01-30,67.5,67.0,105720,67.5,BANKNIFTY01FEB1828100CE,10:10:00,960,73.0011
68.0,2018-01-30,68.3,66.85,106840,67.0,BANKNIFTY01FEB1828100CE,10:11:00,2640,72.9501
67.5,2018-01-30,68.0,67.1,106840,68.0,BANKNIFTY01FEB1828100CE,10:12:00,1080,72.9275
66.75,2018-01-30,67.6,66.75,106840,67.5,BANKNIFTY01FEB1828100CE,10:13:00,1800,72.8851
69.5,2018-01-30,69.5,66.1,107600,66.55,BANKNIFTY01FEB1828100CE,10:14:00,3880,72.8357
66.8,2018-01-30,69.05,66.25,107600,69.05,BANKNIFTY01FEB1828100CE,10:15:00,1760,72.796
65.8,2018-01-30,67.05,65.75,107600,66.55,BANKNIFTY01FEB1828100CE,10:16:00,2400,72.7338
64.0,2018-01-30,66.25,64.0,110320,65.55,BANKNIFTY01FEB1828100CE,10:17:00,2920,72.6404
64.75,2018-01-30,64.75,64.0,110320,64.0,BANKNIFTY01FEB1828100CE,10:18:00,960,72.6128
64.0,2018-01-30,65.0,64.0,110320,64.75,BANKNIFTY01FEB1828100CE,10:19:00,1720,72.559
