close,date,high,low,oi,open,symbol,time,volume,VWAP
159.55,2018-01-30,180.0,145.7,398200,162.0,BANKNIFTY01FEB1827000PE,09:15:00,38160,159.55
158.75,2018-01-30,163.3,155.75,398200,160.65,BANKNIFTY01FEB1827000PE,09:16:00,33200,159.1778
163.75,2018-01-30,171.7,158.85,403880,158.85,BANKNIFTY01FEB1827000PE,09:17:00,31200,160.5687
161.6,2018-01-30,163.7,156.15,403880,161.05,BANKNIFTY01FEB1827000PE,09:18:00,22680,160.7555
171.0,2018-01-30,171.5,161.4,403880,161.4,BANKNIFTY01FEB1827000PE,09:19:00,21520,162.2577
168.0,2018-01-30,179.0,164.2,412320,171.05,BANKNIFTY01FEB1827000PE,09:20:00,30480,163.2452
167.7,2018-01-30,172.1,165.2,412320,168.0,BANKNIFTY01FEB1827000PE,09:21:00,21480,163.7267
176.0,2018-01-30,176.0,167.5,412320,167.7,BANKNIFTY01FEB1827000PE,09:22:00,19120,164.8039
175.35,2018-01-30,177.75,171.0,412240,175.0,BANKNIFTY01FEB1827000PE,09:23:00,16640,165.5524
177.9,2018-01-30,180.0,174.95,412240,175.0,BANKNIFTY01FEB1827000PE,09:24:00,27520,166.8493
167.75,2018-01-30,179.5,163.75,412240,177.85,BANKNIFTY01FEB1827000PE,09:25:00,19560,166.9119
163.35,2018-01-30,167.55,160.8,407760,167.55,BANKNIFTY01FEB1827000PE,09:26:00,15320,166.7281
170.75,2018-01-30,171.2,163.35,407760,163.35,BANKNIFTY01FEB1827000PE,09:27:00,10160,166.8612
166.8,2018-01-30,170.55,164.25,407760,170.0,BANKNIFTY01FEB1827000PE,09:28:00,8480,166.8595
167.35,2018-01-30,168.75,164.8,407400,166.8,BANKNIFTY01FEB1827000PE,09:29:00,9760,166.8742
167.6,2018-01-30,168.6,162.6,407400,168.2,BANKNIFTY01FEB1827000PE,09:30:00,8200,166.8921
161.4,2018-01-30,167.7,161.05,407400,167.05,BANKNIFTY01FEB1827000PE,09:31:00,10320,166.7272
158.0,2018-01-30,161.85,157.3,411880,161.85,BANKNIFTY01FEB1827000PE,09:32:00,15440,166.3521
153.9,2018-01-30,158.0,152.45,411880,158.0,BANKNIFTY01FEB1827000PE,09:33:00,12640,165.9289
157.0,2018-01-30,158.6,153.5,411880,153.5,BANKNIFTY01FEB1827000PE,09:34:00,8600,165.7271
157.0,2018-01-30,157.0,152.2,414200,157.0,BANKNIFTY01FEB1827000PE,09:35:00,11640,165.468
159.5,2018-01-30,160.0,155.05,414200,157.1,BANKNIFTY01FEB1827000PE,09:36:00,8680,165.3388
163.4,2018-01-30,164.35,158.05,414200,159.5,BANKNIFTY01FEB1827000PE,09:37:00,12440,165.2804
161.15,2018-01-30,165.2,161.15,414840,163.9,BANKNIFTY01FEB1827000PE,09:38:00,11560,165.168
163.5,2018-01-30,163.6,160.6,414840,161.15,BANKNIFTY01FEB1827000PE,09:39:00,5720,165.1458
