close,date,high,low,oi,open,symbol,time,volume,VWAP
169.05,2018-01-30,202.0,161.65,107840,202.0,BANKNIFTY01FEB1827700CE,09:15:00,20160,169.05
170.55,2018-01-30,174.9,168.25,107840,169.05,BANKNIFTY01FEB1827700CE,09:16:00,23640,169.8596
174.0,2018-01-30,174.0,164.55,129280,171.55,BANKNIFTY01FEB1827700CE,09:17:00,18680,171.0975
174.0,2018-01-30,180.0,172.25,129280,174.0,BANKNIFTY01FEB1827700CE,09:18:00,13840,171.6238
166.55,2018-01-30,173.75,163.65,129280,172.75,BANKNIFTY01FEB1827700CE,09:19:00,12680,170.9009
170.65,2018-01-30,174.4,160.0,142840,166.75,BANKNIFTY01FEB1827700CE,09:20:00,11280,170.8727
169.45,2018-01-30,171.6,166.0,142840,171.6,BANKNIFTY01FEB1827700CE,09:21:00,2360,170.84
163.8,2018-01-30,169.65,162.45,142840,169.45,BANKNIFTY01FEB1827700CE,09:22:00,6600,170.4147
163.1,2018-01-30,167.0,162.45,145200,164.45,BANKNIFTY01FEB1827700CE,09:23:00,5920,170.0386
159.9,2018-01-30,165.1,158.8,145200,163.1,BANKNIFTY01FEB1827700CE,09:24:00,10160,169.2167
168.35,2018-01-30,171.0,158.55,145200,160.55,BANKNIFTY01FEB1827700CE,09:25:00,12720,169.1368
169.8,2018-01-30,173.0,166.8,147840,168.35,BANKNIFTY01FEB1827700CE,09:26:00,5640,169.1628
165.0,2018-01-30,170.45,163.45,147840,170.15,BANKNIFTY01FEB1827700CE,09:27:00,1800,169.1113
167.75,2018-01-30,169.9,163.45,147840,165.0,BANKNIFTY01FEB1827700CE,09:28:00,4200,169.0731
165.55,2018-01-30,169.0,165.0,147920,167.75,BANKNIFTY01FEB1827700CE,09:29:00,2880,169.0066
165.0,2018-01-30,171.45,164.4,147920,165.55,BANKNIFTY01FEB1827700CE,09:30:00,2360,168.9456
171.5,2018-01-30,171.5,164.5,147920,164.5,BANKNIFTY01FEB1827700CE,09:31:00,4280,169.0143
173.7,2018-01-30,174.0,170.75,146840,171.5,BANKNIFTY01FEB1827700CE,09:32:00,6000,169.1845
178.0,2018-01-30,179.8,173.1,146840,173.7,BANKNIFTY01FEB1827700CE,09:33:00,13280,169.8404
174.8,2018-01-30,176.95,172.55,146840,176.95,BANKNIFTY01FEB1827700CE,09:34:00,2840,169.9181
178.65,2018-01-30,179.55,174.8,140680,174.8,BANKNIFTY01FEB1827700CE,09:35:00,4040,170.1084
171.2,2018-01-30,175.7,170.55,140680,175.0,BANKNIFTY01FEB1827700CE,09:36:00,6320,170.1444
166.25,2018-01-30,173.75,165.5,140680,172.0,BANKNIFTY01FEB1827700CE,09:37:00,8160,169.9854
168.95,2018-01-30,168.95,165.0,145360,166.0,BANKNIFTY01FEB1827700CE,09:38:00,4760,169.9613
167.6,2018-01-30,169.55,167.1,145360,168.9,BANKNIFTY01FEB1827700CE,09:39:00,3880,169.9173
165.0,2018-01-30,167.55,162.95,145360,167.55,BANKNIFTY01FEB1827700CE,09:40:00,3120,169.8448
169.85,2018-01-30,169.85,164.25,149080,165.0,BANKNIFTY01FEB1827700CE,09:41:00,3480,169.8449
166.0,2018-01-30,170.0,165.0,149080,169.55,BANKNIFTY01FEB1827700CE,09:42:00,2760,169.7962
157.2,2018-01-30,166.0,155.9,149080,166.0,BANKNIFTY01FEB1827700CE,09:43:00,9160,169.2879
154.0,2018-01-30,157.0,142.55,150360,157.0,BANKNIFTY01FEB1827700CE,09:44:00,18000,168.1647
161.6,2018-01-30,161.6,151.15,150360,154.25,BANKNIFTY01FEB1827700CE,09:45:00,8320,167.9491
155.7,2018-01-30,160.65,155.0,150360,160.65,BANKNIFTY01FEB1827700CE,09:46:00,4680,167.7269
158.0,2018-01-30,158.85,151.9,149440,155.7,BANKNIFTY01FEB1827700CE,09:47:00,4760,167.5507
157.75,2018-01-30,160.25,157.1,149440,158.85,BANKNIFTY01FEB1827700CE,09:48:00,4560,167.3835
164.5,2018-01-30,164.65,157.75,149440,157.75,BANKNIFTY01FEB1827700CE,09:49:00,5880,167.3215
168.0,2018-01-30,168.6,164.55,149000,166.0,BANKNIFTY01FEB1827700CE,09:50:00,3360,167.3297
165.0,2018-01-30,168.0,165.0,149000,168.0,BANKNIFTY01FEB1827700CE,09:51:00,2920,167.3054
165.0,2018-01-30,167.0,159.6,149000,165.0,BANKNIFTY01FEB1827700CE,09:52:00,2040,167.2887
162.0,2018-01-30,164.05,159.65,151520,164.05,BANKNIFTY01FEB1827700CE,09:53:00,2040,167.2506
160.2,2018-01-30,162.0,158.0,151520,162.0,BANKNIFTY01FEB1827700CE,09:54:00,3200,167.1719
165.3,2018-01-30,166.4,160.2,151520,160.2,BANKNIFTY01FEB1827700CE,09:55:00,2720,167.1543
163.6,2018-01-30,170.95,162.2,151040,165.3,BANKNIFTY01FEB1827700CE,09:56:00,8400,167.0541
162.0,2018-01-30,163.85,161.2,151040,163.6,BANKNIFTY01FEB1827700CE,09:57:00,2000,167.0204
161.25,2018-01-30,164.4,161.25,151040,161.75,BANKNIFTY01FEB1827700CE,09:58:00,2240,166.9776
161.25,2018-01-30,162.0,160.6,153000,161.25,BANKNIFTY01FEB1827700CE,09:59:00,760,166.9632
161.25,2018-01-30,162.35,160.45,153000,161.25,BANKNIFTY01FEB1827700CE,10:00:00,760,166.9489
160.9,2018-01-30,162.7,160.05,153000,161.25,BANKNIFTY01FEB1827700CE,10:01:00,520,166.9386
160.0,2018-01-30,161.45,160.0,152840,160.9,BANKNIFTY01FEB1827700CE,10:02:00,6640,166.7904
158.3,2018-01-30,160.85,157.1,152840,160.0,BANKNIFTY01FEB1827700CE,10:03:00,7360,166.594
158.5,2018-01-30,159.95,158.0,152840,159.95,BANKNIFTY01FEB1827700CE,10:04:00,5880,166.4471
