close,date,high,low,oi,open,symbol,time,volume,VWAP
50.05,2018-01-30,51.25,50.05,57960,51.25,BANKNIFTY01FEB1828400CE,09:15:00,80,50.05
44.3,2018-01-30,50.05,44.3,58280,50.05,BANKNIFTY01FEB1828400CE,09:17:00,280,45.5778
37.25,2018-01-30,44.3,36.45,58280,44.3,BANKNIFTY01FEB1828400CE,09:18:00,11520,37.5024
34.8,2018-01-30,37.25,34.05,58280,37.25,BANKNIFTY01FEB1828400CE,09:19:00,6760,36.5223
35.15,2018-01-30,36.15,32.55,63360,34.8,BANKNIFTY01FEB1828400CE,09:20:00,5600,36.2053
36.1,2018-01-30,36.1,34.35,63360,35.15,BANKNIFTY01FEB1828400CE,09:21:00,2240,36.1964
34.5,2018-01-30,36.1,34.45,63360,36.1,BANKNIFTY01FEB1828400CE,09:22:00,3720,35.9874
35.4,2018-01-30,35.95,34.65,62040,34.85,BANKNIFTY01FEB1828400CE,09:23:00,4720,35.908
34.6,2018-01-30,35.75,34.0,62040,35.4,BANKNIFTY01FEB1828400CE,09:24:00,4000,35.7736
36.15,2018-01-30,37.8,34.15,62040,34.6,BANKNIFTY01FEB1828400CE,09:25:00,2840,35.7992
37.35,2018-01-30,37.75,36.15,60480,36.15,BANKNIFTY01FEB1828400CE,09:26:00,2640,35.8914
35.9,2018-01-30,37.35,35.65,60480,37.35,BANKNIFTY01FEB1828400CE,09:27:00,1200,35.8916
36.7,2018-01-30,37.4,35.9,60480,35.9,BANKNIFTY01FEB1828400CE,09:28:00,3800,35.9538
36.0,2018-01-30,37.2,36.0,62320,36.6,BANKNIFTY01FEB1828400CE,09:29:00,4640,35.9578
36.1,2018-01-30,37.15,36.0,62320,36.6,BANKNIFTY01FEB1828400CE,09:30:00,3680,35.9668
36.55,2018-01-30,37.1,36.1,62320,36.1,BANKNIFTY01FEB1828400CE,09:31:00,2000,35.9864
37.15,2018-01-30,37.3,36.55,61360,36.55,BANKNIFTY01FEB1828400CE,09:32:00,5400,36.0829
37.8,2018-01-30,37.95,37.15,61360,37.15,BANKNIFTY01FEB1828400CE,09:33:00,14800,36.4009
36.9,2018-01-30,37.9,36.8,61360,37.9,BANKNIFTY01FEB1828400CE,09:34:00,2720,36.4173
38.05,2018-01-30,38.25,36.9,77760,36.9,BANKNIFTY01FEB1828400CE,09:35:00,6720,36.5401
36.65,2018-01-30,37.5,36.4,77760,37.1,BANKNIFTY01FEB1828400CE,09:36:00,2200,36.5427
35.45,2018-01-30,36.65,35.45,77760,36.65,BANKNIFTY01FEB1828400CE,09:37:00,5200,36.484
36.0,2018-01-30,36.0,35.05,79040,35.25,BANKNIFTY01FEB1828400CE,09:38:00,1160,36.4782
