close,date,high,low,oi,open,symbol,time,volume,VWAP
114.8,2018-01-30,140.1,108.95,63680,140.0,BANKNIFTY01FEB1827900CE,09:15:00,18440,114.8
117.35,2018-01-30,119.4,114.35,63680,115.1,BANKNIFTY01FEB1827900CE,09:16:00,11080,115.7571
119.55,2018-01-30,119.55,111.1,70560,117.3,BANKNIFTY01FEB1827900CE,09:17:00,15120,117.0418
118.6,2018-01-30,123.0,117.6,70560,120.0,BANKNIFTY01FEB1827900CE,09:18:00,12680,117.3865
112.25,2018-01-30,118.0,111.0,70560,118.0,BANKNIFTY01FEB1827900CE,09:19:00,9520,116.6549
115.6,2018-01-30,118.1,106.85,77160,112.25,BANKNIFTY01FEB1827900CE,09:20:00,8560,116.5351
115.0,2018-01-30,116.45,112.1,77160,115.6,BANKNIFTY01FEB1827900CE,09:21:00,3360,116.4697
110.75,2018-01-30,115.25,110.5,77160,115.0,BANKNIFTY01FEB1827900CE,09:22:00,5440,116.1001
111.5,2018-01-30,114.2,110.1,75480,112.15,BANKNIFTY01FEB1827900CE,09:23:00,5880,115.7998
108.75,2018-01-30,112.05,107.5,75480,111.2,BANKNIFTY01FEB1827900CE,09:24:00,8120,115.2169
113.4,2018-01-30,116.45,108.0,75480,108.75,BANKNIFTY01FEB1827900CE,09:25:00,13720,114.9942
115.7,2018-01-30,117.9,113.8,86320,113.8,BANKNIFTY01FEB1827900CE,09:26:00,10440,115.0544
112.15,2018-01-30,115.95,111.0,86320,115.95,BANKNIFTY01FEB1827900CE,09:27:00,6000,114.9186
113.7,2018-01-30,115.6,111.15,86320,112.15,BANKNIFTY01FEB1827900CE,09:28:00,3560,114.8857
112.15,2018-01-30,115.35,112.15,92080,113.7,BANKNIFTY01FEB1827900CE,09:29:00,4760,114.7905
112.1,2018-01-30,116.5,112.0,92080,112.15,BANKNIFTY01FEB1827900CE,09:30:00,3640,114.7207
116.7,2018-01-30,116.7,111.85,92080,112.1,BANKNIFTY01FEB1827900CE,09:31:00,2240,114.7518
117.85,2018-01-30,118.75,116.7,91880,116.7,BANKNIFTY01FEB1827900CE,09:32:00,4000,114.8363
121.75,2018-01-30,122.4,117.85,91880,117.85,BANKNIFTY01FEB1827900CE,09:33:00,7720,115.1823
120.0,2018-01-30,121.8,118.0,91880,121.8,BANKNIFTY01FEB1827900CE,09:34:00,8800,115.4423
119.7,2018-01-30,122.8,119.5,96600,120.25,BANKNIFTY01FEB1827900CE,09:35:00,10320,115.6957
116.55,2018-01-30,120.0,116.55,96600,119.0,BANKNIFTY01FEB1827900CE,09:36:00,5240,115.7207
114.2,2018-01-30,118.2,113.7,96600,116.55,BANKNIFTY01FEB1827900CE,09:37:00,3480,115.6917
115.2,2018-01-30,115.25,112.4,99720,114.1,BANKNIFTY01FEB1827900CE,09:38:00,2640,115.6846
114.75,2018-01-30,115.8,114.1,99720,115.2,BANKNIFTY01FEB1827900CE,09:39:00,1200,115.6786
112.55,2018-01-30,114.8,111.0,99720,114.8,BANKNIFTY01FEB1827900CE,09:40:00,3360,115.6231
114.15,2018-01-30,115.0,112.0,99440,112.35,BANKNIFTY01FEB1827900CE,09:41:00,2760,115.6019
112.75,2018-01-30,115.55,112.3,99440,114.7,BANKNIFTY01FEB1827900CE,09:42:00,3560,115.55
105.2,2018-01-30,112.75,104.4,99440,112.75,BANKNIFTY01FEB1827900CE,09:43:00,6840,115.2004
103.25,2018-01-30,105.45,95.05,101680,105.0,BANKNIFTY01FEB1827900CE,09:44:00,15640,114.3435
107.5,2018-01-30,108.6,101.1,101680,102.4,BANKNIFTY01FEB1827900CE,09:45:00,8560,114.0851
103.2,2018-01-30,107.25,103.2,101680,107.25,BANKNIFTY01FEB1827900CE,09:46:00,2800,113.9523
104.2,2018-01-30,104.7,100.05,100480,102.8,BANKNIFTY01FEB1827900CE,09:47:00,6760,113.6732
105.2,2018-01-30,105.8,103.4,100480,104.25,BANKNIFTY01FEB1827900CE,09:48:00,2840,113.5725
108.65,2018-01-30,108.85,104.8,100480,105.2,BANKNIFTY01FEB1827900CE,09:49:00,3480,113.5019
110.95,2018-01-30,111.65,108.7,100520,109.3,BANKNIFTY01FEB1827900CE,09:50:00,6120,113.4391
109.5,2018-01-30,112.0,109.3,100520,110.95,BANKNIFTY01FEB1827900CE,09:51:00,7000,113.3313
109.5,2018-01-30,110.2,105.4,100520,109.5,BANKNIFTY01FEB1827900CE,09:52:00,2320,113.2968
108.15,2018-01-30,109.35,106.25,104760,108.35,BANKNIFTY01FEB1827900CE,09:53:00,5280,113.1936
107.0,2018-01-30,108.75,105.8,104760,108.15,BANKNIFTY01FEB1827900CE,09:54:00,4280,113.0945
112.0,2018-01-30,112.0,107.1,104760,108.05,BANKNIFTY01FEB1827900CE,09:55:00,2840,113.083
110.0,2018-01-30,114.2,109.35,106280,112.0,BANKNIFTY01FEB1827900CE,09:56:00,8840,112.9854
109.15,2018-01-30,110.0,108.25,106280,110.0,BANKNIFTY01FEB1827900CE,09:57:00,1600,112.9636
107.4,2018-01-30,109.75,107.4,106280,109.2,BANKNIFTY01FEB1827900CE,09:58:00,1720,112.9297
107.25,2018-01-30,108.95,107.25,107480,107.4,BANKNIFTY01FEB1827900CE,09:59:00,1720,112.8953
107.0,2018-01-30,108.0,107.0,107480,107.25,BANKNIFTY01FEB1827900CE,10:00:00,280,112.8895
107.75,2018-01-30,108.25,106.65,107480,106.65,BANKNIFTY01FEB1827900CE,10:01:00,200,112.8859
106.7,2018-01-30,107.9,106.25,108120,107.75,BANKNIFTY01FEB1827900CE,10:02:00,2440,112.8334
105.4,2018-01-30,107.7,104.6,108120,105.2,BANKNIFTY01FEB1827900CE,10:03:00,5200,112.7012
105.1,2018-01-30,106.8,105.1,108120,105.85,BANKNIFTY01FEB1827900CE,10:04:00,3640,112.6077
105.85,2018-01-30,106.5,105.1,111520,105.1,BANKNIFTY01FEB1827900CE,10:05:00,800,112.5895
105.95,2018-01-30,106.0,104.45,111520,105.85,BANKNIFTY01FEB1827900CE,10:06:00,3320,112.5161
104.75,2018-01-30,105.95,104.0,111520,105.95,BANKNIFTY01FEB1827900CE,10:07:00,2040,112.4637
108.0,2018-01-30,109.2,104.0,111360,104.75,BANKNIFTY01FEB1827900CE,10:08:00,4240,112.4019
106.35,2018-01-30,108.75,105.15,111360,108.0,BANKNIFTY01FEB1827900CE,10:09:00,4680,112.3109
106.0,2018-01-30,107.0,105.65,111360,106.35,BANKNIFTY01FEB1827900CE,10:10:00,3040,112.2498
108.1,2018-01-30,108.35,106.0,111520,106.0,BANKNIFTY01FEB1827900CE,10:11:00,6520,112.1654
107.5,2018-01-30,108.7,106.8,111520,108.7,BANKNIFTY01FEB1827900CE,10:12:00,5040,112.0932
106.45,2018-01-30,108.0,106.45,111520,107.5,BANKNIFTY01FEB1827900CE,10:13:00,3040,112.041
110.9,2018-01-30,110.9,105.55,111800,106.55,BANKNIFTY01FEB1827900CE,10:14:00,8800,112.0113
107.0,2018-01-30,110.5,106.9,111800,110.5,BANKNIFTY01FEB1827900CE,10:15:00,1280,111.9924
105.0,2018-01-30,107.4,105.0,111800,106.95,BANKNIFTY01FEB1827900CE,10:16:00,2120,111.9489
103.75,2018-01-30,105.0,103.2,112200,105.0,BANKNIFTY01FEB1827900CE,10:17:00,920,111.9268
104.7,2018-01-30,104.7,103.75,112200,104.05,BANKNIFTY01FEB1827900CE,10:18:00,1200,111.9016
103.0,2018-01-30,105.0,103.0,112200,104.7,BANKNIFTY01FEB1827900CE,10:19:00,1040,111.8746
105.0,2018-01-30,105.6,103.0,112760,103.0,BANKNIFTY01FEB1827900CE,10:20:00,720,111.8603
104.55,2018-01-30,105.45,104.55,112760,104.7,BANKNIFTY01FEB1827900CE,10:21:00,1400,111.8307
