close,date,high,low,oi,open,symbol,time,volume,VWAP
79.45,2018-01-30,79.45,65.65,61000,72.85,BANKNIFTY01FEB1826700PE,09:15:00,880,79.45
86.3,2018-01-30,90.6,79.45,61000,79.45,BANKNIFTY01FEB1826700PE,09:16:00,8560,85.6614
87.7,2018-01-30,95.0,86.05,63160,86.05,BANKNIFTY01FEB1826700PE,09:17:00,11280,86.7712
87.25,2018-01-30,87.65,83.25,63160,87.65,BANKNIFTY01FEB1826700PE,09:18:00,8800,86.914
95.0,2018-01-30,95.0,87.0,63160,87.25,BANKNIFTY01FEB1826700PE,09:19:00,9360,88.8606
91.8,2018-01-30,100.7,90.1,66200,95.0,BANKNIFTY01FEB1826700PE,09:20:00,12320,89.5679
92.3,2018-01-30,95.65,91.35,66200,93.0,BANKNIFTY01FEB1826700PE,09:21:00,5800,89.8459
97.4,2018-01-30,98.0,92.3,66200,92.3,BANKNIFTY01FEB1826700PE,09:22:00,9960,90.9695
96.65,2018-01-30,97.85,94.7,65680,97.4,BANKNIFTY01FEB1826700PE,09:23:00,6080,91.4424
97.3,2018-01-30,99.6,96.3,65680,96.3,BANKNIFTY01FEB1826700PE,09:24:00,4400,91.7752
91.3,2018-01-30,99.3,89.0,65680,97.95,BANKNIFTY01FEB1826700PE,09:25:00,8280,91.7293
88.65,2018-01-30,90.95,87.75,67280,90.95,BANKNIFTY01FEB1826700PE,09:26:00,2800,91.6319
95.0,2018-01-30,95.35,88.75,67280,88.75,BANKNIFTY01FEB1826700PE,09:27:00,5680,91.835
92.1,2018-01-30,95.0,90.9,67280,95.0,BANKNIFTY01FEB1826700PE,09:28:00,3600,91.8447
93.1,2018-01-30,93.1,90.5,66120,92.0,BANKNIFTY01FEB1826700PE,09:29:00,3360,91.8864
92.0,2018-01-30,93.15,88.95,66120,93.1,BANKNIFTY01FEB1826700PE,09:30:00,3040,91.8898
88.0,2018-01-30,92.2,88.0,66120,92.0,BANKNIFTY01FEB1826700PE,09:31:00,2880,91.7851
86.3,2018-01-30,88.0,85.95,67200,88.0,BANKNIFTY01FEB1826700PE,09:32:00,8240,91.3932
83.35,2018-01-30,86.45,82.15,67200,86.3,BANKNIFTY01FEB1826700PE,09:33:00,3200,91.176
86.05,2018-01-30,86.8,83.35,67200,83.35,BANKNIFTY01FEB1826700PE,09:34:00,2400,91.0743
86.05,2018-01-30,86.05,83.0,73680,86.05,BANKNIFTY01FEB1826700PE,09:35:00,5960,90.8383
87.3,2018-01-30,88.05,86.05,73680,86.05,BANKNIFTY01FEB1826700PE,09:36:00,3800,90.7354
90.05,2018-01-30,90.05,86.95,73680,87.3,BANKNIFTY01FEB1826700PE,09:37:00,720,90.7316
88.9,2018-01-30,90.85,88.9,72240,90.0,BANKNIFTY01FEB1826700PE,09:38:00,7880,90.628
89.65,2018-01-30,89.65,88.25,72240,88.9,BANKNIFTY01FEB1826700PE,09:39:00,880,90.6219
91.15,2018-01-30,92.75,89.4,72240,89.4,BANKNIFTY01FEB1826700PE,09:40:00,2400,90.6308
91.15,2018-01-30,91.9,89.85,73640,91.15,BANKNIFTY01FEB1826700PE,09:41:00,2920,90.6412
90.35,2018-01-30,91.0,88.85,73640,89.6,BANKNIFTY01FEB1826700PE,09:42:00,1360,90.6385
94.0,2018-01-30,95.0,90.35,73640,90.35,BANKNIFTY01FEB1826700PE,09:43:00,5120,90.7518
94.55,2018-01-30,102.3,93.2,75360,94.95,BANKNIFTY01FEB1826700PE,09:44:00,20200,91.1974
91.2,2018-01-30,96.15,90.1,75360,94.85,BANKNIFTY01FEB1826700PE,09:45:00,9880,91.1975
95.9,2018-01-30,96.35,91.0,75360,91.6,BANKNIFTY01FEB1826700PE,09:46:00,5880,91.3447
92.25,2018-01-30,98.6,91.55,77440,95.9,BANKNIFTY01FEB1826700PE,09:47:00,8680,91.3847
91.55,2018-01-30,93.0,89.6,77440,91.65,BANKNIFTY01FEB1826700PE,09:48:00,4160,91.3881
87.85,2018-01-30,91.55,87.85,77440,91.55,BANKNIFTY01FEB1826700PE,09:49:00,3760,91.323
88.0,2018-01-30,88.5,87.3,75840,87.85,BANKNIFTY01FEB1826700PE,09:50:00,3200,91.2718
90.7,2018-01-30,91.0,88.0,75840,88.0,BANKNIFTY01FEB1826700PE,09:51:00,4120,91.2607
89.0,2018-01-30,93.05,89.0,75840,90.7,BANKNIFTY01FEB1826700PE,09:52:00,5240,91.2062
91.0,2018-01-30,91.9,89.0,78360,89.0,BANKNIFTY01FEB1826700PE,09:53:00,5000,91.2015
92.8,2018-01-30,92.8,90.2,78360,91.0,BANKNIFTY01FEB1826700PE,09:54:00,1160,91.2098
87.75,2018-01-30,91.25,87.75,78360,90.0,BANKNIFTY01FEB1826700PE,09:55:00,1640,91.1846
86.2,2018-01-30,89.35,85.25,78920,88.0,BANKNIFTY01FEB1826700PE,09:56:00,7080,91.0324
87.7,2018-01-30,87.7,86.2,78920,86.9,BANKNIFTY01FEB1826700PE,09:57:00,2080,91.0028
88.8,2018-01-30,88.8,87.15,78920,87.7,BANKNIFTY01FEB1826700PE,09:58:00,1000,90.9935
88.0,2018-01-30,89.2,88.0,80400,89.0,BANKNIFTY01FEB1826700PE,09:59:00,3120,90.9542
88.7,2018-01-30,89.2,87.25,80400,88.0,BANKNIFTY01FEB1826700PE,10:00:00,800,90.9467
88.7,2018-01-30,88.7,88.15,80400,88.7,BANKNIFTY01FEB1826700PE,10:01:00,440,90.9426
91.0,2018-01-30,91.0,88.7,80280,88.7,BANKNIFTY01FEB1826700PE,10:02:00,400,90.9427
92.95,2018-01-30,94.4,91.15,80280,91.15,BANKNIFTY01FEB1826700PE,10:03:00,3280,90.9697
91.35,2018-01-30,93.4,91.05,80280,92.95,BANKNIFTY01FEB1826700PE,10:04:00,1480,90.972
91.3,2018-01-30,91.5,89.55,79120,91.35,BANKNIFTY01FEB1826700PE,10:05:00,1680,90.9743
91.75,2018-01-30,91.8,90.15,79120,91.3,BANKNIFTY01FEB1826700PE,10:06:00,2040,90.9807
90.0,2018-01-30,91.8,90.0,79120,91.75,BANKNIFTY01FEB1826700PE,10:07:00,2280,90.9717
84.9,2018-01-30,90.65,84.05,80200,90.0,BANKNIFTY01FEB1826700PE,10:08:00,4480,90.8651
88.0,2018-01-30,88.1,84.75,80200,84.9,BANKNIFTY01FEB1826700PE,10:09:00,2000,90.8428
87.0,2018-01-30,88.2,86.95,80200,88.0,BANKNIFTY01FEB1826700PE,10:10:00,2560,90.8049
84.75,2018-01-30,87.0,84.65,81280,87.0,BANKNIFTY01FEB1826700PE,10:11:00,1320,90.7743
85.65,2018-01-30,86.35,84.75,81280,84.75,BANKNIFTY01FEB1826700PE,10:12:00,1760,90.7399
85.9,2018-01-30,85.9,85.45,81280,85.65,BANKNIFTY01FEB1826700PE,10:13:00,2480,90.6947
81.0,2018-01-30,85.9,81.0,82040,85.9,BANKNIFTY01FEB1826700PE,10:14:00,6080,90.4773
84.6,2018-01-30,85.0,80.55,82040,81.0,BANKNIFTY01FEB1826700PE,10:15:00,2600,90.4215
85.4,2018-01-30,85.4,83.75,82040,84.6,BANKNIFTY01FEB1826700PE,10:16:00,920,90.4047
86.9,2018-01-30,86.9,84.7,81400,85.4,BANKNIFTY01FEB1826700PE,10:17:00,2120,90.3779
84.4,2018-01-30,86.0,84.1,81400,86.0,BANKNIFTY01FEB1826700PE,10:18:00,1360,90.3487
85.85,2018-01-30,85.85,84.4,81400,84.4,BANKNIFTY01FEB1826700PE,10:19:00,1880,90.3185
84.0,2018-01-30,85.85,83.0,83160,85.85,BANKNIFTY01FEB1826700PE,10:20:00,1200,90.2915
81.5,2018-01-30,84.0,81.5,83160,84.0,BANKNIFTY01FEB1826700PE,10:21:00,1800,90.2356
80.7,2018-01-30,81.5,80.65,83160,81.5,BANKNIFTY01FEB1826700PE,10:22:00,1240,90.1941
80.6,2018-01-30,80.7,79.65,83400,80.7,BANKNIFTY01FEB1826700PE,10:23:00,2640,90.1058
80.75,2018-01-30,81.65,79.2,83400,80.6,BANKNIFTY01FEB1826700PE,10:24:00,3400,89.9963
77.15,2018-01-30,80.75,69.25,83400,80.75,BANKNIFTY01FEB1826700PE,10:25:00,20280,89.1577
78.9,2018-01-30,79.25,76.95,84520,77.5,BANKNIFTY01FEB1826700PE,10:26:00,4280,89.0183
79.9,2018-01-30,80.0,78.45,84520,78.45,BANKNIFTY01FEB1826700PE,10:27:00,1960,88.9619
78.3,2018-01-30,79.6,78.3,84520,79.25,BANKNIFTY01FEB1826700PE,10:28:00,4360,88.8172
77.55,2018-01-30,78.6,77.3,85520,78.3,BANKNIFTY01FEB1826700PE,10:29:00,1960,88.7489
