close,date,high,low,oi,open,symbol,time,volume,VWAP
320.0,2018-01-30,329.0,300.0,51440,307.2,BANKNIFTY01FEB1827400PE,09:15:00,17480,320.0
327.05,2018-01-30,332.25,316.05,51440,320.0,BANKNIFTY01FEB1827400PE,09:16:00,12760,322.9748
328.5,2018-01-30,343.45,326.05,55680,327.0,BANKNIFTY01FEB1827400PE,09:17:00,10440,324.3928
329.95,2018-01-30,330.95,321.0,55680,330.95,BANKNIFTY01FEB1827400PE,09:18:00,10120,325.4998
340.1,2018-01-30,342.05,327.55,55680,328.3,BANKNIFTY01FEB1827400PE,09:19:00,9120,327.722
337.7,2018-01-30,357.65,333.35,59640,342.6,BANKNIFTY01FEB1827400PE,09:20:00,14000,329.6118
336.85,2018-01-30,344.25,332.5,59640,337.7,BANKNIFTY01FEB1827400PE,09:21:00,4960,330.0669
347.95,2018-01-30,349.9,336.2,59640,337.45,BANKNIFTY01FEB1827400PE,09:22:00,7160,331.5551
349.45,2018-01-30,353.35,342.55,59720,345.15,BANKNIFTY01FEB1827400PE,09:23:00,9000,333.2497
354.95,2018-01-30,357.55,347.15,59720,349.45,BANKNIFTY01FEB1827400PE,09:24:00,11280,335.552
337.85,2018-01-30,356.2,332.0,59720,353.4,BANKNIFTY01FEB1827400PE,09:25:00,8080,335.7143
330.4,2018-01-30,337.85,327.65,61520,337.85,BANKNIFTY01FEB1827400PE,09:26:00,4640,335.5072
340.25,2018-01-30,343.05,330.4,61520,330.4,BANKNIFTY01FEB1827400PE,09:27:00,2040,335.5871
336.5,2018-01-30,341.65,334.1,61520,340.25,BANKNIFTY01FEB1827400PE,09:28:00,3680,335.614
341.3,2018-01-30,341.3,333.3,61120,337.75,BANKNIFTY01FEB1827400PE,09:29:00,1960,335.7019
338.2,2018-01-30,339.85,328.55,61120,337.65,BANKNIFTY01FEB1827400PE,09:30:00,5880,335.8127
326.5,2018-01-30,337.95,326.5,61120,337.95,BANKNIFTY01FEB1827400PE,09:31:00,3360,335.5826
320.5,2018-01-30,326.5,319.55,63240,326.5,BANKNIFTY01FEB1827400PE,09:32:00,6520,334.8924
310.3,2018-01-30,321.65,309.25,63240,320.55,BANKNIFTY01FEB1827400PE,09:33:00,13800,332.7208
317.0,2018-01-30,319.75,313.0,63240,313.0,BANKNIFTY01FEB1827400PE,09:34:00,2440,332.4791
314.65,2018-01-30,317.45,310.0,62560,317.0,BANKNIFTY01FEB1827400PE,09:35:00,4440,331.9939
321.05,2018-01-30,324.0,314.65,62560,314.65,BANKNIFTY01FEB1827400PE,09:36:00,4440,331.704
331.5,2018-01-30,331.5,320.0,62560,321.05,BANKNIFTY01FEB1827400PE,09:37:00,3600,331.6997
326.55,2018-01-30,333.5,326.0,62360,329.6,BANKNIFTY01FEB1827400PE,09:38:00,2280,331.632
