close,date,high,low,oi,open,symbol,time,volume,VWAP
8.1,2018-01-22,14.0,7.45,25840,14.0,BANKNIFTY25JAN1827800CE,09:15:00,4320,8.1
8.6,2018-01-22,9.45,8.0,25840,8.1,BANKNIFTY25JAN1827800CE,09:16:00,1520,8.2301
7.6,2018-01-22,9.1,7.6,25840,8.6,BANKNIFTY25JAN1827800CE,09:17:00,6600,7.8958
6.7,2018-01-22,7.6,6.45,34480,7.6,BANKNIFTY25JAN1827800CE,09:18:00,6040,7.505
5.85,2018-01-22,6.7,5.35,34480,6.7,BANKNIFTY25JAN1827800CE,09:19:00,3880,7.2178
6.0,2018-01-22,6.25,5.5,34480,5.85,BANKNIFTY25JAN1827800CE,09:20:00,5120,6.9909
6.65,2018-01-22,6.65,6.0,39200,6.0,BANKNIFTY25JAN1827800CE,09:21:00,2520,6.9623
8.25,2018-01-22,8.4,6.65,39200,6.65,BANKNIFTY25JAN1827800CE,09:22:00,2640,7.0664
8.2,2018-01-22,8.25,7.75,39200,8.25,BANKNIFTY25JAN1827800CE,09:23:00,3000,7.1618
7.45,2018-01-22,8.25,7.05,43320,8.2,BANKNIFTY25JAN1827800CE,09:24:00,4360,7.1932
7.2,2018-01-22,7.6,6.8,43320,7.6,BANKNIFTY25JAN1827800CE,09:25:00,1360,7.1935
7.15,2018-01-22,7.3,7.15,43320,7.2,BANKNIFTY25JAN1827800CE,09:26:00,760,7.1927
7.2,2018-01-22,7.45,7.15,42760,7.15,BANKNIFTY25JAN1827800CE,09:27:00,720,7.1928
7.3,2018-01-22,7.5,7.2,42760,7.2,BANKNIFTY25JAN1827800CE,09:28:00,360,7.1937
7.4,2018-01-22,7.85,7.3,42760,7.3,BANKNIFTY25JAN1827800CE,09:29:00,1400,7.2002
7.9,2018-01-22,7.9,7.4,43920,7.4,BANKNIFTY25JAN1827800CE,09:30:00,1000,7.2155
8.0,2018-01-22,9.0,7.85,43920,7.85,BANKNIFTY25JAN1827800CE,09:31:00,5400,7.2986
9.05,2018-01-22,9.45,8.0,43920,8.0,BANKNIFTY25JAN1827800CE,09:32:00,2040,7.366
9.45,2018-01-22,9.45,9.0,48000,9.05,BANKNIFTY25JAN1827800CE,09:33:00,1720,7.4314
9.0,2018-01-22,9.65,9.0,48000,9.45,BANKNIFTY25JAN1827800CE,09:34:00,1360,7.4694
8.6,2018-01-22,9.0,8.45,48000,9.0,BANKNIFTY25JAN1827800CE,09:35:00,440,7.4782
8.5,2018-01-22,8.95,8.5,50280,8.6,BANKNIFTY25JAN1827800CE,09:36:00,1480,7.5043
8.6,2018-01-22,8.6,8.0,50280,8.15,BANKNIFTY25JAN1827800CE,09:37:00,1320,7.5286
