close,date,high,low,oi,open,symbol,time,volume,VWAP
89.35,2018-01-22,102.0,75.2,185720,94.95,BANKNIFTY25JAN1827100CE,09:15:00,56160,89.35
83.85,2018-01-22,94.45,83.05,185720,89.5,BANKNIFTY25JAN1827100CE,09:16:00,55560,86.6148
72.9,2018-01-22,83.85,72.55,185720,83.6,BANKNIFTY25JAN1827100CE,09:17:00,41160,82.9223
69.45,2018-01-22,72.7,65.05,210120,70.3,BANKNIFTY25JAN1827100CE,09:18:00,59200,79.1617
70.7,2018-01-22,71.95,61.95,210120,69.3,BANKNIFTY25JAN1827100CE,09:19:00,39120,77.8439
72.45,2018-01-22,73.6,66.15,210120,70.0,BANKNIFTY25JAN1827100CE,09:20:00,33160,77.2149
77.7,2018-01-22,78.9,72.25,212680,73.0,BANKNIFTY25JAN1827100CE,09:21:00,27000,77.257
79.45,2018-01-22,83.0,77.8,212680,77.8,BANKNIFTY25JAN1827100CE,09:22:00,31080,77.456
82.05,2018-01-22,82.95,78.0,212680,79.45,BANKNIFTY25JAN1827100CE,09:23:00,19360,77.7018
77.1,2018-01-22,83.75,76.45,213920,81.7,BANKNIFTY25JAN1827100CE,09:24:00,26800,77.6603
79.15,2018-01-22,80.95,77.0,213920,77.15,BANKNIFTY25JAN1827100CE,09:25:00,15960,77.7191
81.45,2018-01-22,83.15,78.3,213920,78.9,BANKNIFTY25JAN1827100CE,09:26:00,17960,77.8777
82.15,2018-01-22,83.8,80.4,232600,81.45,BANKNIFTY25JAN1827100CE,09:27:00,12920,78.0045
82.6,2018-01-22,82.6,80.4,232600,81.25,BANKNIFTY25JAN1827100CE,09:28:00,11640,78.1241
85.15,2018-01-22,85.8,80.9,232600,81.55,BANKNIFTY25JAN1827100CE,09:29:00,15520,78.3598
83.25,2018-01-22,86.6,83.0,240240,85.2,BANKNIFTY25JAN1827100CE,09:30:00,12440,78.4879
91.15,2018-01-22,94.35,82.85,240240,82.85,BANKNIFTY25JAN1827100CE,09:31:00,29720,79.2334
89.7,2018-01-22,95.15,89.7,240240,91.65,BANKNIFTY25JAN1827100CE,09:32:00,31200,79.8427
