close,date,high,low,oi,open,symbol,time,volume,VWAP
44.8,2018-01-22,48.75,35.4,256440,48.7,BANKNIFTY25JAN1827300CE,09:15:00,40520,44.8
43.3,2018-01-22,49.65,42.4,256440,44.35,BANKNIFTY25JAN1827300CE,09:16:00,45800,44.0041
35.8,2018-01-22,43.3,35.8,256440,43.2,BANKNIFTY25JAN1827300CE,09:17:00,32200,41.7752
33.25,2018-01-22,35.45,30.6,269440,33.7,BANKNIFTY25JAN1827300CE,09:18:00,46760,39.3633
33.45,2018-01-22,34.8,28.65,269440,33.35,BANKNIFTY25JAN1827300CE,09:19:00,31080,38.4273
35.05,2018-01-22,35.5,31.2,269440,33.45,BANKNIFTY25JAN1827300CE,09:20:00,30600,37.972
38.9,2018-01-22,39.0,34.7,281320,35.0,BANKNIFTY25JAN1827300CE,09:21:00,29040,38.0773
40.0,2018-01-22,42.3,38.55,281320,38.6,BANKNIFTY25JAN1827300CE,09:22:00,37920,38.3253
41.65,2018-01-22,42.0,39.0,281320,39.85,BANKNIFTY25JAN1827300CE,09:23:00,16480,38.5018
38.35,2018-01-22,42.4,38.0,285120,41.65,BANKNIFTY25JAN1827300CE,09:24:00,25960,38.4901
39.45,2018-01-22,40.6,38.45,285120,38.8,BANKNIFTY25JAN1827300CE,09:25:00,15200,38.5316
40.75,2018-01-22,41.75,39.0,285120,39.45,BANKNIFTY25JAN1827300CE,09:26:00,24920,38.6785
40.95,2018-01-22,41.85,40.35,302200,40.75,BANKNIFTY25JAN1827300CE,09:27:00,16360,38.7731
41.0,2018-01-22,41.35,40.1,302200,40.35,BANKNIFTY25JAN1827300CE,09:28:00,12600,38.8423
43.15,2018-01-22,43.4,40.25,302200,40.7,BANKNIFTY25JAN1827300CE,09:29:00,16040,39.0062
41.8,2018-01-22,44.0,41.65,310560,42.85,BANKNIFTY25JAN1827300CE,09:30:00,11960,39.0833
47.2,2018-01-22,48.55,41.9,310560,41.95,BANKNIFTY25JAN1827300CE,09:31:00,21480,39.4665
46.65,2018-01-22,49.8,46.65,310560,47.15,BANKNIFTY25JAN1827300CE,09:32:00,14680,39.6911
47.6,2018-01-22,48.6,45.6,317880,46.4,BANKNIFTY25JAN1827300CE,09:33:00,16280,39.9561
44.3,2018-01-22,47.6,43.85,317880,47.6,BANKNIFTY25JAN1827300CE,09:34:00,18080,40.1119
43.05,2018-01-22,44.1,42.2,317880,43.9,BANKNIFTY25JAN1827300CE,09:35:00,17040,40.208
43.05,2018-01-22,43.9,42.6,321840,43.05,BANKNIFTY25JAN1827300CE,09:36:00,11520,40.2695
43.85,2018-01-22,44.1,40.85,321840,42.75,BANKNIFTY25JAN1827300CE,09:37:00,12800,40.3536
46.3,2018-01-22,46.55,43.85,321840,43.85,BANKNIFTY25JAN1827300CE,09:38:00,11360,40.4749
43.0,2018-01-22,46.3,42.75,326360,46.3,BANKNIFTY25JAN1827300CE,09:39:00,10280,40.5207
44.05,2018-01-22,44.2,42.1,326360,43.0,BANKNIFTY25JAN1827300CE,09:40:00,6960,40.5635
42.6,2018-01-22,44.0,41.15,326360,44.0,BANKNIFTY25JAN1827300CE,09:41:00,11640,40.604
44.15,2018-01-22,44.15,42.85,327240,42.9,BANKNIFTY25JAN1827300CE,09:42:00,9840,40.6626
43.1,2018-01-22,44.35,42.75,327240,44.15,BANKNIFTY25JAN1827300CE,09:43:00,6560,40.6891
43.7,2018-01-22,44.0,43.1,327240,43.1,BANKNIFTY25JAN1827300CE,09:44:00,3600,40.707
46.6,2018-01-22,46.75,43.4,327920,43.7,BANKNIFTY25JAN1827300CE,09:45:00,11320,40.8152
45.2,2018-01-22,46.75,45.2,327920,46.6,BANKNIFTY25JAN1827300CE,09:46:00,6560,40.8613
43.8,2018-01-22,45.5,43.8,327920,45.3,BANKNIFTY25JAN1827300CE,09:47:00,3360,40.8771
45.45,2018-01-22,45.5,43.95,327480,43.95,BANKNIFTY25JAN1827300CE,09:48:00,4560,40.9101
45.55,2018-01-22,45.95,45.25,327480,45.45,BANKNIFTY25JAN1827300CE,09:49:00,4640,40.9439
47.25,2018-01-22,48.0,45.4,327480,45.55,BANKNIFTY25JAN1827300CE,09:50:00,8800,41.03
45.8,2018-01-22,47.85,45.45,330440,47.35,BANKNIFTY25JAN1827300CE,09:51:00,10880,41.1092
46.65,2018-01-22,47.05,45.5,330440,45.85,BANKNIFTY25JAN1827300CE,09:52:00,4600,41.1478
46.95,2018-01-22,47.5,46.65,330440,46.65,BANKNIFTY25JAN1827300CE,09:53:00,4760,41.1893
45.95,2018-01-22,47.2,45.7,330640,46.95,BANKNIFTY25JAN1827300CE,09:54:00,7920,41.2453
46.65,2018-01-22,46.8,45.25,330640,45.95,BANKNIFTY25JAN1827300CE,09:55:00,8920,41.316
49.2,2018-01-22,49.2,46.45,330640,46.65,BANKNIFTY25JAN1827300CE,09:56:00,6760,41.3934
51.0,2018-01-22,51.7,48.9,333480,49.9,BANKNIFTY25JAN1827300CE,09:57:00,20120,41.6661
58.4,2018-01-22,60.0,51.55,333480,51.6,BANKNIFTY25JAN1827300CE,09:58:00,69520,43.1609
60.5,2018-01-22,61.8,58.0,333480,58.4,BANKNIFTY25JAN1827300CE,09:59:00,46160,44.1317
75.5,2018-01-22,75.5,60.95,347520,62.5,BANKNIFTY25JAN1827300CE,10:00:00,82600,46.9883
81.0,2018-01-22,82.7,70.3,347520,74.5,BANKNIFTY25JAN1827300CE,10:01:00,70120,49.4289
98.0,2018-01-22,99.9,80.0,347520,80.0,BANKNIFTY25JAN1827300CE,10:02:00,110200,54.3514
85.15,2018-01-22,104.0,85.0,332640,97.3,BANKNIFTY25JAN1827300CE,10:03:00,95000,56.826
82.05,2018-01-22,85.15,77.35,332640,84.5,BANKNIFTY25JAN1827300CE,10:04:00,63800,58.1174
76.2,2018-01-22,82.7,74.4,332640,82.7,BANKNIFTY25JAN1827300CE,10:05:00,35960,58.6246
80.0,2018-01-22,80.8,74.05,331080,76.0,BANKNIFTY25JAN1827300CE,10:06:00,30040,59.1139
