close,date,high,low,oi,open,symbol,time,volume,VWAP
229.4,2018-01-22,246.25,195.15,219960,220.0,BANKNIFTY25JAN1827000PE,09:15:00,8600,229.4
246.0,2018-01-22,246.65,225.05,219960,231.6,BANKNIFTY25JAN1827000PE,09:16:00,10200,238.4064
250.85,2018-01-22,254.8,244.2,219960,244.95,BANKNIFTY25JAN1827000PE,09:17:00,5640,241.278
259.85,2018-01-22,265.4,250.85,225360,257.55,BANKNIFTY25JAN1827000PE,09:18:00,7280,245.5404
258.1,2018-01-22,278.0,257.7,225360,259.85,BANKNIFTY25JAN1827000PE,09:19:00,9480,248.4303
257.7,2018-01-22,270.4,254.95,225360,258.0,BANKNIFTY25JAN1827000PE,09:20:00,4440,249.3321
247.9,2018-01-22,263.0,247.9,228720,258.05,BANKNIFTY25JAN1827000PE,09:21:00,4560,249.202
249.65,2018-01-22,250.1,240.85,228720,247.9,BANKNIFTY25JAN1827000PE,09:22:00,5640,249.2473
240.05,2018-01-22,250.45,240.05,228720,249.65,BANKNIFTY25JAN1827000PE,09:23:00,5520,248.4199
256.15,2018-01-22,256.15,240.0,227720,240.05,BANKNIFTY25JAN1827000PE,09:24:00,4720,248.972
248.1,2018-01-22,256.15,247.0,227720,256.15,BANKNIFTY25JAN1827000PE,09:25:00,3360,248.9298
250.75,2018-01-22,254.65,244.0,227720,251.35,BANKNIFTY25JAN1827000PE,09:26:00,6080,249.0764
249.4,2018-01-22,250.75,245.0,227080,250.75,BANKNIFTY25JAN1827000PE,09:27:00,640,249.0791
251.0,2018-01-22,251.0,248.0,227080,249.4,BANKNIFTY25JAN1827000PE,09:28:00,2880,249.1491
244.7,2018-01-22,253.0,244.7,227080,251.85,BANKNIFTY25JAN1827000PE,09:29:00,2760,248.999
249.0,2018-01-22,249.25,244.35,227840,246.8,BANKNIFTY25JAN1827000PE,09:30:00,2240,248.999
238.15,2018-01-22,249.65,229.7,227840,249.65,BANKNIFTY25JAN1827000PE,09:31:00,6840,248.1825
243.25,2018-01-22,243.25,234.0,227840,238.15,BANKNIFTY25JAN1827000PE,09:32:00,3880,247.9805
239.0,2018-01-22,246.05,239.0,228040,242.7,BANKNIFTY25JAN1827000PE,09:33:00,3160,247.6907
248.7,2018-01-22,249.9,239.0,228040,239.0,BANKNIFTY25JAN1827000PE,09:34:00,1160,247.7025
254.35,2018-01-22,254.45,248.85,228040,249.1,BANKNIFTY25JAN1827000PE,09:35:00,4600,247.9974
255.9,2018-01-22,256.3,252.05,229160,254.35,BANKNIFTY25JAN1827000PE,09:36:00,2000,248.147
253.15,2018-01-22,260.0,253.15,229160,255.9,BANKNIFTY25JAN1827000PE,09:37:00,9800,248.5716
243.0,2018-01-22,253.15,242.05,229160,253.15,BANKNIFTY25JAN1827000PE,09:38:00,2600,248.4489
255.85,2018-01-22,255.9,243.0,235680,243.0,BANKNIFTY25JAN1827000PE,09:39:00,4440,248.7171
256.35,2018-01-22,258.95,254.2,235680,255.85,BANKNIFTY25JAN1827000PE,09:40:00,2320,248.8589
257.05,2018-01-22,265.0,256.35,235680,256.35,BANKNIFTY25JAN1827000PE,09:41:00,4440,249.1403
254.0,2018-01-22,257.05,252.9,235160,257.05,BANKNIFTY25JAN1827000PE,09:42:00,800,249.1701
252.05,2018-01-22,255.95,252.05,235160,254.0,BANKNIFTY25JAN1827000PE,09:43:00,2920,249.2334
252.0,2018-01-22,254.2,252.0,235160,252.05,BANKNIFTY25JAN1827000PE,09:44:00,400,249.2417
239.6,2018-01-22,252.0,239.6,236240,252.0,BANKNIFTY25JAN1827000PE,09:45:00,4680,248.9149
242.6,2018-01-22,242.6,240.2,236240,241.3,BANKNIFTY25JAN1827000PE,09:46:00,1000,248.8695
247.45,2018-01-22,247.45,242.6,236240,242.6,BANKNIFTY25JAN1827000PE,09:47:00,1880,248.8505
243.7,2018-01-22,247.45,243.3,233520,247.45,BANKNIFTY25JAN1827000PE,09:48:00,600,248.8287
245.05,2018-01-22,245.25,241.6,233520,243.7,BANKNIFTY25JAN1827000PE,09:49:00,1400,248.7917
236.95,2018-01-22,245.05,236.95,233520,245.05,BANKNIFTY25JAN1827000PE,09:50:00,2840,248.561
241.9,2018-01-22,245.1,236.45,234640,238.0,BANKNIFTY25JAN1827000PE,09:51:00,3640,248.3988
239.6,2018-01-22,243.5,239.05,234640,241.9,BANKNIFTY25JAN1827000PE,09:52:00,2280,248.2666
241.1,2018-01-22,241.45,239.5,234640,239.6,BANKNIFTY25JAN1827000PE,09:53:00,1560,248.1936
241.95,2018-01-22,243.0,240.0,235560,241.1,BANKNIFTY25JAN1827000PE,09:54:00,1320,248.1403
