close,date,high,low,oi,open,symbol,time,volume,VWAP
26889.85,2018-01-22,26897.35,26855.15,2400640,26889.9,BANKNIFTY-I,09:15:00,22880,26889.85
26864.0,2018-01-22,26899.9,26862.5,2400640,26889.85,BANKNIFTY-I,09:16:00,27680,26875.6979
26840.15,2018-01-22,26867.85,26838.9,2400640,26859.55,BANKNIFTY-I,09:17:00,24760,26864.0122
26826.3,2018-01-22,26841.05,26815.85,2414520,26833.8,BANKNIFTY-I,09:18:00,22800,26855.2491
26826.0,2018-01-22,26830.8,26801.7,2414520,26826.3,BANKNIFTY-I,09:19:00,22320,26849.8286
26837.9,2018-01-22,26839.95,26814.35,2414520,26834.7,BANKNIFTY-I,09:20:00,13360,26848.6376
26852.75,2018-01-22,26854.65,26828.45,2412960,26830.95,BANKNIFTY-I,09:21:00,10400,26848.9342
26851.7,2018-01-22,26866.0,26850.0,2412960,26852.75,BANKNIFTY-I,09:22:00,18280,26849.2453
26863.95,2018-01-22,26868.0,26850.9,2412960,26851.4,BANKNIFTY-I,09:23:00,6760,26849.8327
26843.0,2018-01-22,26867.95,26840.05,2428480,26861.0,BANKNIFTY-I,09:24:00,11520,26849.3972
26851.0,2018-01-22,26856.6,26842.1,2428480,26847.45,BANKNIFTY-I,09:25:00,10080,26849.4819
26855.0,2018-01-22,26860.7,26845.05,2428480,26851.05,BANKNIFTY-I,09:26:00,9240,26849.7367
26854.0,2018-01-22,26860.05,26852.15,2435680,26855.1,BANKNIFTY-I,09:27:00,4600,26849.8325
26853.05,2018-01-22,26856.95,26849.95,2435680,26851.85,BANKNIFTY-I,09:28:00,6600,26849.933
26861.95,2018-01-22,26863.0,26847.2,2435680,26853.0,BANKNIFTY-I,09:29:00,8200,26850.382
26856.95,2018-01-22,26864.95,26856.1,2440080,26861.05,BANKNIFTY-I,09:30:00,4040,26850.5007
26875.1,2018-01-22,26885.05,26855.0,2440080,26856.95,BANKNIFTY-I,09:31:00,14120,26851.9624
26874.0,2018-01-22,26884.55,26874.0,2440080,26875.0,BANKNIFTY-I,09:32:00,5960,26852.5015
26875.0,2018-01-22,26879.9,26865.35,2444720,26872.55,BANKNIFTY-I,09:33:00,7560,26853.1787
26858.0,2018-01-22,26876.35,26858.0,2444720,26875.0,BANKNIFTY-I,09:34:00,9600,26853.3562
26853.95,2018-01-22,26860.0,26850.0,2444720,26857.95,BANKNIFTY-I,09:35:00,14240,26853.387
26852.7,2018-01-22,26854.45,26848.1,2455120,26853.95,BANKNIFTY-I,09:36:00,3240,26853.379
26858.0,2018-01-22,26858.0,26842.1,2455120,26852.7,BANKNIFTY-I,09:37:00,5520,26853.4689
26865.6,2018-01-22,26871.0,26855.05,2455120,26858.0,BANKNIFTY-I,09:38:00,4240,26853.6475
26849.3,2018-01-22,26866.4,26846.15,2456760,26866.4,BANKNIFTY-I,09:39:00,4720,26853.5774
26852.9,2018-01-22,26852.9,26845.0,2456760,26849.3,BANKNIFTY-I,09:40:00,5280,26853.5654
26845.35,2018-01-22,26851.65,26835.35,2456760,26851.05,BANKNIFTY-I,09:41:00,9520,26853.311
26854.95,2018-01-22,26856.6,26845.35,2459240,26845.35,BANKNIFTY-I,09:42:00,2240,26853.3229
26853.95,2018-01-22,26854.95,26848.0,2459240,26854.95,BANKNIFTY-I,09:43:00,5240,26853.3333
26857.4,2018-01-22,26857.4,26849.65,2459240,26853.95,BANKNIFTY-I,09:44:00,2600,26853.3666
26875.1,2018-01-22,26877.7,26858.2,2464080,26858.2,BANKNIFTY-I,09:45:00,9040,26853.9681
26868.15,2018-01-22,26878.0,26868.15,2464080,26875.1,BANKNIFTY-I,09:46:00,2840,26854.0904
26861.0,2018-01-22,26869.85,26861.0,2464080,26869.5,BANKNIFTY-I,09:47:00,2240,26854.137
26865.0,2018-01-22,26867.1,26861.0,2465680,26861.0,BANKNIFTY-I,09:48:00,7040,26854.3628
26869.95,2018-01-22,26872.25,26864.0,2465680,26865.0,BANKNIFTY-I,09:49:00,2920,26854.496
26879.95,2018-01-22,26880.75,26865.05,2465680,26869.95,BANKNIFTY-I,09:50:00,6480,26854.9697
26867.25,2018-01-22,26882.0,26867.25,2474320,26877.75,BANKNIFTY-I,09:51:00,5840,26855.1723
26877.9,2018-01-22,26877.9,26870.0,2474320,26872.9,BANKNIFTY-I,09:52:00,2200,26855.3127
26877.0,2018-01-22,26879.6,26875.25,2474320,26877.9,BANKNIFTY-I,09:53:00,2520,26855.465
26872.1,2018-01-22,26878.7,26871.0,2476080,26877.0,BANKNIFTY-I,09:54:00,3840,26855.6412
26875.0,2018-01-22,26875.0,26869.0,2476080,26872.95,BANKNIFTY-I,09:55:00,4760,26855.8921
26881.35,2018-01-22,26881.35,26868.0,2476080,26872.2,BANKNIFTY-I,09:56:00,5240,26856.2502
26885.0,2018-01-22,26885.0,26880.0,2477000,26884.85,BANKNIFTY-I,09:57:00,7680,26856.8308
26904.95,2018-01-22,26925.0,26887.1,2477000,26890.0,BANKNIFTY-I,09:58:00,29600,26860.3062
26915.0,2018-01-22,26923.5,26902.35,2477000,26909.5,BANKNIFTY-I,09:59:00,11280,26861.7712
26947.0,2018-01-22,26951.9,26911.75,2478400,26915.0,BANKNIFTY-I,10:00:00,28600,26867.1913
26955.8,2018-01-22,26957.0,26930.0,2478400,26946.4,BANKNIFTY-I,10:01:00,26920,26872.1958
26985.0,2018-01-22,26986.2,26949.2,2478400,26950.65,BANKNIFTY-I,10:02:00,45080,26881.9428
26964.05,2018-01-22,26993.0,26962.7,2488160,26987.9,BANKNIFTY-I,10:03:00,26400,26885.8975
26963.95,2018-01-22,26965.55,26947.95,2488160,26964.0,BANKNIFTY-I,10:04:00,12600,26887.6514
26955.45,2018-01-22,26964.5,26952.05,2488160,26960.0,BANKNIFTY-I,10:05:00,13720,26889.2707
26958.0,2018-01-22,26962.95,26955.4,2485360,26955.45,BANKNIFTY-I,10:06:00,4920,26889.8544
26969.05,2018-01-22,26974.0,26955.55,2485360,26961.4,BANKNIFTY-I,10:07:00,7480,26890.8638
26972.2,2018-01-22,26975.0,26965.05,2485360,26967.05,BANKNIFTY-I,10:08:00,6280,26891.725
26980.5,2018-01-22,26985.65,26973.1,2490480,26976.95,BANKNIFTY-I,10:09:00,12800,26893.6004
26964.9,2018-01-22,26978.0,26964.8,2490480,26978.0,BANKNIFTY-I,10:10:00,11200,26894.8944
26951.0,2018-01-22,26970.0,26950.25,2490480,26970.0,BANKNIFTY-I,10:11:00,8120,26895.623
26935.1,2018-01-22,26955.75,26931.05,2497920,26950.25,BANKNIFTY-I,10:12:00,15480,26896.5768
26920.0,2018-01-22,26935.1,26915.65,2497920,26935.1,BANKNIFTY-I,10:13:00,16200,26897.1544
26906.0,2018-01-22,26926.2,26906.0,2497920,26920.0,BANKNIFTY-I,10:14:00,9840,26897.285
26883.05,2018-01-22,26902.65,26873.85,2497920,26902.65,BANKNIFTY-I,10:15:00,22720,26896.8159
26903.15,2018-01-22,26914.85,26877.25,2497920,26883.0,BANKNIFTY-I,10:16:00,11280,26896.9179
26885.45,2018-01-22,26903.65,26877.3,2497920,26903.65,BANKNIFTY-I,10:17:00,10240,26896.7527
