close,date,high,low,oi,open,symbol,time,volume,VWAP
130.65,2018-01-22,141.05,104.75,299240,128.35,BANKNIFTY25JAN1826800PE,09:15:00,38760,130.65
139.25,2018-01-22,140.9,126.0,299240,130.95,BANKNIFTY25JAN1826800PE,09:16:00,32320,134.5604
141.7,2018-01-22,142.0,137.7,299240,138.2,BANKNIFTY25JAN1826800PE,09:17:00,28680,136.613
144.7,2018-01-22,150.0,141.4,317680,143.5,BANKNIFTY25JAN1826800PE,09:18:00,50640,139.3359
146.3,2018-01-22,158.0,143.9,317680,144.2,BANKNIFTY25JAN1826800PE,09:19:00,34240,140.6273
145.75,2018-01-22,153.05,143.8,317680,145.6,BANKNIFTY25JAN1826800PE,09:20:00,32000,141.384
140.0,2018-01-22,147.55,139.15,334640,146.2,BANKNIFTY25JAN1826800PE,09:21:00,26080,141.2353
140.3,2018-01-22,141.15,135.0,334640,140.4,BANKNIFTY25JAN1826800PE,09:22:00,23520,141.1527
135.9,2018-01-22,141.95,135.0,334640,140.9,BANKNIFTY25JAN1826800PE,09:23:00,12360,140.9196
143.75,2018-01-22,145.65,134.45,332960,136.95,BANKNIFTY25JAN1826800PE,09:24:00,18760,141.0982
142.25,2018-01-22,144.6,140.6,332960,144.3,BANKNIFTY25JAN1826800PE,09:25:00,10640,141.138
140.4,2018-01-22,144.65,138.75,332960,142.5,BANKNIFTY25JAN1826800PE,09:26:00,15640,141.1023
141.65,2018-01-22,142.05,138.7,330400,140.4,BANKNIFTY25JAN1826800PE,09:27:00,17120,141.1298
142.0,2018-01-22,143.45,141.0,330400,142.55,BANKNIFTY25JAN1826800PE,09:28:00,6840,141.147
139.75,2018-01-22,144.0,137.6,330400,142.7,BANKNIFTY25JAN1826800PE,09:29:00,11240,141.1032
142.45,2018-01-22,142.65,138.3,335200,139.8,BANKNIFTY25JAN1826800PE,09:30:00,10080,141.14
134.35,2018-01-22,143.0,128.65,335200,142.3,BANKNIFTY25JAN1826800PE,09:31:00,27040,140.6763
138.05,2018-01-22,138.05,132.75,335200,135.0,BANKNIFTY25JAN1826800PE,09:32:00,13320,140.5908
137.15,2018-01-22,140.85,135.3,335040,138.55,BANKNIFTY25JAN1826800PE,09:33:00,13000,140.4849
142.95,2018-01-22,142.95,136.85,335040,136.85,BANKNIFTY25JAN1826800PE,09:34:00,18280,140.5872
144.8,2018-01-22,145.35,142.0,335040,143.0,BANKNIFTY25JAN1826800PE,09:35:00,15560,140.7309
147.0,2018-01-22,147.0,144.5,329320,144.8,BANKNIFTY25JAN1826800PE,09:36:00,17280,140.9597
145.4,2018-01-22,149.15,143.9,329320,146.3,BANKNIFTY25JAN1826800PE,09:37:00,13840,141.0859
139.7,2018-01-22,144.7,137.55,329320,144.7,BANKNIFTY25JAN1826800PE,09:38:00,20480,141.03
148.6,2018-01-22,148.65,139.0,327920,139.0,BANKNIFTY25JAN1826800PE,09:39:00,13520,141.2263
147.25,2018-01-22,149.75,145.8,327920,148.5,BANKNIFTY25JAN1826800PE,09:40:00,15520,141.4005
150.0,2018-01-22,153.4,147.8,327920,147.95,BANKNIFTY25JAN1826800PE,09:41:00,28240,141.8303
146.0,2018-01-22,149.2,145.45,328760,148.45,BANKNIFTY25JAN1826800PE,09:42:00,7160,141.8825
144.6,2018-01-22,146.3,143.45,328760,146.3,BANKNIFTY25JAN1826800PE,09:43:00,10240,141.9303
144.8,2018-01-22,145.9,144.15,328760,144.6,BANKNIFTY25JAN1826800PE,09:44:00,2840,141.9442
136.8,2018-01-22,144.8,135.85,331040,144.8,BANKNIFTY25JAN1826800PE,09:45:00,11880,141.8419
138.8,2018-01-22,138.8,135.85,331040,136.6,BANKNIFTY25JAN1826800PE,09:46:00,13080,141.7767
141.0,2018-01-22,141.35,138.0,331040,138.0,BANKNIFTY25JAN1826800PE,09:47:00,8080,141.7665
139.9,2018-01-22,141.0,138.4,340880,141.0,BANKNIFTY25JAN1826800PE,09:48:00,12560,141.7293
139.25,2018-01-22,139.9,138.0,340880,139.9,BANKNIFTY25JAN1826800PE,09:49:00,7120,141.7017
135.55,2018-01-22,139.3,133.9,340880,139.3,BANKNIFTY25JAN1826800PE,09:50:00,11400,141.5937
138.65,2018-01-22,139.85,133.95,346680,135.4,BANKNIFTY25JAN1826800PE,09:51:00,11600,141.542
136.2,2018-01-22,138.85,136.0,346680,138.65,BANKNIFTY25JAN1826800PE,09:52:00,10320,141.4599
138.1,2018-01-22,138.1,135.7,346680,136.2,BANKNIFTY25JAN1826800PE,09:53:00,5160,141.4343
139.35,2018-01-22,140.1,136.8,347280,136.9,BANKNIFTY25JAN1826800PE,09:54:00,6800,141.4135
138.65,2018-01-22,140.45,137.85,347280,138.3,BANKNIFTY25JAN1826800PE,09:55:00,9200,141.3768
136.45,2018-01-22,139.45,136.45,347280,138.65,BANKNIFTY25JAN1826800PE,09:56:00,8680,141.3158
135.4,2018-01-22,137.2,135.2,350880,136.15,BANKNIFTY25JAN1826800PE,09:57:00,11960,141.2166
132.1,2018-01-22,134.95,123.4,350880,134.8,BANKNIFTY25JAN1826800PE,09:58:00,50440,140.6143
131.65,2018-01-22,133.4,127.65,350880,132.65,BANKNIFTY25JAN1826800PE,09:59:00,19800,140.3877
120.25,2018-01-22,133.0,120.25,349080,133.0,BANKNIFTY25JAN1826800PE,10:00:00,41880,139.3657
121.55,2018-01-22,127.15,120.4,349080,122.4,BANKNIFTY25JAN1826800PE,10:01:00,35440,138.6321
117.7,2018-01-22,122.9,115.7,349080,122.85,BANKNIFTY25JAN1826800PE,10:02:00,46440,137.5604
121.35,2018-01-22,123.0,116.65,343960,117.0,BANKNIFTY25JAN1826800PE,10:03:00,27840,137.0777
121.25,2018-01-22,123.4,120.65,343960,121.75,BANKNIFTY25JAN1826800PE,10:04:00,18520,136.7703
120.95,2018-01-22,122.75,120.55,343960,121.55,BANKNIFTY25JAN1826800PE,10:05:00,13800,136.5445
120.85,2018-01-22,122.65,119.95,349680,120.95,BANKNIFTY25JAN1826800PE,10:06:00,11720,136.3566
119.8,2018-01-22,121.45,118.35,349680,121.1,BANKNIFTY25JAN1826800PE,10:07:00,10400,136.1826
119.05,2018-01-22,120.5,118.55,349680,119.75,BANKNIFTY25JAN1826800PE,10:08:00,11600,135.9841
117.95,2018-01-22,119.4,117.15,353480,119.05,BANKNIFTY25JAN1826800PE,10:09:00,11480,135.7796
120.5,2018-01-22,121.5,117.9,353480,117.95,BANKNIFTY25JAN1826800PE,10:10:00,9120,135.6432
122.1,2018-01-22,122.6,119.9,353480,120.0,BANKNIFTY25JAN1826800PE,10:11:00,7520,135.5442
127.8,2018-01-22,127.95,122.45,354800,123.2,BANKNIFTY25JAN1826800PE,10:12:00,16920,135.4189
132.35,2018-01-22,133.0,127.65,354800,127.65,BANKNIFTY25JAN1826800PE,10:13:00,33400,135.324
136.85,2018-01-22,136.85,130.55,354800,131.75,BANKNIFTY25JAN1826800PE,10:14:00,19080,135.3505
144.9,2018-01-22,149.65,138.0,345920,138.55,BANKNIFTY25JAN1826800PE,10:15:00,46280,135.7365
136.5,2018-01-22,146.75,132.05,345920,145.25,BANKNIFTY25JAN1826800PE,10:16:00,23480,135.7519
144.3,2018-01-22,150.0,136.9,345920,136.9,BANKNIFTY25JAN1826800PE,10:17:00,22080,135.9104
146.7,2018-01-22,150.25,142.55,350240,144.4,BANKNIFTY25JAN1826800PE,10:18:00,18320,136.074
137.2,2018-01-22,146.75,135.65,350240,146.75,BANKNIFTY25JAN1826800PE,10:19:00,16800,136.0894
131.0,2018-01-22,139.65,131.0,350240,137.8,BANKNIFTY25JAN1826800PE,10:20:00,14080,136.0316
133.95,2018-01-22,134.3,125.75,351320,129.75,BANKNIFTY25JAN1826800PE,10:21:00,24080,135.9919
135.05,2018-01-22,137.75,132.35,351320,133.95,BANKNIFTY25JAN1826800PE,10:22:00,10640,135.9841
147.0,2018-01-22,147.0,132.4,351320,135.0,BANKNIFTY25JAN1826800PE,10:23:00,19640,136.1513
168.1,2018-01-22,169.1,143.75,349440,146.9,BANKNIFTY25JAN1826800PE,10:24:00,63160,137.6383
154.2,2018-01-22,169.65,151.0,349440,168.1,BANKNIFTY25JAN1826800PE,10:25:00,35960,138.0658
144.55,2018-01-22,155.95,144.55,349440,155.2,BANKNIFTY25JAN1826800PE,10:26:00,16160,138.1402
150.2,2018-01-22,150.2,144.0,344920,145.15,BANKNIFTY25JAN1826800PE,10:27:00,9680,138.2224
148.0,2018-01-22,150.6,145.6,344920,150.0,BANKNIFTY25JAN1826800PE,10:28:00,8040,138.2775
151.75,2018-01-22,152.6,148.0,344920,148.0,BANKNIFTY25JAN1826800PE,10:29:00,4560,138.3205
151.9,2018-01-22,155.6,150.0,342400,151.75,BANKNIFTY25JAN1826800PE,10:30:00,9760,138.4124
150.4,2018-01-22,151.9,146.1,342400,151.9,BANKNIFTY25JAN1826800PE,10:31:00,15560,138.5405
149.95,2018-01-22,152.7,149.95,342400,150.45,BANKNIFTY25JAN1826800PE,10:32:00,8600,138.6074
155.0,2018-01-22,155.0,148.9,338160,149.4,BANKNIFTY25JAN1826800PE,10:33:00,21280,138.8421
151.25,2018-01-22,156.0,148.3,338160,154.65,BANKNIFTY25JAN1826800PE,10:34:00,20800,139.0133
152.4,2018-01-22,153.0,150.0,338160,151.2,BANKNIFTY25JAN1826800PE,10:35:00,11320,139.113
155.0,2018-01-22,156.95,152.4,319120,152.4,BANKNIFTY25JAN1826800PE,10:36:00,12400,139.2417
153.0,2018-01-22,157.1,153.0,319120,155.0,BANKNIFTY25JAN1826800PE,10:37:00,3600,139.274
151.0,2018-01-22,153.25,150.55,319120,152.0,BANKNIFTY25JAN1826800PE,10:38:00,4160,139.3057
