close,date,high,low,oi,open,symbol,time,volume,VWAP
10.3,2018-01-22,15.7,9.0,50040,15.55,BANKNIFTY25JAN1827700CE,09:15:00,13400,10.3
11.3,2018-01-22,11.75,10.0,50040,10.15,BANKNIFTY25JAN1827700CE,09:16:00,4440,10.5489
9.45,2018-01-22,11.35,9.45,50040,11.35,BANKNIFTY25JAN1827700CE,09:17:00,5200,10.3009
7.85,2018-01-22,9.45,7.85,52800,9.45,BANKNIFTY25JAN1827700CE,09:18:00,7720,9.6858
7.05,2018-01-22,8.35,6.8,52800,8.0,BANKNIFTY25JAN1827700CE,09:19:00,8080,9.1374
7.85,2018-01-22,7.85,7.0,52800,7.05,BANKNIFTY25JAN1827700CE,09:20:00,6240,8.9592
8.85,2018-01-22,8.85,7.75,54800,7.85,BANKNIFTY25JAN1827700CE,09:21:00,9320,8.9405
10.25,2018-01-22,10.4,8.85,54800,8.9,BANKNIFTY25JAN1827700CE,09:22:00,3760,9.0252
10.2,2018-01-22,10.35,9.8,54800,10.25,BANKNIFTY25JAN1827700CE,09:23:00,1600,9.0566
9.0,2018-01-22,10.7,8.55,57480,10.2,BANKNIFTY25JAN1827700CE,09:24:00,9080,9.0492
9.35,2018-01-22,9.4,8.7,57480,9.05,BANKNIFTY25JAN1827700CE,09:25:00,2320,9.059
9.25,2018-01-22,9.7,9.25,57480,9.35,BANKNIFTY25JAN1827700CE,09:26:00,600,9.0606
9.75,2018-01-22,9.8,9.25,60200,9.25,BANKNIFTY25JAN1827700CE,09:27:00,680,9.067
9.65,2018-01-22,9.75,9.5,60200,9.75,BANKNIFTY25JAN1827700CE,09:28:00,1000,9.075
9.75,2018-01-22,10.0,9.55,60200,9.65,BANKNIFTY25JAN1827700CE,09:29:00,2800,9.0998
10.05,2018-01-22,10.5,9.75,59280,9.75,BANKNIFTY25JAN1827700CE,09:30:00,1520,9.1183
11.95,2018-01-22,12.15,10.05,59280,10.05,BANKNIFTY25JAN1827700CE,09:31:00,2200,9.1962
12.05,2018-01-22,12.5,11.45,59280,11.95,BANKNIFTY25JAN1827700CE,09:32:00,1560,9.2509
12.85,2018-01-22,12.85,12.0,58520,12.05,BANKNIFTY25JAN1827700CE,09:33:00,2160,9.3438
11.9,2018-01-22,12.85,11.3,58520,12.85,BANKNIFTY25JAN1827700CE,09:34:00,920,9.3716
11.25,2018-01-22,11.75,11.25,58520,11.6,BANKNIFTY25JAN1827700CE,09:35:00,3680,9.4499
11.05,2018-01-22,11.6,11.05,61480,11.25,BANKNIFTY25JAN1827700CE,09:36:00,2520,9.4943
11.5,2018-01-22,11.5,10.75,61480,11.05,BANKNIFTY25JAN1827700CE,09:37:00,1680,9.5307
11.7,2018-01-22,11.8,11.15,61480,11.5,BANKNIFTY25JAN1827700CE,09:38:00,280,9.5373
11.0,2018-01-22,12.0,11.0,62320,11.7,BANKNIFTY25JAN1827700CE,09:39:00,1000,9.5529
10.45,2018-01-22,11.0,10.35,62320,11.0,BANKNIFTY25JAN1827700CE,09:40:00,320,9.5559
9.9,2018-01-22,10.45,9.9,62320,10.45,BANKNIFTY25JAN1827700CE,09:41:00,1760,9.5622
10.5,2018-01-22,10.5,9.8,63640,9.9,BANKNIFTY25JAN1827700CE,09:42:00,600,9.5681
10.3,2018-01-22,10.7,10.2,63640,10.5,BANKNIFTY25JAN1827700CE,09:43:00,920,9.575
10.95,2018-01-22,10.95,10.3,63640,10.3,BANKNIFTY25JAN1827700CE,09:44:00,200,9.5778
11.7,2018-01-22,11.7,10.55,63960,10.95,BANKNIFTY25JAN1827700CE,09:45:00,2880,9.6386
11.4,2018-01-22,11.85,11.4,63960,11.7,BANKNIFTY25JAN1827700CE,09:46:00,480,9.647
