close,date,high,low,oi,open,symbol,time,volume,VWAP
279.85,2018-01-22,290.7,266.0,253600,290.7,BANKNIFTY25JAN1826700CE,09:15:00,5920,279.85
265.8,2018-01-22,284.55,258.5,253600,279.0,BANKNIFTY25JAN1826700CE,09:16:00,9000,271.3748
247.55,2018-01-22,266.4,247.55,253600,266.2,BANKNIFTY25JAN1826700CE,09:17:00,4560,265.7977
234.0,2018-01-22,247.55,229.2,252760,242.05,BANKNIFTY25JAN1826700CE,09:18:00,8440,256.1855
239.95,2018-01-22,240.3,223.2,252760,233.15,BANKNIFTY25JAN1826700CE,09:19:00,6040,253.2979
245.05,2018-01-22,245.35,229.55,252760,243.3,BANKNIFTY25JAN1826700CE,09:20:00,6320,252.0038
254.65,2018-01-22,256.75,240.5,254720,242.65,BANKNIFTY25JAN1826700CE,09:21:00,3440,252.212
255.9,2018-01-22,265.95,254.5,254720,254.55,BANKNIFTY25JAN1826700CE,09:22:00,5720,252.6387
265.5,2018-01-22,265.5,255.0,254720,255.9,BANKNIFTY25JAN1826700CE,09:23:00,6040,254.0389
252.4,2018-01-22,265.5,250.0,255400,263.4,BANKNIFTY25JAN1826700CE,09:24:00,4920,253.9054
257.9,2018-01-22,258.35,252.0,255400,254.75,BANKNIFTY25JAN1826700CE,09:25:00,4400,254.1766
257.5,2018-01-22,263.05,254.0,255400,257.9,BANKNIFTY25JAN1826700CE,09:26:00,2840,254.3162
260.55,2018-01-22,263.0,257.5,254720,257.5,BANKNIFTY25JAN1826700CE,09:27:00,1960,254.4917
260.8,2018-01-22,260.8,258.05,254720,260.55,BANKNIFTY25JAN1826700CE,09:28:00,1280,254.6056
268.0,2018-01-22,268.0,258.0,254720,260.8,BANKNIFTY25JAN1826700CE,09:29:00,1520,254.8869
262.95,2018-01-22,268.6,262.1,255200,268.0,BANKNIFTY25JAN1826700CE,09:30:00,3160,255.2241
279.5,2018-01-22,285.0,262.5,255200,262.5,BANKNIFTY25JAN1826700CE,09:31:00,3280,256.234
