close,date,high,low,oi,open,symbol,time,volume,VWAP
26925.85,2018-01-22,26941.2,26909.95,0,26940.5,BANKNIFTY,09:15:00,0,
26913.1,2018-01-22,26945.35,26908.45,0,26934.1,BANKNIFTY,09:16:00,0,
26891.75,2018-01-22,26921.15,26884.45,0,26913.8,BANKNIFTY,09:17:00,0,
26872.25,2018-01-22,26895.6,26862.55,0,26895.6,BANKNIFTY,09:18:00,0,
26872.85,2018-01-22,26872.85,26844.25,0,26864.95,BANKNIFTY,09:19:00,0,
26889.95,2018-01-22,26893.1,26859.05,0,26869.3,BANKNIFTY,09:20:00,0,
26906.05,2018-01-22,26911.9,26877.5,0,26885.25,BANKNIFTY,09:21:00,0,
26908.8,2018-01-22,26925.1,26906.1,0,26906.45,BANKNIFTY,09:22:00,0,
26916.1,2018-01-22,26918.2,26902.4,0,26904.3,BANKNIFTY,09:23:00,0,
26891.55,2018-01-22,26918.85,26886.85,0,26913.25,BANKNIFTY,09:24:00,0,
26896.2,2018-01-22,26902.4,26889.3,0,26894.2,BANKNIFTY,09:25:00,0,
26900.65,2018-01-22,26907.65,26888.75,0,26894.2,BANKNIFTY,09:26:00,0,
26901.4,2018-01-22,26902.8,26893.65,0,26897.35,BANKNIFTY,09:27:00,0,
26895.8,2018-01-22,26902.5,26890.15,0,26899.8,BANKNIFTY,09:28:00,0,
26909.35,2018-01-22,26910.85,26890.7,0,26896.95,BANKNIFTY,09:29:00,0,
26905.25,2018-01-22,26912.75,26903.9,0,26909.8,BANKNIFTY,09:30:00,0,
26924.4,2018-01-22,26935.0,26903.8,0,26904.95,BANKNIFTY,09:31:00,0,
26918.85,2018-01-22,26933.0,26918.15,0,26929.05,BANKNIFTY,09:32:00,0,
26924.15,2018-01-22,26931.5,26909.5,0,26920.25,BANKNIFTY,09:33:00,0,
26900.8,2018-01-22,26922.25,26899.4,0,26921.4,BANKNIFTY,09:34:00,0,
26896.05,2018-01-22,26907.35,26889.3,0,26897.7,BANKNIFTY,09:35:00,0,
26895.75,2018-01-22,26900.3,26887.6,0,26896.0,BANKNIFTY,09:36:00,0,
26904.7,2018-01-22,26906.8,26882.5,0,26894.4,BANKNIFTY,09:37:00,0,
26905.95,2018-01-22,26916.15,26900.9,0,26905.25,BANKNIFTY,09:38:00,0,
26888.85,2018-01-22,26906.95,26885.75,0,26905.3,BANKNIFTY,09:39:00,0,
26883.35,2018-01-22,26893.45,26882.6,0,26884.85,BANKNIFTY,09:40:00,0,
26889.4,2018-01-22,26889.5,26875.7,0,26884.85,BANKNIFTY,09:41:00,0,
26900.5,2018-01-22,26904.55,26890.95,0,26891.65,BANKNIFTY,09:42:00,0,
26893.05,2018-01-22,26903.8,26892.9,0,26903.3,BANKNIFTY,09:43:00,0,
26902.65,2018-01-22,26902.65,26892.8,0,26893.25,BANKNIFTY,09:44:00,0,
26927.55,2018-01-22,26929.3,26901.4,0,26901.9,BANKNIFTY,09:45:00,0,
26928.35,2018-01-22,26938.85,26925.35,0,26928.9,BANKNIFTY,09:46:00,0,
26916.1,2018-01-22,26928.3,26914.8,0,26927.55,BANKNIFTY,09:47:00,0,
26927.6,2018-01-22,26932.05,26913.55,0,26915.8,BANKNIFTY,09:48:00,0,
26933.4,2018-01-22,26934.05,26925.4,0,26929.6,BANKNIFTY,09:49:00,0,
26947.95,2018-01-22,26950.05,26927.6,0,26932.05,BANKNIFTY,09:50:00,0,
26936.5,2018-01-22,26949.8,26936.5,0,26948.65,BANKNIFTY,09:51:00,0,
26940.8,2018-01-22,26942.05,26930.7,0,26936.6,BANKNIFTY,09:52:00,0,
26941.2,2018-01-22,26948.25,26937.55,0,26940.25,BANKNIFTY,09:53:00,0,
26931.85,2018-01-22,26946.95,26931.05,0,26942.0,BANKNIFTY,09:54:00,0,
26929.75,2018-01-22,26937.7,26928.0,0,26932.9,BANKNIFTY,09:55:00,0,
26935.05,2018-01-22,26936.9,26927.55,0,26929.3,BANKNIFTY,09:56:00,0,
26938.3,2018-01-22,26940.55,26933.6,0,26937.0,BANKNIFTY,09:57:00,0,
26950.95,2018-01-22,26963.3,26936.85,0,26936.85,BANKNIFTY,09:58:00,0,
26955.0,2018-01-22,26961.0,26946.75,0,26948.7,BANKNIFTY,09:59:00,0,
26980.1,2018-01-22,26980.65,26952.85,0,26954.6,BANKNIFTY,10:00:00,0,
26989.9,2018-01-22,26995.4,26970.65,0,26978.3,BANKNIFTY,10:01:00,0,
27022.25,2018-01-22,27022.45,26995.25,0,26995.25,BANKNIFTY,10:02:00,0,
27009.55,2018-01-22,27032.1,27009.55,0,27027.65,BANKNIFTY,10:03:00,0,
27002.8,2018-01-22,27012.75,26997.05,0,27006.35,BANKNIFTY,10:04:00,0,
27005.35,2018-01-22,27010.9,26998.75,0,27003.6,BANKNIFTY,10:05:00,0,
27021.55,2018-01-22,27021.7,27001.3,0,27007.1,BANKNIFTY,10:06:00,0,
27014.95,2018-01-22,27020.95,27011.65,0,27020.0,BANKNIFTY,10:07:00,0,
27027.25,2018-01-22,27028.1,27010.95,0,27012.7,BANKNIFTY,10:08:00,0,
27026.25,2018-01-22,27035.65,27023.7,0,27028.4,BANKNIFTY,10:09:00,0,
27016.9,2018-01-22,27026.2,27013.7,0,27025.25,BANKNIFTY,10:10:00,0,
27002.8,2018-01-22,27019.65,26998.45,0,27018.1,BANKNIFTY,10:11:00,0,
26984.4,2018-01-22,27004.35,26984.35,0,27001.0,BANKNIFTY,10:12:00,0,
