close,date,high,low,oi,open,symbol,time,volume,VWAP
174.25,2018-01-22,184.4,138.65,140600,158.9,BANKNIFTY25JAN1826900PE,09:15:00,32520,174.25
185.3,2018-01-22,187.0,167.8,140600,171.45,BANKNIFTY25JAN1826900PE,09:16:00,25920,179.151
190.0,2018-01-22,191.85,183.45,140600,184.8,BANKNIFTY25JAN1826900PE,09:17:00,23960,182.3057
194.8,2018-01-22,200.0,188.8,174840,192.3,BANKNIFTY25JAN1826900PE,09:18:00,18800,184.6267
196.9,2018-01-22,209.15,193.35,174840,193.35,BANKNIFTY25JAN1826900PE,09:19:00,18320,186.508
195.0,2018-01-22,205.2,193.45,174840,195.5,BANKNIFTY25JAN1826900PE,09:20:00,13880,187.3916
188.05,2018-01-22,197.75,186.55,173080,195.1,BANKNIFTY25JAN1826900PE,09:21:00,15080,187.4584
187.55,2018-01-22,188.6,181.5,173080,188.1,BANKNIFTY25JAN1826900PE,09:22:00,15560,187.4671
181.75,2018-01-22,188.5,180.8,173080,187.55,BANKNIFTY25JAN1826900PE,09:23:00,8440,187.1874
193.2,2018-01-22,195.0,180.65,177280,181.75,BANKNIFTY25JAN1826900PE,09:24:00,11520,187.5638
190.0,2018-01-22,192.6,186.75,177280,191.25,BANKNIFTY25JAN1826900PE,09:25:00,4960,187.6278
187.3,2018-01-22,193.0,184.5,177280,190.0,BANKNIFTY25JAN1826900PE,09:26:00,8960,187.6129
188.55,2018-01-22,189.65,185.85,178040,187.3,BANKNIFTY25JAN1826900PE,09:27:00,3560,187.6295
189.5,2018-01-22,190.85,188.05,178040,189.8,BANKNIFTY25JAN1826900PE,09:28:00,5680,187.6808
186.5,2018-01-22,191.65,185.05,178040,189.5,BANKNIFTY25JAN1826900PE,09:29:00,5960,187.6477
189.6,2018-01-22,189.7,185.4,180800,187.15,BANKNIFTY25JAN1826900PE,09:30:00,5320,187.6953
179.85,2018-01-22,190.0,172.6,180800,188.9,BANKNIFTY25JAN1826900PE,09:31:00,15960,187.1611
185.0,2018-01-22,185.0,177.35,180800,180.4,BANKNIFTY25JAN1826900PE,09:32:00,9400,187.0778
182.25,2018-01-22,186.95,180.0,185880,184.15,BANKNIFTY25JAN1826900PE,09:33:00,11880,186.8535
189.8,2018-01-22,189.8,182.25,185880,182.25,BANKNIFTY25JAN1826900PE,09:34:00,7640,186.939
193.1,2018-01-22,193.6,189.05,185880,190.7,BANKNIFTY25JAN1826900PE,09:35:00,6920,187.0967
195.0,2018-01-22,195.0,193.0,192600,193.1,BANKNIFTY25JAN1826900PE,09:36:00,6160,187.2729
192.3,2018-01-22,198.4,191.4,192600,195.0,BANKNIFTY25JAN1826900PE,09:37:00,8200,187.4177
185.0,2018-01-22,192.3,183.15,192600,192.3,BANKNIFTY25JAN1826900PE,09:38:00,7080,187.359
196.5,2018-01-22,196.5,185.0,194840,185.0,BANKNIFTY25JAN1826900PE,09:39:00,5360,187.524
195.95,2018-01-22,198.0,193.9,194840,196.5,BANKNIFTY25JAN1826900PE,09:40:00,11640,187.8417
196.8,2018-01-22,202.85,196.65,194840,197.3,BANKNIFTY25JAN1826900PE,09:41:00,9920,188.1206
194.0,2018-01-22,196.8,193.65,198080,196.8,BANKNIFTY25JAN1826900PE,09:42:00,7200,188.2506
193.1,2018-01-22,194.55,192.0,198080,194.0,BANKNIFTY25JAN1826900PE,09:43:00,3840,188.3071
192.4,2018-01-22,194.15,192.3,198080,193.1,BANKNIFTY25JAN1826900PE,09:44:00,2880,188.3425
182.95,2018-01-22,192.0,181.2,201000,192.0,BANKNIFTY25JAN1826900PE,09:45:00,5480,188.2551
185.4,2018-01-22,185.7,181.25,201000,182.95,BANKNIFTY25JAN1826900PE,09:46:00,4400,188.2184
188.8,2018-01-22,188.8,184.4,201000,185.0,BANKNIFTY25JAN1826900PE,09:47:00,2040,188.2218
185.7,2018-01-22,188.8,184.05,201920,188.8,BANKNIFTY25JAN1826900PE,09:48:00,4880,188.1866
184.95,2018-01-22,185.65,184.0,201920,184.6,BANKNIFTY25JAN1826900PE,09:49:00,5480,188.1366
180.5,2018-01-22,184.95,180.5,201920,184.95,BANKNIFTY25JAN1826900PE,09:50:00,17480,187.778
185.55,2018-01-22,187.45,180.0,213600,180.5,BANKNIFTY25JAN1826900PE,09:51:00,11520,187.7112
183.3,2018-01-22,185.8,182.05,213600,185.55,BANKNIFTY25JAN1826900PE,09:52:00,3000,187.6769
183.45,2018-01-22,183.45,181.8,213600,183.3,BANKNIFTY25JAN1826900PE,09:53:00,5160,187.6213
185.9,2018-01-22,186.0,182.65,218600,184.05,BANKNIFTY25JAN1826900PE,09:54:00,3720,187.6051
184.0,2018-01-22,186.8,183.55,218600,184.9,BANKNIFTY25JAN1826900PE,09:55:00,3280,187.5755
182.25,2018-01-22,186.5,182.25,218600,184.0,BANKNIFTY25JAN1826900PE,09:56:00,4640,187.5143
