close,date,high,low,oi,open,symbol,time,volume,VWAP
64.2,2018-01-22,69.75,52.65,270440,69.7,BANKNIFTY25JAN1827200CE,09:15:00,45560,64.2
60.3,2018-01-22,68.25,59.6,270440,63.75,BANKNIFTY25JAN1827200CE,09:16:00,48120,62.1967
51.0,2018-01-22,60.3,50.4,270440,60.25,BANKNIFTY25JAN1827200CE,09:17:00,41000,58.7881
48.75,2018-01-22,50.9,45.05,274200,48.0,BANKNIFTY25JAN1827200CE,09:18:00,64760,55.5287
49.35,2018-01-22,50.15,42.7,274200,48.75,BANKNIFTY25JAN1827200CE,09:19:00,49440,54.3013
50.85,2018-01-22,51.65,46.35,274200,48.95,BANKNIFTY25JAN1827200CE,09:20:00,44520,53.7776
54.95,2018-01-22,56.05,50.45,287760,51.0,BANKNIFTY25JAN1827200CE,09:21:00,46720,53.9386
56.7,2018-01-22,59.45,54.9,287760,54.9,BANKNIFTY25JAN1827200CE,09:22:00,41280,54.2375
59.45,2018-01-22,59.45,55.55,287760,56.8,BANKNIFTY25JAN1827200CE,09:23:00,26200,54.5726
55.1,2018-01-22,60.25,54.45,312360,59.45,BANKNIFTY25JAN1827200CE,09:24:00,34200,54.6134
56.55,2018-01-22,57.95,54.95,312360,55.1,BANKNIFTY25JAN1827200CE,09:25:00,16120,54.6816
58.0,2018-01-22,59.3,55.7,312360,56.55,BANKNIFTY25JAN1827200CE,09:26:00,22800,54.8389
58.15,2018-01-22,60.0,57.35,322160,58.25,BANKNIFTY25JAN1827200CE,09:27:00,24240,54.9979
58.4,2018-01-22,59.0,57.35,322160,57.8,BANKNIFTY25JAN1827200CE,09:28:00,19400,55.1238
61.65,2018-01-22,61.65,57.25,322160,58.4,BANKNIFTY25JAN1827200CE,09:29:00,20720,55.3718
59.6,2018-01-22,62.1,59.2,336440,60.9,BANKNIFTY25JAN1827200CE,09:30:00,24920,55.5567
65.8,2018-01-22,68.0,59.25,336440,59.6,BANKNIFTY25JAN1827200CE,09:31:00,35040,56.1499
64.7,2018-01-22,68.65,64.7,336440,66.65,BANKNIFTY25JAN1827200CE,09:32:00,43760,56.7266
66.3,2018-01-22,67.5,63.3,352000,64.5,BANKNIFTY25JAN1827200CE,09:33:00,33040,57.1905
61.8,2018-01-22,66.3,61.55,352000,66.3,BANKNIFTY25JAN1827200CE,09:34:00,31680,57.3952
60.75,2018-01-22,61.8,59.25,352000,61.0,BANKNIFTY25JAN1827200CE,09:35:00,35800,57.5554
60.3,2018-01-22,61.5,60.2,359240,61.0,BANKNIFTY25JAN1827200CE,09:36:00,17440,57.6179
61.4,2018-01-22,62.0,58.0,359240,60.3,BANKNIFTY25JAN1827200CE,09:37:00,19520,57.7118
64.5,2018-01-22,65.0,61.25,359240,61.25,BANKNIFTY25JAN1827200CE,09:38:00,17320,57.8581
60.0,2018-01-22,65.0,60.0,364840,64.6,BANKNIFTY25JAN1827200CE,09:39:00,15400,57.8983
61.7,2018-01-22,62.0,59.15,364840,60.0,BANKNIFTY25JAN1827200CE,09:40:00,21840,57.9971
60.15,2018-01-22,61.9,58.15,364840,61.7,BANKNIFTY25JAN1827200CE,09:41:00,20360,58.048
62.05,2018-01-22,62.05,60.5,374720,60.5,BANKNIFTY25JAN1827200CE,09:42:00,11960,58.1028
61.25,2018-01-22,62.1,60.05,374720,62.0,BANKNIFTY25JAN1827200CE,09:43:00,15000,58.156
61.0,2018-01-22,61.3,60.35,374720,61.25,BANKNIFTY25JAN1827200CE,09:44:00,12720,58.1961
64.65,2018-01-22,65.0,61.0,382400,61.0,BANKNIFTY25JAN1827200CE,09:45:00,30680,58.4087
63.25,2018-01-22,65.05,63.25,382400,65.0,BANKNIFTY25JAN1827200CE,09:46:00,31560,58.5673
61.55,2018-01-22,63.65,61.4,382400,63.55,BANKNIFTY25JAN1827200CE,09:47:00,8520,58.5935
63.55,2018-01-22,63.55,61.45,389320,61.5,BANKNIFTY25JAN1827200CE,09:48:00,9720,58.6426
63.45,2018-01-22,64.0,63.05,389320,63.35,BANKNIFTY25JAN1827200CE,09:49:00,7200,58.6776
65.95,2018-01-22,66.85,63.2,389320,63.45,BANKNIFTY25JAN1827200CE,09:50:00,15120,58.7871
