close,date,high,low,oi,open,symbol,time,volume,VWAP
37.25,2018-01-22,45.2,35.0,279800,45.0,BANKNIFTY25JAN1826400PE,09:15:00,30600,37.25
40.0,2018-01-22,41.25,36.35,279800,37.35,BANKNIFTY25JAN1826400PE,09:16:00,30080,38.6132
42.0,2018-01-22,42.4,40.0,279800,40.35,BANKNIFTY25JAN1826400PE,09:17:00,14600,39.2701
44.0,2018-01-22,45.6,42.0,283120,42.0,BANKNIFTY25JAN1826400PE,09:18:00,22520,40.3592
43.75,2018-01-22,47.9,43.35,283120,44.0,BANKNIFTY25JAN1826400PE,09:19:00,24480,41.038
43.0,2018-01-22,46.65,42.5,283120,43.2,BANKNIFTY25JAN1826400PE,09:20:00,20920,41.3247
41.2,2018-01-22,44.15,40.65,288720,43.8,BANKNIFTY25JAN1826400PE,09:21:00,16560,41.3117
42.0,2018-01-22,42.0,40.3,288720,40.55,BANKNIFTY25JAN1826400PE,09:22:00,26600,41.41
39.0,2018-01-22,42.0,39.0,288720,41.85,BANKNIFTY25JAN1826400PE,09:23:00,12960,41.2533
42.05,2018-01-22,42.5,38.85,293440,39.6,BANKNIFTY25JAN1826400PE,09:24:00,12560,41.3005
41.0,2018-01-22,41.85,40.45,293440,41.65,BANKNIFTY25JAN1826400PE,09:25:00,10400,41.2864
40.7,2018-01-22,42.2,40.0,293440,40.9,BANKNIFTY25JAN1826400PE,09:26:00,8640,41.2645
40.9,2018-01-22,41.3,40.1,292280,40.7,BANKNIFTY25JAN1826400PE,09:27:00,5360,41.2562
41.45,2018-01-22,41.5,40.6,292280,41.1,BANKNIFTY25JAN1826400PE,09:28:00,5280,41.2605
40.15,2018-01-22,41.45,39.7,292280,41.45,BANKNIFTY25JAN1826400PE,09:29:00,6360,41.232
41.35,2018-01-22,41.35,39.95,293680,40.6,BANKNIFTY25JAN1826400PE,09:30:00,6600,41.235
39.1,2018-01-22,41.35,37.05,293680,41.35,BANKNIFTY25JAN1826400PE,09:31:00,15200,41.1147
40.0,2018-01-22,40.0,38.0,293680,39.1,BANKNIFTY25JAN1826400PE,09:32:00,11080,41.0707
39.35,2018-01-22,40.4,38.75,296160,40.05,BANKNIFTY25JAN1826400PE,09:33:00,5760,41.0361
41.1,2018-01-22,41.3,39.35,296160,39.35,BANKNIFTY25JAN1826400PE,09:34:00,4960,41.0372
42.0,2018-01-22,42.0,40.95,296160,41.15,BANKNIFTY25JAN1826400PE,09:35:00,8720,41.0652
42.8,2018-01-22,43.2,41.95,298400,42.0,BANKNIFTY25JAN1826400PE,09:36:00,8480,41.1128
