close,date,high,low,oi,open,symbol,time,volume,VWAP
14.6,2018-01-22,20.9,12.0,32360,20.9,BANKNIFTY25JAN1827600CE,09:15:00,10280,14.6
15.5,2018-01-22,17.0,14.25,32360,14.6,BANKNIFTY25JAN1827600CE,09:16:00,8080,14.9961
12.95,2018-01-22,15.75,12.85,32360,15.75,BANKNIFTY25JAN1827600CE,09:17:00,5600,14.5179
11.3,2018-01-22,12.1,10.3,41360,12.1,BANKNIFTY25JAN1827600CE,09:18:00,8960,13.642
10.85,2018-01-22,11.7,10.2,41360,11.3,BANKNIFTY25JAN1827600CE,09:19:00,2960,13.4117
11.6,2018-01-22,11.85,10.5,41360,10.85,BANKNIFTY25JAN1827600CE,09:20:00,7640,13.0937
12.75,2018-01-22,12.9,11.55,45320,11.55,BANKNIFTY25JAN1827600CE,09:21:00,6800,13.0472
14.45,2018-01-22,15.1,12.75,45320,12.75,BANKNIFTY25JAN1827600CE,09:22:00,5920,13.1949
15.0,2018-01-22,15.0,14.0,45320,14.45,BANKNIFTY25JAN1827600CE,09:23:00,2080,13.2593
13.35,2018-01-22,15.45,13.35,50320,15.0,BANKNIFTY25JAN1827600CE,09:24:00,2960,13.2636
14.1,2018-01-22,14.1,12.7,50320,13.15,BANKNIFTY25JAN1827600CE,09:25:00,1160,13.2792
13.95,2018-01-22,14.4,13.65,50320,13.75,BANKNIFTY25JAN1827600CE,09:26:00,920,13.2889
14.6,2018-01-22,14.85,13.75,52280,13.95,BANKNIFTY25JAN1827600CE,09:27:00,1520,13.3196
13.9,2018-01-22,14.6,13.9,52280,14.6,BANKNIFTY25JAN1827600CE,09:28:00,2800,13.3436
15.0,2018-01-22,15.0,13.9,52280,13.9,BANKNIFTY25JAN1827600CE,09:29:00,2280,13.3976
14.9,2018-01-22,15.4,14.6,54800,15.2,BANKNIFTY25JAN1827600CE,09:30:00,1760,13.4345
17.0,2018-01-22,17.7,14.85,54800,14.9,BANKNIFTY25JAN1827600CE,09:31:00,2800,13.5685
17.35,2018-01-22,18.0,16.85,54800,17.0,BANKNIFTY25JAN1827600CE,09:32:00,2360,13.6845
18.2,2018-01-22,18.2,17.2,54520,17.45,BANKNIFTY25JAN1827600CE,09:33:00,2520,13.8279
17.0,2018-01-22,18.0,16.55,54520,17.7,BANKNIFTY25JAN1827600CE,09:34:00,3600,13.9654
16.35,2018-01-22,16.6,16.0,54520,16.55,BANKNIFTY25JAN1827600CE,09:35:00,2080,14.0237
15.55,2018-01-22,16.4,15.25,55360,16.0,BANKNIFTY25JAN1827600CE,09:36:00,8520,14.1627
15.9,2018-01-22,15.9,15.0,55360,15.2,BANKNIFTY25JAN1827600CE,09:37:00,1520,14.1904
17.0,2018-01-22,17.0,15.9,55360,15.9,BANKNIFTY25JAN1827600CE,09:38:00,1760,14.2415
15.05,2018-01-22,17.0,15.05,57440,17.0,BANKNIFTY25JAN1827600CE,09:39:00,2400,14.261
15.15,2018-01-22,15.3,14.65,57440,15.0,BANKNIFTY25JAN1827600CE,09:40:00,2880,14.2861
14.25,2018-01-22,15.15,14.25,57440,15.15,BANKNIFTY25JAN1827600CE,09:41:00,1640,14.2855
15.25,2018-01-22,15.25,14.25,58240,14.25,BANKNIFTY25JAN1827600CE,09:42:00,760,14.2925
15.0,2018-01-22,15.45,14.3,58240,15.25,BANKNIFTY25JAN1827600CE,09:43:00,2480,14.3089
15.0,2018-01-22,15.35,14.85,58240,15.0,BANKNIFTY25JAN1827600CE,09:44:00,600,14.3128
16.85,2018-01-22,16.85,15.0,58840,15.0,BANKNIFTY25JAN1827600CE,09:45:00,6760,14.4627
16.25,2018-01-22,17.0,16.25,58840,16.85,BANKNIFTY25JAN1827600CE,09:46:00,1840,14.491
16.25,2018-01-22,16.3,16.25,58840,16.3,BANKNIFTY25JAN1827600CE,09:47:00,2040,14.5213
16.8,2018-01-22,16.8,16.3,60560,16.55,BANKNIFTY25JAN1827600CE,09:48:00,1040,14.5412
17.0,2018-01-22,17.0,16.8,60560,16.8,BANKNIFTY25JAN1827600CE,09:49:00,480,14.551
17.0,2018-01-22,17.0,16.9,60560,17.0,BANKNIFTY25JAN1827600CE,09:50:00,6000,14.6678
17.0,2018-01-22,17.4,16.85,61000,17.0,BANKNIFTY25JAN1827600CE,09:51:00,7280,14.7954
16.85,2018-01-22,17.2,16.7,61000,17.0,BANKNIFTY25JAN1827600CE,09:52:00,1400,14.8168
17.0,2018-01-22,17.35,16.85,61000,16.85,BANKNIFTY25JAN1827600CE,09:53:00,480,14.8246
16.8,2018-01-22,17.2,16.8,63640,17.0,BANKNIFTY25JAN1827600CE,09:54:00,600,14.8333
16.8,2018-01-22,17.15,16.8,63640,17.15,BANKNIFTY25JAN1827600CE,09:55:00,1240,14.8511
17.25,2018-01-22,17.5,16.8,63640,16.8,BANKNIFTY25JAN1827600CE,09:56:00,1000,14.8685
18.2,2018-01-22,18.6,18.0,64280,18.0,BANKNIFTY25JAN1827600CE,09:57:00,3560,14.9524
21.65,2018-01-22,22.65,18.0,64280,18.95,BANKNIFTY25JAN1827600CE,09:58:00,8720,15.3416
24.0,2018-01-22,25.0,21.65,64280,21.65,BANKNIFTY25JAN1827600CE,09:59:00,7640,15.761
31.15,2018-01-22,31.15,24.0,65640,24.0,BANKNIFTY25JAN1827600CE,10:00:00,14080,17.0222
36.15,2018-01-22,36.95,29.9,65640,31.0,BANKNIFTY25JAN1827600CE,10:01:00,35040,20.2626
51.35,2018-01-22,53.95,36.5,65640,36.6,BANKNIFTY25JAN1827600CE,10:02:00,23720,23.4609
