close,date,high,low,oi,open,symbol,time,volume,VWAP
21.0,2018-01-22,26.75,17.35,324040,26.75,BANKNIFTY25JAN1827500CE,09:15:00,50680,21.0
21.6,2018-01-22,24.0,20.7,324040,21.2,BANKNIFTY25JAN1827500CE,09:16:00,53800,21.309
17.25,2018-01-22,21.7,17.0,324040,21.7,BANKNIFTY25JAN1827500CE,09:17:00,40560,20.1739
15.8,2018-01-22,17.0,14.3,355040,16.15,BANKNIFTY25JAN1827500CE,09:18:00,39760,19.2328
15.75,2018-01-22,16.05,13.7,355040,15.75,BANKNIFTY25JAN1827500CE,09:19:00,29560,18.7526
16.95,2018-01-22,17.0,15.0,355040,15.75,BANKNIFTY25JAN1827500CE,09:20:00,27400,18.5483
18.75,2018-01-22,19.0,16.7,364200,17.0,BANKNIFTY25JAN1827500CE,09:21:00,41720,18.578
20.0,2018-01-22,21.4,19.05,364200,19.1,BANKNIFTY25JAN1827500CE,09:22:00,47800,18.7831
20.65,2018-01-22,20.95,19.25,364200,20.0,BANKNIFTY25JAN1827500CE,09:23:00,16360,18.871
19.2,2018-01-22,21.6,18.85,393520,20.5,BANKNIFTY25JAN1827500CE,09:24:00,32600,18.8992
20.0,2018-01-22,20.0,18.75,393520,19.6,BANKNIFTY25JAN1827500CE,09:25:00,20800,18.9563
20.55,2018-01-22,20.85,19.5,393520,20.0,BANKNIFTY25JAN1827500CE,09:26:00,14640,19.0124
20.4,2018-01-22,21.0,19.75,405840,20.55,BANKNIFTY25JAN1827500CE,09:27:00,11800,19.0507
20.1,2018-01-22,20.5,20.0,405840,20.35,BANKNIFTY25JAN1827500CE,09:28:00,11120,19.0773
21.8,2018-01-22,21.8,20.0,405840,20.1,BANKNIFTY25JAN1827500CE,09:29:00,15320,19.1692
20.85,2018-01-22,22.0,20.85,415920,21.45,BANKNIFTY25JAN1827500CE,09:30:00,9800,19.2047
24.0,2018-01-22,24.5,20.85,415920,20.85,BANKNIFTY25JAN1827500CE,09:31:00,18920,19.3927
24.85,2018-01-22,25.95,24.0,415920,24.0,BANKNIFTY25JAN1827500CE,09:32:00,29480,19.7069
25.4,2018-01-22,25.95,23.95,434640,24.15,BANKNIFTY25JAN1827500CE,09:33:00,20320,19.9241
23.65,2018-01-22,25.4,23.05,434640,25.4,BANKNIFTY25JAN1827500CE,09:34:00,20760,20.064
23.05,2018-01-22,23.25,22.0,434640,23.2,BANKNIFTY25JAN1827500CE,09:35:00,19040,20.1633
22.0,2018-01-22,23.0,22.0,449160,23.0,BANKNIFTY25JAN1827500CE,09:36:00,10920,20.1977
22.7,2018-01-22,22.7,21.05,449160,22.0,BANKNIFTY25JAN1827500CE,09:37:00,10200,20.2407
23.7,2018-01-22,24.0,22.7,449160,22.7,BANKNIFTY25JAN1827500CE,09:38:00,9320,20.2942
22.0,2018-01-22,23.7,21.8,449240,23.7,BANKNIFTY25JAN1827500CE,09:39:00,12200,20.3281
22.1,2018-01-22,22.1,21.45,449240,21.45,BANKNIFTY25JAN1827500CE,09:40:00,13960,20.3674
21.1,2018-01-22,21.85,20.55,449240,21.8,BANKNIFTY25JAN1827500CE,09:41:00,17760,20.3875
21.75,2018-01-22,22.0,21.1,448200,21.1,BANKNIFTY25JAN1827500CE,09:42:00,4280,20.3965
21.95,2018-01-22,22.0,21.5,448200,21.95,BANKNIFTY25JAN1827500CE,09:43:00,14560,20.4305
22.0,2018-01-22,22.35,21.65,448200,22.0,BANKNIFTY25JAN1827500CE,09:44:00,9880,20.4534
23.9,2018-01-22,23.95,21.9,457680,22.0,BANKNIFTY25JAN1827500CE,09:45:00,20000,20.5526
23.45,2018-01-22,23.95,23.0,457680,23.65,BANKNIFTY25JAN1827500CE,09:46:00,8240,20.5865
22.35,2018-01-22,23.45,22.35,457680,23.0,BANKNIFTY25JAN1827500CE,09:47:00,5360,20.5998
23.25,2018-01-22,23.45,22.7,469640,22.7,BANKNIFTY25JAN1827500CE,09:48:00,4000,20.6147
23.45,2018-01-22,23.75,23.2,469640,23.25,BANKNIFTY25JAN1827500CE,09:49:00,3280,20.6277
24.05,2018-01-22,24.45,23.3,469640,23.45,BANKNIFTY25JAN1827500CE,09:50:00,4760,20.6503
23.95,2018-01-22,24.75,23.5,472400,24.45,BANKNIFTY25JAN1827500CE,09:51:00,18000,20.7307
24.2,2018-01-22,24.4,23.55,472400,24.2,BANKNIFTY25JAN1827500CE,09:52:00,7800,20.7669
24.15,2018-01-22,24.75,24.15,472400,24.5,BANKNIFTY25JAN1827500CE,09:53:00,2440,20.7779
