close,date,high,low,oi,open,symbol,time,volume,VWAP
70.15,2018-01-22,75.9,65.15,282720,65.5,BANKNIFTY25JAN1826600PE,09:15:00,35440,70.15
76.15,2018-01-22,78.2,67.9,282720,70.0,BANKNIFTY25JAN1826600PE,09:16:00,27600,72.7769
78.85,2018-01-22,79.4,75.15,282720,76.35,BANKNIFTY25JAN1826600PE,09:17:00,18520,74.1559
80.5,2018-01-22,83.95,78.3,292920,79.65,BANKNIFTY25JAN1826600PE,09:18:00,42720,76.3366
80.9,2018-01-22,89.05,80.15,292920,81.0,BANKNIFTY25JAN1826600PE,09:19:00,25920,77.1241
80.6,2018-01-22,85.9,79.5,292920,80.5,BANKNIFTY25JAN1826600PE,09:20:00,18120,77.4983
77.25,2018-01-22,82.0,76.1,295400,80.9,BANKNIFTY25JAN1826600PE,09:21:00,22280,77.4693
77.6,2018-01-22,77.6,74.85,295400,77.1,BANKNIFTY25JAN1826600PE,09:22:00,24200,77.484
73.7,2018-01-22,78.4,73.5,295400,77.55,BANKNIFTY25JAN1826600PE,09:23:00,18360,77.1861
79.0,2018-01-22,80.2,73.0,296120,74.35,BANKNIFTY25JAN1826600PE,09:24:00,21640,77.3401
77.9,2018-01-22,79.5,76.8,296120,78.15,BANKNIFTY25JAN1826600PE,09:25:00,15680,77.3726
76.9,2018-01-22,79.55,75.85,296120,78.1,BANKNIFTY25JAN1826600PE,09:26:00,15880,77.3464
77.3,2018-01-22,78.25,75.35,300280,76.9,BANKNIFTY25JAN1826600PE,09:27:00,6720,77.3453
77.75,2018-01-22,78.4,76.85,300280,78.0,BANKNIFTY25JAN1826600PE,09:28:00,7520,77.3554
76.5,2018-01-22,78.7,75.0,300280,77.75,BANKNIFTY25JAN1826600PE,09:29:00,9520,77.3292
78.15,2018-01-22,78.15,75.35,300080,77.1,BANKNIFTY25JAN1826600PE,09:30:00,10560,77.3562
73.75,2018-01-22,78.4,70.35,300080,78.1,BANKNIFTY25JAN1826600PE,09:31:00,24280,77.1024
75.55,2018-01-22,75.55,72.3,300080,74.45,BANKNIFTY25JAN1826600PE,09:32:00,9880,77.0591
74.8,2018-01-22,76.8,73.45,301440,75.55,BANKNIFTY25JAN1826600PE,09:33:00,7400,77.013
77.85,2018-01-22,78.0,74.8,301440,74.8,BANKNIFTY25JAN1826600PE,09:34:00,13800,77.0437
79.65,2018-01-22,79.65,77.7,301440,78.0,BANKNIFTY25JAN1826600PE,09:35:00,18760,77.1676
80.65,2018-01-22,81.2,79.15,300040,79.65,BANKNIFTY25JAN1826600PE,09:36:00,12680,77.2759
79.6,2018-01-22,82.45,78.55,300040,80.65,BANKNIFTY25JAN1826600PE,09:37:00,14360,77.355
76.25,2018-01-22,79.0,74.65,300040,79.0,BANKNIFTY25JAN1826600PE,09:38:00,13240,77.3214
81.95,2018-01-22,81.95,76.0,298400,76.0,BANKNIFTY25JAN1826600PE,09:39:00,11200,77.4376
81.45,2018-01-22,82.0,79.4,298400,81.8,BANKNIFTY25JAN1826600PE,09:40:00,8600,77.5134
82.55,2018-01-22,85.15,81.05,298400,81.05,BANKNIFTY25JAN1826600PE,09:41:00,15320,77.6775
80.4,2018-01-22,82.25,79.65,297320,82.2,BANKNIFTY25JAN1826600PE,09:42:00,6440,77.7143
79.25,2018-01-22,80.6,78.55,297320,80.35,BANKNIFTY25JAN1826600PE,09:43:00,15600,77.763
79.0,2018-01-22,80.0,78.9,297320,79.7,BANKNIFTY25JAN1826600PE,09:44:00,8560,77.7841
74.2,2018-01-22,79.0,74.0,301240,79.0,BANKNIFTY25JAN1826600PE,09:45:00,12880,77.6943
76.25,2018-01-22,76.25,73.95,301240,73.95,BANKNIFTY25JAN1826600PE,09:46:00,5960,77.6777
76.75,2018-01-22,77.8,75.95,301240,76.2,BANKNIFTY25JAN1826600PE,09:47:00,3640,77.6712
76.1,2018-01-22,77.25,75.85,299280,77.25,BANKNIFTY25JAN1826600PE,09:48:00,16280,77.6238
75.85,2018-01-22,76.15,75.0,299280,76.1,BANKNIFTY25JAN1826600PE,09:49:00,2200,77.6166
74.25,2018-01-22,75.8,73.2,299280,75.3,BANKNIFTY25JAN1826600PE,09:50:00,5640,77.5819
75.2,2018-01-22,76.2,73.0,300680,74.25,BANKNIFTY25JAN1826600PE,09:51:00,10280,77.538
73.95,2018-01-22,75.7,73.6,300680,75.2,BANKNIFTY25JAN1826600PE,09:52:00,7760,77.4888
74.55,2018-01-22,74.9,73.6,300680,73.65,BANKNIFTY25JAN1826600PE,09:53:00,5240,77.4618
75.85,2018-01-22,76.35,74.55,307000,74.55,BANKNIFTY25JAN1826600PE,09:54:00,3520,77.4519
74.9,2018-01-22,76.7,74.4,307000,75.65,BANKNIFTY25JAN1826600PE,09:55:00,9560,77.4101
74.3,2018-01-22,75.65,74.3,307000,74.9,BANKNIFTY25JAN1826600PE,09:56:00,4680,77.3854
74.0,2018-01-22,74.95,73.55,307040,74.3,BANKNIFTY25JAN1826600PE,09:57:00,3560,77.365
73.0,2018-01-22,73.95,67.8,307040,73.5,BANKNIFTY25JAN1826600PE,09:58:00,36760,77.1098
72.8,2018-01-22,74.3,70.55,307040,73.0,BANKNIFTY25JAN1826600PE,09:59:00,11720,77.031
66.85,2018-01-22,72.8,66.85,307320,72.8,BANKNIFTY25JAN1826600PE,10:00:00,18600,76.7437
67.3,2018-01-22,70.2,66.0,307320,67.55,BANKNIFTY25JAN1826600PE,10:01:00,31520,76.3126
66.85,2018-01-22,68.35,66.15,307320,68.0,BANKNIFTY25JAN1826600PE,10:02:00,36360,75.8394
67.75,2018-01-22,69.0,66.0,308120,66.7,BANKNIFTY25JAN1826600PE,10:03:00,23200,75.5892
67.65,2018-01-22,68.75,67.0,308120,68.0,BANKNIFTY25JAN1826600PE,10:04:00,14640,75.4372
68.0,2018-01-22,68.75,67.5,308120,67.65,BANKNIFTY25JAN1826600PE,10:05:00,13120,75.3118
67.75,2018-01-22,68.3,66.9,313640,68.0,BANKNIFTY25JAN1826600PE,10:06:00,13080,75.1867
