close,date,high,low,oi,open,symbol,time,volume,VWAP
30.7,2018-01-22,37.7,24.5,123080,37.7,BANKNIFTY25JAN1827400CE,09:15:00,17560,30.7
30.95,2018-01-22,34.8,29.8,123080,30.7,BANKNIFTY25JAN1827400CE,09:16:00,29320,30.8564
24.45,2018-01-22,30.75,24.2,123080,30.55,BANKNIFTY25JAN1827400CE,09:17:00,22760,28.7626
22.95,2018-01-22,24.5,21.0,135000,23.4,BANKNIFTY25JAN1827400CE,09:18:00,38560,26.6911
22.95,2018-01-22,23.6,19.5,135000,22.85,BANKNIFTY25JAN1827400CE,09:19:00,20160,26.1036
24.35,2018-01-22,24.8,21.25,135000,22.95,BANKNIFTY25JAN1827400CE,09:20:00,19160,25.8758
27.45,2018-01-22,27.45,24.2,138840,24.2,BANKNIFTY25JAN1827400CE,09:21:00,22320,26.0827
28.35,2018-01-22,29.95,27.4,138840,27.45,BANKNIFTY25JAN1827400CE,09:22:00,23160,26.3548
29.75,2018-01-22,29.75,27.5,138840,28.3,BANKNIFTY25JAN1827400CE,09:23:00,16000,26.6147
26.85,2018-01-22,30.3,26.75,143560,29.75,BANKNIFTY25JAN1827400CE,09:24:00,14920,26.6304
28.0,2018-01-22,28.8,27.25,143560,27.35,BANKNIFTY25JAN1827400CE,09:25:00,8160,26.6785
28.9,2018-01-22,29.4,27.55,143560,28.0,BANKNIFTY25JAN1827400CE,09:26:00,13720,26.8025
29.4,2018-01-22,29.9,28.6,151000,28.9,BANKNIFTY25JAN1827400CE,09:27:00,8880,26.8931
29.0,2018-01-22,29.35,28.7,151000,28.9,BANKNIFTY25JAN1827400CE,09:28:00,3240,26.9195
30.75,2018-01-22,30.8,28.65,151000,29.0,BANKNIFTY25JAN1827400CE,09:29:00,11600,27.0844
30.1,2018-01-22,31.2,29.7,151400,30.65,BANKNIFTY25JAN1827400CE,09:30:00,10520,27.1977
34.0,2018-01-22,34.55,29.7,151400,30.1,BANKNIFTY25JAN1827400CE,09:31:00,15400,27.5523
33.95,2018-01-22,36.0,33.85,151400,34.0,BANKNIFTY25JAN1827400CE,09:32:00,8960,27.7406
34.55,2018-01-22,35.05,33.0,152240,33.5,BANKNIFTY25JAN1827400CE,09:33:00,10120,27.9597
32.2,2018-01-22,34.55,31.75,152240,34.55,BANKNIFTY25JAN1827400CE,09:34:00,16920,28.1762
31.4,2018-01-22,31.8,30.0,152240,31.8,BANKNIFTY25JAN1827400CE,09:35:00,13160,28.2993
30.3,2018-01-22,31.65,30.3,152440,31.4,BANKNIFTY25JAN1827400CE,09:36:00,4520,28.3252
31.4,2018-01-22,31.55,29.3,152440,30.3,BANKNIFTY25JAN1827400CE,09:37:00,4600,28.3652
33.0,2018-01-22,33.5,31.4,152440,31.4,BANKNIFTY25JAN1827400CE,09:38:00,3360,28.4088
30.5,2018-01-22,33.0,30.5,151760,33.0,BANKNIFTY25JAN1827400CE,09:39:00,4080,28.4324
31.2,2018-01-22,31.35,30.05,151760,30.45,BANKNIFTY25JAN1827400CE,09:40:00,3560,28.4594
30.1,2018-01-22,31.35,29.25,151760,31.35,BANKNIFTY25JAN1827400CE,09:41:00,4640,28.48
31.25,2018-01-22,31.25,30.3,152600,30.35,BANKNIFTY25JAN1827400CE,09:42:00,4760,28.5153
30.9,2018-01-22,31.25,30.55,152600,31.25,BANKNIFTY25JAN1827400CE,09:43:00,5800,28.5517
31.0,2018-01-22,31.2,30.8,152600,30.9,BANKNIFTY25JAN1827400CE,09:44:00,4280,28.5789
33.05,2018-01-22,33.4,31.0,155560,31.0,BANKNIFTY25JAN1827400CE,09:45:00,11920,28.7135
32.7,2018-01-22,33.45,32.45,155560,33.05,BANKNIFTY25JAN1827400CE,09:46:00,2920,28.7427
31.6,2018-01-22,32.55,31.35,155560,32.2,BANKNIFTY25JAN1827400CE,09:47:00,3720,28.769
32.5,2018-01-22,32.7,31.6,155880,31.6,BANKNIFTY25JAN1827400CE,09:48:00,4840,28.8134
33.0,2018-01-22,33.0,32.5,155880,32.5,BANKNIFTY25JAN1827400CE,09:49:00,2000,28.8338
33.95,2018-01-22,34.3,32.7,155880,33.0,BANKNIFTY25JAN1827400CE,09:50:00,9920,28.9548
33.05,2018-01-22,34.25,32.95,151680,33.95,BANKNIFTY25JAN1827400CE,09:51:00,9320,29.0438
33.65,2018-01-22,33.7,32.85,151680,33.05,BANKNIFTY25JAN1827400CE,09:52:00,3840,29.0847
33.8,2018-01-22,34.5,33.6,151680,33.65,BANKNIFTY25JAN1827400CE,09:53:00,5560,29.1445
33.1,2018-01-22,34.15,32.9,153520,33.8,BANKNIFTY25JAN1827400CE,09:54:00,5400,29.1926
33.65,2018-01-22,33.65,32.7,153520,33.1,BANKNIFTY25JAN1827400CE,09:55:00,10840,29.2989
35.3,2018-01-22,35.3,33.45,153520,33.6,BANKNIFTY25JAN1827400CE,09:56:00,3640,29.3466
36.75,2018-01-22,36.75,35.45,153640,35.6,BANKNIFTY25JAN1827400CE,09:57:00,12240,29.5393
42.75,2018-01-22,43.95,37.1,153640,37.1,BANKNIFTY25JAN1827400CE,09:58:00,31600,30.3709
44.95,2018-01-22,45.5,42.3,153640,42.3,BANKNIFTY25JAN1827400CE,09:59:00,24040,31.0372
57.8,2018-01-22,57.8,44.95,149000,44.95,BANKNIFTY25JAN1827400CE,10:00:00,44080,33.1066
62.85,2018-01-22,63.3,53.25,149000,56.45,BANKNIFTY25JAN1827400CE,10:01:00,37160,34.9268
79.4,2018-01-22,79.95,62.25,149000,62.25,BANKNIFTY25JAN1827400CE,10:02:00,49080,38.2525
67.9,2018-01-22,86.65,67.35,155160,80.05,BANKNIFTY25JAN1827400CE,10:03:00,68400,41.0507
65.1,2018-01-22,67.85,61.15,155160,66.85,BANKNIFTY25JAN1827400CE,10:04:00,34280,42.1368
58.3,2018-01-22,65.4,56.95,155160,65.1,BANKNIFTY25JAN1827400CE,10:05:00,40000,42.946
62.05,2018-01-22,62.55,57.1,153480,58.3,BANKNIFTY25JAN1827400CE,10:06:00,25400,43.5346
