close,date,high,low,oi,open,symbol,time,volume,VWAP
50.7,2018-01-22,58.2,45.15,1030840,58.2,BANKNIFTY25JAN1826500PE,09:15:00,70600,50.7
55.8,2018-01-22,56.7,49.15,1030840,50.95,BANKNIFTY25JAN1826500PE,09:16:00,75880,53.3419
57.55,2018-01-22,57.95,55.0,1030840,55.9,BANKNIFTY25JAN1826500PE,09:17:00,48600,54.3903
59.3,2018-01-22,62.0,57.55,1028840,58.65,BANKNIFTY25JAN1826500PE,09:18:00,60480,55.5522
59.4,2018-01-22,65.1,59.05,1028840,59.6,BANKNIFTY25JAN1826500PE,09:19:00,45400,56.1326
59.25,2018-01-22,63.5,58.35,1028840,58.95,BANKNIFTY25JAN1826500PE,09:20:00,30960,56.4234
56.05,2018-01-22,60.4,55.6,1032400,59.4,BANKNIFTY25JAN1826500PE,09:21:00,41920,56.3815
57.1,2018-01-22,57.4,54.8,1032400,56.25,BANKNIFTY25JAN1826500PE,09:22:00,38000,56.4478
54.4,2018-01-22,57.45,53.55,1032400,57.3,BANKNIFTY25JAN1826500PE,09:23:00,28080,56.3171
57.35,2018-01-22,58.4,53.55,1034240,54.3,BANKNIFTY25JAN1826500PE,09:24:00,32040,56.3872
56.7,2018-01-22,57.7,55.65,1034240,57.3,BANKNIFTY25JAN1826500PE,09:25:00,19520,56.3997
55.85,2018-01-22,58.0,54.8,1034240,56.7,BANKNIFTY25JAN1826500PE,09:26:00,20360,56.3778
56.2,2018-01-22,56.75,54.8,1031760,55.55,BANKNIFTY25JAN1826500PE,09:27:00,14600,56.3729
56.55,2018-01-22,57.3,55.55,1031760,56.55,BANKNIFTY25JAN1826500PE,09:28:00,12600,56.377
55.25,2018-01-22,57.4,54.7,1031760,56.35,BANKNIFTY25JAN1826500PE,09:29:00,18520,56.3396
56.9,2018-01-22,56.9,54.7,1033280,55.9,BANKNIFTY25JAN1826500PE,09:30:00,15600,56.3548
53.65,2018-01-22,56.95,51.15,1033280,56.85,BANKNIFTY25JAN1826500PE,09:31:00,33360,56.2061
54.9,2018-01-22,54.9,52.0,1033280,53.65,BANKNIFTY25JAN1826500PE,09:32:00,15520,56.1735
54.2,2018-01-22,55.75,53.15,1038040,54.9,BANKNIFTY25JAN1826500PE,09:33:00,13280,56.1322
56.5,2018-01-22,56.55,54.25,1038040,54.25,BANKNIFTY25JAN1826500PE,09:34:00,19640,56.1432
57.4,2018-01-22,57.65,56.3,1038040,56.5,BANKNIFTY25JAN1826500PE,09:35:00,17400,56.1758
58.85,2018-01-22,59.0,57.4,1040960,57.4,BANKNIFTY25JAN1826500PE,09:36:00,17080,56.242
57.6,2018-01-22,60.0,57.6,1040960,58.85,BANKNIFTY25JAN1826500PE,09:37:00,21880,56.2838
55.85,2018-01-22,57.6,55.0,1040960,57.6,BANKNIFTY25JAN1826500PE,09:38:00,18040,56.2731
59.25,2018-01-22,59.75,55.5,1049720,56.0,BANKNIFTY25JAN1826500PE,09:39:00,13280,56.3263
59.45,2018-01-22,60.0,58.55,1049720,59.8,BANKNIFTY25JAN1826500PE,09:40:00,17200,56.397
60.25,2018-01-22,62.55,59.25,1049720,59.5,BANKNIFTY25JAN1826500PE,09:41:00,31880,56.5521
58.45,2018-01-22,60.2,58.4,1047840,59.95,BANKNIFTY25JAN1826500PE,09:42:00,13320,56.5836
57.55,2018-01-22,58.85,57.3,1047840,58.85,BANKNIFTY25JAN1826500PE,09:43:00,17600,56.6042
57.85,2018-01-22,58.1,57.5,1047840,58.0,BANKNIFTY25JAN1826500PE,09:44:00,8600,56.6171
54.0,2018-01-22,57.45,54.0,1053560,57.45,BANKNIFTY25JAN1826500PE,09:45:00,19920,56.5559
55.75,2018-01-22,55.75,54.1,1053560,54.45,BANKNIFTY25JAN1826500PE,09:46:00,11960,56.5447
