close,date,high,low,oi,open,symbol,time,volume,VWAP
20.5,2018-01-22,28.8,16.0,300680,23.95,BANKNIFTY25JAN1826200PE,09:15:00,17280,20.5
20.8,2018-01-22,21.0,20.0,300680,20.5,BANKNIFTY25JAN1826200PE,09:16:00,33360,20.6976
22.05,2018-01-22,22.05,20.55,300680,20.9,BANKNIFTY25JAN1826200PE,09:17:00,13000,20.9739
23.15,2018-01-22,24.0,22.05,322600,22.05,BANKNIFTY25JAN1826200PE,09:18:00,16680,21.4258
23.6,2018-01-22,24.95,23.0,322600,23.2,BANKNIFTY25JAN1826200PE,09:19:00,12360,21.7158
23.5,2018-01-22,25.0,22.9,322600,23.25,BANKNIFTY25JAN1826200PE,09:20:00,16600,21.9868
21.75,2018-01-22,24.0,21.6,330880,23.5,BANKNIFTY25JAN1826200PE,09:21:00,16280,21.9561
22.4,2018-01-22,22.4,21.5,330880,21.8,BANKNIFTY25JAN1826200PE,09:22:00,25880,22.0319
21.2,2018-01-22,22.35,21.0,330880,22.35,BANKNIFTY25JAN1826200PE,09:23:00,16080,21.9521
22.4,2018-01-22,23.0,20.9,341280,21.3,BANKNIFTY25JAN1826200PE,09:24:00,12000,21.982
22.9,2018-01-22,23.15,22.25,341280,22.25,BANKNIFTY25JAN1826200PE,09:25:00,15600,22.0554
22.75,2018-01-22,23.2,22.0,341280,22.9,BANKNIFTY25JAN1826200PE,09:26:00,7480,22.0811
22.8,2018-01-22,22.95,22.35,343120,22.75,BANKNIFTY25JAN1826200PE,09:27:00,4200,22.0957
22.9,2018-01-22,23.0,22.5,343120,22.8,BANKNIFTY25JAN1826200PE,09:28:00,2280,22.1044
22.4,2018-01-22,23.2,22.25,343120,23.1,BANKNIFTY25JAN1826200PE,09:29:00,4040,22.11
23.0,2018-01-22,23.0,22.25,343880,22.65,BANKNIFTY25JAN1826200PE,09:30:00,1760,22.1173
21.55,2018-01-22,22.95,20.6,343880,22.85,BANKNIFTY25JAN1826200PE,09:31:00,12240,22.0868
22.0,2018-01-22,22.0,21.1,343880,21.95,BANKNIFTY25JAN1826200PE,09:32:00,5560,22.0847
21.75,2018-01-22,22.15,21.35,338320,22.0,BANKNIFTY25JAN1826200PE,09:33:00,6720,22.0753
22.45,2018-01-22,22.85,21.75,338320,21.75,BANKNIFTY25JAN1826200PE,09:34:00,5360,22.0835
23.35,2018-01-22,23.5,22.5,338320,22.5,BANKNIFTY25JAN1826200PE,09:35:00,3720,22.1025
23.55,2018-01-22,23.9,23.25,334080,23.35,BANKNIFTY25JAN1826200PE,09:36:00,2960,22.1195
