close,date,high,low,oi,open,symbol,time,volume,VWAP
96.3,2018-01-22,104.5,85.5,413200,85.5,BANKNIFTY25JAN1826700PE,09:15:00,42960,96.3
105.3,2018-01-22,107.05,93.25,413200,97.0,BANKNIFTY25JAN1826700PE,09:16:00,46360,100.9713
106.3,2018-01-22,106.55,102.7,413200,104.25,BANKNIFTY25JAN1826700PE,09:17:00,43440,102.7149
108.3,2018-01-22,113.4,106.5,441760,108.0,BANKNIFTY25JAN1826700PE,09:18:00,53160,104.3118
109.6,2018-01-22,119.2,108.8,441760,109.35,BANKNIFTY25JAN1826700PE,09:19:00,39440,105.2373
109.35,2018-01-22,116.0,108.0,441760,108.7,BANKNIFTY25JAN1826700PE,09:20:00,39640,105.8525
105.15,2018-01-22,111.0,103.45,451800,110.1,BANKNIFTY25JAN1826700PE,09:21:00,22200,105.7982
104.5,2018-01-22,105.5,101.2,451800,105.5,BANKNIFTY25JAN1826700PE,09:22:00,33520,105.6625
100.5,2018-01-22,105.8,100.0,451800,104.9,BANKNIFTY25JAN1826700PE,09:23:00,21400,105.3396
107.35,2018-01-22,108.95,99.85,454880,101.0,BANKNIFTY25JAN1826700PE,09:24:00,23360,105.4681
105.75,2018-01-22,107.95,104.35,454880,106.9,BANKNIFTY25JAN1826700PE,09:25:00,17680,105.4811
104.7,2018-01-22,107.9,103.0,454880,105.3,BANKNIFTY25JAN1826700PE,09:26:00,20520,105.4414
105.15,2018-01-22,105.85,103.05,464680,104.7,BANKNIFTY25JAN1826700PE,09:27:00,13640,105.4319
105.7,2018-01-22,106.65,104.15,464680,106.15,BANKNIFTY25JAN1826700PE,09:28:00,8480,105.4372
104.35,2018-01-22,107.2,103.05,464680,106.15,BANKNIFTY25JAN1826700PE,09:29:00,12800,105.4055
106.4,2018-01-22,106.4,102.75,471640,104.6,BANKNIFTY25JAN1826700PE,09:30:00,12600,105.4333
100.65,2018-01-22,106.35,95.2,471640,106.3,BANKNIFTY25JAN1826700PE,09:31:00,27520,105.1583
102.5,2018-01-22,102.5,98.4,471640,100.65,BANKNIFTY25JAN1826700PE,09:32:00,13520,105.0853
101.25,2018-01-22,104.75,100.25,475320,103.25,BANKNIFTY25JAN1826700PE,09:33:00,12680,104.989
106.3,2018-01-22,106.3,101.2,475320,101.25,BANKNIFTY25JAN1826700PE,09:34:00,12840,105.0215
107.85,2018-01-22,108.5,105.95,475320,106.5,BANKNIFTY25JAN1826700PE,09:35:00,21200,105.1327
109.6,2018-01-22,110.4,107.1,477200,107.85,BANKNIFTY25JAN1826700PE,09:36:00,29960,105.368
108.15,2018-01-22,112.0,107.45,477200,110.15,BANKNIFTY25JAN1826700PE,09:37:00,13280,105.4314
103.5,2018-01-22,107.95,101.7,477200,107.95,BANKNIFTY25JAN1826700PE,09:38:00,16800,105.3773
110.7,2018-01-22,110.7,103.3,493920,103.5,BANKNIFTY25JAN1826700PE,09:39:00,12200,105.4835
109.65,2018-01-22,111.35,108.9,493920,111.0,BANKNIFTY25JAN1826700PE,09:40:00,21760,105.6268
