close,date,high,low,oi,open,symbol,time,volume,VWAP
290.15,2018-01-29,371.7,279.8,40760,300.0,BANKNIFTY01FEB1827400PE,09:15:00,9480,290.15
293.25,2018-01-29,294.5,271.45,46560,289.3,BANKNIFTY01FEB1827400PE,09:16:00,19640,292.2408
300.05,2018-01-29,305.45,294.0,46560,294.05,BANKNIFTY01FEB1827400PE,09:17:00,8920,294.072
308.0,2018-01-29,316.0,302.15,46560,305.65,BANKNIFTY01FEB1827400PE,09:18:00,6560,296.1206
310.2,2018-01-29,310.7,304.8,49040,308.0,BANKNIFTY01FEB1827400PE,09:19:00,6280,297.8584
317.7,2018-01-29,317.7,310.0,49040,311.8,BANKNIFTY01FEB1827400PE,09:20:00,2600,298.823
320.3,2018-01-29,323.15,315.65,49040,317.7,BANKNIFTY01FEB1827400PE,09:21:00,4680,300.5512
313.25,2018-01-29,322.7,310.75,50040,320.3,BANKNIFTY01FEB1827400PE,09:22:00,2800,301.1345
320.75,2018-01-29,325.0,311.05,50040,313.3,BANKNIFTY01FEB1827400PE,09:23:00,1600,301.6362
321.55,2018-01-29,321.85,320.0,50040,320.75,BANKNIFTY01FEB1827400PE,09:24:00,3080,302.5706
314.25,2018-01-29,321.9,312.2,51920,321.55,BANKNIFTY01FEB1827400PE,09:25:00,3880,303.2224
302.0,2018-01-29,315.0,301.6,51920,314.25,BANKNIFTY01FEB1827400PE,09:26:00,6080,303.1241
295.55,2018-01-29,305.9,290.45,51920,302.0,BANKNIFTY01FEB1827400PE,09:27:00,6440,302.5295
295.95,2018-01-29,299.5,293.9,54760,295.55,BANKNIFTY01FEB1827400PE,09:28:00,2680,302.3214
282.3,2018-01-29,297.95,280.05,54760,295.95,BANKNIFTY01FEB1827400PE,09:29:00,3680,301.4879
283.8,2018-01-29,284.65,277.3,54760,282.3,BANKNIFTY01FEB1827400PE,09:30:00,6160,300.3357
287.0,2018-01-29,287.65,283.0,58240,283.8,BANKNIFTY01FEB1827400PE,09:31:00,5720,299.575
284.05,2018-01-29,289.2,280.05,58240,287.0,BANKNIFTY01FEB1827400PE,09:32:00,4480,298.9111
283.0,2018-01-29,287.0,281.65,58240,283.9,BANKNIFTY01FEB1827400PE,09:33:00,4480,298.2586
284.45,2018-01-29,287.8,282.5,60200,283.0,BANKNIFTY01FEB1827400PE,09:34:00,1240,298.1036
281.8,2018-01-29,284.65,280.0,60200,284.45,BANKNIFTY01FEB1827400PE,09:35:00,3080,297.6614
282.05,2018-01-29,283.2,280.0,60200,281.8,BANKNIFTY01FEB1827400PE,09:36:00,7000,296.755
