close,date,high,low,oi,open,symbol,time,volume,VWAP
132.55,2018-01-29,190.0,130.5,234440,190.0,BANKNIFTY01FEB1827000PE,09:15:00,20440,132.55
142.55,2018-01-29,143.0,130.45,229680,132.05,BANKNIFTY01FEB1827000PE,09:16:00,39840,139.1592
147.2,2018-01-29,148.95,140.9,229680,142.4,BANKNIFTY01FEB1827000PE,09:17:00,23760,141.4325
141.3,2018-01-29,149.85,140.0,229680,147.45,BANKNIFTY01FEB1827000PE,09:18:00,10440,141.4178
146.5,2018-01-29,146.5,140.6,238160,140.6,BANKNIFTY01FEB1827000PE,09:19:00,8400,141.8328
152.35,2018-01-29,152.35,145.75,238160,146.5,BANKNIFTY01FEB1827000PE,09:20:00,11960,142.9281
153.0,2018-01-29,154.85,151.7,238160,153.5,BANKNIFTY01FEB1827000PE,09:21:00,8080,143.5902
144.5,2018-01-29,153.0,144.5,244520,153.0,BANKNIFTY01FEB1827000PE,09:22:00,14000,143.6832
150.0,2018-01-29,150.0,144.25,244520,144.5,BANKNIFTY01FEB1827000PE,09:23:00,9160,144.0793
152.0,2018-01-29,153.5,150.0,244520,150.0,BANKNIFTY01FEB1827000PE,09:24:00,9000,144.539
148.8,2018-01-29,152.85,148.8,250080,152.0,BANKNIFTY01FEB1827000PE,09:25:00,7960,144.747
142.65,2018-01-29,149.7,140.6,250080,149.7,BANKNIFTY01FEB1827000PE,09:26:00,11760,144.6059
137.25,2018-01-29,142.55,135.25,250080,141.8,BANKNIFTY01FEB1827000PE,09:27:00,8160,144.2779
139.1,2018-01-29,140.0,136.4,254400,137.0,BANKNIFTY01FEB1827000PE,09:28:00,8000,144.0609
133.15,2018-01-29,139.35,129.85,254400,139.35,BANKNIFTY01FEB1827000PE,09:29:00,12040,143.4138
132.95,2018-01-29,133.85,128.6,254400,133.65,BANKNIFTY01FEB1827000PE,09:30:00,12920,142.7877
135.25,2018-01-29,135.95,133.3,263880,134.4,BANKNIFTY01FEB1827000PE,09:31:00,8040,142.5171
135.0,2018-01-29,136.4,132.55,263880,135.25,BANKNIFTY01FEB1827000PE,09:32:00,8120,142.2541
135.35,2018-01-29,136.6,134.2,263880,135.0,BANKNIFTY01FEB1827000PE,09:33:00,8880,141.9996
135.25,2018-01-29,138.65,135.0,268080,135.6,BANKNIFTY01FEB1827000PE,09:34:00,8000,141.7828
133.8,2018-01-29,135.8,132.3,268080,135.75,BANKNIFTY01FEB1827000PE,09:35:00,7680,141.5439
134.7,2018-01-29,134.7,130.55,268080,134.4,BANKNIFTY01FEB1827000PE,09:36:00,10800,141.2675
138.55,2018-01-29,140.6,133.6,267880,134.95,BANKNIFTY01FEB1827000PE,09:37:00,18960,141.0876
143.0,2018-01-29,143.3,137.8,267880,138.15,BANKNIFTY01FEB1827000PE,09:38:00,7960,141.1393
140.75,2018-01-29,143.85,139.95,267880,143.85,BANKNIFTY01FEB1827000PE,09:39:00,8920,141.1279
141.7,2018-01-29,142.0,139.15,270360,140.35,BANKNIFTY01FEB1827000PE,09:40:00,5120,141.1374
143.0,2018-01-29,143.05,141.0,270360,141.7,BANKNIFTY01FEB1827000PE,09:41:00,8000,141.1845
144.05,2018-01-29,145.1,141.6,270360,142.55,BANKNIFTY01FEB1827000PE,09:42:00,10160,141.2736
143.5,2018-01-29,145.0,142.5,275680,144.45,BANKNIFTY01FEB1827000PE,09:43:00,4200,141.3019
145.1,2018-01-29,145.1,143.25,275680,143.5,BANKNIFTY01FEB1827000PE,09:44:00,7880,141.3903
145.3,2018-01-29,145.6,142.0,275680,145.1,BANKNIFTY01FEB1827000PE,09:45:00,3880,141.4345
145.05,2018-01-29,146.3,144.1,272600,145.3,BANKNIFTY01FEB1827000PE,09:46:00,6080,141.4976
146.0,2018-01-29,146.2,145.0,272600,145.0,BANKNIFTY01FEB1827000PE,09:47:00,5880,141.5723
144.05,2018-01-29,146.65,144.0,272600,146.0,BANKNIFTY01FEB1827000PE,09:48:00,5840,141.6124
144.95,2018-01-29,144.95,143.05,280800,144.05,BANKNIFTY01FEB1827000PE,09:49:00,3840,141.6476
146.5,2018-01-29,146.9,144.5,280800,144.5,BANKNIFTY01FEB1827000PE,09:50:00,4760,141.7102
148.8,2018-01-29,149.0,146.05,280800,146.5,BANKNIFTY01FEB1827000PE,09:51:00,6400,141.8311
147.85,2018-01-29,148.9,146.35,283640,148.9,BANKNIFTY01FEB1827000PE,09:52:00,6600,141.9352
151.35,2018-01-29,151.35,147.55,283640,147.6,BANKNIFTY01FEB1827000PE,09:53:00,6120,142.0836
150.0,2018-01-29,151.65,147.25,283640,151.05,BANKNIFTY01FEB1827000PE,09:54:00,14560,142.3699
149.75,2018-01-29,150.85,149.0,289160,150.5,BANKNIFTY01FEB1827000PE,09:55:00,9240,142.5355
145.9,2018-01-29,150.5,143.4,289160,149.25,BANKNIFTY01FEB1827000PE,09:56:00,7800,142.5981
145.65,2018-01-29,147.15,144.0,289160,144.0,BANKNIFTY01FEB1827000PE,09:57:00,4320,142.6291
