close,date,high,low,oi,open,symbol,time,volume,VWAP
27490.45,2018-01-29,27492.45,27417.1,0,27446.1,BANKNIFTY,09:15:00,0,
27507.65,2018-01-29,27515.5,27492.3,0,27492.3,BANKNIFTY,09:16:00,0,
27489.45,2018-01-29,27517.3,27485.3,0,27506.0,BANKNIFTY,09:17:00,0,
27504.15,2018-01-29,27508.85,27478.3,0,27492.0,BANKNIFTY,09:18:00,0,
27492.75,2018-01-29,27510.5,27492.75,0,27508.05,BANKNIFTY,09:19:00,0,
27480.55,2018-01-29,27500.0,27478.55,0,27494.25,BANKNIFTY,09:20:00,0,
27472.45,2018-01-29,27483.2,27462.7,0,27482.3,BANKNIFTY,09:21:00,0,
27475.25,2018-01-29,27486.65,27465.05,0,27472.15,BANKNIFTY,09:22:00,0,
27469.6,2018-01-29,27486.2,27468.75,0,27481.45,BANKNIFTY,09:23:00,0,
27476.55,2018-01-29,27480.55,27467.9,0,27469.3,BANKNIFTY,09:24:00,0,
27491.35,2018-01-29,27491.35,27471.2,0,27474.35,BANKNIFTY,09:25:00,0,
27506.15,2018-01-29,27507.0,27483.25,0,27486.95,BANKNIFTY,09:26:00,0,
27531.6,2018-01-29,27536.55,27502.35,0,27506.9,BANKNIFTY,09:27:00,0,
27516.0,2018-01-29,27532.35,27515.8,0,27530.6,BANKNIFTY,09:28:00,0,
27547.65,2018-01-29,27551.6,27523.0,0,27524.0,BANKNIFTY,09:29:00,0,
27552.1,2018-01-29,27564.0,27545.25,0,27547.35,BANKNIFTY,09:30:00,0,
27557.1,2018-01-29,27561.1,27544.5,0,27555.25,BANKNIFTY,09:31:00,0,
27572.0,2018-01-29,27573.15,27549.05,0,27558.55,BANKNIFTY,09:32:00,0,
27568.75,2018-01-29,27576.25,27557.35,0,27575.2,BANKNIFTY,09:33:00,0,
27580.35,2018-01-29,27580.35,27555.7,0,27568.1,BANKNIFTY,09:34:00,0,
27608.95,2018-01-29,27611.65,27575.7,0,27576.25,BANKNIFTY,09:35:00,0,
27621.2,2018-01-29,27633.3,27604.7,0,27606.4,BANKNIFTY,09:36:00,0,
27593.3,2018-01-29,27627.9,27589.4,0,27622.6,BANKNIFTY,09:37:00,0,
27572.1,2018-01-29,27593.0,27569.15,0,27591.4,BANKNIFTY,09:38:00,0,
27578.85,2018-01-29,27578.85,27568.8,0,27568.8,BANKNIFTY,09:39:00,0,
27592.6,2018-01-29,27594.95,27577.5,0,27580.05,BANKNIFTY,09:40:00,0,
27571.45,2018-01-29,27590.7,27569.55,0,27590.7,BANKNIFTY,09:41:00,0,
27573.8,2018-01-29,27580.45,27568.0,0,27572.0,BANKNIFTY,09:42:00,0,
27570.45,2018-01-29,27573.25,27564.3,0,27571.7,BANKNIFTY,09:43:00,0,
27555.75,2018-01-29,27567.5,27553.3,0,27566.85,BANKNIFTY,09:44:00,0,
27558.25,2018-01-29,27570.2,27555.0,0,27555.9,BANKNIFTY,09:45:00,0,
27557.0,2018-01-29,27562.8,27550.3,0,27557.0,BANKNIFTY,09:46:00,0,
27553.8,2018-01-29,27558.6,27546.95,0,27556.05,BANKNIFTY,09:47:00,0,
