close,date,high,low,oi,open,symbol,time,volume,VWAP
27471.05,2018-01-29,27478.8,27382.0,2283800,27382.0,BANKNIFTY-I,09:15:00,24840,27471.05
27475.1,2018-01-29,27499.95,27470.85,2293560,27470.85,BANKNIFTY-I,09:16:00,34080,27473.3926
27480.0,2018-01-29,27483.25,27470.1,2293560,27477.3,BANKNIFTY-I,09:17:00,20960,27475.1263
27483.15,2018-01-29,27487.75,27457.15,2293560,27480.0,BANKNIFTY-I,09:18:00,17120,27476.5425
27480.0,2018-01-29,27489.95,27479.6,2310720,27486.8,BANKNIFTY-I,09:19:00,8760,27476.8288
27462.2,2018-01-29,27480.0,27462.2,2310720,27480.0,BANKNIFTY-I,09:20:00,9120,27475.6675
27455.0,2018-01-29,27467.8,27451.0,2310720,27460.8,BANKNIFTY-I,09:21:00,9520,27474.0859
27464.55,2018-01-29,27467.85,27451.05,2322640,27454.45,BANKNIFTY-I,09:22:00,14440,27473.0941
27450.0,2018-01-29,27465.0,27447.75,2322640,27464.55,BANKNIFTY-I,09:23:00,7520,27471.9075
27448.05,2018-01-29,27450.05,27446.15,2322640,27450.0,BANKNIFTY-I,09:24:00,9120,27470.5081
27465.0,2018-01-29,27465.0,27450.05,2329880,27453.6,BANKNIFTY-I,09:25:00,8760,27470.2143
27497.9,2018-01-29,27497.9,27465.5,2329880,27465.5,BANKNIFTY-I,09:26:00,20120,27473.2358
27517.95,2018-01-29,27520.0,27492.85,2329880,27495.0,BANKNIFTY-I,09:27:00,26880,27478.9256
27513.1,2018-01-29,27518.9,27505.05,2349000,27517.1,BANKNIFTY-I,09:28:00,20560,27481.9568
27546.5,2018-01-29,27558.15,27517.95,2349000,27517.95,BANKNIFTY-I,09:29:00,43040,27492.0643
27552.0,2018-01-29,27566.35,27545.65,2349000,27547.95,BANKNIFTY-I,09:30:00,37560,27499.2704
27568.0,2018-01-29,27570.0,27548.9,2368640,27552.0,BANKNIFTY-I,09:31:00,31920,27505.6419
27575.05,2018-01-29,27589.85,27560.1,2368640,27569.85,BANKNIFTY-I,09:32:00,42000,27513.1878
27574.2,2018-01-29,27579.2,27569.85,2368640,27575.35,BANKNIFTY-I,09:33:00,33160,27518.0109
27584.0,2018-01-29,27585.0,27567.9,2384000,27578.6,BANKNIFTY-I,09:34:00,29680,27522.3713
27620.1,2018-01-29,27626.8,27584.0,2384000,27584.0,BANKNIFTY-I,09:35:00,40640,27530.4801
27620.9,2018-01-29,27639.65,27613.5,2384000,27613.5,BANKNIFTY-I,09:36:00,31760,27535.9862
27592.65,2018-01-29,27623.4,27589.45,2391160,27623.4,BANKNIFTY-I,09:37:00,30440,27539.1109
27575.45,2018-01-29,27600.0,27575.45,2391160,27592.65,BANKNIFTY-I,09:38:00,11320,27539.8412
27588.05,2018-01-29,27588.8,27576.6,2391160,27576.6,BANKNIFTY-I,09:39:00,7480,27540.4729
27595.95,2018-01-29,27600.0,27589.05,2394680,27592.0,BANKNIFTY-I,09:40:00,12040,27541.6189
27582.6,2018-01-29,27596.25,27582.5,2394680,27592.0,BANKNIFTY-I,09:41:00,10960,27542.3753
27584.45,2018-01-29,27594.5,27576.1,2394680,27585.0,BANKNIFTY-I,09:42:00,9040,27543.0063
27581.15,2018-01-29,27588.25,27578.8,2393520,27580.0,BANKNIFTY-I,09:43:00,5920,27543.3772
27570.0,2018-01-29,27580.5,27570.0,2393520,27580.5,BANKNIFTY-I,09:44:00,6120,27543.6422
27566.0,2018-01-29,27584.0,27566.0,2393520,27571.0,BANKNIFTY-I,09:45:00,8560,27543.9492
27565.3,2018-01-29,27572.45,27562.05,2396200,27572.45,BANKNIFTY-I,09:46:00,6080,27544.1554
27564.6,2018-01-29,27566.95,27561.0,2396200,27566.95,BANKNIFTY-I,09:47:00,4920,27544.3139
27576.3,2018-01-29,27576.3,27560.0,2396200,27562.25,BANKNIFTY-I,09:48:00,8120,27544.7181
27565.65,2018-01-29,27580.0,27565.65,2396400,27578.9,BANKNIFTY-I,09:49:00,6560,27544.9297
27560.0,2018-01-29,27565.65,27556.9,2396400,27565.65,BANKNIFTY-I,09:50:00,7080,27545.0923
27550.0,2018-01-29,27560.0,27546.4,2396400,27560.0,BANKNIFTY-I,09:51:00,8960,27545.1584
27550.0,2018-01-29,27556.5,27549.05,2400120,27551.15,BANKNIFTY-I,09:52:00,5680,27545.1994
27535.0,2018-01-29,27553.1,27531.0,2400120,27552.6,BANKNIFTY-I,09:53:00,9240,27545.0608
27530.0,2018-01-29,27540.0,27526.0,2400120,27535.0,BANKNIFTY-I,09:54:00,17280,27544.6876
27532.0,2018-01-29,27535.05,27526.5,2394960,27530.0,BANKNIFTY-I,09:55:00,14480,27544.4295
27558.95,2018-01-29,27570.0,27532.0,2394960,27532.0,BANKNIFTY-I,09:56:00,14240,27544.7143
27555.0,2018-01-29,27564.3,27549.95,2394960,27561.95,BANKNIFTY-I,09:57:00,6240,27544.8019
27557.0,2018-01-29,27561.95,27550.2,2391240,27550.2,BANKNIFTY-I,09:58:00,4520,27544.8768
27559.85,2018-01-29,27563.0,27553.7,2391240,27557.0,BANKNIFTY-I,09:59:00,6360,27545.0049
27558.05,2018-01-29,27564.8,27557.0,2391240,27559.85,BANKNIFTY-I,10:00:00,4200,27545.0782
27551.0,2018-01-29,27559.5,27551.0,2392960,27558.05,BANKNIFTY-I,10:01:00,4960,27545.1172
27559.0,2018-01-29,27559.0,27550.05,2392960,27551.0,BANKNIFTY-I,10:02:00,3240,27545.1768
27546.0,2018-01-29,27559.0,27545.75,2392960,27559.0,BANKNIFTY-I,10:03:00,7720,27545.1851
27559.0,2018-01-29,27563.0,27547.1,2393160,27547.1,BANKNIFTY-I,10:04:00,3640,27545.2507
27574.0,2018-01-29,27574.0,27550.8,2393160,27559.0,BANKNIFTY-I,10:05:00,6760,27545.5018
27574.9,2018-01-29,27579.85,27570.0,2393160,27570.0,BANKNIFTY-I,10:06:00,7360,27545.7789
27554.95,2018-01-29,27573.85,27553.0,2397720,27572.65,BANKNIFTY-I,10:07:00,4480,27545.8312
