close,date,high,low,oi,open,symbol,time,volume,VWAP
83.55,2018-01-29,96.1,81.95,84400,96.1,BANKNIFTY01FEB1826800PE,09:15:00,6160,83.55
86.85,2018-01-29,87.9,80.45,86520,84.3,BANKNIFTY01FEB1826800PE,09:16:00,29560,86.2809
90.3,2018-01-29,91.25,86.4,86520,86.4,BANKNIFTY01FEB1826800PE,09:17:00,18680,87.661
85.55,2018-01-29,93.35,85.5,86520,89.75,BANKNIFTY01FEB1826800PE,09:18:00,9680,87.3421
89.95,2018-01-29,89.95,86.45,93560,86.7,BANKNIFTY01FEB1826800PE,09:19:00,4800,87.5238
95.65,2018-01-29,95.8,90.2,93560,90.9,BANKNIFTY01FEB1826800PE,09:20:00,11320,88.6708
93.25,2018-01-29,97.7,93.25,93560,95.55,BANKNIFTY01FEB1826800PE,09:21:00,8520,89.1106
89.45,2018-01-29,94.35,89.45,93760,94.25,BANKNIFTY01FEB1826800PE,09:22:00,5680,89.131
93.45,2018-01-29,93.75,88.6,93760,90.0,BANKNIFTY01FEB1826800PE,09:23:00,5040,89.3499
93.5,2018-01-29,94.3,92.8,93760,93.45,BANKNIFTY01FEB1826800PE,09:24:00,4480,89.5288
91.4,2018-01-29,93.5,90.9,96000,93.5,BANKNIFTY01FEB1826800PE,09:25:00,4040,89.5988
86.6,2018-01-29,91.6,85.15,96000,91.2,BANKNIFTY01FEB1826800PE,09:26:00,5960,89.4419
85.85,2018-01-29,88.45,83.5,96000,86.6,BANKNIFTY01FEB1826800PE,09:27:00,6600,89.2452
86.8,2018-01-29,88.35,85.4,96600,85.4,BANKNIFTY01FEB1826800PE,09:28:00,2400,89.1975
84.45,2018-01-29,86.95,81.55,96600,86.8,BANKNIFTY01FEB1826800PE,09:29:00,6880,88.9459
84.9,2018-01-29,84.9,80.65,96600,84.45,BANKNIFTY01FEB1826800PE,09:30:00,7280,88.731
84.2,2018-01-29,85.0,83.75,95560,84.05,BANKNIFTY01FEB1826800PE,09:31:00,3560,88.6163
83.1,2018-01-29,85.3,82.85,95560,84.2,BANKNIFTY01FEB1826800PE,09:32:00,1720,88.5496
85.1,2018-01-29,85.1,82.95,95560,82.95,BANKNIFTY01FEB1826800PE,09:33:00,2160,88.4981
84.0,2018-01-29,86.75,84.0,95640,85.1,BANKNIFTY01FEB1826800PE,09:34:00,1320,88.4574
83.25,2018-01-29,85.05,82.25,95640,84.0,BANKNIFTY01FEB1826800PE,09:35:00,3400,88.3387
83.5,2018-01-29,84.1,80.2,95640,84.1,BANKNIFTY01FEB1826800PE,09:36:00,5240,88.1746
87.3,2018-01-29,88.9,83.3,96200,83.5,BANKNIFTY01FEB1826800PE,09:37:00,6960,88.1369
89.85,2018-01-29,89.85,86.9,96200,87.85,BANKNIFTY01FEB1826800PE,09:38:00,3520,88.1735
90.1,2018-01-29,90.75,88.85,96200,89.85,BANKNIFTY01FEB1826800PE,09:39:00,3800,88.2168
91.0,2018-01-29,91.0,88.6,98200,90.1,BANKNIFTY01FEB1826800PE,09:40:00,1520,88.2417
91.0,2018-01-29,91.95,90.45,98200,91.0,BANKNIFTY01FEB1826800PE,09:41:00,2720,88.2851
91.95,2018-01-29,93.2,90.7,98200,91.0,BANKNIFTY01FEB1826800PE,09:42:00,5240,88.3928
91.0,2018-01-29,91.95,90.55,101320,91.95,BANKNIFTY01FEB1826800PE,09:43:00,1920,88.4206
92.35,2018-01-29,92.35,91.0,101320,91.0,BANKNIFTY01FEB1826800PE,09:44:00,1480,88.4526
92.2,2018-01-29,92.95,90.5,101320,92.35,BANKNIFTY01FEB1826800PE,09:45:00,1400,88.4813
92.0,2018-01-29,93.3,91.1,102800,92.2,BANKNIFTY01FEB1826800PE,09:46:00,5400,88.5821
92.6,2018-01-29,92.75,92.0,102800,92.0,BANKNIFTY01FEB1826800PE,09:47:00,2160,88.6276
92.0,2018-01-29,92.6,91.35,102800,92.6,BANKNIFTY01FEB1826800PE,09:48:00,2080,88.664
91.1,2018-01-29,92.0,90.65,104720,92.0,BANKNIFTY01FEB1826800PE,09:49:00,1080,88.6776
93.0,2018-01-29,93.0,91.1,104720,91.1,BANKNIFTY01FEB1826800PE,09:50:00,2040,88.7226
94.3,2018-01-29,94.3,92.95,104720,93.0,BANKNIFTY01FEB1826800PE,09:51:00,2960,88.8057
93.65,2018-01-29,94.85,92.7,105040,94.85,BANKNIFTY01FEB1826800PE,09:52:00,2200,88.8587
95.6,2018-01-29,95.6,93.65,105040,93.65,BANKNIFTY01FEB1826800PE,09:53:00,1960,88.9239
95.2,2018-01-29,96.1,94.05,105040,95.6,BANKNIFTY01FEB1826800PE,09:54:00,3680,89.0356
95.6,2018-01-29,95.8,94.7,106400,95.7,BANKNIFTY01FEB1826800PE,09:55:00,2720,89.1209
92.75,2018-01-29,95.6,90.65,106400,95.6,BANKNIFTY01FEB1826800PE,09:56:00,2800,89.1688
92.7,2018-01-29,93.25,92.0,106400,92.75,BANKNIFTY01FEB1826800PE,09:57:00,400,89.1755
92.35,2018-01-29,93.5,91.6,106800,93.5,BANKNIFTY01FEB1826800PE,09:58:00,880,89.1886
92.1,2018-01-29,92.55,91.75,106800,92.35,BANKNIFTY01FEB1826800PE,09:59:00,880,89.2005
92.05,2018-01-29,92.45,91.5,106800,92.1,BANKNIFTY01FEB1826800PE,10:00:00,1120,89.2154
92.9,2018-01-29,92.9,92.05,107680,92.05,BANKNIFTY01FEB1826800PE,10:01:00,960,89.2317
91.3,2018-01-29,92.95,91.3,107680,92.9,BANKNIFTY01FEB1826800PE,10:02:00,2440,89.2548
92.7,2018-01-29,92.7,91.3,107680,91.3,BANKNIFTY01FEB1826800PE,10:03:00,2440,89.2928
91.5,2018-01-29,92.2,91.1,109120,92.15,BANKNIFTY01FEB1826800PE,10:04:00,3080,89.3231
89.45,2018-01-29,91.55,89.45,109120,91.5,BANKNIFTY01FEB1826800PE,10:05:00,4200,89.3254
88.5,2018-01-29,89.0,88.0,109120,89.0,BANKNIFTY01FEB1826800PE,10:06:00,1920,89.3185
91.0,2018-01-29,91.1,88.0,108160,88.5,BANKNIFTY01FEB1826800PE,10:07:00,2840,89.339
89.15,2018-01-29,90.6,89.15,108160,90.25,BANKNIFTY01FEB1826800PE,10:08:00,1520,89.3378
90.1,2018-01-29,90.6,89.15,108160,89.15,BANKNIFTY01FEB1826800PE,10:09:00,360,89.3389
89.35,2018-01-29,90.6,89.15,108920,90.6,BANKNIFTY01FEB1826800PE,10:10:00,1960,89.339
89.0,2018-01-29,89.0,88.0,108920,89.0,BANKNIFTY01FEB1826800PE,10:11:00,680,89.3381
89.4,2018-01-29,89.75,89.0,108920,89.0,BANKNIFTY01FEB1826800PE,10:12:00,520,89.3382
87.0,2018-01-29,89.0,87.0,107840,89.0,BANKNIFTY01FEB1826800PE,10:13:00,1280,89.3257
87.0,2018-01-29,87.35,87.0,107840,87.0,BANKNIFTY01FEB1826800PE,10:14:00,560,89.3203
88.0,2018-01-29,88.2,87.35,107840,87.35,BANKNIFTY01FEB1826800PE,10:15:00,640,89.3168
88.15,2018-01-29,88.35,87.1,108040,88.0,BANKNIFTY01FEB1826800PE,10:16:00,800,89.3129
86.75,2018-01-29,88.6,86.6,108040,88.15,BANKNIFTY01FEB1826800PE,10:17:00,1480,89.2973
87.0,2018-01-29,88.0,86.1,108040,86.75,BANKNIFTY01FEB1826800PE,10:18:00,2280,89.276
86.15,2018-01-29,87.6,85.9,109040,86.55,BANKNIFTY01FEB1826800PE,10:19:00,2160,89.2487
87.0,2018-01-29,87.0,85.65,109040,85.95,BANKNIFTY01FEB1826800PE,10:20:00,1880,89.2317
86.25,2018-01-29,87.7,86.25,109040,87.0,BANKNIFTY01FEB1826800PE,10:21:00,2240,89.2052
86.4,2018-01-29,87.05,86.0,109720,86.0,BANKNIFTY01FEB1826800PE,10:22:00,1480,89.1888
85.95,2018-01-29,86.4,85.65,109720,86.4,BANKNIFTY01FEB1826800PE,10:23:00,1320,89.172
84.4,2018-01-29,85.95,84.4,109720,85.95,BANKNIFTY01FEB1826800PE,10:24:00,2320,89.1289
84.65,2018-01-29,85.25,84.65,110040,85.0,BANKNIFTY01FEB1826800PE,10:25:00,1080,89.1101
85.0,2018-01-29,85.25,84.3,110040,85.25,BANKNIFTY01FEB1826800PE,10:26:00,680,89.0993
84.0,2018-01-29,84.85,84.0,110040,84.45,BANKNIFTY01FEB1826800PE,10:27:00,640,89.0867
82.35,2018-01-29,84.0,81.5,110200,84.0,BANKNIFTY01FEB1826800PE,10:28:00,3440,88.9985
78.95,2018-01-29,82.35,78.0,110200,82.35,BANKNIFTY01FEB1826800PE,10:29:00,3680,88.8596
80.45,2018-01-29,80.8,78.5,110200,78.6,BANKNIFTY01FEB1826800PE,10:30:00,1520,88.8119
79.95,2018-01-29,80.45,78.4,111200,80.45,BANKNIFTY01FEB1826800PE,10:31:00,1400,88.7658
80.9,2018-01-29,80.9,79.95,111200,79.95,BANKNIFTY01FEB1826800PE,10:32:00,320,88.7564
79.9,2018-01-29,80.9,79.9,111200,80.9,BANKNIFTY01FEB1826800PE,10:33:00,400,88.7433
80.0,2018-01-29,80.35,79.2,112040,79.9,BANKNIFTY01FEB1826800PE,10:34:00,2680,88.6573
81.0,2018-01-29,81.0,80.0,112040,80.0,BANKNIFTY01FEB1826800PE,10:35:00,960,88.6305
82.65,2018-01-29,83.0,81.0,112040,81.0,BANKNIFTY01FEB1826800PE,10:36:00,1320,88.6018
82.65,2018-01-29,82.8,81.9,112760,82.65,BANKNIFTY01FEB1826800PE,10:37:00,680,88.5871
83.0,2018-01-29,83.4,82.5,112760,83.4,BANKNIFTY01FEB1826800PE,10:38:00,880,88.5693
83.15,2018-01-29,83.2,83.0,112760,83.0,BANKNIFTY01FEB1826800PE,10:39:00,1000,88.5497
83.05,2018-01-29,83.3,82.75,113640,82.75,BANKNIFTY01FEB1826800PE,10:40:00,1160,88.5268
83.45,2018-01-29,84.0,82.4,113640,83.1,BANKNIFTY01FEB1826800PE,10:41:00,760,88.513
83.35,2018-01-29,84.0,83.35,113640,83.95,BANKNIFTY01FEB1826800PE,10:42:00,800,88.4983
