close,date,high,low,oi,open,symbol,time,volume,VWAP
74.1,2018-01-29,74.1,39.05,28760,45.0,BANKNIFTY01FEB1828200CE,09:15:00,32000,74.1
75.8,2018-01-29,81.5,70.7,38160,75.0,BANKNIFTY01FEB1828200CE,09:16:00,21920,74.7911
75.1,2018-01-29,81.3,73.55,38160,75.9,BANKNIFTY01FEB1828200CE,09:17:00,14680,74.8572
79.55,2018-01-29,81.35,74.1,38160,75.7,BANKNIFTY01FEB1828200CE,09:18:00,10680,75.4894
79.1,2018-01-29,80.9,78.0,40720,78.55,BANKNIFTY01FEB1828200CE,09:19:00,8240,75.8293
75.8,2018-01-29,79.55,74.05,40720,79.1,BANKNIFTY01FEB1828200CE,09:20:00,7480,75.827
77.0,2018-01-29,77.0,74.25,40720,75.8,BANKNIFTY01FEB1828200CE,09:21:00,4320,75.878
78.4,2018-01-29,80.0,77.0,41800,77.0,BANKNIFTY01FEB1828200CE,09:22:00,4920,75.9971
75.95,2018-01-29,79.7,75.8,41800,78.4,BANKNIFTY01FEB1828200CE,09:23:00,2960,75.9958
75.7,2018-01-29,76.1,73.6,41800,75.6,BANKNIFTY01FEB1828200CE,09:24:00,4600,75.9836
78.05,2018-01-29,78.2,73.0,40560,75.7,BANKNIFTY01FEB1828200CE,09:25:00,6360,76.0948
82.85,2018-01-29,85.0,77.95,40560,78.05,BANKNIFTY01FEB1828200CE,09:26:00,7920,76.5192
85.8,2018-01-29,88.05,80.15,40560,83.3,BANKNIFTY01FEB1828200CE,09:27:00,16440,77.5897
82.35,2018-01-29,85.1,82.35,41520,85.1,BANKNIFTY01FEB1828200CE,09:28:00,7120,77.8162
86.0,2018-01-29,90.0,82.35,41520,82.35,BANKNIFTY01FEB1828200CE,09:29:00,12440,78.4443
86.9,2018-01-29,88.9,85.15,41520,86.0,BANKNIFTY01FEB1828200CE,09:30:00,6760,78.7829
98.8,2018-01-29,99.05,86.25,43520,86.85,BANKNIFTY01FEB1828200CE,09:31:00,6400,79.5139
100.05,2018-01-29,104.3,97.5,43520,99.95,BANKNIFTY01FEB1828200CE,09:32:00,15040,81.1371
101.0,2018-01-29,101.0,97.0,43520,99.6,BANKNIFTY01FEB1828200CE,09:33:00,10240,82.1515
109.35,2018-01-29,109.35,100.5,53040,100.5,BANKNIFTY01FEB1828200CE,09:34:00,18840,84.4875
135.4,2018-01-29,135.4,109.1,53040,109.35,BANKNIFTY01FEB1828200CE,09:35:00,16720,88.0933
130.65,2018-01-29,154.15,130.35,53040,135.4,BANKNIFTY01FEB1828200CE,09:36:00,16480,90.8702
118.8,2018-01-29,130.65,112.45,58920,130.4,BANKNIFTY01FEB1828200CE,09:37:00,22960,93.1977
120.0,2018-01-29,124.05,115.0,58920,118.8,BANKNIFTY01FEB1828200CE,09:38:00,11560,94.2769
127.1,2018-01-29,128.35,120.0,58920,120.0,BANKNIFTY01FEB1828200CE,09:39:00,11040,95.4924
129.9,2018-01-29,131.65,127.4,58480,129.0,BANKNIFTY01FEB1828200CE,09:40:00,13520,96.9851
125.9,2018-01-29,130.4,125.4,58480,129.9,BANKNIFTY01FEB1828200CE,09:41:00,8960,97.7932
127.6,2018-01-29,129.55,123.0,58480,125.9,BANKNIFTY01FEB1828200CE,09:42:00,7440,98.4693
125.55,2018-01-29,127.6,123.25,61400,127.6,BANKNIFTY01FEB1828200CE,09:43:00,6560,99.0002
120.25,2018-01-29,125.55,120.25,61400,125.55,BANKNIFTY01FEB1828200CE,09:44:00,6120,99.3819
121.4,2018-01-29,125.55,119.6,61400,120.3,BANKNIFTY01FEB1828200CE,09:45:00,7520,99.8574
119.25,2018-01-29,123.15,118.85,65480,121.4,BANKNIFTY01FEB1828200CE,09:46:00,3920,100.0732
119.45,2018-01-29,120.7,118.9,65480,119.25,BANKNIFTY01FEB1828200CE,09:47:00,4240,100.3037
123.7,2018-01-29,124.6,119.35,65480,119.45,BANKNIFTY01FEB1828200CE,09:48:00,3760,100.548
122.85,2018-01-29,124.55,122.5,67840,123.7,BANKNIFTY01FEB1828200CE,09:49:00,4600,100.8292
118.65,2018-01-29,122.0,118.4,67840,122.0,BANKNIFTY01FEB1828200CE,09:50:00,2600,100.9554
117.7,2018-01-29,118.6,116.5,67840,118.6,BANKNIFTY01FEB1828200CE,09:51:00,5080,101.1838
119.65,2018-01-29,120.9,117.7,66280,117.7,BANKNIFTY01FEB1828200CE,09:52:00,3440,101.3528
115.8,2018-01-29,120.15,115.45,66280,120.0,BANKNIFTY01FEB1828200CE,09:53:00,3160,101.4732
115.65,2018-01-29,117.5,114.3,66280,115.0,BANKNIFTY01FEB1828200CE,09:54:00,5840,101.6883
117.65,2018-01-29,117.65,115.65,68560,115.65,BANKNIFTY01FEB1828200CE,09:55:00,2360,101.7856
124.3,2018-01-29,126.15,117.65,68560,117.65,BANKNIFTY01FEB1828200CE,09:56:00,8560,102.2725
123.45,2018-01-29,125.35,122.75,68560,124.3,BANKNIFTY01FEB1828200CE,09:57:00,3200,102.4424
124.5,2018-01-29,125.0,123.45,72880,123.45,BANKNIFTY01FEB1828200CE,09:58:00,3760,102.6483
124.9,2018-01-29,124.9,123.0,72880,124.55,BANKNIFTY01FEB1828200CE,09:59:00,2360,102.7779
123.5,2018-01-29,124.9,122.7,72880,124.9,BANKNIFTY01FEB1828200CE,10:00:00,1560,102.8574
120.0,2018-01-29,123.8,120.0,73680,123.55,BANKNIFTY01FEB1828200CE,10:01:00,3280,102.9946
121.0,2018-01-29,121.05,118.9,73680,119.0,BANKNIFTY01FEB1828200CE,10:02:00,1840,103.075
119.75,2018-01-29,121.75,119.0,73680,121.0,BANKNIFTY01FEB1828200CE,10:03:00,2320,103.1684
122.3,2018-01-29,123.0,119.75,74160,119.75,BANKNIFTY01FEB1828200CE,10:04:00,2240,103.2713
124.2,2018-01-29,124.75,121.2,74160,122.3,BANKNIFTY01FEB1828200CE,10:05:00,1360,103.3395
122.5,2018-01-29,124.95,122.5,74160,124.85,BANKNIFTY01FEB1828200CE,10:06:00,1400,103.4035
120.2,2018-01-29,123.85,119.45,75000,122.65,BANKNIFTY01FEB1828200CE,10:07:00,2840,103.5165
121.05,2018-01-29,121.9,120.2,75000,120.2,BANKNIFTY01FEB1828200CE,10:08:00,800,103.5497
119.95,2018-01-29,121.3,119.35,75000,121.05,BANKNIFTY01FEB1828200CE,10:09:00,1120,103.593
119.95,2018-01-29,120.3,119.0,74680,119.95,BANKNIFTY01FEB1828200CE,10:10:00,2800,103.7004
121.15,2018-01-29,122.3,120.0,74680,120.0,BANKNIFTY01FEB1828200CE,10:11:00,3000,103.8222
122.15,2018-01-29,122.15,121.0,74680,121.15,BANKNIFTY01FEB1828200CE,10:12:00,1600,103.8902
122.8,2018-01-29,124.45,122.15,76280,122.15,BANKNIFTY01FEB1828200CE,10:13:00,1440,103.9531
122.55,2018-01-29,123.5,122.0,76280,123.0,BANKNIFTY01FEB1828200CE,10:14:00,2960,104.0795
