close,date,high,low,oi,open,symbol,time,volume,VWAP
163.35,2018-01-29,180.8,162.3,25800,168.05,BANKNIFTY01FEB1827100PE,09:15:00,11160,163.35
176.45,2018-01-29,177.15,161.45,28240,163.35,BANKNIFTY01FEB1827100PE,09:16:00,24840,172.389
182.85,2018-01-29,183.05,173.85,28240,176.45,BANKNIFTY01FEB1827100PE,09:17:00,15000,175.4658
176.75,2018-01-29,187.7,176.75,28240,183.55,BANKNIFTY01FEB1827100PE,09:18:00,14520,175.7504
182.6,2018-01-29,182.6,176.75,31480,176.75,BANKNIFTY01FEB1827100PE,09:19:00,13000,176.8844
188.35,2018-01-29,189.5,181.9,31480,182.6,BANKNIFTY01FEB1827100PE,09:20:00,5920,177.6883
191.15,2018-01-29,193.15,187.05,31480,188.35,BANKNIFTY01FEB1827100PE,09:21:00,3040,178.1561
180.35,2018-01-29,191.15,180.35,32560,191.15,BANKNIFTY01FEB1827100PE,09:22:00,5600,178.2881
187.5,2018-01-29,187.85,180.35,32560,180.35,BANKNIFTY01FEB1827100PE,09:23:00,2120,178.4932
189.05,2018-01-29,190.9,187.35,32560,187.5,BANKNIFTY01FEB1827100PE,09:24:00,4800,178.9999
185.0,2018-01-29,190.45,184.15,35520,189.05,BANKNIFTY01FEB1827100PE,09:25:00,3960,179.2285
176.75,2018-01-29,185.1,175.0,35520,184.5,BANKNIFTY01FEB1827100PE,09:26:00,5880,179.0958
170.15,2018-01-29,178.35,167.85,35520,178.1,BANKNIFTY01FEB1827100PE,09:27:00,8160,178.4772
172.35,2018-01-29,174.25,170.0,35840,170.15,BANKNIFTY01FEB1827100PE,09:28:00,5000,178.2281
164.95,2018-01-29,172.35,162.15,35840,172.35,BANKNIFTY01FEB1827100PE,09:29:00,2360,177.9781
165.15,2018-01-29,165.3,160.35,35840,165.3,BANKNIFTY01FEB1827100PE,09:30:00,4320,177.5508
166.4,2018-01-29,167.4,165.15,35480,165.15,BANKNIFTY01FEB1827100PE,09:31:00,2960,177.3019
165.15,2018-01-29,168.8,163.95,35480,166.4,BANKNIFTY01FEB1827100PE,09:32:00,3040,177.0297
167.35,2018-01-29,168.75,165.9,35480,166.35,BANKNIFTY01FEB1827100PE,09:33:00,4440,176.723
167.8,2018-01-29,170.0,166.15,37720,167.0,BANKNIFTY01FEB1827100PE,09:34:00,2920,176.5408
165.85,2018-01-29,167.8,163.15,37720,167.8,BANKNIFTY01FEB1827100PE,09:35:00,4600,176.2077
165.8,2018-01-29,166.55,161.3,37720,165.8,BANKNIFTY01FEB1827100PE,09:36:00,6320,175.7805
171.7,2018-01-29,172.25,166.45,38040,166.8,BANKNIFTY01FEB1827100PE,09:37:00,6960,175.604
175.95,2018-01-29,176.1,171.65,38040,171.65,BANKNIFTY01FEB1827100PE,09:38:00,3960,175.6123
171.6,2018-01-29,177.8,171.15,38040,177.8,BANKNIFTY01FEB1827100PE,09:39:00,7600,175.4355
174.45,2018-01-29,174.45,170.7,40040,172.6,BANKNIFTY01FEB1827100PE,09:40:00,3400,175.4165
174.55,2018-01-29,175.4,173.1,40040,174.45,BANKNIFTY01FEB1827100PE,09:41:00,4240,175.3961
176.05,2018-01-29,178.15,173.6,40040,174.55,BANKNIFTY01FEB1827100PE,09:42:00,5640,175.4159
177.05,2018-01-29,177.05,175.0,43760,176.05,BANKNIFTY01FEB1827100PE,09:43:00,1640,175.4302
176.25,2018-01-29,176.95,175.25,43760,175.25,BANKNIFTY01FEB1827100PE,09:44:00,3640,175.4458
177.2,2018-01-29,177.55,174.35,43760,176.25,BANKNIFTY01FEB1827100PE,09:45:00,3080,175.4737
179.0,2018-01-29,179.0,176.8,46520,177.2,BANKNIFTY01FEB1827100PE,09:46:00,720,175.4867
178.8,2018-01-29,179.0,177.25,46520,179.0,BANKNIFTY01FEB1827100PE,09:47:00,2560,175.5297
176.6,2018-01-29,178.8,175.9,46520,178.8,BANKNIFTY01FEB1827100PE,09:48:00,2000,175.5404
176.4,2018-01-29,177.6,175.45,46520,176.6,BANKNIFTY01FEB1827100PE,09:49:00,520,175.5426
179.75,2018-01-29,179.75,176.9,46520,176.9,BANKNIFTY01FEB1827100PE,09:50:00,1400,175.5719
182.15,2018-01-29,182.15,178.7,46520,179.75,BANKNIFTY01FEB1827100PE,09:51:00,2280,175.6456
180.6,2018-01-29,182.15,179.7,47120,182.15,BANKNIFTY01FEB1827100PE,09:52:00,1240,175.6756
184.3,2018-01-29,184.45,180.25,47120,180.6,BANKNIFTY01FEB1827100PE,09:53:00,3280,175.8115
184.0,2018-01-29,185.0,181.45,47120,184.3,BANKNIFTY01FEB1827100PE,09:54:00,4000,175.9659
185.05,2018-01-29,185.05,182.45,48960,184.0,BANKNIFTY01FEB1827100PE,09:55:00,2440,176.0692
177.75,2018-01-29,185.05,176.5,48960,185.05,BANKNIFTY01FEB1827100PE,09:56:00,2760,176.0905
179.25,2018-01-29,180.0,177.0,48960,177.75,BANKNIFTY01FEB1827100PE,09:57:00,2200,176.1222
178.15,2018-01-29,179.25,178.15,49480,179.25,BANKNIFTY01FEB1827100PE,09:58:00,720,176.1288
177.0,2018-01-29,178.55,177.0,49480,177.6,BANKNIFTY01FEB1827100PE,09:59:00,680,176.1315
178.75,2018-01-29,179.65,177.7,49480,178.0,BANKNIFTY01FEB1827100PE,10:00:00,1840,176.1531
178.25,2018-01-29,179.75,178.2,48960,179.05,BANKNIFTY01FEB1827100PE,10:01:00,1600,176.1681
178.2,2018-01-29,179.7,177.95,48960,178.25,BANKNIFTY01FEB1827100PE,10:02:00,1440,176.1811
180.0,2018-01-29,180.0,178.0,48960,178.2,BANKNIFTY01FEB1827100PE,10:03:00,1000,176.1979
176.65,2018-01-29,180.0,175.4,49760,180.0,BANKNIFTY01FEB1827100PE,10:04:00,640,176.1992
174.85,2018-01-29,177.75,174.85,49760,176.65,BANKNIFTY01FEB1827100PE,10:05:00,1840,176.1883
172.05,2018-01-29,174.85,171.5,49760,174.85,BANKNIFTY01FEB1827100PE,10:06:00,2080,176.1511
176.35,2018-01-29,176.35,171.55,51600,172.75,BANKNIFTY01FEB1827100PE,10:07:00,2680,176.1534
174.0,2018-01-29,176.35,173.55,51600,176.35,BANKNIFTY01FEB1827100PE,10:08:00,2400,176.1316
176.45,2018-01-29,176.45,173.75,51600,173.75,BANKNIFTY01FEB1827100PE,10:09:00,640,176.1324
174.7,2018-01-29,176.45,174.7,54480,176.45,BANKNIFTY01FEB1827100PE,10:10:00,280,176.1307
173.35,2018-01-29,174.4,171.5,54480,174.4,BANKNIFTY01FEB1827100PE,10:11:00,920,176.12
174.05,2018-01-29,175.0,173.35,54480,173.35,BANKNIFTY01FEB1827100PE,10:12:00,1160,176.11
170.85,2018-01-29,174.05,170.85,54720,174.05,BANKNIFTY01FEB1827100PE,10:13:00,400,176.1012
170.0,2018-01-29,171.5,169.8,54720,171.2,BANKNIFTY01FEB1827100PE,10:14:00,1120,176.0728
170.25,2018-01-29,170.95,170.0,54720,170.0,BANKNIFTY01FEB1827100PE,10:15:00,1760,176.0306
172.65,2018-01-29,172.65,170.25,54840,170.25,BANKNIFTY01FEB1827100PE,10:16:00,1120,176.0151
169.0,2018-01-29,172.65,168.3,54840,172.65,BANKNIFTY01FEB1827100PE,10:17:00,1600,175.9693
168.55,2018-01-29,171.45,168.55,54840,169.0,BANKNIFTY01FEB1827100PE,10:18:00,400,175.9573
170.2,2018-01-29,171.6,167.2,54880,168.55,BANKNIFTY01FEB1827100PE,10:19:00,1120,175.9312
170.0,2018-01-29,171.7,168.65,54880,168.65,BANKNIFTY01FEB1827100PE,10:20:00,1040,175.9063
170.25,2018-01-29,171.75,170.0,54880,170.0,BANKNIFTY01FEB1827100PE,10:21:00,1920,175.8628
170.2,2018-01-29,170.25,169.2,55320,170.25,BANKNIFTY01FEB1827100PE,10:22:00,400,175.8538
171.25,2018-01-29,171.25,167.7,55320,170.2,BANKNIFTY01FEB1827100PE,10:23:00,2480,175.8086
166.75,2018-01-29,171.25,166.75,55320,171.25,BANKNIFTY01FEB1827100PE,10:24:00,360,175.7957
167.85,2018-01-29,168.3,166.75,54880,166.75,BANKNIFTY01FEB1827100PE,10:25:00,2000,175.7335
166.95,2018-01-29,167.85,166.45,54880,167.85,BANKNIFTY01FEB1827100PE,10:26:00,800,175.706
166.0,2018-01-29,166.95,166.0,54880,166.95,BANKNIFTY01FEB1827100PE,10:27:00,1440,175.6517
163.75,2018-01-29,166.0,163.05,56720,166.0,BANKNIFTY01FEB1827100PE,10:28:00,2760,175.5254
158.05,2018-01-29,162.5,157.45,56720,162.5,BANKNIFTY01FEB1827100PE,10:29:00,4240,175.2452
160.05,2018-01-29,160.2,158.0,56720,158.05,BANKNIFTY01FEB1827100PE,10:30:00,1960,175.1334
159.3,2018-01-29,160.05,156.6,56000,160.05,BANKNIFTY01FEB1827100PE,10:31:00,1400,175.0506
160.0,2018-01-29,160.85,159.3,56000,159.3,BANKNIFTY01FEB1827100PE,10:32:00,1360,174.9745
159.7,2018-01-29,160.0,159.15,56000,160.0,BANKNIFTY01FEB1827100PE,10:33:00,1520,174.8888
160.3,2018-01-29,160.3,158.1,56680,159.35,BANKNIFTY01FEB1827100PE,10:34:00,1240,174.8222
161.35,2018-01-29,161.35,160.3,56680,160.3,BANKNIFTY01FEB1827100PE,10:35:00,160,174.8143
164.75,2018-01-29,164.75,161.25,56680,161.95,BANKNIFTY01FEB1827100PE,10:36:00,960,174.7789
164.5,2018-01-29,165.15,163.0,57720,164.75,BANKNIFTY01FEB1827100PE,10:37:00,1800,174.7116
165.5,2018-01-29,166.45,164.5,57720,164.5,BANKNIFTY01FEB1827100PE,10:38:00,1480,174.6622
165.85,2018-01-29,167.0,165.45,57720,165.5,BANKNIFTY01FEB1827100PE,10:39:00,4120,174.5328
165.15,2018-01-29,166.8,165.15,61720,165.85,BANKNIFTY01FEB1827100PE,10:40:00,1240,174.4914
166.3,2018-01-29,166.7,165.05,61720,165.05,BANKNIFTY01FEB1827100PE,10:41:00,320,174.4821
169.05,2018-01-29,169.05,166.0,61720,166.3,BANKNIFTY01FEB1827100PE,10:42:00,400,174.4745
169.25,2018-01-29,169.25,167.7,61920,169.05,BANKNIFTY01FEB1827100PE,10:43:00,1720,174.4428
169.0,2018-01-29,172.25,168.0,61920,170.3,BANKNIFTY01FEB1827100PE,10:44:00,4000,174.3672
165.55,2018-01-29,169.0,165.55,61920,169.0,BANKNIFTY01FEB1827100PE,10:45:00,1120,174.3331
162.75,2018-01-29,165.55,162.75,63400,165.55,BANKNIFTY01FEB1827100PE,10:46:00,880,174.298
162.5,2018-01-29,162.75,162.5,63400,162.75,BANKNIFTY01FEB1827100PE,10:47:00,640,174.272
158.1,2018-01-29,162.5,157.7,63400,162.5,BANKNIFTY01FEB1827100PE,10:48:00,1880,174.1681
156.3,2018-01-29,158.1,155.05,64360,158.1,BANKNIFTY01FEB1827100PE,10:49:00,2520,174.0155
157.8,2018-01-29,158.3,156.05,64360,156.35,BANKNIFTY01FEB1827100PE,10:50:00,1120,173.9542
155.8,2018-01-29,158.3,155.35,64360,157.55,BANKNIFTY01FEB1827100PE,10:51:00,720,173.9102
158.45,2018-01-29,158.45,154.55,66240,155.8,BANKNIFTY01FEB1827100PE,10:52:00,1640,173.8253
154.5,2018-01-29,158.45,154.5,66240,158.45,BANKNIFTY01FEB1827100PE,10:53:00,1200,173.7479
155.5,2018-01-29,155.5,154.2,66240,154.5,BANKNIFTY01FEB1827100PE,10:54:00,760,173.7018
156.25,2018-01-29,156.25,155.15,66000,155.5,BANKNIFTY01FEB1827100PE,10:55:00,920,173.6485
155.75,2018-01-29,156.25,155.4,66000,156.25,BANKNIFTY01FEB1827100PE,10:56:00,240,173.6343
156.35,2018-01-29,157.45,155.75,66000,155.75,BANKNIFTY01FEB1827100PE,10:57:00,640,173.5977
