close,date,high,low,oi,open,symbol,time,volume,VWAP
94.15,2018-01-29,96.9,55.2,9120,60.5,BANKNIFTY01FEB1828100CE,09:15:00,35720,94.15
92.15,2018-01-29,103.0,88.6,26040,97.0,BANKNIFTY01FEB1828100CE,09:16:00,25480,93.3173
95.0,2018-01-29,101.4,92.55,26040,93.5,BANKNIFTY01FEB1828100CE,09:17:00,15600,93.6591
100.85,2018-01-29,101.7,92.5,26040,95.0,BANKNIFTY01FEB1828100CE,09:18:00,10680,94.537
100.45,2018-01-29,102.05,98.65,27840,100.85,BANKNIFTY01FEB1828100CE,09:19:00,9360,95.1085
95.0,2018-01-29,102.5,94.0,27840,102.0,BANKNIFTY01FEB1828100CE,09:20:00,5160,95.103
95.35,2018-01-29,96.55,93.8,27840,95.0,BANKNIFTY01FEB1828100CE,09:21:00,5400,95.1155
98.25,2018-01-29,99.05,95.35,28440,95.35,BANKNIFTY01FEB1828100CE,09:22:00,3440,95.2127
95.0,2018-01-29,99.6,95.0,28440,99.0,BANKNIFTY01FEB1828100CE,09:23:00,3880,95.2055
94.0,2018-01-29,95.2,92.05,28440,95.2,BANKNIFTY01FEB1828100CE,09:24:00,2200,95.1829
97.3,2018-01-29,97.3,91.8,29120,94.0,BANKNIFTY01FEB1828100CE,09:25:00,5040,95.2704
102.75,2018-01-29,105.0,97.3,29120,97.3,BANKNIFTY01FEB1828100CE,09:26:00,4680,95.5468
108.0,2018-01-29,109.1,100.7,29120,103.4,BANKNIFTY01FEB1828100CE,09:27:00,11040,96.5453
105.7,2018-01-29,108.0,104.15,31480,108.0,BANKNIFTY01FEB1828100CE,09:28:00,8680,97.0883
109.7,2018-01-29,113.8,105.85,31480,105.85,BANKNIFTY01FEB1828100CE,09:29:00,8480,97.779
110.85,2018-01-29,113.25,109.0,31480,109.7,BANKNIFTY01FEB1828100CE,09:30:00,7160,98.3567
124.0,2018-01-29,125.05,109.95,31640,110.85,BANKNIFTY01FEB1828100CE,09:31:00,18320,100.962
124.95,2018-01-29,129.0,122.0,31640,125.55,BANKNIFTY01FEB1828100CE,09:32:00,10920,102.3317
125.15,2018-01-29,126.25,119.9,31640,125.0,BANKNIFTY01FEB1828100CE,09:33:00,7720,103.2171
134.55,2018-01-29,135.55,125.95,32120,125.95,BANKNIFTY01FEB1828100CE,09:34:00,13920,105.2659
170.25,2018-01-29,170.25,135.55,32120,135.55,BANKNIFTY01FEB1828100CE,09:35:00,16480,109.9352
157.2,2018-01-29,186.3,156.7,32120,171.55,BANKNIFTY01FEB1828100CE,09:36:00,21880,114.0514
144.9,2018-01-29,157.55,140.0,39720,157.55,BANKNIFTY01FEB1828100CE,09:37:00,22800,116.618
144.2,2018-01-29,148.2,140.45,39720,144.9,BANKNIFTY01FEB1828100CE,09:38:00,6000,117.2089
153.75,2018-01-29,155.65,145.0,39720,145.0,BANKNIFTY01FEB1828100CE,09:39:00,11160,118.6093
155.75,2018-01-29,158.9,154.7,42080,155.0,BANKNIFTY01FEB1828100CE,09:40:00,12040,120.084
153.0,2018-01-29,157.0,152.1,42080,155.75,BANKNIFTY01FEB1828100CE,09:41:00,4680,120.5843
153.15,2018-01-29,156.5,149.15,42080,153.0,BANKNIFTY01FEB1828100CE,09:42:00,6640,121.2717
151.1,2018-01-29,153.15,150.0,44200,153.15,BANKNIFTY01FEB1828100CE,09:43:00,4400,121.6832
146.95,2018-01-29,151.95,146.95,44200,151.2,BANKNIFTY01FEB1828100CE,09:44:00,4200,122.0115
148.0,2018-01-29,151.85,145.0,44200,146.15,BANKNIFTY01FEB1828100CE,09:45:00,5240,122.4262
145.1,2018-01-29,148.75,143.85,48040,148.3,BANKNIFTY01FEB1828100CE,09:46:00,1960,122.5607
145.95,2018-01-29,146.15,144.55,48040,145.1,BANKNIFTY01FEB1828100CE,09:47:00,1320,122.6538
150.0,2018-01-29,150.0,145.0,48040,145.95,BANKNIFTY01FEB1828100CE,09:48:00,1040,122.7393
149.7,2018-01-29,151.6,149.7,48560,150.0,BANKNIFTY01FEB1828100CE,09:49:00,2840,122.9675
145.35,2018-01-29,149.7,145.0,48560,149.7,BANKNIFTY01FEB1828100CE,09:50:00,2800,123.1527
143.7,2018-01-29,145.25,142.5,48560,144.0,BANKNIFTY01FEB1828100CE,09:51:00,3000,123.3333
145.4,2018-01-29,147.3,143.3,47640,143.7,BANKNIFTY01FEB1828100CE,09:52:00,3520,123.5585
140.0,2018-01-29,145.4,140.0,47640,145.4,BANKNIFTY01FEB1828100CE,09:53:00,2520,123.6778
142.85,2018-01-29,142.85,138.75,47640,140.0,BANKNIFTY01FEB1828100CE,09:54:00,3720,123.8809
140.5,2018-01-29,142.85,140.5,49600,142.85,BANKNIFTY01FEB1828100CE,09:55:00,680,123.913
151.25,2018-01-29,152.15,140.5,49600,140.5,BANKNIFTY01FEB1828100CE,09:56:00,4560,124.2628
149.7,2018-01-29,151.55,148.95,49600,151.25,BANKNIFTY01FEB1828100CE,09:57:00,1680,124.3822
149.5,2018-01-29,151.2,149.5,50040,149.7,BANKNIFTY01FEB1828100CE,09:58:00,1960,124.5189
151.8,2018-01-29,151.8,149.5,50040,149.5,BANKNIFTY01FEB1828100CE,09:59:00,4320,124.8424
149.05,2018-01-29,151.8,149.0,50040,151.8,BANKNIFTY01FEB1828100CE,10:00:00,1400,124.9351
146.65,2018-01-29,149.45,146.65,52960,149.05,BANKNIFTY01FEB1828100CE,10:01:00,480,124.9635
146.35,2018-01-29,146.35,145.0,52960,145.0,BANKNIFTY01FEB1828100CE,10:02:00,1520,125.052
145.4,2018-01-29,147.55,145.4,52960,147.15,BANKNIFTY01FEB1828100CE,10:03:00,560,125.0829
148.45,2018-01-29,149.5,145.4,53920,145.4,BANKNIFTY01FEB1828100CE,10:04:00,2280,125.2267
150.2,2018-01-29,150.2,147.75,53920,148.45,BANKNIFTY01FEB1828100CE,10:05:00,1040,125.2966
149.2,2018-01-29,151.4,149.2,53920,150.2,BANKNIFTY01FEB1828100CE,10:06:00,1000,125.3607
144.5,2018-01-29,148.85,143.9,54600,148.85,BANKNIFTY01FEB1828100CE,10:07:00,2840,125.5055
146.65,2018-01-29,148.0,144.5,54600,144.5,BANKNIFTY01FEB1828100CE,10:08:00,200,125.5168
144.5,2018-01-29,146.65,144.0,54600,146.65,BANKNIFTY01FEB1828100CE,10:09:00,1320,125.5832
145.3,2018-01-29,145.7,144.5,53760,144.5,BANKNIFTY01FEB1828100CE,10:10:00,760,125.6229
146.5,2018-01-29,147.25,145.5,53760,145.5,BANKNIFTY01FEB1828100CE,10:11:00,1120,125.6846
147.2,2018-01-29,147.5,146.15,53760,146.5,BANKNIFTY01FEB1828100CE,10:12:00,1280,125.7571
148.0,2018-01-29,149.6,147.2,54440,147.2,BANKNIFTY01FEB1828100CE,10:13:00,1400,125.8387
