close,date,high,low,oi,open,symbol,time,volume,VWAP
37.05,2018-01-29,37.05,37.05,13640,37.05,BANKNIFTY01FEB1826400PE,09:17:00,1000,37.05
35.0,2018-01-29,36.2,33.8,14640,36.2,BANKNIFTY01FEB1826400PE,09:20:00,800,36.1389
35.0,2018-01-29,35.65,35.0,14640,35.0,BANKNIFTY01FEB1826400PE,09:21:00,240,36.0049
35.0,2018-01-29,35.0,35.0,15200,35.0,BANKNIFTY01FEB1826400PE,09:22:00,40,35.9856
34.65,2018-01-29,35.45,34.65,15200,35.45,BANKNIFTY01FEB1826400PE,09:23:00,320,35.8075
35.25,2018-01-29,35.25,34.4,15200,34.65,BANKNIFTY01FEB1826400PE,09:24:00,280,35.7493
35.15,2018-01-29,35.25,35.05,15480,35.25,BANKNIFTY01FEB1826400PE,09:25:00,240,35.7
34.1,2018-01-29,35.3,34.1,15480,35.3,BANKNIFTY01FEB1826400PE,09:26:00,200,35.5974
34.45,2018-01-29,34.9,34.45,15280,34.9,BANKNIFTY01FEB1826400PE,09:28:00,280,35.5029
33.1,2018-01-29,34.45,32.45,15280,33.0,BANKNIFTY01FEB1826400PE,09:29:00,1560,34.7472
33.35,2018-01-29,34.2,32.85,15280,33.1,BANKNIFTY01FEB1826400PE,09:30:00,1680,34.3937
32.9,2018-01-29,33.8,32.9,18680,33.35,BANKNIFTY01FEB1826400PE,09:31:00,3720,33.8573
32.2,2018-01-29,33.0,32.0,18680,32.9,BANKNIFTY01FEB1826400PE,09:32:00,2360,33.5498
32.6,2018-01-29,33.4,32.2,18680,32.2,BANKNIFTY01FEB1826400PE,09:33:00,960,33.4832
33.05,2018-01-29,33.35,32.6,19640,32.6,BANKNIFTY01FEB1826400PE,09:34:00,1480,33.4409
31.7,2018-01-29,33.05,31.65,19640,33.05,BANKNIFTY01FEB1826400PE,09:35:00,2280,33.2133
31.75,2018-01-29,31.75,31.7,19640,31.7,BANKNIFTY01FEB1826400PE,09:36:00,720,33.1553
32.5,2018-01-29,32.5,31.75,19640,31.75,BANKNIFTY01FEB1826400PE,09:37:00,200,33.1481
33.35,2018-01-29,33.35,32.5,19160,32.5,BANKNIFTY01FEB1826400PE,09:38:00,1040,33.159
33.95,2018-01-29,35.4,33.95,19160,34.0,BANKNIFTY01FEB1826400PE,09:39:00,1320,33.2094
35.55,2018-01-29,35.55,33.95,18600,33.95,BANKNIFTY01FEB1826400PE,09:40:00,920,33.3089
35.45,2018-01-29,36.0,35.2,18600,35.55,BANKNIFTY01FEB1826400PE,09:41:00,680,33.3741
35.85,2018-01-29,35.85,35.45,18600,35.45,BANKNIFTY01FEB1826400PE,09:42:00,480,33.4262
35.75,2018-01-29,36.25,34.95,20120,35.85,BANKNIFTY01FEB1826400PE,09:43:00,360,33.4623
35.65,2018-01-29,35.75,34.95,20120,35.75,BANKNIFTY01FEB1826400PE,09:44:00,480,33.5068
34.95,2018-01-29,35.65,34.85,20120,35.65,BANKNIFTY01FEB1826400PE,09:45:00,880,33.5586
35.2,2018-01-29,35.2,34.95,19880,34.95,BANKNIFTY01FEB1826400PE,09:46:00,40,33.5612
35.0,2018-01-29,35.2,34.1,19880,35.2,BANKNIFTY01FEB1826400PE,09:47:00,960,33.6154
35.0,2018-01-29,35.0,34.25,19880,34.95,BANKNIFTY01FEB1826400PE,09:48:00,1280,33.6815
34.2,2018-01-29,35.0,34.2,19400,35.0,BANKNIFTY01FEB1826400PE,09:49:00,40,33.6823
34.8,2018-01-29,35.0,34.2,19400,34.2,BANKNIFTY01FEB1826400PE,09:50:00,480,33.7019
35.9,2018-01-29,35.9,34.8,19400,34.8,BANKNIFTY01FEB1826400PE,09:51:00,720,33.7583
34.65,2018-01-29,35.9,34.4,20120,35.9,BANKNIFTY01FEB1826400PE,09:52:00,1120,33.7926
35.7,2018-01-29,35.7,34.1,20120,34.65,BANKNIFTY01FEB1826400PE,09:53:00,760,33.841
35.5,2018-01-29,36.15,35.5,20120,35.7,BANKNIFTY01FEB1826400PE,09:54:00,640,33.8758
35.75,2018-01-29,35.8,35.2,19800,35.5,BANKNIFTY01FEB1826400PE,09:55:00,440,33.9024
35.05,2018-01-29,35.8,34.65,19800,35.75,BANKNIFTY01FEB1826400PE,09:56:00,1640,33.96
35.25,2018-01-29,35.6,35.05,19800,35.05,BANKNIFTY01FEB1826400PE,09:57:00,320,33.9726
34.6,2018-01-29,35.25,34.6,20080,35.25,BANKNIFTY01FEB1826400PE,09:58:00,160,33.9756
34.85,2018-01-29,35.55,34.6,20080,34.6,BANKNIFTY01FEB1826400PE,09:59:00,2720,34.042
34.6,2018-01-29,34.85,34.6,20080,34.85,BANKNIFTY01FEB1826400PE,10:00:00,80,34.0432
35.1,2018-01-29,35.25,34.6,21320,34.6,BANKNIFTY01FEB1826400PE,10:01:00,400,34.0548
34.95,2018-01-29,35.2,34.75,21320,35.1,BANKNIFTY01FEB1826400PE,10:02:00,600,34.0694
35.05,2018-01-29,35.15,34.95,21320,34.95,BANKNIFTY01FEB1826400PE,10:03:00,240,34.0757
34.7,2018-01-29,35.05,34.7,21320,35.05,BANKNIFTY01FEB1826400PE,10:04:00,400,34.0824
34.75,2018-01-29,35.15,34.7,21320,34.7,BANKNIFTY01FEB1826400PE,10:05:00,360,34.0887
34.05,2018-01-29,34.75,33.85,21320,34.75,BANKNIFTY01FEB1826400PE,10:06:00,1280,34.0874
34.75,2018-01-29,34.75,34.0,21240,34.05,BANKNIFTY01FEB1826400PE,10:07:00,1120,34.1059
34.6,2018-01-29,34.65,34.25,21240,34.65,BANKNIFTY01FEB1826400PE,10:08:00,120,34.1073
35.0,2018-01-29,35.0,34.6,21240,34.6,BANKNIFTY01FEB1826400PE,10:09:00,240,34.1126
34.2,2018-01-29,35.0,33.8,21560,35.0,BANKNIFTY01FEB1826400PE,10:10:00,240,34.1131
34.75,2018-01-29,34.95,34.0,21560,34.2,BANKNIFTY01FEB1826400PE,10:11:00,640,34.1229
34.5,2018-01-29,34.85,34.5,21560,34.85,BANKNIFTY01FEB1826400PE,10:12:00,120,34.124
33.4,2018-01-29,34.5,33.4,20760,34.5,BANKNIFTY01FEB1826400PE,10:13:00,280,34.1192
34.0,2018-01-29,34.0,33.4,20760,33.4,BANKNIFTY01FEB1826400PE,10:14:00,640,34.1174
34.5,2018-01-29,34.5,34.0,20760,34.0,BANKNIFTY01FEB1826400PE,10:15:00,120,34.1184
34.2,2018-01-29,34.5,33.8,20720,34.5,BANKNIFTY01FEB1826400PE,10:17:00,320,34.1191
33.5,2018-01-29,33.5,33.5,20840,33.5,BANKNIFTY01FEB1826400PE,10:19:00,280,34.1151
33.7,2018-01-29,33.7,33.5,20840,33.5,BANKNIFTY01FEB1826400PE,10:20:00,40,34.1147
33.5,2018-01-29,33.7,33.5,20840,33.7,BANKNIFTY01FEB1826400PE,10:21:00,200,34.1118
33.5,2018-01-29,33.55,32.95,20920,33.15,BANKNIFTY01FEB1826400PE,10:22:00,680,34.1024
33.5,2018-01-29,33.5,33.5,20920,33.5,BANKNIFTY01FEB1826400PE,10:23:00,120,34.1008
32.9,2018-01-29,33.5,32.9,20920,33.5,BANKNIFTY01FEB1826400PE,10:24:00,160,34.0965
33.0,2018-01-29,33.0,32.9,20840,32.9,BANKNIFTY01FEB1826400PE,10:25:00,40,34.0955
