close,date,high,low,oi,open,symbol,time,volume,VWAP
119.35,2018-01-29,123.65,75.05,225440,123.65,BANKNIFTY01FEB1828000CE,09:15:00,54400,119.35
113.5,2018-01-29,125.0,109.45,241120,121.7,BANKNIFTY01FEB1828000CE,09:16:00,68840,116.0823
118.1,2018-01-29,124.55,114.35,241120,115.75,BANKNIFTY01FEB1828000CE,09:17:00,45440,116.6258
124.75,2018-01-29,127.1,114.2,241120,118.75,BANKNIFTY01FEB1828000CE,09:18:00,47120,118.3997
126.0,2018-01-29,127.0,123.0,249720,124.85,BANKNIFTY01FEB1828000CE,09:19:00,31400,119.3651
119.9,2018-01-29,127.3,117.7,249720,127.3,BANKNIFTY01FEB1828000CE,09:20:00,18080,119.4016
119.0,2018-01-29,119.9,115.2,249720,119.9,BANKNIFTY01FEB1828000CE,09:21:00,14280,119.3811
121.0,2018-01-29,122.35,118.15,250200,118.25,BANKNIFTY01FEB1828000CE,09:22:00,23320,119.5057
116.95,2018-01-29,122.35,116.15,250200,121.0,BANKNIFTY01FEB1828000CE,09:23:00,17560,119.3657
116.1,2018-01-29,117.0,115.0,250200,116.95,BANKNIFTY01FEB1828000CE,09:24:00,11200,119.2554
118.75,2018-01-29,119.65,113.0,253680,116.1,BANKNIFTY01FEB1828000CE,09:25:00,20360,119.2262
127.0,2018-01-29,129.0,118.75,253680,118.75,BANKNIFTY01FEB1828000CE,09:26:00,31960,119.8732
133.15,2018-01-29,134.75,124.7,253680,126.5,BANKNIFTY01FEB1828000CE,09:27:00,31800,120.8887
130.65,2018-01-29,134.15,129.8,264800,132.9,BANKNIFTY01FEB1828000CE,09:28:00,27000,121.484
135.35,2018-01-29,141.0,130.45,264800,130.45,BANKNIFTY01FEB1828000CE,09:29:00,37040,122.5544
138.0,2018-01-29,141.0,135.1,264800,135.1,BANKNIFTY01FEB1828000CE,09:30:00,21920,123.2292
153.1,2018-01-29,154.95,138.0,276800,138.95,BANKNIFTY01FEB1828000CE,09:31:00,37120,125.287
153.8,2018-01-29,159.0,150.0,276800,154.0,BANKNIFTY01FEB1828000CE,09:32:00,47280,127.587
154.2,2018-01-29,155.0,151.0,276800,153.5,BANKNIFTY01FEB1828000CE,09:33:00,25360,128.6908
164.0,2018-01-29,165.0,154.2,280760,154.2,BANKNIFTY01FEB1828000CE,09:34:00,31320,130.4112
201.2,2018-01-29,202.0,164.3,280760,164.3,BANKNIFTY01FEB1828000CE,09:35:00,54680,135.9608
185.85,2018-01-29,219.0,185.6,280760,202.9,BANKNIFTY01FEB1828000CE,09:36:00,72720,140.6712
176.15,2018-01-29,185.0,166.95,281840,185.0,BANKNIFTY01FEB1828000CE,09:37:00,49080,142.7966
174.0,2018-01-29,178.0,170.0,281840,176.0,BANKNIFTY01FEB1828000CE,09:38:00,19440,143.5198
183.0,2018-01-29,183.45,172.7,281840,172.7,BANKNIFTY01FEB1828000CE,09:39:00,22560,144.5539
186.0,2018-01-29,188.95,183.95,291760,185.0,BANKNIFTY01FEB1828000CE,09:40:00,27800,145.8499
182.95,2018-01-29,186.75,180.75,291760,185.45,BANKNIFTY01FEB1828000CE,09:41:00,9840,146.256
183.25,2018-01-29,185.85,178.0,291760,182.5,BANKNIFTY01FEB1828000CE,09:42:00,19080,147.0249
181.0,2018-01-29,183.25,178.95,296680,183.25,BANKNIFTY01FEB1828000CE,09:43:00,9480,147.3722
175.0,2018-01-29,181.0,175.0,296680,180.0,BANKNIFTY01FEB1828000CE,09:44:00,15800,147.8349
176.4,2018-01-29,181.55,173.05,296680,174.95,BANKNIFTY01FEB1828000CE,09:45:00,9960,148.1334
174.05,2018-01-29,178.35,172.0,299680,176.4,BANKNIFTY01FEB1828000CE,09:46:00,12160,148.4598
174.0,2018-01-29,175.1,173.0,299680,174.05,BANKNIFTY01FEB1828000CE,09:47:00,2920,148.5368
180.0,2018-01-29,180.1,173.4,299680,174.0,BANKNIFTY01FEB1828000CE,09:48:00,9680,148.8483
177.05,2018-01-29,180.5,177.0,303080,180.0,BANKNIFTY01FEB1828000CE,09:49:00,6920,149.0464
173.0,2018-01-29,177.4,173.0,303080,177.4,BANKNIFTY01FEB1828000CE,09:50:00,7160,149.2193
172.05,2018-01-29,173.4,171.05,303080,173.0,BANKNIFTY01FEB1828000CE,09:51:00,13120,149.5173
173.8,2018-01-29,175.85,171.55,309320,172.05,BANKNIFTY01FEB1828000CE,09:52:00,3720,149.6068
166.8,2018-01-29,173.4,166.8,309320,173.0,BANKNIFTY01FEB1828000CE,09:53:00,8480,149.7501
167.55,2018-01-29,169.4,165.5,309320,167.3,BANKNIFTY01FEB1828000CE,09:54:00,12800,149.9713
170.0,2018-01-29,170.0,167.0,309000,167.55,BANKNIFTY01FEB1828000CE,09:55:00,12880,150.2186
179.9,2018-01-29,181.25,170.0,309000,170.25,BANKNIFTY01FEB1828000CE,09:56:00,24080,150.8883
177.95,2018-01-29,181.3,177.25,309000,180.0,BANKNIFTY01FEB1828000CE,09:57:00,9200,151.1196
179.0,2018-01-29,179.95,178.0,321360,178.85,BANKNIFTY01FEB1828000CE,09:58:00,6400,151.2844
180.0,2018-01-29,180.3,178.3,321360,179.0,BANKNIFTY01FEB1828000CE,09:59:00,4640,151.407
178.0,2018-01-29,180.45,178.0,321360,180.0,BANKNIFTY01FEB1828000CE,10:00:00,4160,151.5083
174.55,2018-01-29,178.0,174.55,322640,178.0,BANKNIFTY01FEB1828000CE,10:01:00,3000,151.5715
175.2,2018-01-29,176.0,173.15,322640,174.0,BANKNIFTY01FEB1828000CE,10:02:00,3720,151.6515
173.55,2018-01-29,176.15,172.55,322640,175.75,BANKNIFTY01FEB1828000CE,10:03:00,9440,151.8381
177.0,2018-01-29,178.4,173.55,327960,173.55,BANKNIFTY01FEB1828000CE,10:04:00,5680,151.9665
178.9,2018-01-29,178.95,175.5,327960,177.0,BANKNIFTY01FEB1828000CE,10:05:00,3080,152.0408
176.75,2018-01-29,179.75,176.7,327960,179.3,BANKNIFTY01FEB1828000CE,10:06:00,7440,152.2043
172.85,2018-01-29,177.0,172.15,329480,176.75,BANKNIFTY01FEB1828000CE,10:07:00,6000,152.314
175.55,2018-01-29,176.45,172.3,329480,172.3,BANKNIFTY01FEB1828000CE,10:08:00,2960,152.3747
173.0,2018-01-29,175.55,172.0,329480,175.55,BANKNIFTY01FEB1828000CE,10:09:00,3880,152.4451
173.55,2018-01-29,173.8,172.5,332520,173.0,BANKNIFTY01FEB1828000CE,10:10:00,4560,152.5294
175.0,2018-01-29,175.45,173.75,332520,173.75,BANKNIFTY01FEB1828000CE,10:11:00,7360,152.6734
175.95,2018-01-29,175.95,173.7,332520,174.0,BANKNIFTY01FEB1828000CE,10:12:00,2440,152.7227
