close,date,high,low,oi,open,symbol,time,volume,VWAP
39.9,2018-01-29,46.4,37.75,343560,46.4,BANKNIFTY01FEB1826500PE,09:15:00,11280,39.9
40.0,2018-01-29,40.45,38.0,351760,40.0,BANKNIFTY01FEB1826500PE,09:16:00,20600,39.9646
41.2,2018-01-29,42.0,39.75,351760,40.0,BANKNIFTY01FEB1826500PE,09:17:00,15160,40.3628
40.15,2018-01-29,42.0,40.1,351760,41.2,BANKNIFTY01FEB1826500PE,09:18:00,8800,40.3292
41.55,2018-01-29,41.6,40.15,368960,40.15,BANKNIFTY01FEB1826500PE,09:19:00,4320,40.4169
44.5,2018-01-29,44.65,41.65,368960,41.65,BANKNIFTY01FEB1826500PE,09:20:00,11600,41.0769
44.45,2018-01-29,46.75,44.45,368960,45.0,BANKNIFTY01FEB1826500PE,09:21:00,9120,41.4573
41.9,2018-01-29,44.45,41.6,376480,44.45,BANKNIFTY01FEB1826500PE,09:22:00,10040,41.5062
44.0,2018-01-29,44.0,41.9,376480,41.9,BANKNIFTY01FEB1826500PE,09:23:00,3520,41.5991
44.0,2018-01-29,44.0,43.5,376480,44.0,BANKNIFTY01FEB1826500PE,09:24:00,7200,41.7692
42.65,2018-01-29,44.2,42.65,378920,44.0,BANKNIFTY01FEB1826500PE,09:25:00,6280,41.8204
42.2,2018-01-29,43.35,41.85,378920,42.4,BANKNIFTY01FEB1826500PE,09:26:00,7160,41.8441
41.95,2018-01-29,42.9,41.0,378920,42.2,BANKNIFTY01FEB1826500PE,09:27:00,7960,41.8509
42.15,2018-01-29,43.0,41.0,372800,41.95,BANKNIFTY01FEB1826500PE,09:28:00,6320,41.8655
40.65,2018-01-29,42.65,39.65,372800,42.15,BANKNIFTY01FEB1826500PE,09:29:00,9320,41.7838
40.95,2018-01-29,41.0,39.25,372800,40.55,BANKNIFTY01FEB1826500PE,09:30:00,7640,41.7403
40.85,2018-01-29,41.75,40.25,367840,40.95,BANKNIFTY01FEB1826500PE,09:31:00,3720,41.7182
40.0,2018-01-29,40.85,39.3,367840,40.85,BANKNIFTY01FEB1826500PE,09:32:00,12040,41.5906
40.0,2018-01-29,40.75,39.7,367840,39.7,BANKNIFTY01FEB1826500PE,09:33:00,13760,41.4661
40.5,2018-01-29,41.3,40.0,362880,40.0,BANKNIFTY01FEB1826500PE,09:34:00,4160,41.4438
39.95,2018-01-29,40.7,39.3,362880,40.5,BANKNIFTY01FEB1826500PE,09:35:00,7400,41.3848
39.65,2018-01-29,40.0,39.0,362880,40.0,BANKNIFTY01FEB1826500PE,09:36:00,6280,41.3286
41.5,2018-01-29,41.85,40.0,364480,40.0,BANKNIFTY01FEB1826500PE,09:37:00,8040,41.3354
43.0,2018-01-29,43.0,41.35,364480,41.55,BANKNIFTY01FEB1826500PE,09:38:00,8320,41.4013
43.0,2018-01-29,44.35,43.0,364480,43.0,BANKNIFTY01FEB1826500PE,09:39:00,11720,41.4858
44.6,2018-01-29,44.65,43.0,373560,43.15,BANKNIFTY01FEB1826500PE,09:40:00,4440,41.5469
44.85,2018-01-29,44.85,44.0,373560,44.6,BANKNIFTY01FEB1826500PE,09:41:00,3720,41.6004
44.65,2018-01-29,45.0,44.2,373560,44.55,BANKNIFTY01FEB1826500PE,09:42:00,8320,41.7069
44.3,2018-01-29,44.85,43.9,375120,44.65,BANKNIFTY01FEB1826500PE,09:43:00,3080,41.74
44.5,2018-01-29,44.7,44.3,375120,44.3,BANKNIFTY01FEB1826500PE,09:44:00,3360,41.7779
44.6,2018-01-29,44.8,44.0,375120,44.8,BANKNIFTY01FEB1826500PE,09:45:00,5640,41.8415
43.8,2018-01-29,44.8,43.8,375040,44.6,BANKNIFTY01FEB1826500PE,09:46:00,5800,41.8858
44.0,2018-01-29,44.45,43.8,375040,43.8,BANKNIFTY01FEB1826500PE,09:47:00,4640,41.9234
44.05,2018-01-29,44.75,44.0,375040,44.25,BANKNIFTY01FEB1826500PE,09:48:00,4720,41.9612
44.0,2018-01-29,44.25,43.8,376960,44.15,BANKNIFTY01FEB1826500PE,09:49:00,4440,41.9948
44.8,2018-01-29,44.8,44.05,376960,44.2,BANKNIFTY01FEB1826500PE,09:50:00,3760,42.0333
45.05,2018-01-29,45.4,44.5,376960,44.8,BANKNIFTY01FEB1826500PE,09:51:00,6080,42.0989
44.05,2018-01-29,45.1,44.0,377960,45.05,BANKNIFTY01FEB1826500PE,09:52:00,7480,42.1497
45.2,2018-01-29,45.4,44.0,377960,44.05,BANKNIFTY01FEB1826500PE,09:53:00,8040,42.2327
45.5,2018-01-29,45.9,45.0,377960,45.2,BANKNIFTY01FEB1826500PE,09:54:00,8840,42.3277
45.7,2018-01-29,45.95,45.1,380920,45.5,BANKNIFTY01FEB1826500PE,09:55:00,3640,42.3676
44.55,2018-01-29,45.7,44.2,380920,45.15,BANKNIFTY01FEB1826500PE,09:56:00,7040,42.4164
44.95,2018-01-29,45.1,44.5,380920,44.75,BANKNIFTY01FEB1826500PE,09:57:00,1880,42.4315
44.25,2018-01-29,45.0,44.2,383800,44.95,BANKNIFTY01FEB1826500PE,09:58:00,3720,42.4526
44.05,2018-01-29,44.8,44.05,383800,44.25,BANKNIFTY01FEB1826500PE,09:59:00,8080,42.4919
44.35,2018-01-29,44.75,44.05,383800,44.05,BANKNIFTY01FEB1826500PE,10:00:00,2160,42.504
44.55,2018-01-29,44.85,44.5,384920,44.5,BANKNIFTY01FEB1826500PE,10:01:00,5280,42.5362
44.3,2018-01-29,44.8,44.3,384920,44.55,BANKNIFTY01FEB1826500PE,10:02:00,5440,42.5643
44.5,2018-01-29,44.7,44.05,384920,44.3,BANKNIFTY01FEB1826500PE,10:03:00,5800,42.5966
44.05,2018-01-29,44.45,43.8,389200,44.4,BANKNIFTY01FEB1826500PE,10:04:00,6480,42.6232
43.85,2018-01-29,44.3,43.85,389200,44.05,BANKNIFTY01FEB1826500PE,10:05:00,10200,42.6576
43.8,2018-01-29,43.95,43.1,389200,43.95,BANKNIFTY01FEB1826500PE,10:06:00,18400,42.7126
44.3,2018-01-29,44.3,43.0,397280,43.5,BANKNIFTY01FEB1826500PE,10:07:00,2920,42.7247
43.75,2018-01-29,44.3,43.65,397280,44.3,BANKNIFTY01FEB1826500PE,10:08:00,5920,42.7402
43.7,2018-01-29,43.9,43.7,397280,43.75,BANKNIFTY01FEB1826500PE,10:09:00,1280,42.7433
43.6,2018-01-29,44.0,43.6,400000,43.7,BANKNIFTY01FEB1826500PE,10:10:00,3880,42.7517
43.85,2018-01-29,44.0,43.0,400000,43.55,BANKNIFTY01FEB1826500PE,10:11:00,13720,42.7885
43.75,2018-01-29,44.0,43.6,400000,43.85,BANKNIFTY01FEB1826500PE,10:12:00,1120,42.7911
43.1,2018-01-29,43.75,42.65,402640,43.75,BANKNIFTY01FEB1826500PE,10:13:00,1840,42.7924
43.0,2018-01-29,43.2,42.65,402640,43.05,BANKNIFTY01FEB1826500PE,10:14:00,3640,42.7943
43.1,2018-01-29,43.7,43.0,402640,43.0,BANKNIFTY01FEB1826500PE,10:15:00,2320,42.796
43.3,2018-01-29,43.5,43.1,401440,43.1,BANKNIFTY01FEB1826500PE,10:16:00,1520,42.7978
42.5,2018-01-29,43.5,42.45,401440,43.3,BANKNIFTY01FEB1826500PE,10:17:00,4160,42.7949
42.3,2018-01-29,43.0,41.7,401440,42.5,BANKNIFTY01FEB1826500PE,10:18:00,3440,42.7909
