close,date,high,low,oi,open,symbol,time,volume,VWAP
246.9,2018-01-29,248.7,140.65,29080,140.65,BANKNIFTY01FEB1827600CE,09:15:00,14120,246.9
237.9,2018-01-29,260.5,237.25,34280,247.05,BANKNIFTY01FEB1827600CE,09:16:00,20880,241.5309
250.85,2018-01-29,250.9,238.15,34280,238.35,BANKNIFTY01FEB1827600CE,09:17:00,9840,243.5759
264.0,2018-01-29,264.8,246.4,34280,250.85,BANKNIFTY01FEB1827600CE,09:18:00,10600,247.481
264.45,2018-01-29,266.8,260.0,39560,264.8,BANKNIFTY01FEB1827600CE,09:19:00,7320,249.4601
249.7,2018-01-29,264.5,249.7,39560,264.5,BANKNIFTY01FEB1827600CE,09:20:00,3120,249.4715
250.3,2018-01-29,252.6,248.3,39560,249.7,BANKNIFTY01FEB1827600CE,09:21:00,3480,249.5131
254.75,2018-01-29,254.75,249.55,41480,250.3,BANKNIFTY01FEB1827600CE,09:22:00,2360,249.6854
248.6,2018-01-29,255.65,248.15,41480,255.55,BANKNIFTY01FEB1827600CE,09:23:00,2040,249.6554
246.6,2018-01-29,248.6,242.75,41480,248.6,BANKNIFTY01FEB1827600CE,09:24:00,1680,249.5873
250.3,2018-01-29,252.0,244.95,43840,246.6,BANKNIFTY01FEB1827600CE,09:25:00,2800,249.6128
267.25,2018-01-29,267.25,250.3,43840,250.3,BANKNIFTY01FEB1827600CE,09:26:00,3200,250.3058
283.05,2018-01-29,283.8,261.85,43840,267.25,BANKNIFTY01FEB1827600CE,09:27:00,16320,255.7721
278.7,2018-01-29,283.8,276.3,47520,283.8,BANKNIFTY01FEB1827600CE,09:28:00,5520,256.9976
294.45,2018-01-29,298.55,277.1,47520,278.7,BANKNIFTY01FEB1827600CE,09:29:00,7680,259.5898
297.8,2018-01-29,299.9,290.7,47520,290.7,BANKNIFTY01FEB1827600CE,09:30:00,6080,261.5747
312.35,2018-01-29,312.35,297.3,49440,297.6,BANKNIFTY01FEB1827600CE,09:31:00,10280,265.6744
316.85,2018-01-29,322.7,308.6,49440,312.65,BANKNIFTY01FEB1827600CE,09:32:00,13000,270.4156
317.25,2018-01-29,317.4,311.4,49440,316.85,BANKNIFTY01FEB1827600CE,09:33:00,6880,272.6046
324.75,2018-01-29,329.45,317.25,52320,317.25,BANKNIFTY01FEB1827600CE,09:34:00,4760,274.238
364.45,2018-01-29,364.6,324.75,52320,324.75,BANKNIFTY01FEB1827600CE,09:35:00,9240,279.409
353.0,2018-01-29,379.8,353.0,52320,365.0,BANKNIFTY01FEB1827600CE,09:36:00,11080,284.1419
343.25,2018-01-29,352.15,332.3,51320,350.8,BANKNIFTY01FEB1827600CE,09:37:00,11120,287.7258
329.95,2018-01-29,343.25,328.25,51320,343.25,BANKNIFTY01FEB1827600CE,09:38:00,5280,288.9074
344.65,2018-01-29,344.65,329.85,51320,332.1,BANKNIFTY01FEB1827600CE,09:39:00,6400,290.7361
348.15,2018-01-29,350.0,345.45,52720,347.55,BANKNIFTY01FEB1827600CE,09:40:00,4280,291.9687
342.75,2018-01-29,348.15,340.8,52720,348.15,BANKNIFTY01FEB1827600CE,09:41:00,2520,292.6026
340.4,2018-01-29,347.1,336.4,52720,342.65,BANKNIFTY01FEB1827600CE,09:42:00,4880,293.7307
341.25,2018-01-29,343.75,338.05,53520,340.4,BANKNIFTY01FEB1827600CE,09:43:00,6480,295.1748
334.45,2018-01-29,340.15,334.45,53520,340.15,BANKNIFTY01FEB1827600CE,09:44:00,1840,295.5107
332.85,2018-01-29,341.7,331.0,53520,334.45,BANKNIFTY01FEB1827600CE,09:45:00,4880,296.3392
326.7,2018-01-29,334.75,326.0,60160,332.85,BANKNIFTY01FEB1827600CE,09:46:00,6000,297.1453
330.9,2018-01-29,330.95,326.75,60160,329.9,BANKNIFTY01FEB1827600CE,09:47:00,1800,297.4121
336.55,2018-01-29,338.05,328.1,60160,330.9,BANKNIFTY01FEB1827600CE,09:48:00,3200,297.9544
333.0,2018-01-29,338.6,333.0,60800,338.05,BANKNIFTY01FEB1827600CE,09:49:00,2440,298.3207
330.0,2018-01-29,334.25,328.0,60800,333.0,BANKNIFTY01FEB1827600CE,09:50:00,2720,298.6857
323.85,2018-01-29,328.0,322.3,60800,328.0,BANKNIFTY01FEB1827600CE,09:51:00,3800,299.0842
323.15,2018-01-29,328.25,322.35,58800,322.35,BANKNIFTY01FEB1827600CE,09:52:00,2800,299.3619
313.95,2018-01-29,324.6,313.95,58800,324.2,BANKNIFTY01FEB1827600CE,09:53:00,2480,299.5094
316.1,2018-01-29,319.75,313.1,58800,315.7,BANKNIFTY01FEB1827600CE,09:54:00,4360,299.7993
317.3,2018-01-29,318.0,315.0,60280,316.1,BANKNIFTY01FEB1827600CE,09:55:00,1840,299.9273
333.05,2018-01-29,337.6,317.15,60280,317.3,BANKNIFTY01FEB1827600CE,09:56:00,8040,300.9538
332.0,2018-01-29,336.2,328.9,60280,335.7,BANKNIFTY01FEB1827600CE,09:57:00,4280,301.4577
332.5,2018-01-29,334.8,331.8,63320,332.0,BANKNIFTY01FEB1827600CE,09:58:00,2400,301.7376
