close,date,high,low,oi,open,symbol,time,volume,VWAP
50.1,2018-01-29,60.0,49.0,35520,59.95,BANKNIFTY01FEB1826600PE,09:15:00,520,50.1
50.4,2018-01-29,51.2,47.1,35400,50.1,BANKNIFTY01FEB1826600PE,09:16:00,14760,50.3898
53.3,2018-01-29,54.1,50.0,35400,50.1,BANKNIFTY01FEB1826600PE,09:17:00,9840,51.5298
50.6,2018-01-29,54.7,50.15,35400,52.95,BANKNIFTY01FEB1826600PE,09:18:00,7080,51.3253
53.0,2018-01-29,53.0,50.2,38440,50.75,BANKNIFTY01FEB1826600PE,09:19:00,2720,51.4558
57.8,2018-01-29,57.8,53.3,38440,53.3,BANKNIFTY01FEB1826600PE,09:20:00,6320,52.428
57.3,2018-01-29,58.9,57.05,38440,57.8,BANKNIFTY01FEB1826600PE,09:21:00,3200,52.7788
53.15,2018-01-29,56.4,53.1,40360,56.35,BANKNIFTY01FEB1826600PE,09:22:00,4840,52.8153
55.15,2018-01-29,55.15,52.85,40360,53.15,BANKNIFTY01FEB1826600PE,09:23:00,1440,52.8816
55.05,2018-01-29,56.0,55.05,40360,55.15,BANKNIFTY01FEB1826600PE,09:24:00,1640,52.9495
54.45,2018-01-29,55.95,54.4,40000,55.05,BANKNIFTY01FEB1826600PE,09:25:00,2200,53.01
51.9,2018-01-29,55.0,51.35,40000,54.45,BANKNIFTY01FEB1826600PE,09:26:00,6480,52.8922
53.0,2018-01-29,54.1,50.55,40000,51.9,BANKNIFTY01FEB1826600PE,09:27:00,10000,52.9073
53.25,2018-01-29,53.85,52.4,41240,53.0,BANKNIFTY01FEB1826600PE,09:28:00,4520,52.9278
51.0,2018-01-29,53.25,50.0,41240,53.25,BANKNIFTY01FEB1826600PE,09:29:00,4760,52.8136
51.75,2018-01-29,51.75,49.5,41240,51.0,BANKNIFTY01FEB1826600PE,09:30:00,5800,52.742
51.4,2018-01-29,52.25,51.25,43280,51.8,BANKNIFTY01FEB1826600PE,09:31:00,3040,52.6962
50.4,2018-01-29,52.05,49.7,43280,51.4,BANKNIFTY01FEB1826600PE,09:32:00,6520,52.5397
51.15,2018-01-29,51.7,50.4,43280,50.4,BANKNIFTY01FEB1826600PE,09:33:00,2360,52.5063
50.95,2018-01-29,52.85,50.95,44640,51.15,BANKNIFTY01FEB1826600PE,09:34:00,560,52.4974
50.6,2018-01-29,51.65,50.0,44640,50.95,BANKNIFTY01FEB1826600PE,09:35:00,720,52.4837
51.0,2018-01-29,51.45,49.95,44640,50.6,BANKNIFTY01FEB1826600PE,09:36:00,3320,52.4357
52.85,2018-01-29,53.75,51.0,42720,51.0,BANKNIFTY01FEB1826600PE,09:37:00,4720,52.4539
