close,date,high,low,oi,open,symbol,time,volume,VWAP
57.05,2018-01-29,58.0,37.2,9120,58.0,BANKNIFTY01FEB1828300CE,09:15:00,7760,57.05
59.4,2018-01-29,65.4,55.9,15920,57.05,BANKNIFTY01FEB1828300CE,09:16:00,16400,58.6452
60.1,2018-01-29,64.15,59.4,15920,59.4,BANKNIFTY01FEB1828300CE,09:17:00,7120,58.9763
62.25,2018-01-29,63.4,58.3,15920,60.1,BANKNIFTY01FEB1828300CE,09:18:00,7880,59.6351
61.95,2018-01-29,63.0,60.75,23400,62.25,BANKNIFTY01FEB1828300CE,09:19:00,6200,59.9515
59.6,2018-01-29,61.85,58.1,23400,61.85,BANKNIFTY01FEB1828300CE,09:20:00,2560,59.9327
60.05,2018-01-29,60.05,58.85,23400,59.6,BANKNIFTY01FEB1828300CE,09:21:00,1280,59.9358
62.0,2018-01-29,62.6,60.2,23880,61.0,BANKNIFTY01FEB1828300CE,09:22:00,2720,60.0439
60.0,2018-01-29,62.4,60.0,23880,62.0,BANKNIFTY01FEB1828300CE,09:23:00,2920,60.0416
59.55,2018-01-29,60.35,58.0,23880,59.45,BANKNIFTY01FEB1828300CE,09:24:00,5040,60.0002
61.4,2018-01-29,61.4,58.0,23560,59.55,BANKNIFTY01FEB1828300CE,09:25:00,2080,60.0472
66.0,2018-01-29,66.5,61.15,23560,61.4,BANKNIFTY01FEB1828300CE,09:26:00,6440,60.6077
65.9,2018-01-29,69.2,64.0,23560,66.0,BANKNIFTY01FEB1828300CE,09:27:00,9320,61.2423
64.55,2018-01-29,66.45,64.2,22720,66.45,BANKNIFTY01FEB1828300CE,09:28:00,4720,61.4317
66.05,2018-01-29,70.7,64.55,22720,64.55,BANKNIFTY01FEB1828300CE,09:29:00,10160,61.9384
66.7,2018-01-29,68.7,65.75,22720,66.05,BANKNIFTY01FEB1828300CE,09:30:00,6400,62.2462
77.05,2018-01-29,77.7,66.15,22800,66.9,BANKNIFTY01FEB1828300CE,09:31:00,7960,63.3479
