close,date,high,low,oi,open,symbol,time,volume,VWAP
22.75,2018-01-29,28.0,22.75,12280,26.0,BANKNIFTY01FEB1828600CE,09:15:00,1600,22.75
24.85,2018-01-29,30.05,19.95,15000,21.5,BANKNIFTY01FEB1828600CE,09:16:00,6280,24.4236
26.8,2018-01-29,28.0,20.1,15000,24.95,BANKNIFTY01FEB1828600CE,09:17:00,6440,25.4923
26.0,2018-01-29,27.0,25.8,15000,26.8,BANKNIFTY01FEB1828600CE,09:18:00,2280,25.562
26.95,2018-01-29,27.0,26.0,22520,26.0,BANKNIFTY01FEB1828600CE,09:19:00,2640,25.7525
26.4,2018-01-29,30.5,26.25,22520,26.95,BANKNIFTY01FEB1828600CE,09:20:00,3000,25.8398
27.0,2018-01-29,28.25,26.4,22520,26.4,BANKNIFTY01FEB1828600CE,09:21:00,1720,25.9231
26.7,2018-01-29,27.2,26.4,23840,27.2,BANKNIFTY01FEB1828600CE,09:22:00,520,25.9396
27.0,2018-01-29,28.0,27.0,23840,27.0,BANKNIFTY01FEB1828600CE,09:23:00,880,25.9764
24.0,2018-01-29,27.5,24.0,23840,27.0,BANKNIFTY01FEB1828600CE,09:24:00,3280,25.7501
24.55,2018-01-29,25.0,22.15,25920,25.0,BANKNIFTY01FEB1828600CE,09:25:00,1360,25.6957
25.25,2018-01-29,26.95,24.55,25920,24.55,BANKNIFTY01FEB1828600CE,09:26:00,1240,25.678
27.0,2018-01-29,29.0,25.1,25920,25.25,BANKNIFTY01FEB1828600CE,09:27:00,3320,25.805
27.0,2018-01-29,27.95,25.2,29560,27.0,BANKNIFTY01FEB1828600CE,09:28:00,1720,25.8616
27.05,2018-01-29,28.0,26.05,29560,26.05,BANKNIFTY01FEB1828600CE,09:29:00,4080,25.9818
27.95,2018-01-29,28.95,27.0,29560,27.0,BANKNIFTY01FEB1828600CE,09:30:00,6840,26.267
30.0,2018-01-29,30.0,27.0,35480,27.1,BANKNIFTY01FEB1828600CE,09:31:00,1320,26.3685
31.05,2018-01-29,31.2,29.35,35480,30.5,BANKNIFTY01FEB1828600CE,09:32:00,13360,27.3793
30.25,2018-01-29,31.5,30.05,35480,31.05,BANKNIFTY01FEB1828600CE,09:33:00,6360,27.6468
34.05,2018-01-29,34.05,30.25,36800,30.25,BANKNIFTY01FEB1828600CE,09:34:00,5360,28.1132
39.45,2018-01-29,39.45,34.05,36800,34.05,BANKNIFTY01FEB1828600CE,09:35:00,1080,28.2771
42.5,2018-01-29,42.5,39.45,36800,39.45,BANKNIFTY01FEB1828600CE,09:36:00,1400,28.5388
45.8,2018-01-29,51.0,42.5,37600,42.5,BANKNIFTY01FEB1828600CE,09:37:00,16640,31.6366
42.95,2018-01-29,46.85,42.0,37600,45.8,BANKNIFTY01FEB1828600CE,09:38:00,7520,32.4853
45.0,2018-01-29,47.85,42.05,37600,43.5,BANKNIFTY01FEB1828600CE,09:39:00,5680,33.1564
47.25,2018-01-29,48.6,44.95,45640,45.0,BANKNIFTY01FEB1828600CE,09:40:00,8880,34.2466
47.15,2018-01-29,48.0,45.05,45640,48.0,BANKNIFTY01FEB1828600CE,09:41:00,5800,34.8672
47.5,2018-01-29,48.0,45.7,45640,47.15,BANKNIFTY01FEB1828600CE,09:42:00,6200,35.4849
46.2,2018-01-29,47.5,45.05,54240,47.5,BANKNIFTY01FEB1828600CE,09:43:00,3840,35.7998
45.15,2018-01-29,48.0,45.1,54240,46.2,BANKNIFTY01FEB1828600CE,09:44:00,5560,36.1815
45.35,2018-01-29,47.9,44.4,54240,45.05,BANKNIFTY01FEB1828600CE,09:45:00,5480,36.5361
45.0,2018-01-29,45.95,45.0,59600,45.35,BANKNIFTY01FEB1828600CE,09:46:00,3400,36.7345
45.5,2018-01-29,46.0,45.0,59600,45.0,BANKNIFTY01FEB1828600CE,09:47:00,1760,36.8396
47.0,2018-01-29,47.0,45.0,59600,45.5,BANKNIFTY01FEB1828600CE,09:48:00,2120,36.9842
46.05,2018-01-29,47.5,46.05,63040,47.0,BANKNIFTY01FEB1828600CE,09:49:00,1760,37.09
44.5,2018-01-29,47.05,43.75,63040,47.05,BANKNIFTY01FEB1828600CE,09:50:00,3440,37.2554
44.4,2018-01-29,44.5,43.25,63040,43.7,BANKNIFTY01FEB1828600CE,09:51:00,4800,37.4711
46.2,2018-01-29,46.95,44.05,65760,44.45,BANKNIFTY01FEB1828600CE,09:52:00,2960,37.6307
45.0,2018-01-29,46.5,44.25,65760,46.2,BANKNIFTY01FEB1828600CE,09:53:00,1720,37.7081
46.0,2018-01-29,46.0,43.2,65760,45.0,BANKNIFTY01FEB1828600CE,09:54:00,4800,37.9444
46.0,2018-01-29,46.25,45.15,66960,46.0,BANKNIFTY01FEB1828600CE,09:55:00,760,37.9806
47.15,2018-01-29,47.85,45.4,66960,46.0,BANKNIFTY01FEB1828600CE,09:56:00,5040,38.2458
47.65,2018-01-29,47.9,46.55,66960,47.15,BANKNIFTY01FEB1828600CE,09:57:00,2200,38.3631
47.6,2018-01-29,48.9,47.6,69480,47.65,BANKNIFTY01FEB1828600CE,09:58:00,1600,38.4461
48.0,2018-01-29,48.5,47.6,69480,47.6,BANKNIFTY01FEB1828600CE,09:59:00,2120,38.5585
47.15,2018-01-29,49.1,47.15,69480,48.0,BANKNIFTY01FEB1828600CE,10:00:00,2120,38.6585
45.75,2018-01-29,47.15,45.55,69760,47.15,BANKNIFTY01FEB1828600CE,10:01:00,2840,38.7673
46.1,2018-01-29,46.1,45.75,69760,45.75,BANKNIFTY01FEB1828600CE,10:02:00,320,38.7799
46.4,2018-01-29,46.4,45.95,69760,46.1,BANKNIFTY01FEB1828600CE,10:03:00,1080,38.824
46.6,2018-01-29,46.6,46.2,69760,46.4,BANKNIFTY01FEB1828600CE,10:04:00,2800,38.939
47.7,2018-01-29,48.4,46.25,69760,46.25,BANKNIFTY01FEB1828600CE,10:05:00,2240,39.0415
47.7,2018-01-29,48.5,47.5,69760,47.7,BANKNIFTY01FEB1828600CE,10:06:00,1080,39.09
46.85,2018-01-29,47.7,46.1,70160,47.7,BANKNIFTY01FEB1828600CE,10:07:00,1480,39.1492
46.45,2018-01-29,47.0,46.1,70160,46.1,BANKNIFTY01FEB1828600CE,10:08:00,760,39.1777
46.5,2018-01-29,46.5,46.1,70160,46.45,BANKNIFTY01FEB1828600CE,10:09:00,760,39.2061
46.1,2018-01-29,46.5,46.1,70560,46.5,BANKNIFTY01FEB1828600CE,10:10:00,1040,39.2426
47.5,2018-01-29,47.5,46.1,70560,46.1,BANKNIFTY01FEB1828600CE,10:11:00,1120,39.2893
47.5,2018-01-29,47.95,47.1,70560,47.5,BANKNIFTY01FEB1828600CE,10:12:00,1000,39.3306
48.55,2018-01-29,48.55,47.5,71760,47.5,BANKNIFTY01FEB1828600CE,10:13:00,760,39.3657
47.35,2018-01-29,48.55,47.3,71760,48.55,BANKNIFTY01FEB1828600CE,10:14:00,760,39.396
47.4,2018-01-29,48.4,47.35,71760,47.35,BANKNIFTY01FEB1828600CE,10:15:00,440,39.4136
47.3,2018-01-29,47.45,47.3,72240,47.45,BANKNIFTY01FEB1828600CE,10:16:00,920,39.4495
48.0,2018-01-29,48.0,46.8,72240,47.3,BANKNIFTY01FEB1828600CE,10:17:00,2400,39.5501
47.25,2018-01-29,48.4,47.25,72240,48.4,BANKNIFTY01FEB1828600CE,10:18:00,600,39.5727
46.85,2018-01-29,48.25,46.1,73640,47.25,BANKNIFTY01FEB1828600CE,10:19:00,1640,39.6305
46.15,2018-01-29,47.1,46.15,73640,46.85,BANKNIFTY01FEB1828600CE,10:20:00,2480,39.7079
46.5,2018-01-29,46.55,46.0,73640,46.15,BANKNIFTY01FEB1828600CE,10:21:00,1520,39.757
46.25,2018-01-29,46.55,46.25,74680,46.5,BANKNIFTY01FEB1828600CE,10:22:00,200,39.7632
46.55,2018-01-29,46.55,46.1,74680,46.25,BANKNIFTY01FEB1828600CE,10:23:00,920,39.7927
47.3,2018-01-29,47.3,46.1,74680,46.55,BANKNIFTY01FEB1828600CE,10:24:00,2520,39.8811
47.15,2018-01-29,47.3,47.15,75280,47.3,BANKNIFTY01FEB1828600CE,10:25:00,2480,39.9644
47.1,2018-01-29,47.35,47.1,75280,47.15,BANKNIFTY01FEB1828600CE,10:26:00,680,39.9868
47.45,2018-01-29,47.45,46.5,75280,47.1,BANKNIFTY01FEB1828600CE,10:27:00,480,40.0032
48.5,2018-01-29,48.5,46.8,76120,47.45,BANKNIFTY01FEB1828600CE,10:28:00,1080,40.0452
49.9,2018-01-29,49.9,47.8,76120,48.5,BANKNIFTY01FEB1828600CE,10:29:00,1000,40.0901
49.15,2018-01-29,49.9,48.95,76120,49.2,BANKNIFTY01FEB1828600CE,10:30:00,2600,40.196
49.3,2018-01-29,49.3,49.0,74760,49.15,BANKNIFTY01FEB1828600CE,10:31:00,1960,40.2756
49.7,2018-01-29,49.7,48.55,74760,48.8,BANKNIFTY01FEB1828600CE,10:32:00,2080,40.3622
51.0,2018-01-29,51.0,49.7,74760,49.7,BANKNIFTY01FEB1828600CE,10:33:00,4000,40.547
49.0,2018-01-29,51.0,49.0,72280,50.8,BANKNIFTY01FEB1828600CE,10:34:00,4280,40.7012
